Time,Voltage,Current,SoC
32424,3.461925745010376,-0.0,0.22737638979633543
32425,3.369507312774658,2.66036319732666,0.16454043992413578
32426,3.3669543266296387,2.6604108810424805,0.16320850176905877
32427,3.3648126125335693,2.6604204177856445,0.16209113153679722
32428,3.363077402114868,2.6603970527648926,0.1612261315973344
32429,3.3614025115966797,2.660398006439209,0.16043412573771024
32430,3.3597822189331055,2.660355567932129,0.15966793757799413
32431,3.358245372772217,2.6603798866271973,0.1589412087849497
32432,3.3567285537719727,2.6603894233703613,0.15822395023990643
32433,3.3553664684295654,2.66038179397583,0.15757986063477722
32434,3.354029655456543,2.6603808403015137,0.15694772158069714
32435,3.354008913040161,2.6603808403015137,0.15693791310955302
32436,3.4455718994140625,-0.0,0.2134698743210352
32437,3.4470009803771973,-0.0,0.21465814023392799
32438,3.447852849960327,-0.0,0.21536646090572742
32439,3.4486498832702637,-0.0,0.21602918578841018
32440,3.4491965770721436,-0.0,0.21648375598164726
32441,3.4496190547943115,-0.0,0.21683504180040702
32442,3.450148344039917,-0.0,0.21727514028666362
32443,3.4504804611206055,-0.0,0.21755129217466154
32444,3.45080828666687,-0.0,0.2178238756965547
32445,3.4511349201202393,-0.0,0.21809546800564097
32446,3.4513185024261475,-0.0,0.21824811477790113
32447,3.4517269134521484,-0.0,0.21858770428553967
32448,3.4517974853515625,-0.0,0.2186463840837072
32449,3.452082395553589,-0.0,0.21888328394455253
32450,3.452162504196167,-0.0,0.21894989344517515
32451,3.452361583709717,-0.0,0.2191154259839248
32452,3.4526050090789795,-0.0,0.21931783163909055
32453,3.452772617340088,-0.0,0.21945719615973847
32454,3.4529387950897217,-0.0,0.21959537122501813
32455,3.453108072280884,-0.0,0.2197361234435957
32456,3.453146457672119,-0.0,0.21976804049597734
32457,3.4533307552337646,-0.0,0.21992128199592165
32458,3.4533708095550537,-0.0,0.21995458674623297
32459,3.4536948204040527,-0.0,0.22022399838714407
32460,3.45361590385437,-0.0,0.22015838009932834
32461,3.453760862350464,-0.0,0.22027891157664548
32462,3.4539809226989746,-0.0,0.22046188946079628
32463,3.4538488388061523,-0.0,0.2203520630817935
32464,3.454146146774292,-0.0,0.22059927155583042
32465,3.454115629196167,-0.0,0.2205738965079742
32466,3.4542295932769775,-0.0,0.22066865645231232
32467,3.4542322158813477,-0.0,0.22067083712048746
32468,3.4544224739074707,-0.0,0.22082903468446619
32469,3.4544920921325684,-0.0,0.22088692151238823
32470,3.454754590988159,-0.0,0.2211051865724641
32471,3.454620599746704,-0.0,0.22099377425297034
32472,3.4547579288482666,-0.0,0.2211079619683234
32473,3.454758882522583,-0.0,0.2211087549385689
32474,3.454883098602295,-0.0,0.22121203931304623
32475,3.454979658126831,-0.0,0.22129232755040387
32476,3.454979658126831,-0.0,0.22129232755040387
32477,3.524526834487915,-2.0002365112304688,0.28808913932482616
32478,3.526420831680298,-2.000210762023926,0.29002286847720066
32479,3.528003692626953,-2.0002079010009766,0.29163893441912087
32480,3.5293519496917725,-2.000241279602051,0.2930166173738504
32481,3.5304837226867676,-2.0002593994140625,0.29418744930830376
32482,3.53157639503479,-2.0002307891845703,0.2953178311822452
32483,3.532646417617798,-2.0002222061157227,0.2964247816186949
32484,3.5335521697998047,-2.0002269744873047,0.2973617924716523
32485,3.5343518257141113,-2.000260353088379,0.2981890455384643
32486,3.5351550579071045,-2.000255584716797,0.2990199983059329
32487,3.5351550579071045,-2.000255584716797,0.2990199983059329
