Time,Voltage,Current,SoC
0,4.186982154846191,-0.0,1.0
1,4.011984825134277,4.850233554840088,0.807118021120529
2,4.006296634674072,4.850250244140625,0.8017345740367067
3,4.001990795135498,4.850252151489258,0.7976675181958961
4,3.998399019241333,4.85017728805542,0.794354108828731
5,3.9950497150421143,4.850192070007324,0.7912643793371987
6,3.9921457767486572,4.850228309631348,0.7885854994107421
7,3.98927903175354,4.850234508514404,0.7859626833149188
8,3.9869415760040283,4.8501996994018555,0.7838305880621377
9,3.984452962875366,4.850273132324219,0.7815606155765676
10,3.982105255126953,4.850218772888184,0.7794191690288181
11,3.9800572395324707,4.8502197265625,0.7775509319886021
12,3.977862596511841,4.850257873535156,0.7755477534352414
13,3.9760570526123047,4.850268363952637,0.7738997283201299
14,3.9742143154144287,4.850245952606201,0.7722177547145975
15,3.9724175930023193,4.8502092361450195,0.7705777814850345
16,3.970738172531128,4.850302219390869,0.7690448765714144
17,3.968977212905884,4.85023832321167,0.7674350764876517
18,3.9673542976379395,4.850214958190918,0.7659384544779491
19,3.9658617973327637,4.850229263305664,0.7645620986999647
20,3.964449405670166,4.850268363952637,0.7632596176091054
21,3.962911605834961,4.850228309631348,0.7618414874544731
22,3.961585283279419,4.850249290466309,0.7606183776792452
23,3.960249185562134,4.850231170654297,0.7593862534332669
24,3.9588394165039062,4.850244045257568,0.7580861908589505
25,3.957477331161499,4.850244998931885,0.7568169767878388
26,3.956414222717285,4.850249290466309,0.755819342181616
27,3.955169439315796,4.850259780883789,0.7546512214641704
28,3.953920364379883,4.850259780883789,0.7534790735157512
29,3.9527556896209717,4.850276947021484,0.7523861277764826
30,3.9515631198883057,4.850235462188721,0.7512670050358846
31,3.9504878520965576,4.850275993347168,0.7502579599419028
32,3.9493987560272217,4.8502302169799805,0.7492359382147833
33,3.9483485221862793,4.850272178649902,0.7482503853014817
34,3.947206497192383,4.850249290466309,0.7471720673737297
35,3.9461591243743896,4.850296497344971,0.7461671982091711
36,3.9451351165771484,4.850217819213867,0.7451847458846141
37,3.9441754817962646,4.850269317626953,0.7442640542416941
38,3.943208932876587,4.8502326011657715,0.7433367290440795
39,3.9422552585601807,4.850239276885986,0.7424217559827925
40,3.9413583278656006,4.8502655029296875,0.7415612238186521
41,3.94038987159729,4.850241184234619,0.740632068674915
42,3.9395389556884766,4.850264549255371,0.7398156839609816
43,3.9386801719665527,4.850268363952637,0.7389917507192927
44,3.9378082752227783,4.850279808044434,0.738155236598011
45,3.936798334121704,4.850275993347168,0.7371816696667742
46,3.9358932971954346,4.850247383117676,0.7362920044004007
47,3.9350807666778564,4.850275993347168,0.7354932743614646
48,3.9343738555908203,4.850264549255371,0.7347983698528245
49,3.933537006378174,4.850261688232422,0.7339757341613147
50,3.932701587677002,4.850310325622559,0.733154504684662
51,3.931903600692749,4.85026741027832,0.7323700711634418
52,3.9312360286712646,4.850278854370117,0.7317138375633769
53,3.930345058441162,4.850307464599609,0.7308380000764332
54,3.9297330379486084,4.850287437438965,0.7302363744866595
55,3.9290125370025635,4.850291728973389,0.7295281109368752
56,3.9282407760620117,4.8502607345581055,0.7287694580213717
57,3.9274470806121826,4.850247383117676,0.7279892431447232
58,3.9267942905426025,4.850306510925293,0.727347540431517
59,3.9260475635528564,4.850259780883789,0.7265975097813798
60,3.925374746322632,4.850259780883789,0.7259200812159983
61,3.9247334003448486,4.850282669067383,0.7252743395998126
62,3.9240005016326904,4.850214958190918,0.7245364177677847
63,3.9234511852264404,4.850283622741699,0.7239833364727319
64,3.922682046890259,4.8502702713012695,0.7232089266385998
65,3.9219977855682373,4.85032844543457,0.7225199755462381
66,3.921414613723755,4.850263595581055,0.7219328067755354
67,3.92069149017334,4.850297451019287,0.7212047271019698
68,3.9201290607452393,4.850261688232422,0.7206384429114189
69,3.9195969104766846,4.850312232971191,0.7201026454068364
70,3.9189693927764893,4.850312232971191,0.7194708268440851
71,3.9184157848358154,4.8502936363220215,0.7189134246014148
72,3.917781114578247,4.850274085998535,0.7182744044593009
73,3.917193651199341,4.850243091583252,0.7176829147409806
74,3.9166789054870605,4.850307464599609,0.717164488808645
75,3.916017532348633,4.850254058837891,0.7164842530967185
76,3.9155428409576416,4.850248336791992,0.7159960233553898
77,3.9149439334869385,4.850287437438965,0.7153800348520158
78,3.9143598079681396,4.850288391113281,0.7147792498865435
79,3.9139044284820557,4.850311279296875,0.7143108828318284
80,3.9132838249206543,4.850312232971191,0.7136725794583083
81,3.9127743244171143,4.850288391113281,0.7131485478374044
82,3.912168502807617,4.850281715393066,0.7125254480017861
83,3.9117913246154785,4.850306510925293,0.7121375125669382
84,3.9111855030059814,4.850259780883789,0.7115144127313199
85,3.9106907844543457,4.8502984046936035,0.7110055846483179
86,3.9103057384490967,4.8502655029296875,0.7106095570078127
87,3.9097938537597656,4.8502984046936035,0.7100830732033764
88,3.909219264984131,4.850275039672852,0.7094920969720343
89,3.9087812900543213,4.8503217697143555,0.7090416308571067
90,3.9084692001342773,4.850272178649902,0.7087206400326972
91,3.9078571796417236,4.850278854370117,0.7080911645198942
92,3.9074087142944336,4.850284576416016,0.7076299087974235
93,3.9069409370422363,4.850247383117676,0.7071487903883391
94,3.906463861465454,4.8503265380859375,0.7066511957275732
95,3.9059858322143555,4.850320816040039,0.7061512955406624
96,3.9056622982025146,4.850282669067383,0.7058129591049327
97,3.9051103591918945,4.850301265716553,0.7052357676173024
98,3.904611587524414,4.850243091583252,0.7047141760008349
99,3.9042630195617676,4.850291728973389,0.7043496602535713
100,3.903911828994751,4.850336074829102,0.703982401911766
101,3.9033615589141846,4.8502607345581055,0.7034069557115713
102,3.9030113220214844,4.850305557250977,0.7030406946768721
103,3.9024932384490967,4.85028076171875,0.7024989075915069
104,3.9021923542022705,4.850257873535156,0.702184257199546
105,3.901704788208008,4.850289821624756,0.7016743839415747
106,3.901435375213623,4.850271224975586,0.7013926446841137
107,3.9009597301483154,4.850287437438965,0.700895237764968
108,3.900552988052368,4.850278854370117,0.7004698862842349
109,3.9001009464263916,4.850307464599609,0.6999971627159641
110,3.8997976779937744,4.85030460357666,0.6996800190562381
111,3.89943790435791,4.85029935836792,0.6993037849504783
112,3.899010181427002,4.850239276885986,0.698856492713412
113,3.898618221282959,4.850251197814941,0.6984465994928227
114,3.8983287811279297,4.850264549255371,0.6981439167861346
115,3.8978679180145264,4.850302219390869,0.6976619681271328
116,3.8974828720092773,4.8502984046936035,0.6972593053830625
117,3.897099494934082,4.850314140319824,0.6968572198595233
118,3.896751880645752,4.8503031730651855,0.696489886690152
119,3.89642071723938,4.850274085998535,0.6961399376008126
120,3.8960964679718018,4.850297451019287,0.6957972948639505
121,3.8956332206726074,4.850287437438965,0.6953077692479775
122,3.8953349590301514,4.850338935852051,0.6949925883187021
123,3.894888162612915,4.850285530090332,0.6945204467827613
124,3.894609212875366,4.850274085998535,0.6942256732517842
125,3.894275426864624,4.85030460357666,0.6938729527873673
126,3.8938868045806885,4.8503031730651855,0.6934622853895105
127,3.893597364425659,4.8503313064575195,0.6931564263582233
128,3.8933331966400146,4.850296497344971,0.6928772733049562
129,3.8928725719451904,4.850308418273926,0.6923905190640608
130,3.8925716876983643,4.85030460357666,0.6920725667597079
131,3.8921728134155273,4.850290775299072,0.6916510658047296
132,3.891916275024414,4.850289821624756,0.6913799749335063
133,3.891507863998413,4.850330352783203,0.6909483962509734
134,3.891234874725342,4.85034704208374,0.6906599212997181
135,3.890887975692749,4.850282669067383,0.6902933439599134
136,3.890568971633911,4.850323677062988,0.6899562439732063
137,3.8902640342712402,4.850266456604004,0.6896340086346426
138,3.8900058269500732,4.8503217697143555,0.6893611541610972
139,3.889723300933838,4.850269317626953,0.6890626014822872
140,3.889329433441162,4.85030460357666,0.6886463913342752
141,3.8890278339385986,4.850364685058594,0.6883276832003556
142,3.888737678527832,4.850308418273926,0.6880210683395018
143,3.888406276702881,4.850278854370117,0.6876708673069736
144,3.8880648612976074,4.8502936363220215,0.6873100846605129
145,3.887779712677002,4.850277900695801,0.6870087606066253
146,3.887525796890259,4.850317001342773,0.6867400027479592
147,3.887159824371338,4.850291728973389,0.6863519480445074
148,3.886892080307007,4.850296497344971,0.6860680487402883
149,3.8865017890930176,4.850297451019287,0.6856542079913954
150,3.8863306045532227,4.850268363952637,0.6854726944558395
151,3.8860177993774414,4.850234508514404,0.6851410151262443
152,3.8855690956115723,4.850291728973389,0.6846652373074192
153,3.885404109954834,4.850337982177734,0.6844902966854072
154,3.8851521015167236,4.850263595581055,0.6842230824694147
155,3.8848624229431152,4.850308418273926,0.683915925163425
156,3.884575605392456,4.850286483764648,0.6836118015098404
157,3.8843071460723877,4.8502984046936035,0.68332714379252
158,3.8839523792266846,4.850271224975586,0.6829509708943206
159,3.8837430477142334,4.8502655029296875,0.6827290086600335
160,3.8833978176116943,4.850252151489258,0.6823629479365168
161,3.8830971717834473,4.850315093994141,0.682044161629642
162,3.882840633392334,4.850327491760254,0.6817721441306751
163,3.8825626373291016,4.850300312042236,0.681477374238672
164,3.8822078704833984,4.8502984046936035,0.6811012013404725
165,3.8820557594299316,4.850305557250977,0.6809399121542822
166,3.8818142414093018,4.85028076171875,0.6806838213304407
167,3.8814289569854736,4.8503313064575195,0.6802752894732562
168,3.8811516761779785,4.8503313064575195,0.6799812779943544
169,3.8809075355529785,4.850284576416016,0.6797224063224752
170,3.880603313446045,4.850263595581055,0.6793998279500943
171,3.8803651332855225,4.8502655029296875,0.6791472763873918
172,3.8801469802856445,4.850266456604004,0.6789159603915232
173,3.8798296451568604,4.850302219390869,0.6785794777789536
174,3.8795907497406006,4.8502936363220215,0.6783261678031499
175,3.879246473312378,4.850281715393066,0.6779611182971015
176,3.8790769577026367,4.850302219390869,0.6777813743921149
177,3.8787553310394287,4.850307464599609,0.6774403413009381
178,3.8785345554351807,4.8503217697143555,0.6772062444570317
179,3.878201723098755,4.850322723388672,0.6768533295606026
180,3.8779757022857666,4.850291728973389,0.6766142462813651
181,3.8776886463165283,4.850255966186523,0.6763110067668789
182,3.8774619102478027,4.850271224975586,0.6760714878480448
183,3.8772411346435547,4.850301265716553,0.6758382654307573
184,3.8769352436065674,4.850289821624756,0.6755151289713839
185,3.8767013549804688,4.850285530090332,0.6752680542506938
186,3.8763701915740967,4.850317001342773,0.6749182206247626
187,3.8761658668518066,4.850261688232422,0.6747023765517438
188,3.8759312629699707,4.850258827209473,0.6744545462508681
189,3.8756494522094727,4.85029935836792,0.6741568476577431
190,3.8753349781036377,4.850320816040039,0.6738246442361424
191,3.8751776218414307,4.850276947021484,0.6736584165953111
192,3.874884605407715,4.8503265380859375,0.6733488805792784
193,3.874694347381592,4.850288391113281,0.6731478962499097
194,3.8743093013763428,4.850290775299072,0.6727411422499969
195,3.8741397857666016,4.850261688232422,0.6725620697460105
196,3.8739118576049805,4.850310325622559,0.672321291526867
197,3.8737545013427734,4.8502936363220215,0.6721550638860357
198,3.8733720779418945,4.850269317626953,0.6717510803468034
199,3.873204469680786,4.850276947021484,0.671574022723312
