Time,Voltage,Current,SoC
16160,3.8113889694213867,-0.0,0.6095307141681289
16161,3.721605062484741,2.66042423248291,0.5261610156453163
16162,3.719067096710205,2.6604371070861816,0.5236445410543697
16163,3.7170894145965576,2.660501003265381,0.5216596996651571
16164,3.7154335975646973,2.6601452827453613,0.5199978885201201
16165,3.713832378387451,2.6601080894470215,0.5183908728757618
16166,3.7124929428100586,2.6601181030273438,0.5170465884966664
16167,3.7112786769866943,2.6601033210754395,0.515827926990306
16168,3.710049629211426,2.6600685119628906,0.5145722822098459
16169,3.7090413570404053,2.660104274749756,0.5135201294750078
16170,3.7079522609710693,2.660097599029541,0.512383635340995
16171,3.7079522609710693,2.660097599029541,0.512383635340995
16172,3.7967259883880615,-0.0,0.595829317999088
16173,3.7981836795806885,-0.0,0.5971839554280713
16174,3.798952102661133,-0.0,0.5978989504182662
16175,3.799736976623535,-0.0,0.5986292524684437
16176,3.8002357482910156,-0.0,0.5990933447797957
16177,3.8005974292755127,-0.0,0.5994298782579607
16178,3.8009486198425293,-0.0,0.5997566507123687
16179,3.8012468814849854,-0.0,0.6000341743650941
16180,3.801564931869507,-0.0,0.6003301108580882
16181,3.8018290996551514,-0.0,0.6005759111836035
16182,3.8020682334899902,-0.0,0.6007984181569717
16183,3.8021976947784424,-0.0,0.6009188780637901
16184,3.802544593811035,-0.0,0.6012416573721158
16185,3.802616596221924,-0.0,0.6013086534897201
16186,3.8027939796447754,-0.0,0.6014737035277917
16187,3.8028852939605713,-0.0,0.6015586688027669
16188,3.8030643463134766,-0.0,0.6017252717309817
16189,3.8032772541046143,-0.0,0.6019233761449575
16190,3.8032164573669434,-0.0,0.6018668065754571
16191,3.803403377532959,-0.0,0.6020407302714896
16192,3.8035833835601807,-0.0,0.6022082205655005
16193,3.803607702255249,-0.0,0.6022308483933007
16194,3.803767442703247,-0.0,0.6023794821641448
16195,3.8038432598114014,-0.0,0.6024500277449335
16196,3.803950071334839,-0.0,0.6025494127140949
16197,3.804130792617798,-0.0,0.602717568532453
16198,3.8042283058166504,-0.0,0.6028083016851025
16199,3.804255247116089,-0.0,0.6028333697688419
16200,3.8043768405914307,-0.0,0.6029465089078426
16201,3.8043620586395264,-0.0,0.6029327547380033
16202,3.804450750350952,-0.0,0.6030152797570392
16203,3.8045969009399414,-0.0,0.6031512685652891
16204,3.8045742511749268,-0.0,0.6031301936276321
16205,3.8048436641693115,-0.0,0.6033808744650259
16206,3.8048183917999268,-0.0,0.6033573592714296
16207,3.8048505783081055,-0.0,0.6033873078670475
16208,3.80487322807312,-0.0,0.6034083828047045
16209,3.8049192428588867,-0.0,0.6034511982043655
16210,3.8049192428588867,-0.0,0.6034511982043655
16211,3.8051540851593018,-0.0,0.6036697120316513
16212,3.805157423019409,-0.0,0.6036728178119376
16213,3.8724682331085205,-2.0002355575561523,0.6707962788522712
16214,3.874406576156616,-2.0002498626708984,0.6728439011552381
16215,3.8758606910705566,-2.000225067138672,0.6743799956725559
16216,3.8770923614501953,-2.0002479553222656,0.6756811047521533
16217,3.878154754638672,-2.0002384185791016,0.6768035271002899
16218,3.879235029220581,-2.0002212524414062,0.6779489836874821
16219,3.879973888397217,-2.0002317428588867,0.6787324244210307
16220,3.880833625793457,-2.000260353088379,0.6796440369686836
16221,3.881638526916504,-2.000237464904785,0.6804975045119104
16222,3.8820531368255615,-2.000277519226074,0.6809371313062443
16223,3.882096529006958,-2.000277519226074,0.680983141701051
16224,3.8154561519622803,-0.0,0.6133812710504805
16225,3.8145008087158203,-0.0,0.6124768111508625
16226,3.813758611679077,-0.0,0.611774144899924
16227,3.813377857208252,-0.0,0.6114136701158736
16228,3.8130075931549072,-0.0,0.6110631270102816
16229,3.812763214111328,-0.0,0.6108317640461918
16230,3.812692880630493,-0.0,0.6107651766565269
16231,3.812411308288574,-0.0,0.6104986013779022
16232,3.812230348587036,-0.0,0.6103272799244932
16233,3.812281608581543,-0.0,0.6103758097169608
16234,3.8120036125183105,-0.0,0.6101126202378107
16235,3.8118374347686768,-0.0,0.6099552934222295
16236,3.8118035793304443,-0.0,0.6099232411872043
16237,3.81168270111084,-0.0,0.6098088011649667
16238,3.81158709526062,-0.0,0.6097182874590155
16239,3.8116114139556885,-0.0,0.6097413108954419
16240,3.8115828037261963,-0.0,0.6097142244996461
16241,3.8116567134857178,-0.0,0.6097841976887854
16242,3.811368942260742,-0.0,0.6095117536910717
16243,3.8115010261535645,-0.0,0.6096368025516627
16244,3.8114523887634277,-0.0,0.6095907556788097
16245,3.811439275741577,-0.0,0.6095783410807366
16246,3.81123948097229,-0.0,0.6093891877500953
16247,3.811229944229126,-0.0,0.6093801589514967
16248,3.811281204223633,-0.0,0.6094286887439643
16249,3.811267375946045,-0.0,0.6094155969859962
16250,3.8111655712127686,-0.0,0.6093192145609558
16251,3.811170816421509,-0.0,0.6093241804001851
16252,3.811201333999634,-0.0,0.6093530725557007
16253,3.811103105545044,-0.0,0.6092600759301349
16254,3.811079502105713,-0.0,0.6092377296536032
16255,3.811123847961426,-0.0,0.6092797135670869
16256,3.8110716342926025,-0.0,0.6092302808947594
16257,3.811072587966919,-0.0,0.6092311837746192
16258,3.8110978603363037,-0.0,0.6092551100909056
16259,3.8110883235931396,-0.0,0.609246081292307
16260,3.811068296432495,-0.0,0.6092271208152499
16261,3.811051607131958,-0.0,0.6092113204177022
16262,3.81113862991333,-0.0,0.6092937082049147
16263,3.811065673828125,-0.0,0.6092246378956352
16264,3.8111090660095215,-0.0,0.609265718929259
16265,3.6473441123962402,4.85019588470459,0.4389591057232085
16266,3.6428205966949463,4.850251197814941,0.4325778062643379
16267,3.639401912689209,4.850212097167969,0.42769044912775456
16268,3.6365160942077637,4.850225448608398,0.42356048400628354
16269,3.634066581726074,4.850286483764648,0.42003594873059746
16270,3.6318414211273193,4.850215911865234,0.41683422712966517
16271,3.6297168731689453,4.850259780883789,0.4137793210555966
16272,3.6277759075164795,4.850268363952637,0.4110022177606141
16273,3.6260695457458496,4.85023832321167,0.4085607820300907
16274,3.6244258880615234,4.850268363952637,0.4062090623254341
16275,3.622810125350952,4.850251197814941,0.4038996486272851
16276,3.6213574409484863,4.850269317626953,0.4018559350167154
16277,3.6200571060180664,4.850266456604004,0.400026554739012
16278,3.6185951232910156,4.850300312042236,0.39796975975131904
16279,3.617248773574829,4.8503031730651855,0.3960756434278516
16280,3.6160309314727783,4.850278854370117,0.3943623184446266
16281,3.6148879528045654,4.850264549255371,0.39278507978106136
16282,3.6135752201080322,4.8502607345581055,0.390986200891588
16283,3.612464427947998,4.850281715393066,0.38946404746876623
16284,3.6113319396972656,4.850287437438965,0.3879121632106844
16285,3.61029314994812,4.850205421447754,0.3864886769554291
16286,3.609210968017578,4.850296497344971,0.38500572902965363
16287,3.6081981658935547,4.850264549255371,0.38362507947477414
16288,3.607257843017578,4.850289821624756,0.38237874140658695
16289,3.606210231781006,4.8502936363220215,0.38099019945130935
16290,3.6052210330963135,4.850288391113281,0.37967907961233655
16291,3.604351043701172,4.8502607345581055,0.378525964092353
16292,3.603471279144287,4.850289821624756,0.3773598922182123
16293,3.6025404930114746,4.850244998931885,0.37612619449554424
16294,3.601745843887329,4.850274085998535,0.37507293770516187
16295,3.6008427143096924,4.850277900695801,0.3738758969844993
16296,3.6000466346740723,4.850289821624756,0.3728545783181176
16297,3.5992321968078613,4.850319862365723,0.371814938243066
16298,3.598341941833496,4.850243091583252,0.3706785166856179
16299,3.597526788711548,4.850263595581055,0.36963796357771356
16300,3.5967531204223633,4.850282669067383,0.3686503663752714
16301,3.595987319946289,4.8502702713012695,0.36767281253421
16302,3.5952563285827637,4.850282669067383,0.36673969295865144
16303,3.5944652557373047,4.850272178649902,0.36572987862345785
16304,3.593690872192383,4.850269317626953,0.3647413683881629
16305,3.592972755432129,4.850271224975586,0.3638246834039547
16306,3.5921053886413574,4.85030460357666,0.3627528368906553
16307,3.591538667678833,4.850278854370117,0.36205724742872186
16308,3.5908145904541016,4.850255966186523,0.36116851995884725
16309,3.5900938510894775,4.850310325622559,0.3602838893558078
16310,3.589479446411133,4.8502936363220215,0.3595297732248013
16311,3.5886917114257812,4.850289821624756,0.35856291265171414
16312,3.5880050659179688,4.850318908691406,0.35772012861706187
16313,3.5873115062713623,4.85029935836792,0.35686885821539405
16314,3.5866692066192627,4.850322723388672,0.3560805039829798
16315,3.5859971046447754,4.85026741027832,0.3552555705823949
16316,3.585292339324951,4.850269317626953,0.3543905464134949
16317,3.584634304046631,4.8502984046936035,0.35358287838028646
16318,3.5840396881103516,4.850274085998535,0.35287880821363393
16319,3.583418130874634,4.850284576416016,0.35214471289794985
16320,3.5827722549438477,4.850261688232422,0.3513818957862551
16321,3.582282066345215,4.850261688232422,0.3508029544862757
16322,3.581512928009033,4.8503265380859375,0.3498945572908799
16323,3.581003427505493,4.850252151489258,0.3492928075058332
16324,3.5803420543670654,4.850289821624756,0.3485116872888376
16325,3.579737901687622,4.850318908691406,0.3477981477683376
16326,3.579177141189575,4.850289821624756,0.3471358569426802
16327,3.5784783363342285,4.850313186645508,0.346310527686727
16328,3.577816963195801,4.8502421379089355,0.3455294074697314
16329,3.577101469039917,4.850334167480469,0.3446843671773003
16330,3.576814651489258,4.850255966186523,0.3443456189361158
16331,3.576157569885254,4.850259780883789,0.34356956727135735
16332,3.575547218322754,4.850254058837891,0.3428692894777932
16333,3.5750491619110107,4.85026741027832,0.3423017300661979
16334,3.5744147300720215,4.850289821624756,0.341578764247981
16335,3.57389760017395,4.850268363952637,0.34098946967462046
16336,3.57324481010437,4.850305557250977,0.3402455837632045
16337,3.572779655456543,4.850290775299072,0.33971551750565426
16338,3.572145938873291,4.8503031730651855,0.3389933667560036
16339,3.571606159210205,4.850286483764648,0.3383782616780468
16340,3.571155071258545,4.850329399108887,0.33786422510229847
16341,3.5705604553222656,4.850240230560303,0.3371866314342665
16342,3.569962501525879,4.850282669067383,0.3365052341129257
16343,3.569368839263916,4.850295543670654,0.335828727202982
16344,3.568925380706787,4.850288391113281,0.3353233846919398
16345,3.5683369636535645,4.850311279296875,0.33465285495148156
16346,3.567779064178467,4.850296497344971,0.3340171014698478
16347,3.567293167114258,4.85030460357666,0.3334633982238778
16348,3.566760301589966,4.850369453430176,0.3328710430015737
16349,3.5662527084350586,4.850339889526367,0.3323106428451018
16350,3.565748453140259,4.850302219390869,0.3317539278000393
16351,3.5651695728302,4.850316047668457,0.33111482419275245
16352,3.5647122859954834,4.850314140319824,0.3306099639296651
16353,3.5641586780548096,4.850292682647705,0.3299987618801922
16354,3.5636119842529297,4.850345611572266,0.32939519327578165
16355,3.5631537437438965,4.850292682647705,0.32888928012372015
16356,3.5626261234283447,4.850376129150391,0.3283067692987919
16357,3.5621566772460938,4.850320816040039,0.3277884847012845
16358,3.561520576477051,4.85029935836792,0.32708620775555086
16359,3.561131000518799,4.850305557250977,0.3266561026096255
16360,3.5605382919311523,4.850325584411621,0.326001732112214
16361,3.5601227283477783,4.850286483764648,0.3255429357417441
16362,3.5595412254333496,4.850352764129639,0.32490093668977843
16363,3.5591161251068115,4.850312232971191,0.32443161142956733
16364,3.5586469173431396,4.850314140319824,0.32391359005430354
16365,3.558087110519409,4.850295543670654,0.3232955442264989
16366,3.5576159954071045,4.850324630737305,0.32278745919195684
16367,3.5571212768554688,4.8502655029296875,0.3222556681993361
16368,3.556596279144287,4.850306510925293,0.3216913290351189
16369,3.5561363697052,4.8502702713012695,0.3211969556255934
16370,3.5557548999786377,4.850279808044434,0.32078689992044007
16371,3.555122137069702,4.850332260131836,0.320106720019517
16372,3.5546700954437256,4.850287437438965,0.31962080400891035
16373,3.554152011871338,4.850282669067383,0.319063897104349
16374,3.553652286529541,4.850305557250977,0.3185267241305982
16375,3.5532820224761963,4.850296497344971,0.31812871381178376
16376,3.5527846813201904,4.850318908691406,0.3175941036861901
16377,3.5522658824920654,4.85025691986084,0.3170364279271816
16378,3.5517711639404297,4.850287437438965,0.3165046369345609
16379,3.551454782485962,4.850273132324219,0.31616454698409935
16380,3.5508627891540527,4.850310325622559,0.3155281917866646
