Time,Voltage,Current,SoC
28358,3.562373161315918,-0.0,0.3280274904984083
28359,3.471785306930542,2.6604323387145996,0.23627832916290328
28360,3.4694149494171143,2.660388469696045,0.23408084648844327
28361,3.467627763748169,2.660403251647949,0.23242400378800548
28362,3.4660327434539795,2.6604323387145996,0.2310087004616244
28363,3.4646811485290527,2.6603903770446777,0.22981332317371525
28364,3.4632980823516846,2.660399913787842,0.22859011208760463
28365,3.462055206298828,2.6603641510009766,0.22749088792075503
28366,3.460895538330078,2.660388469696045,0.2264652546294532
28367,3.4597325325012207,2.66038179397583,0.22543666926864514
28368,3.4586660861968994,2.660447597503662,0.2244934830614097
28369,3.4586730003356934,2.6604485511779785,0.22449959806252973
28370,3.548631429672241,-0.0,0.31312965822545663
28371,3.549734592437744,-0.0,0.3143154520386736
28372,3.550649881362915,-0.0,0.31529932944622585
28373,3.55112361907959,-0.0,0.31580856737506313
28374,3.551694631576538,-0.0,0.3164223695087145
28375,3.5521059036254883,-0.0,0.3168644608158329
28376,3.552469253540039,-0.0,0.31725503887499146
28377,3.5527403354644775,-0.0,0.317546434710466
28378,3.5529959201812744,-0.0,0.31782117203291876
28379,3.5532689094543457,-0.0,0.3181146181469191
28380,3.5534167289733887,-0.0,0.318273514732666
28381,3.553616523742676,-0.0,0.31848828140824004
28382,3.5539207458496094,-0.0,0.31881530083309984
28383,3.553938150405884,-0.0,0.3188340096246474
28384,3.5541651248931885,-0.0,0.31907799276921367
28385,3.554290294647217,-0.0,0.3192125422974671
28386,3.5543901920318604,-0.0,0.31931992563525413
28387,3.554640531539917,-0.0,0.319589024691761
28388,3.5546247959136963,-0.0,0.3195721098939234
28389,3.55469012260437,-0.0,0.3196423319334309
28390,3.5548977851867676,-0.0,0.31986555600792377
28391,3.554997682571411,-0.0,0.31997293934571075
28392,3.5550334453582764,-0.0,0.3200113820680689
28393,3.5552263259887695,-0.0,0.32021871648398703
28394,3.55523419380188,-0.0,0.32022717388290584
28395,3.555394172668457,-0.0,0.3203991409942545
28396,3.5554280281066895,-0.0,0.32043553343808684
28397,3.5555150508880615,-0.0,0.3205290773958249
28398,3.55558705329895,-0.0,0.3206064754101726
28399,3.5555810928344727,-0.0,0.3206000682897796
28400,3.555732250213623,-0.0,0.32076255286294664
28401,3.555746078491211,-0.0,0.3207774173822584
28402,3.5559017658233643,-0.0,0.3209447713669241
28403,3.5559661388397217,-0.0,0.3210139682671687
28404,3.5560600757598877,-0.0,0.32111494448456274
28405,3.5560808181762695,-0.0,0.32113724126353044
28406,3.556121587753296,-0.0,0.32118106596701873
28407,3.556126832962036,-0.0,0.3211867042329646
