Time,Voltage,Current,SoC
12094,3.917875051498413,-0.0,0.7183689852015972
12095,3.8271212577819824,2.660435199737549,0.6245952110251219
12096,3.823836326599121,2.6601181030273438,0.6214212090677179
12097,3.8215060234069824,2.6601428985595703,0.6191695981567245
12098,3.8194162845611572,2.6601381301879883,0.6171504279464873
12099,3.817478895187378,2.660109043121338,0.6152962792332504
12100,3.8157958984375,2.660140037536621,0.6137029220005568
12101,3.814207077026367,2.660099506378174,0.6121987241540247
12102,3.812650203704834,2.660099506378174,0.6107247727827979
12103,3.811225652694702,2.660122871398926,0.6093760959921273
12104,3.809915542602539,2.660109043121338,0.6081357647846402
12105,3.8098809719085693,2.660107135772705,0.6081030353897201
12106,3.899556875228882,-0.0,0.6994281990119589
12107,3.9014370441436768,-0.0,0.7013943899715493
12108,3.90269136428833,-0.0,0.7027060981427902
12109,3.9035606384277344,-0.0,0.7036151435699606
12110,3.904236078262329,-0.0,0.7043214863278252
12111,3.9050607681274414,-0.0,0.7051839076477875
12112,3.905366897583008,-0.0,0.7055040432288316
12113,3.905792713165283,-0.0,0.7059493408516859
12114,3.906222105026245,-0.0,0.7063983783761878
12115,3.9066436290740967,-0.0,0.7068391881170648
12116,3.9068636894226074,-0.0,0.7070693167317874
12117,3.907219171524048,-0.0,0.7074349602065866
12118,3.9074018001556396,-0.0,0.7076227974651791
12119,3.907686710357666,-0.0,0.7079158333973177
12120,3.90779972076416,-0.0,0.70803206689676
12121,3.9079902172088623,-0.0,0.70822799636101
12122,3.908106565475464,-0.0,0.7083476629173979
12123,3.9084153175354004,-0.0,0.7086652206848618
12124,3.9086742401123047,-0.0,0.7089315278164956
12125,3.9086925983428955,-0.0,0.7089504096296962
12126,3.9089229106903076,-0.0,0.7091872905589396
12127,3.9090733528137207,-0.0,0.7093420233398429
12128,3.9090940952301025,-0.0,0.709363357336576
12129,3.90925931930542,-0.0,0.709533293655381
12130,3.909416675567627,-0.0,0.7096951377685286
12131,3.9093878269195557,-0.0,0.7096654663477848
12132,3.9097156524658203,-0.0,0.7100026415835091
12133,3.909611225128174,-0.0,0.7098952359447839
12134,3.909691333770752,-0.0,0.7099776293114771
12135,3.9098615646362305,-0.0,0.7101527152157006
12136,3.9099693298339844,-0.0,0.7102635539113713
12137,3.9100842475891113,-0.0,0.7103817491576397
12138,3.9100875854492188,-0.0,0.7103851822145852
12139,3.9102892875671387,-0.0,0.7105926369414381
12140,3.9102883338928223,-0.0,0.7105916560680251
12141,3.9103658199310303,-0.0,0.7106713520328327
12142,3.9104578495025635,-0.0,0.7107660063171888
12143,3.910541296005249,-0.0,0.7108518327408276
12144,3.910498857498169,-0.0,0.7108081838739484
12145,3.9107673168182373,-0.0,0.7110842997397124
12146,3.910691738128662,-0.0,0.7110065655217309
12147,3.978973388671875,-2.0002832412719727,0.776561638158773
12148,3.981377601623535,-2.000330924987793,0.7787554445580421
12149,3.9831299781799316,-2.000242233276367,0.7803538635817
12150,3.9845850467681885,-2.000237464904785,0.7816810950512759
12151,3.985973358154297,-2.0002822875976562,0.7829474343675698
12152,3.987117290496826,-2.0003013610839844,0.7839908649084555
12153,3.988250732421875,-2.0002498626708984,0.7850247266823969
12154,3.9893224239349365,-2.00026798248291,0.7860022632145522
12155,3.990222215652466,-2.000293731689453,0.7868230024520059
12156,3.9910991191864014,-2.000295639038086,0.7876228643797628
12157,3.991091251373291,-2.0002946853637695,0.7876156878045546
12158,3.9240005016326904,-0.0,0.7245364177677847
12159,3.9228148460388184,-0.0,0.7233426359621
12160,3.9221725463867188,-0.0,0.7226959341353326
12161,3.9215641021728516,-0.0,0.7220833197842151
12162,3.921531915664673,-0.0,0.7220509126770831
12163,3.920779228210449,-0.0,0.7212930664754852
12164,3.9205610752105713,-0.0,0.7210734183049239
12165,3.9202890396118164,-0.0,0.7207995182364971
12166,3.9201412200927734,-0.0,0.7206506855963354
12167,3.919858694076538,-0.0,0.72036622321151
12168,3.9197795391082764,-0.0,0.7202865257332298
12169,3.919577121734619,-0.0,0.7200827210372664
12170,3.919492721557617,-0.0,0.719997742400787
12171,3.9194414615631104,-0.0,0.7199461310820212
12172,3.9193196296691895,-0.0,0.7198234641802104
12173,3.9191884994506836,-0.0,0.7196914352252282
12174,3.9190971851348877,-0.0,0.7195994950620315
12175,3.9189834594726562,-0.0,0.7194849899501651
12176,3.919013738632202,-0.0,0.7195154766361337
12177,3.9188859462738037,-0.0,0.7193868084181875
12178,3.9188382625579834,-0.0,0.7193387978891029
12179,3.918766975402832,-0.0,0.7192670221481218
12180,3.918839931488037,-0.0,0.7193404782576209
12181,3.9185879230499268,-0.0,0.7190867426114097
12182,3.9186556339263916,-0.0,0.7191549175627096
12183,3.9186625480651855,-0.0,0.7191618790894269
12184,3.9185791015625,-0.0,0.7190778606635291
12185,3.9185678958892822,-0.0,0.7190665781891942
12186,3.9185495376586914,-0.0,0.7190480941354966
12187,3.9184470176696777,-0.0,0.7189448714979652
12188,3.9185051918029785,-0.0,0.7190034443434482
12189,3.9184184074401855,-0.0,0.7189160651805144
12190,3.9184141159057617,-0.0,0.7189117442328968
12191,3.9182984828948975,-0.0,0.7187953186998671
12192,3.9182279109954834,-0.0,0.7187242631168221
12193,3.918269634246826,-0.0,0.718766272329771
12194,3.9182357788085938,-0.0,0.718732184854121
12195,3.918243646621704,-0.0,0.71874010659142
12196,3.9182279109954834,-0.0,0.7187242631168221
12197,3.918220281600952,-0.0,0.7187165814321687
12198,3.918220281600952,-0.0,0.7187165814321687
12199,3.752690553665161,4.850282669067383,0.5555855775723592
12200,3.7470667362213135,4.850312232971191,0.5503735488921537
12201,3.7425544261932373,4.850247383117676,0.5461913368252015
12202,3.7388803958892822,4.850314140319824,0.5427330095479215
12203,3.7354660034179688,4.850241184234619,0.5395054588945597
12204,3.7326626777648926,4.8503031730651855,0.5368555363624581
12205,3.7299368381500244,4.85030460357666,0.5342498033026533
12206,3.727541208267212,4.850287437438965,0.5319240395991988
12207,3.725248098373413,4.850296497344971,0.5296978059905377
12208,3.7229185104370117,4.850300312042236,0.5274361581853572
12209,3.720933198928833,4.850345611572266,0.5255087463264134
12210,3.718879222869873,4.850259780883789,0.5234559871044361
12211,3.7171521186828613,4.850307464599609,0.5217226307423558
12212,3.715611696243286,4.850275993347168,0.5201766319218973
12213,3.7139272689819336,4.850294589996338,0.5184861069773781
12214,3.712428569793701,4.850297451019287,0.5169819824478312
12215,3.710923194885254,4.850269317626953,0.5154711580317386
12216,3.709468126296997,4.850259780883789,0.5139654719662257
12217,3.7080929279327393,4.850320816040039,0.5125304242068154
12218,3.706540584564209,4.850292682647705,0.5109105219943465
12219,3.7054922580718994,4.850324630737305,0.5098165717519527
12220,3.704251766204834,4.850310325622559,0.5085220929911671
12221,3.7030131816864014,4.850296497344971,0.507229604587884
12222,3.7019100189208984,4.85029935836792,0.5060784315672892
12223,3.700742721557617,4.850292682647705,0.504851845553951
12224,3.699763059616089,4.850320816040039,0.5037839239471714
12225,3.6985931396484375,4.8503031730651855,0.5025086035956339
12226,3.6976282596588135,4.8502936363220215,0.5014567956757903
12227,3.696692943572998,4.850300312042236,0.5004372151298188
12228,3.69571852684021,4.850297451019287,0.49937501128291967
12229,3.694688558578491,4.850291728973389,0.4982522511609221
12230,3.6938748359680176,4.850252151489258,0.4973652186849087
12231,3.6929256916046143,4.85030460357666,0.4963305640447067
12232,3.6920878887176514,4.8503217697143555,0.4954172818528781
12233,3.6913375854492188,4.850289821624756,0.49458258585453907
12234,3.6904163360595703,4.850262641906738,0.4935301611964591
12235,3.689666986465454,4.850291728973389,0.4926741128785643
12236,3.688913345336914,4.850290775299072,0.4918131619613306
12237,3.6879894733428955,4.850285530090332,0.4907577412703213
12238,3.687262773513794,4.850353717803955,0.48992756778227065
12239,3.6865029335021973,4.850310325622559,0.48905953533265856
12240,3.6857781410217285,4.850286483764648,0.4882315407776474
12241,3.6851425170898438,4.850279808044434,0.48750541134223296
12242,3.6844186782836914,4.850300312042236,0.48667850625374154
12243,3.6838247776031494,4.850301265716553,0.48600004097856625
12244,3.683065176010132,4.850296497344971,0.48513228089558413
12245,3.6823723316192627,4.850262641906738,0.48431572241156956
12246,3.6817638874053955,4.85029935836792,0.48358633238507637
12247,3.6810789108276367,4.850329399108887,0.48276519698299375
12248,3.680288791656494,4.8502984046936035,0.48181801886865266
12249,3.6797420978546143,4.850278854370117,0.48116265392713664
12250,3.679058790206909,4.850275039672852,0.48034351920302637
12251,3.6785616874694824,4.850261688232422,0.4797476029784032
12252,3.6779706478118896,4.850319862365723,0.4790390771650503
12253,3.677412509918213,4.850290775299072,0.4783699932888667
12254,3.6768240928649902,4.850295543670654,0.4776646113980418
12255,3.6761627197265625,4.850314140319824,0.47687177129871106
12256,3.675579309463501,4.850294589996338,0.4761723914418032
12257,3.6750881671905518,4.850307464599609,0.4755836204956527
12258,3.6744580268859863,4.850367546081543,0.4748282216555189
12259,3.6739277839660645,4.850314140319824,0.4741657264383748
12260,3.673253297805786,4.850289821624756,0.4733180408494432
12261,3.672865629196167,4.850309371948242,0.47283082389376885
12262,3.672342300415039,4.850312232971191,0.4721731109677509
12263,3.6718504428863525,4.850324630737305,0.47155495070972125
12264,3.6713156700134277,4.850283622741699,0.4708828549953439
12265,3.6707282066345215,4.850315093994141,0.4701445385262285
12266,3.670215368270874,4.85030460357666,0.4695000098228733
12267,3.6696972846984863,4.8503265380859375,0.4688488890081867
12268,3.6692488193511963,4.850305557250977,0.4682852634893531
12269,3.668759346008301,4.850276947021484,0.467670099645565
12270,3.668139696121216,4.8503594398498535,0.46689133158418883
12271,3.667664051055908,4.850297451019287,0.4662935469430017
12272,3.667175531387329,4.850324630737305,0.4656795816649102
12273,3.6666080951690674,4.850329399108887,0.46496643507542373
12274,3.66623592376709,4.850279808044434,0.464492080533265
12275,3.665773630142212,4.8503265380859375,0.46388506964229176
12276,3.6653501987457275,4.850353717803955,0.4633290864848041
12277,3.664907693862915,4.850306510925293,0.4627480590409432
12278,3.6643826961517334,4.8503217697143555,0.46205871505851764
12279,3.663907289505005,4.850318908691406,0.4614344862206627
12280,3.6634371280670166,4.850335121154785,0.4608171445615605
12281,3.6629207134246826,4.850308418273926,0.4601390705080029
12282,3.6624653339385986,4.850320816040039,0.45954113817083997
12283,3.6620333194732666,4.850285530090332,0.45897388508448433
12284,3.6616663932800293,4.850291728973389,0.4584920956253777
12285,3.661116123199463,4.85029935836792,0.4577695679635075
12286,3.6608433723449707,4.850308418273926,0.4574114346683691
12287,3.6602487564086914,4.850325584411621,0.45663067904068094
12288,3.6599202156066895,4.8503313064575195,0.45619929120790054
12289,3.6593854427337646,4.850275993347168,0.4554971120287087
12290,3.658984899520874,4.850294589996338,0.454971182014869
12291,3.658435583114624,4.850327491760254,0.45423856327644846
12292,3.6581320762634277,4.85030460357666,0.4538247507641046
