Time,Voltage,Current,SoC
24292,3.6385135650634766,-0.0,0.42642046567765973
24293,3.548395872116089,2.6604409217834473,0.31288184401581465
24294,3.546018600463867,2.6604127883911133,0.31038087692640126
24295,3.5442731380462646,2.6604342460632324,0.30854459369888193
24296,3.542851209640503,2.6604371070861816,0.3070486787734721
24297,3.5414395332336426,2.6604700088500977,0.30556354928431184
24298,3.5401694774627686,2.6604270935058594,0.3042274093098554
24299,3.5390474796295166,2.6603760719299316,0.30304703110077114
24300,3.537905216217041,2.6604185104370117,0.3018650681108455
24301,3.537022113800049,2.660398006439209,0.30095148869537985
24302,3.535815477371216,2.6604533195495605,0.2997032096938486
24303,3.535815477371216,2.6604533195495605,0.2997032096938486
24304,3.625063896179199,-0.0,0.40712191436048795
24305,3.6263155937194824,-0.0,0.4089128236220846
24306,3.627263069152832,-0.0,0.41026845665171985
24307,3.6278412342071533,-0.0,0.41109568616779074
24308,3.628246307373047,-0.0,0.4116752585174008
24309,3.6286685466766357,-0.0,0.4122793919083127
24310,3.6290206909179688,-0.0,0.41278323438057524
24311,3.6292805671691895,-0.0,0.41315506125584006
24312,3.6296186447143555,-0.0,0.413638777319258
24313,3.6298890113830566,-0.0,0.4140256137197629
24314,3.6300506591796875,-0.0,0.4142575496471191
24315,3.6302175521850586,-0.0,0.4144976873435353
24316,3.6304001808166504,-0.0,0.41476046659418503
24317,3.6305322647094727,-0.0,0.4149505184282059
24318,3.630708694458008,-0.0,0.41520437827870305
24319,3.6308555603027344,-0.0,0.4154156994515493
24320,3.630953073501587,-0.0,0.4155560084770268
24321,3.6310503482818604,-0.0,0.41569597444865225
24322,3.631187677383423,-0.0,0.4158935734674176
24323,3.6313703060150146,-0.0,0.41615635271806733
24324,3.631394624710083,-0.0,0.4161913442109737
24325,3.6316134929656982,-0.0,0.416506267647131
24326,3.6316978931427,-0.0,0.41662770871074717
24327,3.631836175918579,-0.0,0.4168266799449206
24328,3.631821393966675,-0.0,0.4168054106060952
