Time,Voltage,Current,SoC
36490,3.2704427242279053,-0.0,0.12257614887657063
36491,3.165195941925049,2.6603856086730957,0.08660201607652299
36492,3.1605031490325928,2.6603760719299316,0.08507341581329451
36493,3.156541109085083,2.6603894233703613,0.08378284632823986
36494,3.1532249450683594,2.660374164581299,0.0827026603270589
36495,3.1500661373138428,2.660428047180176,0.08167373054564783
36496,3.1471550464630127,2.6604061126708984,0.08072812515367639
36497,3.144317150115967,2.6604156494140625,0.0798332157709197
36498,3.1416354179382324,2.660396099090576,0.07898755159069226
36499,3.1391000747680664,2.660386562347412,0.07818805008886628
36500,3.1365740299224854,2.6604127883911133,0.07739148074413747
36501,3.1365740299224854,2.6604127883911133,0.07739148074413747
36502,3.241157293319702,-0.0,0.11212056606598816
36503,3.2435052394866943,-0.0,0.11295334772254041
36504,3.2450809478759766,-0.0,0.11351222810111004
36505,3.2460625171661377,-0.0,0.11386037615960168
36506,3.2472097873687744,-0.0,0.11426729587236868
36507,3.2477383613586426,-0.0,0.11445477322133053
36508,3.24838924407959,-0.0,0.11468563166186543
36509,3.2487988471984863,-0.0,0.11483091180869288
36510,3.249260425567627,-0.0,0.1149946268053506
36511,3.249682664871216,-0.0,0.11514438881933861
36512,3.2500522136688232,-0.0,0.11527546229290238
36513,3.2503156661987305,-0.0,0.11536890499502366
36514,3.250483274459839,-0.0,0.11542835315754967
36515,3.250836133956909,-0.0,0.11555350718392024
36516,3.251018762588501,-0.0,0.11561828284892013
36517,3.2513272762298584,-0.0,0.11572770805846305
36518,3.2515177726745605,-0.0,0.11579527431999688
36519,3.2515785694122314,-0.0,0.11581683802048641
36520,3.251784563064575,-0.0,0.11588990091155679
36521,3.2519619464874268,-0.0,0.11595281617886741
36522,3.252150535583496,-0.0,0.1160197059321506
36523,3.2523233890533447,-0.0,0.1160810144923659
36524,3.2523696422576904,-0.0,0.1160974198174442
36525,3.2525582313537598,-0.0,0.11616430957072739
36526,3.2527389526367188,-0.0,0.11622840872747664
36527,3.252889394760132,-0.0,0.1162817683157468
36528,3.253002405166626,-0.0,0.1163218514295979
36529,3.253108501434326,-0.0,0.1163594822010404
36530,3.2531936168670654,-0.0,0.11638967138172573
36531,3.2533388137817383,-0.0,0.1164411705723066
36532,3.2535204887390137,-0.0,0.11650560798318117
36533,3.25356388092041,-0.0,0.1165209985458835
36534,3.2536447048187256,-0.0,0.11654966558300486
36535,3.2537307739257812,-0.0,0.11658019301781553
36536,3.2539281845092773,-0.0,0.11665021162175798
36537,3.253917694091797,-0.0,0.11664649082637939
36538,3.2540297508239746,-0.0,0.11668623568610519
36539,3.254261016845703,-0.0,0.1167682623114967
36540,3.2543575763702393,-0.0,0.11680251054168594
36541,3.2544209957122803,-0.0,0.1168250044410201
36542,3.2544209957122803,-0.0,0.1168250044410201
36543,3.3328230381011963,-2.0002479553222656,0.14731725157101117
36544,3.3361964225769043,-2.0001983642578125,0.1487744403873405
36545,3.3389337062835693,-2.000250816345215,0.14995685503150452
36546,3.3413805961608887,-2.0002288818359375,0.15101382929272356
36547,3.3435301780700684,-2.000263214111328,0.1519828313250205
36548,3.3455207347869873,-2.0002641677856445,0.1529241063317112
36549,3.3475027084350586,-2.0002384185791016,0.15386132266068706
36550,3.349273204803467,-2.0002317428588867,0.15469853768041217
36551,3.351055145263672,-2.000199317932129,0.1555411642704237
36552,3.3529369831085205,-2.000237464904785,0.15643102935939357
36553,3.3529553413391113,-2.000239372253418,0.15643971042006133
36554,3.276965379714966,-0.0,0.1250119151127235
36555,3.275207757949829,-0.0,0.1243555634535043
36556,3.2741968631744385,-0.0,0.12397806331309608
36557,3.273536205291748,-0.0,0.12373135272605099
36558,3.272958278656006,-0.0,0.12351553660804403
36559,3.2724974155426025,-0.0,0.12334343571856074
36560,3.272034168243408,-0.0,0.12317044449855763
36561,3.2717020511627197,-0.0,0.12304642145714521
36562,3.2714648246765137,-0.0,0.12295783357042206
36563,3.271331787109375,-0.0,0.1229081531274155
36564,3.271164894104004,-0.0,0.12284582999102736
36565,3.2709789276123047,-0.0,0.12277638421048057
36566,3.2707955837249756,-0.0,0.12270791779350558
36567,3.270594835281372,-0.0,0.12263295196373583
36568,3.2705800533294678,-0.0,0.12262743191451288
36569,3.270379066467285,-0.0,0.12255237705169116
36570,3.2703399658203125,-0.0,0.12253777563116593
36571,3.270176649093628,-0.0,0.12247678799055753
36572,3.2702364921569824,-0.0,0.12249913528660528
36573,3.2701776027679443,-0.0,0.12247714412276546
36574,3.269965410232544,-0.0,0.12239790470650053
36575,3.269845485687256,-0.0,0.12235312108135304
36576,3.2698376178741455,-0.0,0.1223501829906376
36577,3.269702911376953,-0.0,0.12229987931626717
36578,3.2696168422698975,-0.0,0.12226773838450128
36579,3.269646406173706,-0.0,0.12227877848294717
36580,3.269548177719116,-0.0,0.12224209686553014
36581,3.2694334983825684,-0.0,0.1221992719675263
36582,3.2694482803344727,-0.0,0.12220479201674923
36583,3.26935076713562,-0.0,0.12216837749848816
36584,3.269223928451538,-0.0,0.12212101191483317
36585,3.2693238258361816,-0.0,0.12215831676361408
36586,3.2692995071411133,-0.0,0.1221492353923118
36587,3.2691805362701416,-0.0,0.12210480789937225
36588,3.2692039012908936,-0.0,0.1221135331384666
36589,3.269157886505127,-0.0,0.12209634975943386
36590,3.2692925930023193,-0.0,0.12214665343380429
36591,3.269047498703003,-0.0,0.1220551274563657
36592,3.2690231800079346,-0.0,0.12204604608506342
36593,3.269026756286621,-0.0,0.12204738158084318
36594,3.269026756286621,-0.0,0.12204738158084318
36595,3.075813055038452,4.850155830383301,0.059208970560973975
