Time,Voltage,Current,SoC
8028,4.014263153076172,-0.0,0.809325887764016
8029,3.9232981204986572,2.6604652404785156,0.7238292226743709
8030,3.919947385787964,2.6601052284240723,0.7204555227956071
8031,3.917451858520508,2.6601529121398926,0.7179428917559728
8032,3.915372610092163,2.6601595878601074,0.7158209374511665
8033,3.9134984016418457,2.6601791381835938,0.7138932759762369
8034,3.9116477966308594,2.66013240814209,0.7119898911182794
8035,3.91015362739563,2.6601624488830566,0.7104531076984366
8036,3.9085795879364014,2.6601266860961914,0.7088341761302538
8037,3.907141923904419,2.6601548194885254,0.7073555094601323
8038,3.9057650566101074,2.660151958465576,0.7059204189456103
8039,3.9057536125183105,2.660151958465576,0.7059084512603376
8040,3.9957356452941895,-0.0,0.7918971492508619
8041,3.9975898265838623,-0.0,0.793607629479766
8042,3.9990344047546387,-0.0,0.7949402512756939
8043,3.999974012374878,-0.0,0.7958070382863808
8044,4.000735282897949,-0.0,0.7965093095183328
8045,4.001467227935791,-0.0,0.7971845280219635
8046,4.001874923706055,-0.0,0.7975606269278946
8047,4.002505302429199,-0.0,0.7981463614653703
8048,4.002799034118652,-0.0,0.7984243565532766
8049,4.003113746643066,-0.0,0.7987222084331762
8050,4.003518104553223,-0.0,0.7991049029697745
8051,4.003742218017578,-0.0,0.7993170096115213
8052,4.003995895385742,-0.0,0.7995570962783495
8053,4.004278659820557,-0.0,0.799824711679532
8054,4.004573345184326,-0.0,0.8001036093488926
8055,4.004817485809326,-0.0,0.8003346702011783
8056,4.0049896240234375,-0.0,0.800497586153669
8057,4.004971981048584,-0.0,0.8004808883967655
8058,4.005228519439697,-0.0,0.8007236828079564
8059,4.0053935050964355,-0.0,0.80087982939954
8060,4.005660533905029,-0.0,0.8011325522067276
8061,4.005714416503906,-0.0,0.8011835480588924
8062,4.005865573883057,-0.0,0.8013266072193895
8063,4.0059404373168945,-0.0,0.8013974598635475
8064,4.006062984466553,-0.0,0.8015134415804175
8065,4.00623083114624,-0.0,0.801672295916364
8066,4.006315231323242,-0.0,0.8017521743750643
8067,4.006462097167969,-0.0,0.8018911719190175
8068,4.006515979766846,-0.0,0.8019421677711821
8069,4.006633281707764,-0.0,0.8020531852900539
8070,4.006813049316406,-0.0,0.8022233218941783
8071,4.006808757781982,-0.0,0.8022192602776342
8072,4.006903648376465,-0.0,0.8023090671323312
8073,4.007038116455078,-0.0,0.8024363311173792
8074,4.007059097290039,-0.0,0.8024561879093726
8075,4.007133960723877,-0.0,0.8025270405535305
8076,4.007225036621094,-0.0,0.8026132370824106
8077,4.007235527038574,-0.0,0.8026231654784072
8078,4.007464408874512,-0.0,0.8028397850274251
8079,4.007510185241699,-0.0,0.8028831089372287
8080,4.007510185241699,-0.0,0.8028831089372287
8081,4.075937271118164,-2.000232696533203,0.9043729421770264
8082,4.078408241271973,-2.000258445739746,0.9134321943557031
8083,4.080234527587891,-2.000277519226074,0.9200288704402647
8084,4.081625461578369,-2.0002918243408203,0.9244180071293259
8085,4.083014488220215,-2.0002670288085938,0.9288011251187791
8086,4.084202766418457,-2.0002622604370117,0.9317477950609917
8087,4.085226535797119,-2.0002784729003906,0.93418208308584
8088,4.086364269256592,-2.000274658203125,0.936887351473026
8089,4.087160587310791,-2.000244140625,0.9387808125822468
8090,4.088073253631592,-2.000246047973633,0.940506366003193
8091,4.088041305541992,-2.000244140625,0.9404520907294999
8092,4.021007537841797,-0.0,0.815984912218542
8093,4.019670009613037,-0.0,0.8146643124168631
8094,4.018863201141357,-0.0,0.8138677153172409
8095,4.01840353012085,-0.0,0.8134138621233662
8096,4.017902851104736,-0.0,0.8129195199516148
8097,4.017636775970459,-0.0,0.812656812397484
8098,4.017273426055908,-0.0,0.812298061221413
8099,4.017056941986084,-0.0,0.812084317082389
8100,4.016829967498779,-0.0,0.8118602152978617
8101,4.0166239738464355,-0.0,0.8116568288043411
8102,4.016528606414795,-0.0,0.8115626683906741
8103,4.016353130340576,-0.0,0.8113894132295271
8104,4.016267776489258,-0.0,0.8113051396592951
8105,4.016066074371338,-0.0,0.8111059903843896
8106,4.015990257263184,-0.0,0.8110311328555243
8107,4.01589298248291,-0.0,0.810935089233584
8108,4.015793323516846,-0.0,0.8108366916013021
8109,4.015664577484131,-0.0,0.8107095750428517
8110,4.0156121253967285,-0.0,0.810657786815335
8111,4.015577793121338,-0.0,0.8106238890664148
8112,4.015494346618652,-0.0,0.8105414987044562
8113,4.015495777130127,-0.0,0.8105429111106612
8114,4.015364646911621,-0.0,0.8104134405418693
8115,4.015406131744385,-0.0,0.8104544003218144
8116,4.01526403427124,-0.0,0.8103141013054506
8117,4.0151872634887695,-0.0,0.8102383021724487
8118,4.015109062194824,-0.0,0.8101610906332418
8119,4.0151448249816895,-0.0,0.810196400788367
8120,4.015133380889893,-0.0,0.8101851015387269
8121,4.015118598937988,-0.0,0.8101705066746085
8122,4.014947414398193,-0.0,0.8100014887320763
8123,4.015008449554443,-0.0,0.8100617513968232
8124,4.014915943145752,-0.0,0.8099704157955663
8125,4.014901161193848,-0.0,0.8099558209314479
8126,4.014920234680176,-0.0,0.8099746530141813
8127,4.014952659606934,-0.0,0.8100066675548281
8128,4.014930248260498,-0.0,0.8099845398576163
8129,4.0148024559021,-0.0,0.8098583649033027
8130,4.01475715637207,-0.0,0.8098136387068108
8131,4.0148186683654785,-0.0,0.809874372173626
8132,4.0148186683654785,-0.0,0.809874372173626
8133,3.848957061767578,4.850213050842285,0.6463371641199488
8134,3.843195915222168,4.850266456604004,0.6405228682475441
8135,3.838589906692505,4.850243091583252,0.6358848473154648
