Time,Voltage,Current,SoC
32424,3.434117317199707,-0.0,0.20454410495166603
32425,3.3418753147125244,2.660447597503662,0.15122753109453874
32426,3.3387556076049805,2.660463333129883,0.14987992238285106
32427,3.3361477851867676,2.6604390144348145,0.1487534306680295
32428,3.3338112831115723,2.660482406616211,0.14774414023054083
32429,3.3316009044647217,2.6604342460632324,0.1467893308789125
32430,3.3297171592712402,2.660452365875244,0.14597561621089228
32431,3.327831983566284,2.660452365875244,0.14516128360995117
32432,3.3260231018066406,2.6604766845703125,0.14437990743145865
32433,3.324317693710327,2.6604533195495605,0.14364322840091207
32434,3.3226165771484375,2.660457134246826,0.14290840316912823
32435,3.3225834369659424,2.6604561805725098,0.14289408772312712
32436,3.413862466812134,-0.0,0.19021613373438215
32437,3.4155426025390625,-0.0,0.19129146429207303
32438,3.4167637825012207,-0.0,0.19208877650927997
32439,3.4175775051116943,-0.0,0.19266280919414794
32440,3.418255567550659,-0.0,0.1931411417331941
32441,3.418897867202759,-0.0,0.1935942457627969
32442,3.4193029403686523,-0.0,0.19388000067975872
32443,3.419898271560669,-0.0,0.19429997126695922
32444,3.4202356338500977,-0.0,0.1945379602060416
32445,3.420578956604004,-0.0,0.1947801538966979
32446,3.4208953380584717,-0.0,0.19500334211024017
32447,3.4212074279785156,-0.0,0.19522350290264925
32448,3.4213151931762695,-0.0,0.19529952481110527
32449,3.4215638637542725,-0.0,0.1954749470467681
32450,3.4218575954437256,-0.0,0.1956821572043296
32451,3.422135829925537,-0.0,0.19587843500779895
32452,3.422226905822754,-0.0,0.19594268361184805
32453,3.422339916229248,-0.0,0.19602240570168908
32454,3.4225285053253174,-0.0,0.19615544404148708
32455,3.422602415084839,-0.0,0.19620758296100335
32456,3.4228546619415283,-0.0,0.19638552804761056
32457,3.423001527786255,-0.0,0.1964891331263913
32458,3.4231858253479004,-0.0,0.1966191440450561
32459,3.4232170581817627,-0.0,0.1966411769433033
32460,3.42337703704834,-0.0,0.1967540324755466
32461,3.4233264923095703,-0.0,0.19671837618219998
32462,3.423542022705078,-0.0,0.19687041999911198
32463,3.423750638961792,-0.0,0.19701758630419827
32464,3.423856019973755,-0.0,0.1970919263120247
32465,3.4239306449890137,-0.0,0.19714456980172987
32466,3.4240357875823975,-0.0,0.19721874161949335
32467,3.424055814743042,-0.0,0.19723286958478162
32468,3.4241445064544678,-0.0,0.19729543628820118
32469,3.4242653846740723,-0.0,0.19738070865011972
32470,3.424393892288208,-0.0,0.1974713630940529
32471,3.424487829208374,-0.0,0.19753762997885746
32472,3.424546003341675,-0.0,0.19757866835421867
32473,3.4246113300323486,-0.0,0.19762475243146854
32474,3.424710273742676,-0.0,0.19769455130759517
32475,3.4247026443481445,-0.0,0.19768916922558058
32476,3.424708604812622,-0.0,0.19769337397715447
32477,3.494178533554077,-2.0002880096435547,0.2576593072408082
32478,3.4966654777526855,-2.0002927780151367,0.2601002843772722
32479,3.4984986782073975,-2.000307083129883,0.26189960114481814
32480,3.500249147415161,-2.0002918243408203,0.26363365090757207
32481,3.5017120838165283,-2.000269889831543,0.26509262572983405
32482,3.5031421184539795,-2.00030517578125,0.2665187878849722
32483,3.5044336318969727,-2.0002822875976562,0.26780680395605977
32484,3.5057332515716553,-2.000265121459961,0.2691029043074532
32485,3.506890058517456,-2.0002737045288086,0.27025657866169295
32486,3.5080089569091797,-2.0003061294555664,0.2713724471168552
32487,3.508007049560547,-2.000300407409668,0.27137054493325385
32488,3.4402191638946533,-0.0,0.20924625407594805
32489,3.4391543865203857,-0.0,0.20842572510361015
32490,3.438434600830078,-0.0,0.20787105045795676
32491,3.4379236698150635,-0.0,0.2074773214862326
32492,3.437375068664551,-0.0,0.20705456350026094
32493,3.4371116161346436,-0.0,0.20685154412846662
32494,3.4367623329162598,-0.0,0.20658238269889317
32495,3.436495542526245,-0.0,0.20637679113596302
32496,3.4363086223602295,-0.0,0.20623274843235512
32497,3.4360599517822266,-0.0,0.20604112019273388
32498,3.435879945755005,-0.0,0.20590240559933598
32499,3.4357426166534424,-0.0,0.20579657830688936
32500,3.435620069503784,-0.0,0.2057021421466158
32501,3.4354124069213867,-0.0,0.20554211511237794
32502,3.4352898597717285,-0.0,0.2054476789521044
32503,3.435312509536743,-0.0,0.20546513310624054
32504,3.4351134300231934,-0.0,0.2053117202777806
32505,3.4351089000701904,-0.0,0.20530822944695337
32506,3.4350247383117676,-0.0,0.20524337348474214
32507,3.4349958896636963,-0.0,0.20522114240421083
32508,3.434924840927124,-0.0,0.20516639147860477
32509,3.434865713119507,-0.0,0.20512082694991246
32510,3.434727430343628,-0.0,0.20501426474571274
32511,3.4347786903381348,-0.0,0.20505376625244195
32512,3.434654474258423,-0.0,0.20495804399660048
32513,3.434617042541504,-0.0,0.20492919871029125
32514,3.4345388412475586,-0.0,0.2048689359465369
32515,3.434466600418091,-0.0,0.20481326638123948
32516,3.434488296508789,-0.0,0.20482998562362253
32517,3.434415340423584,-0.0,0.20477376487451027
32518,3.4344284534454346,-0.0,0.2047838699111154
32519,3.4343552589416504,-0.0,0.20472746543406486
32520,3.43441104888916,-0.0,0.2047704577716213
32521,3.434356212615967,-0.0,0.20472820034581796
32522,3.434241533279419,-0.0,0.2046398272075075
32523,3.4342501163482666,-0.0,0.20464644141328542
32524,3.434190273284912,-0.0,0.2046003257007783
32525,3.4342057704925537,-0.0,0.20461226801676619
32526,3.434068441390991,-0.0,0.20450644072431956
32527,3.4341025352478027,-0.0,0.20453271381949295
32528,3.43410587310791,-0.0,0.20453528601062881
32529,3.265720844268799,4.850247383117676,0.1208328930084748
32530,3.2598841190338135,4.850245952606201,0.11876269319794926
32531,3.254905939102173,4.850251197814941,0.1169970066637483
32532,3.2505910396575928,4.8502702713012695,0.1154665758737115
32533,3.246699571609497,4.8502421379089355,0.11408632991531935
32534,3.2427854537963867,4.850244045257568,0.11269805042145072
32535,3.239112138748169,4.850240230560303,0.11139518009422687
32536,3.235687255859375,4.850253105163574,0.11021441812388633
32537,3.2323408126831055,4.850247383117676,0.10907083695580753
32538,3.229088068008423,4.850240230560303,0.10795927540863605
32539,3.2260830402374268,4.85023832321167,0.10693236624345616
32540,3.223159074783325,4.85023832321167,0.1059331585314785
32541,3.2202157974243164,4.850257873535156,0.10492735135564973
32542,3.2172951698303223,4.850282669067383,0.10392928429174511
32543,3.2144980430603027,4.850244045257568,0.10297342120654275
32544,3.211622476577759,4.850249290466309,0.1019907528916241
32545,3.208986282348633,4.850274085998535,0.10108988533851444
32546,3.206448793411255,4.850268363952637,0.10024288380796044
32547,3.2036900520324707,4.850233554840088,0.09932424756126543
32548,3.2009475231170654,4.850249290466309,0.09841100992011663
32549,3.1985883712768555,4.850239276885986,0.09762543342188422
32550,3.1961536407470703,4.850255012512207,0.09681468989485549
32551,3.193607807159424,4.850274085998535,0.09596695004158357
32552,3.191103458404541,4.850241184234619,0.09513302426720932
32553,3.1887590885162354,4.850243091583252,0.09435237002697494
32554,3.1862905025482178,4.850262641906738,0.09353035294130557
32555,3.1837880611419678,4.850282669067383,0.09269706229699559
32556,3.1814637184143066,4.850277900695801,0.09192307692243594
32557,3.179210662841797,4.850281715393066,0.09117282953402804
32558,3.1768410205841064,4.85023832321167,0.09039520932231217
32559,3.174649715423584,4.8502607345581055,0.08968142763154689
32560,3.1722793579101562,4.850236415863037,0.0889093225755586
32561,3.1701323986053467,4.850287437438965,0.08820998581945576
32562,3.1677820682525635,4.850277900695801,0.08744440428234727
32563,3.1656394004821777,4.850295543670654,0.08674646542314723
32564,3.1634480953216553,4.850268363952637,0.08603268373238196
32565,3.1613574028015137,4.850308418273926,0.0853516749578938
32566,3.1591053009033203,4.850240230560303,0.08461808972767197
32567,3.157062530517578,4.850258827209473,0.08395269080193192
32568,3.1549668312072754,4.85026741027832,0.0832700511477238
32569,3.1527912616729736,4.8502421379089355,0.08256139507893552
32570,3.1506998538970947,4.850275993347168,0.08188015332163022
32571,3.1487910747528076,4.850243091583252,0.08125839984363362
32572,3.1466569900512695,4.850245952606201,0.08057106679019
32573,3.1447126865386963,4.850269317626953,0.07995794522282203
32574,3.142664670944214,4.850289821624756,0.07931211882629342
32575,3.1406872272491455,4.850275039672852,0.07868854675029713
32576,3.138749599456787,4.850269317626953,0.0780775303213579
32577,3.1368086338043213,4.850309371948242,0.07746546132320431
32578,3.1350302696228027,4.8502421379089355,0.07690466748249339
32579,3.1329658031463623,4.850255012512207,0.07625365342340827
32580,3.131185531616211,4.850269317626953,0.07569225811457485
32581,3.1293323040008545,4.850259780883789,0.07510785665005601
32582,3.1275792121887207,4.850275993347168,0.07455503226196815
32583,3.1256415843963623,4.850273132324219,0.07394401583302893
32584,3.1238467693328857,4.850312232971191,0.07337803432976148
32585,3.1222221851348877,4.850302219390869,0.07286573385642668
32586,3.120393991470337,4.850327491760254,0.07228922666101559
32587,3.118743419647217,4.85030460357666,0.07176873118451181
32588,3.1170458793640137,4.850285530090332,0.07123342455549159
32589,3.11533260345459,4.850255966186523,0.07069403699251453
32590,3.113800048828125,4.850294589996338,0.07024136164613932
32591,3.1120591163635254,4.850279808044434,0.06972713710052145
32592,3.1105213165283203,4.850286483764648,0.06927291246080146
32593,3.10897159576416,4.85028076171875,0.06881516669984333
32594,3.10735821723938,4.85026741027832,0.06833861815147355
32595,3.1059560775756836,4.85028076171875,0.06792446387144357
32596,3.1044046878814697,4.850255966186523,0.06746622515351211
