Time,Voltage,Current,SoC
16160,3.8096625804901123,-0.0,0.6078962759018114
16161,3.723473072052002,2.660426139831543,0.5279745465585892
16162,3.720897674560547,2.6604418754577637,0.5254742579912408
16163,3.7189252376556396,2.6604738235473633,0.5235021684652701
16164,3.7171432971954346,2.6604552268981934,0.5217137773208488
16165,3.715704917907715,2.6604766845703125,0.5202701910518771
16166,3.7142558097839355,2.6604533195495605,0.5188158371080995
16167,3.713036298751831,2.660147190093994,0.5175919114051674
16168,3.7117133140563965,2.6600847244262695,0.5162641374607743
16169,3.7106032371520996,2.6601314544677734,0.5151499834749899
16170,3.7094175815582275,2.6601033210754395,0.5139127274924055
16171,3.7094264030456543,2.6601004600524902,0.5139219328958552
16172,3.794562339782715,-0.0,0.5938420568217864
16173,3.7959375381469727,-0.0,0.595105144697343
16174,3.7968666553497314,-0.0,0.5959585173483561
16175,3.797488212585449,-0.0,0.5965368439212769
16176,3.7980167865753174,-0.0,0.5970286664137566
16177,3.798560857772827,-0.0,0.5975349086004227
16178,3.7987313270568848,-0.0,0.5976935252364728
16179,3.7991788387298584,-0.0,0.5981099216362853
16180,3.799542188644409,-0.0,0.5984480080045934
16181,3.7998533248901367,-0.0,0.5987375110955659
16182,3.800096035003662,-0.0,0.5989633456906693
16183,3.8003132343292236,-0.0,0.5991654432507275
16184,3.8006105422973633,-0.0,0.5994420795376568
16185,3.8006539344787598,-0.0,0.5994824546813786
16186,3.8008642196655273,-0.0,0.5996781188394152
16187,3.8009791374206543,-0.0,0.5997850464178434
16188,3.8011529445648193,-0.0,0.5999467688341797
16189,3.801337957382202,-0.0,0.6001189177986201
16190,3.8014214038848877,-0.0,0.6001965623057774
16191,3.8015336990356445,-0.0,0.6003010496282664
16192,3.801684856414795,-0.0,0.6004416971069457
16193,3.80171537399292,-0.0,0.6004700928124205
16194,3.801924705505371,-0.0,0.6006648696046609
16195,3.801985740661621,-0.0,0.6007216610156103
16196,3.802016019821167,-0.0,0.6007498348796361
16197,3.8022751808166504,-0.0,0.6009909765347219
16198,3.8023760318756104,-0.0,0.6010848154676578
16199,3.802330732345581,-0.0,0.6010426655923439
16200,3.802415132522583,-0.0,0.6011211974652972
16201,3.8025081157684326,-0.0,0.6012077156304155
16202,3.8025662899017334,-0.0,0.6012618449439766
16203,3.802656650543213,-0.0,0.6013459228531557
16204,3.8027453422546387,-0.0,0.6014284478721915
16205,3.802913188934326,-0.0,0.6015846242523023
16206,3.802863597869873,-0.0,0.6015384812309059
