Time,Voltage,Current,SoC
12094,3.9168684482574463,-0.0,0.7173554829326246
12095,3.829270839691162,2.660466194152832,0.6266812649088204
12096,3.8260416984558105,2.6604390144348145,0.6235521074641461
12097,3.8235626220703125,2.660472869873047,0.6211567472991666
12098,3.821336507797241,2.660458564758301,0.6190058069394422
12099,3.8194494247436523,2.660454273223877,0.6171824490142823
12100,3.817786455154419,2.660468101501465,0.6155874579880563
12101,3.816215753555298,2.660477638244629,0.6141004148588616
12102,3.814535617828369,2.660125732421875,0.6125097662657475
12103,3.8133013248443604,2.660097599029541,0.6113412140071196
12104,3.811840057373047,2.6601033210754395,0.6099577763418441
12105,3.811831474304199,2.6601033210754395,0.6099496504231053
12106,3.8982887268066406,-0.0,0.6981020298876802
12107,3.90012264251709,-0.0,0.7000198514526269
12108,3.9013302326202393,-0.0,0.7012826915756709
12109,3.902325391769409,-0.0,0.702323381540841
12110,3.9030067920684814,-0.0,0.7030359574681183
12111,3.903703212738037,-0.0,0.703764240982316
12112,3.9042141437530518,-0.0,0.7042985482643859
12113,3.90449595451355,-0.0,0.7045932525142256
12114,3.9049270153045654,-0.0,0.7050440353261631
12115,3.9053285121917725,-0.0,0.7054639016178129
12116,3.905667543411255,-0.0,0.705818444294016
12117,3.9059221744537354,-0.0,0.706084725291333
12118,3.9062368869781494,-0.0,0.7064138366363317
12119,3.906442880630493,-0.0,0.70662925497124
12120,3.906607151031494,-0.0,0.7068010411202582
12121,3.906846284866333,-0.0,0.7070511158771018
12122,3.907029628753662,-0.0,0.7072400116157497
12123,3.907114028930664,-0.0,0.7073268189128016
12124,3.9073903560638428,-0.0,0.707611026984223
12125,3.9074530601501465,-0.0,0.7076755194111287
12126,3.9075729846954346,-0.0,0.7077988642428155
12127,3.907823324203491,-0.0,0.7080563435137321
12128,3.9078075885772705,-0.0,0.7080401591024174
12129,3.9080257415771484,-0.0,0.7082645338956448
12130,3.9081075191497803,-0.0,0.7083486437908109
12131,3.908137083053589,-0.0,0.7083790508666145
12132,3.9084360599517822,-0.0,0.7086865546815949
12133,3.908484697341919,-0.0,0.7087365792256587
12134,3.908552646636963,-0.0,0.7088064664563362
12135,3.9086830615997314,-0.0,0.7089406008955661
12136,3.908702850341797,-0.0,0.7089609540188861
12137,3.9088029861450195,-0.0,0.7090639457272528
12138,3.9088776111602783,-0.0,0.7091406990718213
12139,3.9090983867645264,-0.0,0.7093677712669345
12140,3.9089725017547607,-0.0,0.7092382959764164
12141,3.909144401550293,-0.0,0.7094150984091125
