Time,Voltage,Current,SoC
24292,3.6272518634796143,-0.0,0.4102524237497589
24293,3.5408883094787598,2.66046142578125,0.3049836439678217
24294,3.538520574569702,2.6604156494140625,0.3025016632704883
24295,3.536669969558716,2.660411834716797,0.3005871915040616
24296,3.5350332260131836,2.660447597503662,0.29889396183689865
24297,3.533714532852173,2.660496234893799,0.29752975888146116
24298,3.5322959423065186,2.660458564758301,0.29606221095434976
24299,3.5310704708099365,2.660458564758301,0.29479444686269385
24300,3.529980421066284,2.660433292388916,0.29366677810256725
24301,3.528733015060425,2.660449504852295,0.29238355645803243
24302,3.5275466442108154,2.6604409217834473,0.29117229811686735
24303,3.527524948120117,2.6604390144348145,0.2911501468891652
24304,3.613297939300537,-0.0,0.39060623428271446
24305,3.614450693130493,-0.0,0.3921858891012041
24306,3.615379810333252,-0.0,0.393459087617782
24307,3.6159353256225586,-0.0,0.39422781505420507
24308,3.6165359020233154,-0.0,0.39507273784839925
24309,3.617030620574951,-0.0,0.39576873419534364
24310,3.6173200607299805,-0.0,0.39617593398579687
24311,3.6176702976226807,-0.0,0.39666866585744087
24312,3.6179275512695312,-0.0,0.3970305839578519
24313,3.6181640625,-0.0,0.39736332052468026
24314,3.6184394359588623,-0.0,0.39775073053948545
24315,3.618695020675659,-0.0,0.39811030070041287
24316,3.618833303451538,-0.0,0.398304844257631
24317,3.6189210414886475,-0.0,0.3984282787904867
24318,3.619243621826172,-0.0,0.3988821019506871
24319,3.6192731857299805,-0.0,0.3989236940215406
24320,3.6194190979003906,-0.0,0.39912897101639844
24321,3.6195826530456543,-0.0,0.3993590690857979
24322,3.6196625232696533,-0.0,0.3994714347610877
24323,3.6197659969329834,-0.0,0.3996170070090751
24324,3.6198651790618896,-0.0,0.3997565416983902
24325,3.620070219039917,-0.0,0.4000450028349551
24326,3.620110273361206,-0.0,0.40010135338256314
24327,3.6202232837677,-0.0,0.40026034242760006
24328,3.620248317718506,-0.0,0.40029556151985507
24329,3.6204562187194824,-0.0,0.4005880476955348
24330,3.620551824569702,-0.0,0.4007225510859564
24331,3.6205317974090576,-0.0,0.40069437581215234
24332,3.6205925941467285,-0.0,0.4007799078933431
24333,3.62066650390625,-0.0,0.400883888070477
24334,3.620836019515991,-0.0,0.4011223716380324
24335,3.6209230422973633,-0.0,0.40124479991110934
24336,3.6209115982055664,-0.0,0.40122869975464986
24337,3.621093273162842,-0.0,0.4014842897384434
24338,3.6210827827453613,-0.0,0.40146953126168894
24339,3.6211540699005127,-0.0,0.4015698218196342
24340,3.6212880611419678,-0.0,0.4017583278181801
24341,3.621338367462158,-0.0,0.40182910142261635
24342,3.621337652206421,-0.0,0.40182809516283763
24343,3.621486186981201,-0.0,0.4020370617768841
24344,3.6214940547943115,-0.0,0.40204813063444994
24345,3.686229944229126,-2.0002574920654297,0.4887476755413797
24346,3.6881744861602783,-2.000288963317871,0.49096909777515313
24347,3.6896982192993164,-2.0002641677856445,0.49270979290708616
24348,3.6908743381500244,-2.0003137588500977,0.4940533774925698
24349,3.6918792724609375,-2.000250816345215,0.49518987094853834
24350,3.6929352283477783,-2.000298500061035,0.49634095997176225
24351,3.69376802444458,-2.0003089904785156,0.4972487843018867
24352,3.6946675777435303,-2.000308036804199,0.4982293801213999
24353,3.695568084716797,-2.000302314758301,0.49921101553361863
24354,3.6962192058563232,-2.000279426574707,0.4999207974533352
24355,3.696213960647583,-2.00028133392334,0.4999150796934546
24356,3.632171630859375,-0.0,0.41730935671471725
24357,3.631186008453369,-0.0,0.41589117209045345
24358,3.630683422088623,-0.0,0.4151680145703886
24359,3.630079507827759,-0.0,0.41429905916321386
24360,3.62994647026062,-0.0,0.4141078249830095
24361,3.6297829151153564,-0.0,0.4138738128394942
24362,3.6294119358062744,-0.0,0.4133430214469143
24363,3.6292293071746826,-0.0,0.41308171925750803
24364,3.6290528774261475,-0.0,0.4128292863330163
24365,3.628897190093994,-0.0,0.41260653133343106
24366,3.6287026405334473,-0.0,0.41232817286534285
24367,3.628685235977173,-0.0,0.41230327069846734
24368,3.628650426864624,-0.0,0.41225346636471627
24369,3.628481864929199,-0.0,0.41201229058415456
24370,3.628354787826538,-0.0,0.41183047065340583
24371,3.6283340454101562,-0.0,0.41180079272849934
24372,3.628258466720581,-0.0,0.41169265592165627
24373,3.6282365322113037,-0.0,0.4116612723688816
24374,3.6281487941741943,-0.0,0.41153573815778305
24375,3.628061056137085,-0.0,0.4114102039466845
24376,3.628135919570923,-0.0,0.41151731737680664
24377,3.628009796142578,-0.0,0.4113368619483524
24378,3.627871513366699,-0.0,0.41113900911564266
24379,3.6278698444366455,-0.0,0.4111366212366272
24380,3.6279759407043457,-0.0,0.41128842211689587
24381,3.6279184818267822,-0.0,0.4112062108536493
24382,3.627807140350342,-0.0,0.41104690521076054
24383,3.6278350353240967,-0.0,0.41108681690287613
24384,3.627774238586426,-0.0,0.4109998298815986
24385,3.6277272701263428,-0.0,0.410932628143592
24386,3.6276803016662598,-0.0,0.41086542640558543
24387,3.6276473999023438,-0.0,0.41081835107642345
24388,3.6276769638061523,-0.0,0.4108606506475545
24389,3.627657651901245,-0.0,0.41083301947608986
24390,3.62758207321167,-0.0,0.4107248826692468
24391,3.6275134086608887,-0.0,0.4106266385040392
24392,3.627523899078369,-0.0,0.41064164802927927
24393,3.627565622329712,-0.0,0.4107013450046658
24394,3.62738037109375,-0.0,0.4104362904339495
24395,3.62748384475708,-0.0,0.4105843389329082
24396,3.627485513687134,-0.0,0.41058672681192365
24397,3.4697766304016113,4.850245952606201,0.23441614936685362
24398,3.465487003326416,4.850227355957031,0.2305260370973584
24399,3.4621517658233643,4.850251197814941,0.22757628707432764
24400,3.459308385848999,4.850251197814941,0.22506154557924835
24401,3.456641674041748,4.850302219390869,0.22270305290589082
24402,3.4541780948638916,4.850278854370117,0.22062583605905492
24403,3.4519598484039307,4.850224494934082,0.21878138726800483
24404,3.4498095512390137,4.850296497344971,0.21699343760694711
24405,3.4476780891418457,4.850248336791992,0.2152211491082382
24406,3.4457640647888184,4.8501996994018555,0.21362965782550494
24407,3.443972587585449,4.850289821624756,0.21214006321931939
24408,3.442117691040039,4.850275993347168,0.21070927964843497
24409,3.440425157546997,4.850275039672852,0.20940499501461798
24410,3.4387900829315186,4.850258827209473,0.20814498881392537
24411,3.437305450439453,4.850323677062988,0.20700091494228454
24412,3.435617446899414,4.850296497344971,0.20570012113929476
24413,3.434131145477295,4.850300312042236,0.20455476117208599
24414,3.4327099323272705,4.850285530090332,0.20345955893202639
24415,3.4312713146209717,4.850272178649902,0.2023509445524727
24416,3.429805040359497,4.850283622741699,0.20128860476289662
24417,3.4283645153045654,4.850276947021484,0.20027240040251798
24418,3.4271798133850098,4.850290775299072,0.19943666397969084
24419,3.425926446914673,4.850296497344971,0.19855248881873247
24420,3.424485206604004,4.850348949432373,0.19753577988816493
24421,3.423354387283325,4.850251197814941,0.1967380544195658
24422,3.4221904277801514,4.850287437438965,0.19591695053221583
24423,3.420933485031128,4.850336074829102,0.1950302525203131
24424,3.4198756217956543,4.850284576416016,0.19428399321097845
24425,3.4184658527374268,4.850257873535156,0.19328948536872106
24426,3.4174766540527344,4.8502607345581055,0.19259166479751766
24427,3.4161641597747803,4.850302219390869,0.19168927708672326
24428,3.4150922298431396,4.850310325622559,0.1910032140545992
24429,3.414029359817505,4.850281715393066,0.1903229495979246
24430,3.4128592014312744,4.850337982177734,0.18957401780040126
24431,3.4118058681488037,4.850272178649902,0.18889985710735765
24432,3.4106853008270264,4.850292682647705,0.1881826648807155
24433,3.409649133682251,4.850269317626953,0.18751949096220769
24434,3.408568859100342,4.85025691986084,0.1868280871369065
24435,3.4075212478637695,4.850292682647705,0.18615758870204147
24436,3.4064722061157227,4.850289821624756,0.18548617470263182
24437,3.4054412841796875,4.850290775299072,0.18482635785412102
24438,3.404437303543091,4.850290775299072,0.18418378413786782
24439,3.4035046100616455,4.850311279296875,0.1835868360547563
24440,3.4025423526763916,4.8503031730651855,0.18297096630438872
24441,3.4014766216278076,4.850300312042236,0.18228887071862482
24442,3.400475263595581,4.850284576416016,0.18166448920216746
24443,3.3995678424835205,4.850297451019287,0.18114006355769338
24444,3.3985707759857178,4.850273132324219,0.1805638291790306
24445,3.39760160446167,4.850295543670654,0.18000371613520844
24446,3.396716833114624,4.850301265716553,0.17949238046346822
24447,3.3957624435424805,4.850284576416016,0.17894081034921974
24448,3.3949356079101562,4.850310325622559,0.17846295744984084
24449,3.3940491676330566,4.850285530090332,0.1779506572537939
24450,3.393003463745117,4.850266456604004,0.17734631388105
24451,3.3922462463378906,4.850307464599609,0.17690869542417934
24452,3.391357898712158,4.850266456604004,0.17639529291463904
24453,3.3904027938842773,4.850316047668457,0.17584330943283052
24454,3.3896124362945557,4.850287437438965,0.17538653827901246
24455,3.388667583465576,4.850273132324219,0.17484047973223085
24456,3.38787841796875,4.850261688232422,0.17438439752434615
24457,3.3868067264556885,4.8502936363220215,0.17376503513025499
24458,3.3861470222473145,4.850297451019287,0.17338377245073325
24459,3.3852741718292236,4.850312232971191,0.1728793262383266
24460,3.3845014572143555,4.850318908691406,0.17243275148432227
24461,3.3836965560913086,4.850306510925293,0.1719675751901172
24462,3.3827664852142334,4.850319862365723,0.17145798536850423
24463,3.381992816925049,4.850275039672852,0.17105434889920793
24464,3.38130259513855,4.850320816040039,0.17069424795048285
24465,3.3805081844329834,4.85030460357666,0.17027978979464456
24466,3.379742383956909,4.850320816040039,0.1698802581030021
24467,3.378823757171631,4.8503031730651855,0.16940099421511345
24468,3.378117799758911,4.850338935852051,0.16903268371108068
24469,3.3773128986358643,4.85029935836792,0.16861275251837055
24470,3.376528024673462,4.850275039672852,0.16820326985059753
24471,3.375826597213745,4.850275993347168,0.16783732270339577
24472,3.375058889389038,4.850279808044434,0.16743679591414026
24473,3.3743984699249268,4.850311279296875,0.16709224336561923
24474,3.3736326694488525,4.850315093994141,0.16669271167397678
24475,3.372849464416504,4.850314140319824,0.16628409971661517
24476,3.3720784187316895,4.8503031730651855,0.16588183150653682
24477,3.371448278427124,4.850318908691406,0.16555307613262307
24478,3.370816230773926,4.850272178649902,0.16522332566109624
24479,3.370016574859619,4.850332260131836,0.16480613098682204
24480,3.3692777156829834,4.850342750549316,0.16442065504896403
24481,3.368697166442871,4.850343704223633,0.16411777221298976
24482,3.3679773807525635,4.850295543670654,0.1637422472512623
24483,3.367321014404297,4.850284576416016,0.163399809285169
24484,3.366650104522705,4.8503313064575195,0.16304978369977616
24485,3.3659660816192627,4.850308418273926,0.16269291681829354
24486,3.365283727645874,4.85030460357666,0.16233692064722233
24487,3.3647046089172363,4.850308418273926,0.16203478413445785
24488,3.3640823364257812,4.850391387939453,0.16171013353819796
24489,3.3634512424468994,4.850337982177734,0.16140290956002346
24490,3.3628358840942383,4.850306510925293,0.16111192491608184
24491,3.36216139793396,4.850290775299072,0.16079298049232715
24492,3.361701488494873,4.850311279296875,0.16057550301144244
24493,3.360957384109497,4.850294589996338,0.16022363820177882
24494,3.3602612018585205,4.850291728973389,0.1598944343426895
24495,3.359785795211792,4.850311279296875,0.15966962869370863
24496,3.3590807914733887,4.850308418273926,0.1593362534158569
24497,3.358642578125,4.850319862365723,0.15912903537030682
24498,3.3580873012542725,4.850332260131836,0.15886646147036879
24499,3.3575570583343506,4.85032844543457,0.15861572538043225
24500,3.3569345474243164,4.850310325622559,0.15832135850506163
24501,3.356480836868286,4.850333213806152,0.1581068122914154
24502,3.3557515144348145,4.850295543670654,0.15776193742670505
24503,3.355339527130127,4.850312232971191,0.15756712089639466
24504,3.3548033237457275,4.850295543670654,0.1573135662802673
24505,3.354271411895752,4.850322723388672,0.15706204100299734
24506,3.3537750244140625,4.850320816040039,0.15682731414182474
24507,3.353282928466797,4.8503217697143555,0.15659461661950955
24508,3.3527822494506836,4.8503313064575195,0.15635786041947955
24509,3.3522450923919678,4.850305557250977,0.15610385483916164
24510,3.351707935333252,4.850269317626953,0.15584984925884376
24511,3.3512611389160156,4.850324630737305,0.1556385725355789
24512,3.350693464279175,4.850334167480469,0.15537013610116393
24513,3.3503310680389404,4.850295543670654,0.15519876970876126
24514,3.34972882270813,4.850315093994141,0.15491398582243948
24515,3.3493435382843018,4.850300312042236,0.154731796289464
24516,3.3488969802856445,4.8503546714782715,0.15452063230724677
24517,3.348331928253174,4.850319862365723,0.1542534360243558
24518,3.347964286804199,4.850294589996338,0.1540795893289052
24519,3.3475234508514404,4.8502984046936035,0.15387113113183115
24520,3.3469958305358887,4.85032844543457,0.1536216351934186
24521,3.3465404510498047,4.850306510925293,0.15340629979243894
24522,3.346149206161499,4.850289821624756,0.15322129173327265
24523,3.345724105834961,4.850330352783203,0.1530202744453424
24524,3.3451669216156006,4.850275039672852,0.15275679861702332
24525,3.3448548316955566,4.850327491760254,0.15260922058567128
24526,3.344470739364624,4.8502936363220215,0.152427594757934
24527,3.3438665866851807,4.850337028503418,0.15214190894323112
24528,3.3435094356536865,4.850291728973389,0.1519730228538764
24529,3.343139171600342,4.850287437438965,0.15179793600690183
24530,3.3426802158355713,4.850347995758057,0.1515809094902077
24531,3.342289924621582,4.850334167480469,0.15140662865278293
24532,3.3418900966644287,4.8502936363220215,0.15123391640138817
24533,3.3414666652679443,4.850311279296875,0.15105100825679837
24534,3.3411059379577637,4.850263595581055,0.15089518617190856
24535,3.340618371963501,4.85029935836792,0.1506845740346979
24536,3.3402202129364014,4.850296497344971,0.15051258270504422
24537,3.3397376537323,4.850291728973389,0.15030413333305676
24538,3.339345693588257,4.850334167480469,0.15013481971272702
24539,3.338958978652954,4.8503217697143555,0.14996777184644064
24540,3.3386356830596924,4.85031795501709,0.14982811900631465
24541,3.3382773399353027,4.850269317626953,0.14967332680962633
24542,3.3378489017486572,4.85030460357666,0.14948825589981335
24543,3.337324857711792,4.850281715393066,0.14926188647311947
24544,3.3369345664978027,4.850296497344971,0.1490932937745308
24545,3.336604118347168,4.850332260131836,0.14895055126980025
24546,3.3362104892730713,4.8502984046936035,0.14878051672772946
24547,3.3357975482940674,4.850295543670654,0.14860214009122635
24548,3.3354663848876953,4.850332260131836,0.14845908862003535
24549,3.335062265396118,4.850307464599609,0.14828452256987787
24550,3.3347153663635254,4.850308418273926,0.14813467383655685
24551,3.3342885971069336,4.850314140319824,0.14795032384848494
24552,3.3338921070098877,4.850324630737305,0.14777905344057232
24553,3.333524465560913,4.850339889526367,0.1476202446798981
24554,3.333042860031128,4.850283622741699,0.14741220726319124
24555,3.332798719406128,4.850291728973389,0.14730674671135568
24556,3.332333564758301,4.850332260131836,0.1471058155232393
24557,3.331944227218628,4.850289821624756,0.14693763477993124
24558,3.331540822982788,4.85032844543457,0.1467633776962342
24559,3.3311054706573486,4.850287437438965,0.14657532011063684
24560,3.3308167457580566,4.850330352783203,0.14645060064943288
24561,3.330413579940796,4.850305557250977,0.14627644655455602
24562,3.3299953937530518,4.8503265380859375,0.14609580416400958
24563,3.329758882522583,4.8502984046936035,0.14599363925441888
24564,3.329164505004883,4.8502984046936035,0.14573688812578017
24565,3.3288254737854004,4.850306510925293,0.14559043802352417
24566,3.3283395767211914,4.850302219390869,0.14538054680805457
24567,3.3280205726623535,4.850342750549316,0.14524274776669133
24568,3.327685832977295,4.850316047668457,0.14509815146319804
24569,3.3272922039031982,4.8503031730651855,0.14492811692112725
24570,3.326704502105713,4.850292682647705,0.14467424947945282
24571,3.3264429569244385,4.8503217697143555,0.14456127074374617
24572,3.3260083198547363,4.850364685058594,0.14437352212460924
24573,3.3256962299346924,4.850290775299072,0.1442387097590304
24574,3.3253581523895264,4.850342750549316,0.144092671612055
24575,3.3249363899230957,4.850295543670654,0.14391048438920626
24576,3.3244175910949707,4.85031795501709,0.14368638071655573
24577,3.3240134716033936,4.850329399108887,0.14351181466639823
24578,3.3237569332122803,4.850275039672852,0.1434009986959148
24579,3.323453664779663,4.850309371948242,0.14326999691668157
24580,3.3229563236236572,4.850288391113281,0.1430551622378447
24581,3.3225886821746826,4.850313186645508,0.14289635347717045
24582,3.322171449661255,4.850286483764648,0.14271612304190462
24583,3.3217673301696777,4.85028076171875,0.14254155699174714
24584,3.321401357650757,4.850320816040039,0.14238346915281397
24585,3.3210580348968506,4.850275039672852,0.14223516525179522
24586,3.3206303119659424,4.8503265380859375,0.14205040330844268
24587,3.320327043533325,4.850308418273926,0.14191940152920945
24588,3.319854974746704,4.850372314453125,0.1417154836653087
24589,3.319479465484619,4.850320816040039,0.14155327627356945
24590,3.319082260131836,4.850319862365723,0.1413841757661853
24591,3.3187859058380127,4.85029935836792,0.14126594143506627
24592,3.318404197692871,4.850330352783203,0.14111365409466273
24593,3.318013906478882,4.850312232971191,0.1409579424293032
24594,3.3176183700561523,4.850275993347168,0.14080013812091505
24595,3.317258596420288,4.850353717803955,0.1406566018331768
24596,3.316891670227051,4.8503031730651855,0.14051021194130855
24597,3.316460609436035,4.850307464599609,0.1403382347324081
