Time,Voltage,Current,SoC
20226,3.70259165763855,-0.0,0.5067897355797986
20227,3.6163134574890137,2.6604080200195312,0.394759791057219
20228,3.613870859146118,2.660459518432617,0.3913913243610662
20229,3.61194109916687,2.6604175567626953,0.38874691358529473
20230,3.610152244567871,2.660468101501465,0.3862955898824762
20231,3.6086528301239014,2.6601219177246094,0.3842408951247758
20232,3.6074132919311523,2.660170078277588,0.38258477903854893
20233,3.6060903072357178,2.660153865814209,0.3808312471064062
20234,3.6049299240112305,2.6601014137268066,0.3792932330653648
20235,3.603632926940918,2.6601080894470215,0.37757414607476175
20236,3.6026039123535156,2.6601362228393555,0.3762102527932465
20237,3.602595090866089,2.6601362228393555,0.3761985604736413
20238,3.687798023223877,-0.0,0.4905390308664812
20239,3.6890454292297363,-0.0,0.49196405307431623
20240,3.6899807453155518,-0.0,0.49303254736356256
20241,3.69065523147583,-0.0,0.49380307255965683
20242,3.6912238597869873,-0.0,0.4944526669720587
20243,3.691528797149658,-0.0,0.4948010238917493
20244,3.6921303272247314,-0.0,0.4954635437282752
20245,3.692535400390625,-0.0,0.495905110729959
20246,3.6928510665893555,-0.0,0.49624921591549714
20247,3.6930630207061768,-0.0,0.4964802653943064
20248,3.6932456493377686,-0.0,0.49667934739741987
20249,3.693472385406494,-0.0,0.49692651056316517
20250,3.69376540184021,-0.0,0.49724592542194646
20251,3.693845272064209,-0.0,0.49733299131103653
20252,3.6939992904663086,-0.0,0.4975008855329834
20253,3.694215774536133,-0.0,0.497736873077144
20254,3.6943705081939697,-0.0,0.49790554699362005
20255,3.6944468021392822,-0.0,0.4979887144100643
20256,3.6946120262145996,-0.0,0.4981688238463014
20257,3.6945555210113525,-0.0,0.4981072279784974
20258,3.694786787033081,-0.0,0.4983593292095941
20259,3.6949310302734375,-0.0,0.498516567606309
20260,3.695051908493042,-0.0,0.4986483359817379
20261,3.6952908039093018,-0.0,0.498908753954479
20262,3.6952664852142334,-0.0,0.4988822443404874
20263,3.6953866481781006,-0.0,0.4990132330213871
20264,3.695488214492798,-0.0,0.49912394964452855
20265,3.6955273151397705,-0.0,0.49916657294545624
20266,3.6956889629364014,-0.0,0.4993427839090475
20267,3.695783853530884,-0.0,0.49944622338325007
20268,3.695802927017212,-0.0,0.49946701523736114
20269,3.695828914642334,-0.0,0.4994953441385875
20270,3.6957621574401855,-0.0,0.49942257264919876
20271,3.696011543273926,-0.0,0.49969442614170095
20272,3.6961679458618164,-0.0,0.49986491934541166
20273,3.696077585220337,-0.0,0.4997664179365605
20274,3.696087121963501,-0.0,0.49977681386361605
20275,3.696190595626831,-0.0,0.49988960967216856
