Time,Voltage,Current,SoC
28358,3.5341691970825195,-0.0,0.2980001141582681
28359,3.446307420730591,2.6604504585266113,0.21408145262288275
28360,3.4439473152160645,2.6604485511779785,0.2121192078467603
28361,3.441985607147217,2.6604533195495605,0.21060749437063042
28362,3.440321683883667,2.660458564758301,0.20932525708940647
28363,3.438812017440796,2.6604466438293457,0.2081618917842467
28364,3.4374759197235107,2.66044282913208,0.20713228041815143
28365,3.43605899810791,2.6604747772216797,0.2060403852809808
28366,3.434868335723877,2.6604437828063965,0.20512284795723348
28367,3.4336442947387695,2.6604514122009277,0.20417958872212766
28368,3.432469129562378,2.6604795455932617,0.20327399371436825
28369,3.4325108528137207,2.6604795455932617,0.20330614610356645
28370,3.519317626953125,-0.0,0.2827713055010213
28371,3.5205719470977783,-0.0,0.28405128696082965
28372,3.5213255882263184,-0.0,0.2848207378483744
28373,3.5219357013702393,-0.0,0.2854436498449664
28374,3.522472858428955,-0.0,0.2859920752956587
28375,3.523056983947754,-0.0,0.28658845450302495
28376,3.523465633392334,-0.0,0.28700567652809666
28377,3.5237185955047607,-0.0,0.28726394523789894
28378,3.5239505767822266,-0.0,0.287500792980253
28379,3.5243027210235596,-0.0,0.2878603244452652
28380,3.524550437927246,-0.0,0.2881132379132054
28381,3.5248494148254395,-0.0,0.2884184866993431
28382,3.5249857902526855,-0.0,0.2885577229877568
28383,3.525131940841675,-0.0,0.28870693949964066
28384,3.5253257751464844,-0.0,0.2889048400284524
28385,3.5253777503967285,-0.0,0.28895790560690376
28386,3.525602102279663,-0.0,0.28918696390654935
28387,3.5257437229156494,-0.0,0.2893315554368251
28388,3.525923728942871,-0.0,0.28951533760072773
28389,3.526071548461914,-0.0,0.2896662580532041
28390,3.52616024017334,-0.0,0.2897568103246899
28391,3.5262279510498047,-0.0,0.2898259416287275
28392,3.5263636112213135,-0.0,0.2899644476568872
28393,3.5264599323272705,-0.0,0.2900627893710815
28394,3.5265512466430664,-0.0,0.2901560192634983
28395,3.526695489883423,-0.0,0.2903032884147051
28396,3.526716470718384,-0.0,0.2903247093821534
28397,3.5267841815948486,-0.0,0.2903938406861909
28398,3.526963233947754,-0.0,0.290576649169755
28399,3.5269510746002197,-0.0,0.2905642347454384
28400,3.527026891708374,-0.0,0.29064164233235373
28401,3.5271623134613037,-0.0,0.2907799049404288
28402,3.527284860610962,-0.0,0.29090502286393344
28403,3.5272700786590576,-0.0,0.2908899308186858
28404,3.527283191680908,-0.0,0.2909033189233409
28405,3.5274996757507324,-0.0,0.2911243443601934
28406,3.5274109840393066,-0.0,0.2910337920887076
28407,3.5275962352752686,-0.0,0.2912229294944723
28408,3.5275890827178955,-0.0,0.29121562689193314
28409,3.527634382247925,-0.0,0.2912618767080146
28410,3.5276308059692383,-0.0,0.291258225406745
28411,3.5937116146087646,-2.0002641677856445,0.36476784634089404
28412,3.595517873764038,-2.000284194946289,0.3670735586384909
28413,3.5970242023468018,-2.000237464904785,0.36899640582648147
28414,3.59809947013855,-2.000309944152832,0.37036899854851973
28415,3.5993459224700928,-2.000284194946289,0.3719601104666607
28416,3.600473403930664,-2.0002641677856445,0.37339935458695317
28417,3.6013259887695312,-2.0002784729003906,0.3745164464936817
28418,3.6022047996520996,-2.0002565383911133,0.3756812543332705
28419,3.6031715869903564,-2.000335693359375,0.37696266936027334
28420,3.603935480117798,-2.0002317428588867,0.3779751610363565
28421,3.6039249897003174,-2.000234603881836,0.3779612566562854
28422,3.538904905319214,-0.0,0.30289925776771576
28423,3.5380442142486572,-0.0,0.3020088631430314
28424,3.537478446960449,-0.0,0.3014235704991599
28425,3.5371038913726807,-0.0,0.3010360885170604
28426,3.53674054145813,-0.0,0.3006601989303515
28427,3.5364274978637695,-0.0,0.30033635179954526
28428,3.5361216068267822,-0.0,0.3000199040700522
28429,3.5359606742858887,-0.0,0.29985341754050593
28430,3.535858154296875,-0.0,0.2997473594550172
28431,3.535766839981079,-0.0,0.2996528937649191
28432,3.5355539321899414,-0.0,0.29943263825249716
28433,3.5354034900665283,-0.0,0.29927700417821024
28434,3.535360097885132,-0.0,0.29923211447691034
28435,3.535203695297241,-0.0,0.29907031423486247
28436,3.5350663661956787,-0.0,0.29892824572964966
28437,3.5351402759552,-0.0,0.2990047062098857
28438,3.535001039505005,-0.0,0.29886066453098936
28439,3.534879446029663,-0.0,0.29873487470866555
28440,3.5348854064941406,-0.0,0.2987410408764265
28441,3.534813404083252,-0.0,0.298666553569874
28442,3.5346994400024414,-0.0,0.2985486564422842
28443,3.5347089767456055,-0.0,0.29855852231070173
28444,3.5346994400024414,-0.0,0.2985486564422842
28445,3.534647226333618,-0.0,0.29849464081269805
28446,3.5346100330352783,-0.0,0.2984561639258696
28447,3.5346333980560303,-0.0,0.2984803353034926
28448,3.5345420837402344,-0.0,0.2983858696133945
28449,3.5343666076660156,-0.0,0.2982043376345115
28450,3.5344491004943848,-0.0,0.29828967739632334
28451,3.53442645072937,-0.0,0.29826624595883167
28452,3.5344066619873047,-0.0,0.2982457742818652
28453,3.534262180328369,-0.0,0.2980963063753393
28454,3.534327507019043,-0.0,0.29816388757399953
28455,3.534261465072632,-0.0,0.29809556643520796
28456,3.534256935119629,-0.0,0.2980908801477096
28457,3.534207582473755,-0.0,0.2980398242786488
28458,3.5342204570770264,-0.0,0.29805314320101245
