Time,Voltage,Current,SoC
0,4.193297386169434,-0.0,1.0
1,4.004953861236572,4.850240230560303,0.8004637393491348
2,3.9991891384124756,4.850223541259766,0.7950829929072432
3,3.994680404663086,4.850180149078369,0.7909236909130541
4,3.9908435344696045,4.850268363952637,0.7873897344214824
5,3.9873857498168945,4.850251197814941,0.7842357383534403
6,3.984499931335449,4.850275993347168,0.7816034575558412
7,3.9815080165863037,4.850241184234619,0.7788744017289184
8,3.979029893875122,4.8502421379089355,0.7766132137499893
9,3.9765915870666504,4.850292682647705,0.774387629060666
10,3.97438645362854,4.850253105163574,0.7723748752920583
11,3.972210645675659,4.850244045257568,0.7703888886024363
12,3.9703245162963867,4.850251197814941,0.7686673084247462
13,3.9682836532592773,4.850255966186523,0.7667954887946555
14,3.966418981552124,4.850278854370117,0.7650759235327361
15,3.9648048877716064,4.850278854370117,0.7635874365332228
16,3.962975263595581,4.850250244140625,0.7619001914469207
17,3.9614269733428955,4.850266456604004,0.7604723872261171
18,3.959873676300049,4.85023832321167,0.7590399658373683
19,3.9582934379577637,4.850248336791992,0.7575826996877709
20,3.9569339752197266,4.850294589996338,0.7563070845995494
21,3.9556171894073486,4.8501811027526855,0.7550713958957664
22,3.9541194438934326,4.850207328796387,0.753665892285923
23,3.9528095722198486,4.850227355957031,0.7524366918987088
24,3.951664686203003,4.850258827209473,0.7513623161689303
25,3.9502713680267334,4.850244045257568,0.7500548085127818
26,3.949052572250366,4.850274085998535,0.748911074916233
27,3.947880983352661,4.850284576416016,0.7478116408603956
28,3.9466910362243652,4.850281715393066,0.746677524434104
29,3.9455835819244385,4.8502607345581055,0.7456150119666843
30,3.94450044631958,4.850259780883789,0.7445758313123276
31,3.9433436393737793,4.850263595581055,0.7434659689889864
32,3.942157030105591,4.850287437438965,0.74232751375748
33,3.9412949085235596,4.85025691986084,0.7415003781100764
34,3.940366506576538,4.850253105163574,0.7406096518349135
35,3.9392356872558594,4.850275039672852,0.7395247225274924
36,3.9383151531219482,4.850263595581055,0.738641544780085
37,3.937319755554199,4.850240230560303,0.7376865416473667
38,3.9364566802978516,4.850296497344971,0.7368458186850267
39,3.9355013370513916,4.850295543670654,0.7359067015295054
40,3.934617280960083,4.850245952606201,0.7350376607477053
41,3.933612585067749,4.850273132324219,0.7340500291796077
42,3.9328596591949463,4.850251197814941,0.7333098914263917
43,3.9320287704467773,4.850234508514404,0.7324931149634539
44,3.9311742782592773,4.850272178649902,0.7316531359553708
45,3.930401563644409,4.850276947021484,0.7308935455632959
46,3.929442882537842,4.850288391113281,0.7299511472397742
47,3.9288430213928223,4.850279808044434,0.7293614744762873
48,3.92795467376709,4.850271224975586,0.7284882150499153
49,3.927215814590454,4.850295543670654,0.7277619050761293
50,3.9264657497406006,4.850286483764648,0.7270185621214503
51,3.925719976425171,4.850252151489258,0.7262676774465696
52,3.924989700317383,4.850291728973389,0.7255323961936414
53,3.9242968559265137,4.850255966186523,0.7248348032060444
54,3.9235641956329346,4.850275039672852,0.724097121426662
55,3.9228739738464355,4.850278854370117,0.7234021690181648
56,3.9221689701080322,4.850253105163574,0.7226923333456513
57,3.921522378921509,4.850255966186523,0.7220413105712662
58,3.9208478927612305,4.850234508514404,0.7213622016373668
59,3.920283794403076,4.850252151489258,0.7207942370782978
60,3.9195683002471924,4.850273132324219,0.7200738390893858
61,3.918989419937134,4.850247383117676,0.7194909912663007
62,3.918322801589966,4.850224494934082,0.7188198040697001
63,3.9175987243652344,4.850297451019287,0.718090764185553
64,3.9170494079589844,4.850269317626953,0.7175376828905001
65,3.916478157043457,4.850273132324219,0.7169580149552052
66,3.9159157276153564,4.850289821624756,0.7163795448598791
67,3.9152750968933105,4.850269317626953,0.7157206431446855
68,3.914764881134033,4.8502607345581055,0.715195875868722
69,3.914173126220703,4.850305557250977,0.7145872439159456
70,3.91367244720459,4.850284576416016,0.7140722853741123
71,3.9130091667175293,4.850234508514404,0.7133900879153596
72,3.912504196166992,4.850257873535156,0.7128707154431677
73,3.911923408508301,4.850281715393066,0.712273363534641
74,3.9114279747009277,4.850250244140625,0.7117637997965792
75,3.9109699726104736,4.850296497344971,0.7112927353399783
76,3.910447597503662,4.850252151489258,0.7107554619279988
77,3.909971237182617,4.850295543670654,0.7102655156581974
78,3.909478187561035,4.850291728973389,0.7097584041036681
79,3.908938407897949,4.8502702713012695,0.7092032297519011
80,3.908515214920044,4.850295543670654,0.7087679671748752
81,3.90799617767334,4.850272178649902,0.7082341268198413
82,3.907522439956665,4.8502702713012695,0.7077468779519256
83,3.9070661067962646,4.850253105163574,0.7072775300237975
84,3.90659236907959,4.850273132324219,0.7067855828601143
85,3.906153440475464,4.850289821624756,0.7063265722645518
86,3.905736207962036,4.8503031730651855,0.705890250405652
87,3.9051764011383057,4.850307464599609,0.7053048311343969
88,3.904820203781128,4.850271224975586,0.7049323369302848
89,3.9044368267059326,4.850275993347168,0.7045314194736501
90,3.9039440155029297,4.850272178649902,0.7040160610265953
91,3.9034483432769775,4.850214004516602,0.7034977106582225
92,3.903165102005005,4.850275039672852,0.7032015104477237
93,3.902714729309082,4.850254058837891,0.7027305321668885
94,3.9023122787475586,4.850257873535156,0.7023096685681327
95,3.9019265174865723,4.850255012512207,0.7019062578437328
96,3.901463031768799,4.850235462188721,0.7014215665901893
97,3.901118040084839,4.850286483764648,0.7010607907445734
98,3.900693893432617,4.850257873535156,0.7006172384091548
99,3.9003305435180664,4.850278854370117,0.7002372644017473
100,3.8999202251434326,4.850255012512207,0.6998081730193664
101,3.899487257003784,4.850288391113281,0.6993553955932168
102,3.899177074432373,4.850312232971191,0.6990310214569718
103,3.898742437362671,4.850281715393066,0.6985764987433866
104,3.8983964920043945,4.850335121154785,0.6982147255906647
105,3.8980488777160645,4.850284576416016,0.697851207150507
106,3.897634267807007,4.850322723388672,0.6974176278861489
107,3.8972864151000977,4.850292682647705,0.6970538601192149
108,3.8969674110412598,4.85030460357666,0.6967176433328898
109,3.8966546058654785,4.850263595581055,0.6963870938690934
110,3.896353006362915,4.850278854370117,0.6960683857351737
111,3.895920991897583,4.850311279296875,0.6956118646769427
112,3.8955376148223877,4.850333213806152,0.695206740029241
113,3.8952150344848633,4.850274085998535,0.6948658608947009
114,3.895110845565796,4.850296497344971,0.694755761721165
115,3.894653558731079,4.850323677062988,0.6942725346849139
116,3.8942153453826904,4.850248336791992,0.6938094631037722
117,3.8939433097839355,4.850300312042236,0.6935219959252725
118,3.893587827682495,4.850283622741699,0.6931463486306685
119,3.8932487964630127,4.850290775299072,0.6927880854160965
120,3.892944574356079,4.850338935852051,0.6924666059070993
121,3.8926377296447754,4.850336074829102,0.6921423550230246
122,3.892326593399048,4.850320816040039,0.6918135691615502
123,3.8919970989227295,4.850310325622559,0.691465383674533
124,3.8917346000671387,4.8502702713012695,0.691187994223588
125,3.8914713859558105,4.850345611572266,0.6909098489430764
126,3.891129732131958,4.850286483764648,0.6905488143534267
127,3.8908767700195312,4.850261688232422,0.6902815026300365
128,3.890562057495117,4.850306510925293,0.6899489376207292
129,3.890106678009033,4.850290775299072,0.689467726129989
130,3.889944076538086,4.850308418273926,0.6892959008751801
131,3.8896632194519043,4.8502607345581055,0.6889991117986921
132,3.8893747329711914,4.8503265380859375,0.6886942605401604
133,3.8890469074249268,4.850318908691406,0.6883478386554652
134,3.888801097869873,4.850245952606201,0.688088085227741
135,3.888476848602295,4.850282669067383,0.6877454424908789
136,3.8882100582122803,4.850263595581055,0.6874635180625343
137,3.887967348098755,4.850308418273926,0.6872070398962653
138,3.887716293334961,4.850277900695801,0.686941743718386
139,3.8875179290771484,4.8503031730651855,0.6867316602038459
140,3.8871355056762695,4.850296497344971,0.6863261619990664
141,3.8868043422698975,4.850310325622559,0.6859750167332067
142,3.8864645957946777,4.850297451019287,0.6856147705101325
143,3.886295795440674,4.850297451019287,0.6854357850182473
144,3.8861968517303467,4.850313186645508,0.6853308712059134
145,3.8857901096343994,4.850318908691406,0.6848995869556928
146,3.8855299949645996,4.850309371948242,0.6846237773912198
147,3.8853085041046143,4.850292682647705,0.6843889221342122
148,3.885082483291626,4.850334167480469,0.6841492635942303
149,3.8846852779388428,4.850279808044434,0.6837280915186924
150,3.8845982551574707,4.850223541259766,0.683635817924712
151,3.8842437267303467,4.850292682647705,0.6832598978308796
152,3.884075880050659,4.850355625152588,0.6830819235564626
153,3.883816957473755,4.850285530090332,0.6828073780138251
