Time,Voltage,Current,SoC
36490,3.1812212467193604,-0.0,0.0918423360130168
36491,3.0684010982513428,2.6604137420654297,0.05727927091502516
36492,3.0615410804748535,2.660403251647949,0.055493268344487166
36493,3.055851936340332,2.6604137420654297,0.054012102204766675
36494,3.0511624813079834,2.6604409217834473,0.052791204677226554
36495,3.046858787536621,2.660411834716797,0.051670739922046995
36496,3.0427751541137695,2.660475730895996,0.05060756778051936
36497,3.0390167236328125,2.660430431365967,0.04979398082535863
36498,3.0353658199310303,2.6604533195495605,0.04902241850706612
36499,3.0316803455352783,2.660454273223877,0.048243550204567234
36500,3.0282886028289795,2.660468101501465,0.04752675757477365
36501,3.0282373428344727,2.6604690551757812,0.047515924563709004
36502,3.1423561573028564,-0.0,0.07921483135747992
36503,3.145989418029785,-0.0,0.08036055294731687
36504,3.148216485977173,-0.0,0.08107123698053446
36505,3.1497671604156494,-0.0,0.08157634372808505
36506,3.15097713470459,-0.0,0.0819704729937399
36507,3.1518394947052,-0.0,0.08225137261026672
36508,3.152637481689453,-0.0,0.0825113037732513
36509,3.153259754180908,-0.0,0.08271399882415952
36510,3.1538517475128174,-0.0,0.08290683093580897
36511,3.154168128967285,-0.0,0.08300988700192208
36512,3.1546244621276855,-0.0,0.08315853003925477
36513,3.1548800468444824,-0.0,0.08324178256591132
36514,3.1554996967315674,-0.0,0.08344362334649003
36515,3.15569806098938,-0.0,0.08350823724777572
36516,3.155965566635132,-0.0,0.08359537282138453
36517,3.1562082767486572,-0.0,0.08367443165733264
36518,3.156522750854492,-0.0,0.08377686643593338
36519,3.156676769256592,-0.0,0.08382703540255663
36520,3.1569557189941406,-0.0,0.08391789870123963
36521,3.157108783721924,-0.0,0.0839677570241067
36522,3.15734601020813,-0.0,0.08404502965845677
36523,3.1575214862823486,-0.0,0.0841021881095941
36524,3.157745838165283,-0.0,0.08417526705323572
36525,3.1579606533050537,-0.0,0.08424523955931554
36526,3.15820050239563,-0.0,0.08432336646399509
36527,3.158193588256836,-0.0,0.08432111429676278
36528,3.1584560871124268,-0.0,0.08440661899065165
36529,3.158581256866455,-0.0,0.08444739098365042
36530,3.1588141918182373,-0.0,0.08452326572109768
36531,3.1589741706848145,-0.0,0.08457537621119707
36532,3.1589791774749756,-0.0,0.08457700709091702
36533,3.1592400074005127,-0.0,0.08466196815823257
36534,3.159221887588501,-0.0,0.08465606592686513
36535,3.159367799758911,-0.0,0.08470359442156085
36536,3.159525156021118,-0.0,0.08475485064133073
36537,3.159632921218872,-0.0,0.0847899533857792
36538,3.159825086593628,-0.0,0.08485254810264971
36539,3.159855365753174,-0.0,0.08486241104190846
36540,3.1600606441497803,-0.0,0.08492927711042646
36541,3.1600589752197266,-0.0,0.08492873348385314
36542,3.1601266860961914,-0.0,0.08495078919054201
36543,3.2424864768981934,-2.000311851501465,0.11259200775316107
36544,3.247054100036621,-2.000284194946289,0.11421207588640923
36545,3.2505581378936768,-2.0002927780151367,0.11545490610638774
36546,3.2535977363586426,-2.0003137588500977,0.11653300656733256
36547,3.2562923431396484,-2.0002927780151367,0.11748874359844076
36548,3.258833169937134,-2.000269889831543,0.11838993715184017
36549,3.261160135269165,-2.000274658203125,0.11921527721763525
36550,3.2634904384613037,-2.0002498626708984,0.12004180117286897
36551,3.2657010555267334,-2.0002994537353516,0.12082587423537429
36552,3.267657518386841,-2.000293731689453,0.12153606476330439
36553,3.267653226852417,-2.000293731689453,0.12153446216836869
36554,3.189117193222046,-0.0,0.09447161569653988
36555,3.1869659423828125,-0.0,0.09375526837531188
36556,3.1855552196502686,-0.0,0.09328551030153309
36557,3.184626817703247,-0.0,0.09297636074275421
36558,3.1837522983551025,-0.0,0.0926851536082907
36559,3.183283805847168,-0.0,0.09252914978625668
36560,3.1828317642211914,-0.0,0.0923786239610269
36561,3.182473659515381,-0.0,0.09225937829146197
36562,3.1821234226226807,-0.0,0.0921427525334121
36563,3.1819357872009277,-0.0,0.09208027161334045
36564,3.1817193031311035,-0.0,0.09200818435104686
36565,3.1814332008361816,-0.0,0.09191291484140778
36566,3.1813228130340576,-0.0,0.09187615668893868
36567,3.1810951232910156,-0.0,0.09180033803751757
36568,3.1810142993927,-0.0,0.09177342440104452
36569,3.180832624435425,-0.0,0.09171292826242369
36570,3.1806936264038086,-0.0,0.0916666431589907
36571,3.1805388927459717,-0.0,0.09161511823252756
36572,3.1804709434509277,-0.0,0.09159249172398827
36573,3.1802215576171875,-0.0,0.09150944846808619
36574,3.1802754402160645,-0.0,0.09152739089240156
36575,3.1802024841308594,-0.0,0.09150309716744358
36576,3.180145025253296,-0.0,0.09148396387425772
36577,3.1800947189331055,-0.0,0.09146721231881286
