Time,Voltage,Current,SoC
8028,4.0191874504089355,-0.0,0.8141878607237084
8029,3.930755376815796,2.6604137420654297,0.7312413493713302
8030,3.927497386932373,2.6604323387145996,0.728038695033871
8031,3.9249227046966553,2.660431385040283,0.7254649414002778
8032,3.9227776527404785,2.6604533195495605,0.7233051877494142
8033,3.9206974506378174,2.660429000854492,0.7212107284181054
8034,3.9188973903656006,2.6604738235473633,0.7193983309451677
8035,3.9172370433807373,2.6604604721069336,0.7177266043224474
8036,3.9156272411346436,2.660464286804199,0.7160828306524417
8037,3.9141530990600586,2.660109043121338,0.7145666455742723
8038,3.912658929824829,2.6601004600524902,0.7130298621544295
8039,3.9126553535461426,2.660102367401123,0.7130261838791307
8040,3.9999566078186035,-0.0,0.7957909826020925
8041,4.002048015594482,-0.0,0.7977203040072548
8042,4.003281593322754,-0.0,0.7988810627691227
8043,4.004454135894775,-0.0,0.7999907866671124
8044,4.005269527435303,-0.0,0.8007624938104887
8045,4.005953311920166,-0.0,0.8014096447131798
8046,4.006400108337402,-0.0,0.8018325041244918
8047,4.007005214691162,-0.0,0.802405192057208
8048,4.007310390472412,-0.0,0.8026940181225651
8049,4.007643222808838,-0.0,0.8030090190500954
8050,4.007988452911377,-0.0,0.8033357535365308
8051,4.008342266082764,-0.0,0.8036706112560543
8052,4.008698463439941,-0.0,0.8040077254292134
8053,4.00892448425293,-0.0,0.8042216372338686
8054,4.009154796600342,-0.0,0.8044396106550679
8055,4.009300231933594,-0.0,0.8045772543268397
8056,4.0095319747924805,-0.0,0.8047965816202203
8057,4.00961971282959,-0.0,0.8048796191140105
8058,4.0098876953125,-0.0,0.8051332445026523
8059,4.010040760040283,-0.0,0.8052781088260581
8060,4.010186672210693,-0.0,0.8054162037885569
8061,4.010297775268555,-0.0,0.8055213545279761
8062,4.010501384735107,-0.0,0.8057140556684567
8063,4.010533332824707,-0.0,0.8057442921471737
8064,4.010790824890137,-0.0,0.8059879891398188
8065,4.010939598083496,-0.0,0.8061287918466805
8066,4.010898590087891,-0.0,0.8060899808441482
8067,4.011125564575195,-0.0,0.8063047952302576
8068,4.011233329772949,-0.0,0.8064067869345868
8069,4.011294841766357,-0.0,0.8064650034383855
8070,4.0113420486450195,-0.0,0.8065096812203704
