Time,Voltage,Current,SoC
3962,4.088398456573486,-0.0,0.9410588396846663
3963,3.9978721141815186,2.660439968109131,0.7938680394824692
3964,3.994985580444336,2.660449504852295,0.7912052152403009
3965,3.9927453994750977,2.660421371459961,0.7891386507256056
3966,3.9909141063690186,2.6604137420654297,0.7874541061263807
3967,3.9893171787261963,2.6604137420654297,0.7859974788310801
3968,3.9878664016723633,2.6604371070861816,0.7846741618570722
3969,3.986355781555176,2.6604342460632324,0.7832962594170864
3970,3.985105037689209,2.6604409217834473,0.7821554014309491
3971,3.9839115142822266,2.660383701324463,0.7810667367190538
3972,3.9828171730041504,2.660429000854492,0.7800685403491776
3973,3.982821464538574,2.660426139831543,0.7800724548447457
3974,4.0725932121276855,-0.0,0.8931019639860753
3975,4.074526309967041,-0.0,0.8992299432253008
3976,4.075916290283203,-0.0,0.9042964663561829
3977,4.076733112335205,-0.0,0.9072738091085674
3978,4.077602386474609,-0.0,0.9104588801990935
3979,4.078259468078613,-0.0,0.9128832748190983
3980,4.078843593597412,-0.0,0.9150384877432679
3981,4.079310417175293,-0.0,0.9167608987251146
3982,4.079745292663574,-0.0,0.9183654327551902
3983,4.080194473266602,-0.0,0.9199024777484988
3984,4.080310344696045,-0.0,0.9202681137496788
3985,4.08073616027832,-0.0,0.9216117884371424
3986,4.080941200256348,-0.0,0.9222587986449917
3987,4.081128120422363,-0.0,0.9228486312065659
3988,4.081473350524902,-0.0,0.9239380158355958
3989,4.08158540725708,-0.0,0.9242916144375599
3990,4.081864356994629,-0.0,0.9251718492552153
3991,4.082007884979248,-0.0,0.9256247564007098
3992,4.08219051361084,-0.0,0.9262010468881663
3993,4.0822834968566895,-0.0,0.9264944584940513
3994,4.0824360847473145,-0.0,0.9269759544626833
3995,4.082670211791992,-0.0,0.9277147498395532
3996,4.082679748535156,-0.0,0.9277448433375927
3997,4.082758903503418,-0.0,0.9279946193713204
3998,4.082954406738281,-0.0,0.9286115360811302
3999,4.083022117614746,-0.0,0.9288251999172107
4000,4.0830397605896,-0.0,0.9288808728885838
4001,4.083189964294434,-0.0,0.9293395846442344
4002,4.08340311050415,-0.0,0.929846397288439
4003,4.083464622497559,-0.0,0.9299926586555584
4004,4.0834879875183105,-0.0,0.9300482152988828
4005,4.083549976348877,-0.0,0.9301956104750497
4006,4.083624362945557,-0.0,0.93037248468645
4007,4.083705425262451,-0.0,0.9305652322245144
4008,4.083765983581543,-0.0,0.9307092259735389
4009,4.08388090133667,-0.0,0.9309824739539714
4010,4.083992004394531,-0.0,0.9312466514620243
4011,4.0839715003967285,-0.0,0.9311978976729846
4012,4.083987236022949,-0.0,0.93123531337155
4013,4.0841217041015625,-0.0,0.9315550475229273
4014,4.084167003631592,-0.0,0.9316627593824339
4015,4.1520915031433105,-2.0002593994140625,0.9917869592210965
4016,4.154188632965088,-2.000244140625,0.99266917900594
4017,4.155696868896484,-2.0002241134643555,0.9933036631304193
4018,4.156911849975586,-2.0002927780151367,0.9938147809139075
4019,4.157957553863525,-2.0002527236938477,0.9942546872322707
4020,4.158923625946045,-2.000263214111328,0.9946610940726739
4021,4.159790992736816,-2.000263214111328,0.9950259776080604
4022,4.160629749298096,-2.000298500061035,0.9953788254028626
4023,4.161280632019043,-2.0002975463867188,0.9956526385011598
4024,4.161948204040527,-2.000277519226074,0.9959334724481315
4025,4.161942481994629,-2.000274658203125,0.9959310653000145
4026,4.095178127288818,-0.0,0.9516939780425108
4027,4.0941386222839355,-0.0,0.9504337770396929
4028,4.09340763092041,-0.0,0.9495475898207388
4029,4.0926713943481445,-0.0,0.9483179550214441
4030,4.092648029327393,-0.0,0.948278261164564
4031,4.092188358306885,-0.0,0.9474973452863525
4032,4.091729164123535,-0.0,0.9467172394868528
4033,4.091558933258057,-0.0,0.9464280413867268
4034,4.091278076171875,-0.0,0.9459509050254543
4035,4.091172218322754,-0.0,0.9457710675514264
4036,4.090891361236572,-0.0,0.9452939311901539
4037,4.090756416320801,-0.0,0.9450646789147038
4038,4.090535640716553,-0.0,0.9446896124711229
4039,4.090468883514404,-0.0,0.9445762014514657
4040,4.090441703796387,-0.0,0.944530026964891
4041,4.090394020080566,-0.0,0.9444490190937072
4042,4.090122222900391,-0.0,0.9439872742279597
4043,4.090103626251221,-0.0,0.9439556811581981
4044,4.0900092124938965,-0.0,0.9437952855732541
4045,4.089994430541992,-0.0,0.9437701731331871
4046,4.089907169342041,-0.0,0.9436219287289209
4047,4.089897632598877,-0.0,0.9436057271546842
4048,4.089794158935547,-0.0,0.9434299400742153
4049,4.089681148529053,-0.0,0.9432379514195098
4050,4.089735984802246,-0.0,0.9433311104713711
4051,4.089638710021973,-0.0,0.9431658544141562
4052,4.089626789093018,-0.0,0.9431456024463603
4053,4.089658737182617,-0.0,0.9431998777200534
4054,4.089400768280029,-0.0,0.9427616251369492
4055,4.089425086975098,-0.0,0.9428029391512529
4056,4.089407444000244,-0.0,0.9427729662389149
4057,4.089428424835205,-0.0,0.9428086097022358
4058,4.089362144470215,-0.0,0.9426960087612903
4059,4.089287757873535,-0.0,0.9425696364822437
4060,4.0893144607543945,-0.0,0.9426150008901066
