Time,Voltage,Current,SoC
20226,3.70393705368042,-0.0,0.50819368400323
20227,3.618246555328369,2.660371780395508,0.3974793758191587
20228,3.615817070007324,2.6603217124938965,0.3940614467707909
20229,3.6138839721679688,2.660391330718994,0.39140929354721243
20230,3.612395763397217,2.6603894233703613,0.3893699542758552
20231,3.6108086109161377,2.6603641510009766,0.3871950293272129
20232,3.609344720840454,2.660355567932129,0.385189014728345
20233,3.6080052852630615,2.6604137420654297,0.38336942848664957
20234,3.6067943572998047,2.6603846549987793,0.3817644206143567
20235,3.6057069301605225,2.6603689193725586,0.3803231052165367
20236,3.604553461074829,2.660377025604248,0.37879425542599676
20237,3.6045405864715576,2.6603779792785645,0.3787771909595459
20238,3.689135789871216,-0.0,0.4920672800270627
20239,3.6905622482299805,-0.0,0.4936968495739811
20240,3.6914706230163574,-0.0,0.4947345664340444
20241,3.6921417713165283,-0.0,0.4954760188407419
20242,3.6926727294921875,-0.0,0.4960548120795587
20243,3.6931204795837402,-0.0,0.496542900854816
20244,3.6935038566589355,-0.0,0.49696081712244844
20245,3.6938672065734863,-0.0,0.49735690194326426
20246,3.69416880607605,-0.0,0.4976856731363955
20247,3.6944243907928467,-0.0,0.4979642839814838
20248,3.694629430770874,-0.0,0.49818779641317773
20249,3.694931983947754,-0.0,0.49851760719901456
20250,3.695150136947632,-0.0,0.4987554140304099
20251,3.6952569484710693,-0.0,0.49887184841343185
20252,3.695409059524536,-0.0,0.49903766344996764
20253,3.695643901824951,-0.0,0.4992936631537101
20254,3.6958019733428955,-0.0,0.4994659756446556
20255,3.6958611011505127,-0.0,0.4995304303923999
20256,3.696117639541626,-0.0,0.49981008083019374
20257,3.696223497390747,-0.0,0.49992547562051015
20258,3.6961991786956787,-0.0,0.49989896600651856
20259,3.6964757442474365,-0.0,0.500200447891129
20260,3.6964964866638184,-0.0,0.5002230590324748
20261,3.6967008113861084,-0.0,0.5004457917696397
20262,3.696746826171875,-0.0,0.5004959521176826
20263,3.6968371868133545,-0.0,0.5005944535265338
20264,3.6969094276428223,-0.0,0.5006732026739794
20265,3.6969449520111084,-0.0,0.5007119275022612
20266,3.697173595428467,-0.0,0.5009611698534177
20267,3.6972031593322754,-0.0,0.5009933972272899
20268,3.6972110271453857,-0.0,0.5010019738671107
20269,3.697319746017456,-0.0,0.5011204874355437
20270,3.697542190551758,-0.0,0.5013629724341141
20271,3.6974587440490723,-0.0,0.5012720080723782
20272,3.6975135803222656,-0.0,0.5013317846529475
20273,3.6975960731506348,-0.0,0.5014217094219778
20274,3.6976683139801025,-0.0,0.5015004585694235
20275,3.697664737701416,-0.0,0.5014965600967777
20276,3.697715997695923,-0.0,0.5015524382047012
20277,3.697739601135254,-0.0,0.5015781681241636
20278,3.697715997695923,-0.0,0.5015524382047012
20279,3.7623329162597656,-2.0002317428588867,0.5644112848432427
20280,3.764340877532959,-2.0002527236938477,0.5662459692254014
20281,3.7655508518218994,-2.000295639038086,0.5673474597362965
20282,3.766787052154541,-2.000237464904785,0.5684728249183637
20283,3.7680420875549316,-2.000258445739746,0.5696153364551817
20284,3.7689599990844727,-2.000225067138672,0.5704509499462056
20285,3.770071029663086,-2.0002975463867188,0.5714623678340423
20286,3.7710540294647217,-2.0002288818359375,0.572357233918066
20287,3.7718234062194824,-2.000303268432617,0.5730576299532696
20288,3.7725987434387207,-2.0002593994140625,0.5737634520501033
20289,3.7725882530212402,-2.0002517700195312,0.5737539021816345
20290,3.70906400680542,-0.0,0.5135437649703518
20291,3.7081737518310547,-0.0,0.5126147656059901
20292,3.707491397857666,-0.0,0.5119027152094172
20293,3.7069942951202393,-0.0,0.5113839782852893
20294,3.7067134380340576,-0.0,0.5110908981430241
20295,3.7065882682800293,-0.0,0.5109602809319127
20296,3.7062337398529053,-0.0,0.5105903232311078
20297,3.7060060501098633,-0.0,0.510352724304229
20298,3.7058513164520264,-0.0,0.5101912565518265
20299,3.7056808471679688,-0.0,0.5100133683500272
20300,3.7055001258850098,-0.0,0.5098247819766512
20301,3.7052619457244873,-0.0,0.5095762360835078
20302,3.705237627029419,-0.0,0.509550859025349
20303,3.705162763595581,-0.0,0.5094727374933701
20304,3.7049810886383057,-0.0,0.5092831559412427
20305,3.7050297260284424,-0.0,0.5093339100575602
20306,3.704935073852539,-0.0,0.5092351385664913
20307,3.7048628330230713,-0.0,0.5091597537760785
20308,3.70475435256958,-0.0,0.5090465521931152
20309,3.704737663269043,-0.0,0.5090291365649671
20310,3.7047126293182373,-0.0,0.5090030131227448
20311,3.704594373703003,-0.0,0.5088796109575805
20312,3.7045960426330566,-0.0,0.5088813525203953
20313,3.704608201980591,-0.0,0.5088940410494747
20314,3.704439640045166,-0.0,0.508718143205178
20315,3.704523801803589,-0.0,0.5088059677299824
20316,3.704338788986206,-0.0,0.5086129030522255
20317,3.7044169902801514,-0.0,0.5086945077098342
20318,3.7043519020080566,-0.0,0.5086265867600562
20319,3.704322338104248,-0.0,0.5085957362187651
20320,3.7043561935424805,-0.0,0.5086310650644371
20321,3.704286575317383,-0.0,0.5085584170155905
20322,3.7043144702911377,-0.0,0.5085875259940666
20323,3.7042553424835205,-0.0,0.5085258249114846
20324,3.7041075229644775,-0.0,0.5083715722050293
20325,3.704286575317383,-0.0,0.5085584170155905
20326,3.7041893005371094,-0.0,0.5084569087829554
20327,3.7041213512420654,-0.0,0.5083860022969234
20328,3.704223155975342,-0.0,0.5084922376286274
20329,3.704130172729492,-0.0,0.5083952077003732
20330,3.7041380405426025,-0.0,0.5084034179250716
20331,3.5477535724639893,4.8504157066345215,0.31220612389357216
20332,3.543323040008545,4.85046911239624,0.3075450596650526
20333,3.539837598800659,4.850486755371094,0.3038782621642869
20334,3.5367143154144287,4.850315093994141,0.3006330677922032
20335,3.5340189933776855,4.850150108337402,0.2978447267306916
20336,3.5314581394195557,4.850116729736328,0.2951954944138675
20337,3.529000759124756,4.850096702575684,0.2926569172130824
20338,3.526710271835327,4.850125789642334,0.29031838045995273
20339,3.5246217250823975,4.850179195404053,0.2881860205185126
20340,3.5225398540496826,4.85008430480957,0.2860604763394423
20341,3.520514488220215,4.850113868713379,0.2839926227204316
20342,3.518618583679199,4.850105285644531,0.2820656676454563
20343,3.5169410705566406,4.8501200675964355,0.2803723293263037
20344,3.5151305198669434,4.850137710571289,0.2785446984002598
20345,3.513446807861328,4.850124835968018,0.27684510271949575
20346,3.5117177963256836,4.8501296043396,0.27509978016541753
20347,3.5101888179779053,4.850115776062012,0.27355637785718473
20348,3.5086207389831543,4.850121974945068,0.27198257250699936
20349,3.5071396827697754,4.850105285644531,0.2705055269405242
20350,3.505689859390259,4.850162506103516,0.2690596296305217
20351,3.5042989253997803,4.850106239318848,0.267672462239212
20352,3.502854347229004,4.850122928619385,0.2662317959341133
20353,3.501535654067993,4.850072383880615,0.26491667374670597
20354,3.500195264816284,4.850089073181152,0.26357991422083293
20355,3.49883770942688,4.850131511688232,0.2622323659313249
20356,3.4975485801696777,4.850127696990967,0.26096706410246273
20357,3.496309757232666,4.850141525268555,0.25975113876442546
20358,3.494980812072754,4.850121021270752,0.2584467569641522
20359,3.493868112564087,4.850109100341797,0.2573546238708843
20360,3.492479085922241,4.850130558013916,0.25599127109578707
20361,3.491514205932617,4.850132942199707,0.25504422532153054
20362,3.490328788757324,4.850110054016113,0.2538807186277812
20363,3.4891560077667236,4.85011100769043,0.25272961455968934
20364,3.4881200790405273,4.8501176834106445,0.2517314875909241
20365,3.486919641494751,4.850171089172363,0.2505802924678176
20366,3.4858052730560303,4.850066661834717,0.24951163586297156
20367,3.484811782836914,4.850172996520996,0.24855889900537773
20368,3.4837191104888916,4.8501763343811035,0.24751104850901284
20369,3.4828028678894043,4.850103378295898,0.2466323905431542
20370,3.4815850257873535,4.850141525268555,0.2454645048055518
20371,3.480699300765991,4.85019588470459,0.24461511257469962
20372,3.4796414375305176,4.850102424621582,0.2436006433073265
20373,3.478567123413086,4.850102424621582,0.24257039797967644
20374,3.4776406288146973,4.850106239318848,0.24170661089716838
20375,3.4766685962677,4.850115776062012,0.24080547059705035
20376,3.4757020473480225,4.850127696990967,0.23990941399251797
20377,3.474722385406494,4.850081443786621,0.23900120072462858
20378,3.4737679958343506,4.85011100769043,0.2381164166624818
20379,3.472954511642456,4.850113868713379,0.23736226147386202
20380,3.471728801727295,4.850178241729736,0.23622594499534674
20381,3.4710474014282227,4.850151062011719,0.23559424056126843
20382,3.4701311588287354,4.850104331970215,0.23474482133797836
20383,3.4691455364227295,4.850140571594238,0.2338310823140176
20384,3.468177080154419,4.850141525268555,0.2329332574675424
20385,3.4673869609832764,4.850100517272949,0.232206397232717
20386,3.4664196968078613,4.8501386642456055,0.23135092966223766
20387,3.465620756149292,4.8500871658325195,0.23064433073971452
20388,3.46464204788208,4.850144386291504,0.229778741788071
20389,3.4638404846191406,4.850119113922119,0.22906982338236445
20390,3.4629271030426025,4.8501296043396,0.2282620106481997
20391,3.462183713912964,4.850147247314453,0.22760454259674429
20392,3.461231231689453,4.8501482009887695,0.2267621484769353
20393,3.4605236053466797,4.850156784057617,0.22613630974161789
20394,3.4597795009613037,4.85012674331665,0.22547820910383973
20395,3.4589295387268066,4.850154876708984,0.22472648569029305
20396,3.458052396774292,4.850154876708984,0.22395072399648147
20397,3.4572813510894775,4.850144386291504,0.223268795940546
20398,3.4563677310943604,4.850159645080566,0.22246077234427367
20399,3.455721855163574,4.850094795227051,0.22190945664396997
20400,3.4549570083618164,4.850136756896973,0.22127349450707307
20401,3.45405650138855,4.850150108337402,0.22052473235275274
20402,3.4532384872436523,4.850146293640137,0.21984456212466882
20403,3.452558755874634,4.850110054016113,0.21927937258218344
20404,3.4518182277679443,4.850103378295898,0.218663631186547
20405,3.4509949684143066,4.850101470947266,0.21797909962211276
20406,3.450185775756836,4.8501081466674805,0.21730626436879977
20407,3.44950270652771,4.8501434326171875,0.21673829943045514
20408,3.448808193206787,4.850171089172363,0.2161608188491644
20409,3.448089122772217,4.850095748901367,0.21556291928405186
20410,3.447375535964966,4.850110054016113,0.214969579297851
20411,3.44663405418396,4.8501434326171875,0.21435304493196902
20412,3.4458961486816406,4.85011100769043,0.2137394842045077
20413,3.445197343826294,4.85013484954834,0.2131584352571122
20414,3.4444897174835205,4.850193977355957,0.21257005133494575
20415,3.4437317848205566,4.850153923034668,0.21195311779055936
20416,3.443241596221924,4.850141525268555,0.21157537314946517
20417,3.442427158355713,4.850113868713379,0.21094775851231642
20418,3.4416794776916504,4.850119113922119,0.2103715876978848
20419,3.4409842491149902,4.850137710571289,0.20983583702987377
20420,3.440340995788574,4.850183010101318,0.20934013905240678
20421,3.439635992050171,4.850172996520996,0.20879685553892646
20422,3.438976287841797,4.850124835968018,0.20828848033371844
20423,3.4382548332214355,4.850152015686035,0.2077325195924971
20424,3.437642812728882,4.8501176834106445,0.20726088997494418
20425,3.437150001525879,4.8501081466674805,0.20688112432652897
20426,3.4364824295043945,4.850061893463135,0.20636668609935788
20427,3.435734748840332,4.850136756896973,0.20579051528492626
20428,3.435147285461426,4.8501200675964355,0.2053378096450157
20429,3.4345691204071045,4.850086212158203,0.20489226939469787
20430,3.433995485305786,4.850166320800781,0.2044502199752073
20431,3.43324613571167,4.85011100769043,0.20387276306520774
20432,3.4324874877929688,4.850115776062012,0.20328814076561547
20433,3.4320433139801025,4.850115776062012,0.2029458556166084
20434,3.43135142326355,4.850096702575684,0.20241267713973324
20435,3.4307029247283936,4.850086212158203,0.20192200853998798
20436,3.430147409439087,4.850088119506836,0.2015301256933011
20437,3.4295597076416016,4.850196838378906,0.20111553718811515
20438,3.428917407989502,4.850121974945068,0.20066243315851237
20439,3.428403854370117,4.850144386291504,0.20030015176290566
20440,3.4277048110961914,4.850165367126465,0.19980701849831942
20441,3.4272093772888184,4.850166320800781,0.19945751954749735
20442,3.4266114234924316,4.850113868713379,0.19903569886960434
20443,3.426162004470825,4.850096702575684,0.19871866060093274
20444,3.4254744052886963,4.850156784057617,0.19823360045936836
20445,3.425039768218994,4.850183963775635,0.1979269899746
20446,3.4244635105133057,4.850161552429199,0.19752047459243596
20447,3.4238994121551514,4.850185871124268,0.19712253690348266
20448,3.423336982727051,4.850217819213867,0.19672577654497003
20449,3.4228579998016357,4.850140571594238,0.19638788270849192
20450,3.422234058380127,4.8501434326171875,0.19594772931373672
20451,3.4218339920043945,4.850130558013916,0.195665506388097
20452,3.4212698936462402,4.850193977355957,0.19526756869914366
20453,3.4207241535186768,4.850104331970215,0.19488258164503794
20454,3.4202182292938232,4.850151062011719,0.19452568233144585
20455,3.4196078777313232,4.850193977355957,0.19409511577027913
20456,3.419198513031006,4.85012674331665,0.1938063334321841
20457,3.418591022491455,4.850216865539551,0.19337778515177284
20458,3.4182040691375732,4.850135803222656,0.19310481267959564
20459,3.417680025100708,4.850127696990967,0.1927351309212189
20460,3.41715669631958,4.850113868713379,0.19236595373303103
20461,3.4167959690093994,4.850135803222656,0.19211148216777899
20462,3.4163928031921387,4.850142478942871,0.1918356148197764
20463,3.4157791137695312,4.850215911865234,0.19144283763012176
20464,3.415339946746826,4.850163459777832,0.19116175931491436
20465,3.414832353591919,4.85014533996582,0.19083688649565453
20466,3.4143996238708496,4.8501200675964355,0.19055992822089804
20467,3.413943290710449,4.850185871124268,0.19026786313115485
20468,3.413425922393799,4.850139617919922,0.18993673395417326
20469,3.412884473800659,4.8500871658325195,0.1895901927740234
20470,3.4125211238861084,4.8501482009887695,0.18935763937968242
20471,3.412046432495117,4.850152969360352,0.18905382454494954
20472,3.411628484725952,4.850139617919922,0.1887863271038211
20473,3.411264181137085,4.8501434326171875,0.188553163333117
20474,3.4109513759613037,4.850119113922119,0.1883529598860203
20475,3.4104323387145996,4.850164413452148,0.18802076255040331
20476,3.409925699234009,4.850165367126465,0.18769650010750658
20477,3.409475326538086,4.850136756896973,0.18740824987003277
20478,3.4090702533721924,4.85014533996582,0.18714899250980616
20479,3.408653974533081,4.850155830383301,0.18688256322731314
20480,3.4082837104797363,4.8501386642456055,0.1866455846043397
20481,3.407829999923706,4.850180149078369,0.186355198049595
