Time,Voltage,Current,SoC
3962,4.089292049407959,-0.0,0.9425769271906502
3963,4.000027179718018,2.6603622436523438,0.7958560851027683
3964,3.9972341060638428,2.6603379249572754,0.7932794776858191
3965,3.9949212074279785,2.660416603088379,0.7911458312025222
3966,3.9930167198181152,2.6604466438293457,0.7893889434477984
3967,3.991492986679077,2.6603622436523438,0.787983301279491
3968,3.98992657661438,2.660396099090576,0.7865533372017561
3969,3.988508939743042,2.6603970527648926,0.7852602488324134
3970,3.9870572090148926,2.660360336303711,0.7839360619705015
3971,3.986161947250366,2.66038179397583,0.783119454700592
3972,3.984896421432495,2.6604223251342773,0.7819651134519422
3973,3.9848971366882324,2.6604223251342773,0.7819657658678703
3974,4.073418140411377,-0.0,0.8957031921002546
3975,4.075466632843018,-0.0,0.9026574504685596
3976,4.076776027679443,-0.0,0.9074302369239291
3977,4.077801704406738,-0.0,0.9111942916295449
3978,4.0785040855407715,-0.0,0.9137858252110158
3979,4.079195976257324,-0.0,0.9163386529277262
3980,4.079793930053711,-0.0,0.9185448872190803
3981,4.0803117752075195,-0.0,0.9202726277743847
3982,4.080642223358154,-0.0,0.9213153674814534
3983,4.080953598022461,-0.0,0.922297920192443
3984,4.081282615661621,-0.0,0.9233361458748058
3985,4.081486225128174,-0.0,0.9239786420579491
3986,4.081803321838379,-0.0,0.9249792508677626
3987,4.082200050354004,-0.0,0.9262311403862057
3988,4.082292079925537,-0.0,0.9265215426422869
3989,4.082573413848877,-0.0,0.9274093008344522
3990,4.082630157470703,-0.0,0.9275883571477872
3991,4.0830864906311035,-0.0,0.9290283310289773
3992,4.083108425140381,-0.0,0.9290975460744682
3993,4.083219528198242,-0.0,0.9294098808051755
3994,4.083276748657227,-0.0,0.929545937890868
3995,4.0835490226745605,-0.0,0.9301933428569549
3996,4.0835723876953125,-0.0,0.9302488995002793
3997,4.083736896514893,-0.0,0.9306400636216452
3998,4.083883762359619,-0.0,0.9309892768082559
3999,4.0839715003967285,-0.0,0.9311978976729846
4000,4.084080696105957,-0.0,0.9314575399448477
4001,4.084146976470947,-0.0,0.9316151394024416
4002,4.084266185760498,-0.0,0.9318985916643009
4003,4.084458351135254,-0.0,0.9323555167104183
4004,4.084498882293701,-0.0,0.9324518904794504
4005,4.084601402282715,-0.0,0.9326956594246495
