Time,Voltage,Current,SoC
28358,3.53839111328125,-0.0,0.30236773410671997
28359,3.4511497020721436,2.6603989601135254,0.21810775904444632
28360,3.4487524032592773,2.6603708267211914,0.21611443008980222
28361,3.4468610286712646,2.660386562347412,0.21454177185039977
28362,3.445140838623047,2.6603660583496094,0.21311145177006588
28363,3.443690061569214,2.66036319732666,0.21192096540136116
28364,3.442206382751465,2.6603517532348633,0.2107776264414734
28365,3.4408555030822754,2.660398006439209,0.20973662394320508
28366,3.439655065536499,2.6604137420654297,0.2088115537739885
28367,3.4384512901306152,2.660367965698242,0.20788391141363605
28368,3.4373316764831543,2.6604108810424805,0.20702112501549483
28369,3.4373350143432617,2.6604089736938477,0.20702369720663066
28370,3.523510694503784,-0.0,0.2870516829240935
28371,3.5247397422790527,-0.0,0.28830651346040903
28372,3.525740385055542,-0.0,0.2893281475556401
28373,3.5262949466705322,-0.0,0.28989434267251113
28374,3.5267937183380127,-0.0,0.2904035774895765
28375,3.5271077156066895,-0.0,0.2907241617410464
28376,3.5275700092315674,-0.0,0.291196153285162
28377,3.528002977371216,-0.0,0.29163820415886693
28378,3.52836012840271,-0.0,0.29200284744565663
28379,3.5285487174987793,-0.0,0.2921953927326063
28380,3.528773069381714,-0.0,0.29242445103225184
28381,3.52900767326355,-0.0,0.29266397639553693
28382,3.5292484760284424,-0.0,0.2929098306810226
28383,3.52942156791687,-0.0,0.2930886382132985
28384,3.5295615196228027,-0.0,0.29323341983232615
28385,3.529743194580078,-0.0,0.2934213646256806
28386,3.52986741065979,-0.0,0.2935498675618192
28387,3.5299768447875977,-0.0,0.2936630784019107
28388,3.530113458633423,-0.0,0.29380440696699217
28389,3.53027606010437,-0.0,0.2939726200235115
28390,3.530412435531616,-0.0,0.2941137019418825
28391,3.5304758548736572,-0.0,0.29417930996685926
28392,3.530564546585083,-0.0,0.29427106254314256
28393,3.5306966304779053,-0.0,0.2944077048207257
28394,3.5309062004089355,-0.0,0.2946245072792015
28395,3.530827045440674,-0.0,0.29454262057133573
28396,3.5309669971466064,-0.0,0.2946874021903634
28397,3.53116774559021,-0.0,0.29489507872055293
28398,3.531236410140991,-0.0,0.29496611297315933
28399,3.5313634872436523,-0.0,0.29509757566982325
28400,3.5313737392425537,-0.0,0.29510818147837214
28401,3.531416416168213,-0.0,0.2951523312395407
28402,3.5313634872436523,-0.0,0.29509757566982325
28403,3.5315511226654053,-0.0,0.2952916866309387
28404,3.5316789150238037,-0.0,0.2954238892677339
28405,3.531684160232544,-0.0,0.29542931549536355
28406,3.5317587852478027,-0.0,0.29550651591573096
28407,3.5317978858947754,-0.0,0.2955469659762429
28408,3.5318214893341064,-0.0,0.29557138400057636
28409,3.5319318771362305,-0.0,0.29568558142750956
28410,3.531933546066284,-0.0,0.2956873079544826
28411,3.597520589828491,-2.000247001647949,0.36963005062632265
28412,3.599496364593506,-2.000244140625,0.3721521517100324
28413,3.6007697582244873,-2.000272750854492,0.3737791983412779
28414,3.6020779609680176,-2.0002565383911133,0.37551313773786593
28415,3.603344440460205,-2.0002365112304688,0.37719177562280776
28416,3.604306697845459,-2.0002546310424805,0.378467186485689
28417,3.6053237915039062,-2.000250816345215,0.3798152793353053
28418,3.606173038482666,-2.0002689361572266,0.38094090210378473
28419,3.6070926189422607,-2.000321388244629,0.3821597474204678
28420,3.6078758239746094,-2.000258445739746,0.38319783579622724
28421,3.607881784439087,-2.000258445739746,0.38320573601217667
28422,3.5433309078216553,-0.0,0.3075533368603139
28423,3.5424530506134033,-0.0,0.3066298025284294
28424,3.541741132736206,-0.0,0.3058808417693292
28425,3.5413100719451904,-0.0,0.30542735179864827
28426,3.541016101837158,-0.0,0.3051180856847934
28427,3.5406553745269775,-0.0,0.30473858882326677
28428,3.540539026260376,-0.0,0.30461618666303875
28429,3.5403547286987305,-0.0,0.30442229963464473
28430,3.540153980255127,-0.0,0.30421110574343163
28431,3.5400400161743164,-0.0,0.30409121182419185
28432,3.539776563644409,-0.0,0.303814051194987
28433,3.5398271083831787,-0.0,0.3038672259039385
28434,3.5395593643188477,-0.0,0.30358555044095475
28435,3.539571523666382,-0.0,0.30359834246999495
28436,3.5394575595855713,-0.0,0.30347844855075523
28437,3.5394177436828613,-0.0,0.30343656092625093
28438,3.539231777191162,-0.0,0.30324091812916515
28439,3.5392959117889404,-0.0,0.30330838981174985
28440,3.539241313934326,-0.0,0.3032509510931183
28441,3.5392160415649414,-0.0,0.30322436373864253
28442,3.5390403270721436,-0.0,0.3030395063778063
28443,3.5389561653137207,-0.0,0.3029522868104601
28444,3.538987398147583,-0.0,0.3029845975295276
28445,3.538911819458008,-0.0,0.3029064105223185
28446,3.538900375366211,-0.0,0.3028945714802174
28447,3.538863182067871,-0.0,0.30285609459338897
28448,3.538783073425293,-0.0,0.3027732212986815
28449,3.5388214588165283,-0.0,0.3028129314190621
28450,3.5388267040252686,-0.0,0.3028183576466918
28451,3.538731098175049,-0.0,0.3027194523158058
28452,3.538651943206787,-0.0,0.3026375656079401
28453,3.538827419281006,-0.0,0.3028190975868231
28454,3.538628339767456,-0.0,0.30261314758360663
28455,3.5386109352111816,-0.0,0.30259514237374463
28456,3.5385162830352783,-0.0,0.3024972236297004
28457,3.5385961532592773,-0.0,0.3025798502776974
28458,3.5385215282440186,-0.0,0.30250264985733
28459,3.5384955406188965,-0.0,0.30247576536589216
28460,3.5384883880615234,-0.0,0.30246836596457904
28461,3.5383946895599365,-0.0,0.3023714338073765
28462,3.538404941558838,-0.0,0.3023820396159254
28463,3.3792896270751953,4.850135803222656,0.16964404680710266
28464,3.3747599124908447,4.850152015686035,0.16728081436329356
28465,3.371309995651245,4.85017728805542,0.16548093155567642
28466,3.368291139602661,4.850198745727539,0.1639059408086102
28467,3.365480899810791,4.8501877784729,0.1624397888629721
28468,3.3629748821258545,4.850183010101318,0.16117765294685207
28469,3.360534191131592,4.850163459777832,0.16002352284222965
28470,3.358275890350342,4.850159645080566,0.15895563963904674
28471,3.356003761291504,4.8501811027526855,0.1578812174551011
28472,3.3540608882904053,4.850127696990967,0.1569624906579371
28473,3.352238178253174,4.850183010101318,0.15610058534878027
28474,3.3502893447875977,4.850154876708984,0.15517904002542543
28475,3.348508358001709,4.85014533996582,0.15433686439960445
28476,3.3467350006103516,4.8502092361450195,0.15349829648730773
28477,3.3449504375457764,4.8501763343811035,0.15265442974577226
28478,3.3435258865356445,4.8502092361450195,0.1519808019861631
28479,3.3419318199157715,4.850142478942871,0.15125193944491475
28480,3.3403854370117188,4.8501877784729,0.15058395395740948
28481,3.3389980792999268,4.850162506103516,0.14998466201294555
28482,3.3374733924865723,4.8501296043396,0.1493260485080741
28483,3.3361566066741943,4.850131511688232,0.14875724125437512
28484,3.334831714630127,4.850188732147217,0.14818493238079097
28485,3.3334975242614746,4.850186824798584,0.14760860694322092
28486,3.3322389125823975,4.85015869140625,0.147064928961639
28487,3.3310680389404297,4.850200653076172,0.14655915086587298
28488,3.3299310207366943,4.850107192993164,0.14606799718256855
28489,3.3286054134368896,4.850152969360352,0.14549537934252396
28490,3.3274946212768555,4.850168228149414,0.14501555442943623
28491,3.3264150619506836,4.850234508514404,0.14454922105178838
28492,3.3254241943359375,4.850132942199707,0.14412119951523708
