Time,Voltage,Current,SoC
32424,3.4408624172210693,-0.0,0.20974195205341506
32425,3.349518299102783,2.6604342460632324,0.15481443547737925
32426,3.34641432762146,2.6604323387145996,0.1533466597782409
32427,3.3439300060272217,2.660435199737549,0.1521718980619016
32428,3.3416213989257812,2.66046142578125,0.15111784800107697
32429,3.339462995529175,2.6604485511779785,0.15018549021224176
32430,3.3375630378723145,2.6604342460632324,0.14936477230445122
32431,3.3357653617858887,2.660457134246826,0.14858823660050585
32432,3.3340096473693848,2.660398006439209,0.1478298269289072
32433,3.332289218902588,2.660377025604248,0.14708665960269104
32434,3.33077073097229,2.6604013442993164,0.14643072380714356
32435,3.330763816833496,2.660399913787842,0.14642773713135915
32436,3.421027421951294,-0.0,0.19509651940511766
32437,3.4225363731384277,-0.0,0.19616099431356462
32438,3.423835039138794,-0.0,0.1970771255864846
32439,3.424619197845459,-0.0,0.19763030270354606
32440,3.425424098968506,-0.0,0.1981981123560847
32441,3.4259777069091797,-0.0,0.19858864968226794
32442,3.4264001846313477,-0.0,0.19888668247382554
32443,3.4268851280212402,-0.0,0.19922878106187752
32444,3.427154779434204,-0.0,0.1994190040230805
32445,3.4275424480438232,-0.0,0.19969248106544654
32446,3.427903890609741,-0.0,0.19994745720088747
32447,3.428128957748413,-0.0,0.20010622862031768
32448,3.428539276123047,-0.0,0.20039568371866454
32449,3.428671360015869,-0.0,0.20048886101354202
32450,3.4288322925567627,-0.0,0.20060238930603716
32451,3.4291374683380127,-0.0,0.20081767258662053
32452,3.4292643070220947,-0.0,0.20090714970011297
32453,3.429431200027466,-0.0,0.201024882744182
32454,3.4295268058776855,-0.0,0.20109232695942728
32455,3.4296727180480957,-0.0,0.20119525927795617
32456,3.4299492835998535,-0.0,0.20139035975098485
32457,3.4300944805145264,-0.0,0.20149278749932492
32458,3.4302029609680176,-0.0,0.2015693139779698
32459,3.4302420616149902,-0.0,0.2015968971482945
32460,3.430310010910034,-0.0,0.20164483131623692
32461,3.430452585220337,-0.0,0.20174540897388446
32462,3.430595874786377,-0.0,0.20184649120172085
32463,3.4306881427764893,-0.0,0.20191158075608473
32464,3.430969715118408,-0.0,0.20211852871055433
32465,3.4309496879577637,-0.0,0.2021030955637392
32466,3.430986166000366,-0.0,0.20213120593829534
32467,3.431220054626465,-0.0,0.2023114430457435
32468,3.4312973022460938,-0.0,0.20237097089774472
32469,3.4312896728515625,-0.0,0.2023650916037199
32470,3.431447744369507,-0.0,0.2024869032267965
32471,3.431485176086426,-0.0,0.20251574851310572
32472,3.4316329956054688,-0.0,0.20262965983483647
32473,3.4315764904022217,-0.0,0.2025861163134652
32474,3.4317407608032227,-0.0,0.20271270486293694
32475,3.4319424629211426,-0.0,0.20286813869871792
32476,3.431957960128784,-0.0,0.2028800810147058
32477,3.5004160404205322,-2.000274658203125,0.2638000919726932
32478,3.5028343200683594,-2.000234603881836,0.26621182300629875
32479,3.504594564437866,-2.0002403259277344,0.2679673006974266
32480,3.5062530040740967,-2.000213623046875,0.2696212493388305
32481,3.5078792572021484,-2.000232696533203,0.27124309863196105
32482,3.5092613697052,-2.000286102294922,0.2726214684241144
32483,3.5105514526367188,-2.0002193450927734,0.27392243351145296
32484,3.511695384979248,-2.0003156661987305,0.27507715739651467
32485,3.5126914978027344,-2.0002613067626953,0.2760826672739194
32486,3.5138301849365234,-2.000213623046875,0.2772320964683868
32487,3.5138328075408936,-2.000211715698242,0.27723474381368396
32488,3.446668863296509,-0.0,0.21438198834593003
32489,3.4456353187561035,-0.0,0.21352260684236143
32490,3.4448800086975098,-0.0,0.21289457440791962
32491,3.4444923400878906,-0.0,0.2125722320031209
32492,3.4440317153930664,-0.0,0.21218922737454082
32493,3.4435901641845703,-0.0,0.21184398339522378
32494,3.443331003189087,-0.0,0.21164427112631842
32495,3.443263292312622,-0.0,0.21159209239184823
32496,3.4428982734680176,-0.0,0.2113108049183486
32497,3.442755699157715,-0.0,0.2112009356112599
32498,3.4425201416015625,-0.0,0.21101941240824384
32499,3.442314863204956,-0.0,0.21086122265338872
32500,3.442228078842163,-0.0,0.2107943456838565
32501,3.442101001739502,-0.0,0.2106964186927557
32502,3.4420053958892822,-0.0,0.21062274378950727
32503,3.441964626312256,-0.0,0.21059132631206218
32504,3.441932439804077,-0.0,0.210566523040395
32505,3.441822052001953,-0.0,0.2104814570049735
32506,3.4416613578796387,-0.0,0.2103576243745759
32507,3.4415125846862793,-0.0,0.21024297814109205
32508,3.44162654876709,-0.0,0.2103308000955877
32509,3.4415900707244873,-0.0,0.21030268972103153
32510,3.441467523574829,-0.0,0.21020825356075798
32511,3.4414899349212646,-0.0,0.21022552398695588
32512,3.4414353370666504,-0.0,0.2101834502890908
32513,3.441333532333374,-0.0,0.21010499845944722
32514,3.4412474632263184,-0.0,0.2100386726737298
32515,3.4411370754241943,-0.0,0.2099536066383083
32516,3.441133737564087,-0.0,0.20995103444717245
32517,3.441124200820923,-0.0,0.20994368532964142
32518,3.4411258697509766,-0.0,0.20994497142520935
32519,3.441049337387085,-0.0,0.20988599475702296
32520,3.4409937858581543,-0.0,0.2098431861474048
32521,3.4409267902374268,-0.0,0.20979155859674942
32522,3.4408042430877686,-0.0,0.20969712243647587
32523,3.4409241676330566,-0.0,0.20978953758942837
32524,3.4407999515533447,-0.0,0.2096938153335869
32525,3.4409031867980957,-0.0,0.20977336953086015
32526,3.440741539001465,-0.0,0.20964880198870944
32527,3.4407947063446045,-0.0,0.20968977331894484
32528,3.4407780170440674,-0.0,0.20967691236326558
32529,3.2741968631744385,4.850184917449951,0.12397806331309608
32530,3.2685389518737793,4.850179195404053,0.1218652199564858
32531,3.263789415359497,4.850243091583252,0.12014784384115862
32532,3.259564161300659,4.850202560424805,0.11864920893890243
32533,3.25561261177063,4.850258827209473,0.11724765297061476
32534,3.251885414123535,4.850214004516602,0.11592567128531
32535,3.248436212539673,4.850244998931885,0.11470229067753772
32536,3.2451114654541016,4.850183010101318,0.11352305223312047
32537,3.24178409576416,4.85023832321167,0.11234288358985857
32538,3.2386391162872314,4.850210189819336,0.11122740604806525
32539,3.2355854511260986,4.850233554840088,0.1101796283576588
32540,3.2328336238861084,4.8502092361450195,0.10923924549630475
32541,3.229905128479004,4.850213050842285,0.10823848976194227
32542,3.2269949913024902,4.8502607345581055,0.10724400759198147
32543,3.2243142127990723,4.850212097167969,0.10632790423961058
32544,3.2217674255371094,4.850216865539551,0.10545758975988576
32545,3.2189345359802246,4.85019588470459,0.10448950544532945
32546,3.216463327407837,4.8501877784729,0.10364501849697261
32547,3.213857412338257,4.850210189819336,0.10275449825138261
32548,3.2111940383911133,4.8502197265625,0.10184434256396396
32549,3.2088375091552734,4.850224494934082,0.10103904502440207
32550,3.2064342498779297,4.850229263305664,0.10023804094122045
32551,3.204108953475952,4.850227355957031,0.09946373800162867
32552,3.2014882564544678,4.850218772888184,0.09859106929333453
32553,3.1992290019989014,4.850216865539551,0.09783875773221777
32554,3.1969125270843506,4.850212097167969,0.0970673922691732
32555,3.1946160793304443,4.85019588470459,0.09630269567180336
32556,3.192265748977661,4.850160598754883,0.09552005665011816
32557,3.1900813579559326,4.850186824798584,0.09479267394402364
32558,3.1878490447998047,4.850211143493652,0.09404933359506457
32559,3.1856369972229004,4.850188732147217,0.09331274150303827
32560,3.1834707260131836,4.850207328796387,0.09259139253255422
32561,3.1812734603881836,4.850227355957031,0.09185972269852594
32562,3.1791186332702637,4.850251197814941,0.09114218450842745
32563,3.176974058151245,4.8501811027526855,0.09043854412629944
32564,3.174975872039795,4.8502302169799805,0.08978766779616085
32565,3.172830581665039,4.850222587585449,0.08908887466663132
32566,3.170766830444336,4.85017204284668,0.08841664157825528
32567,3.168795585632324,4.850179195404053,0.0877745409342288
32568,3.166693687438965,4.850248336791992,0.08708988209560552
32569,3.1647300720214844,4.8502044677734375,0.0864502666016285
32570,3.1627960205078125,4.850263595581055,0.08582028106409309
32571,3.1608264446258545,4.850257873535156,0.08517872404663994
32572,3.1589150428771973,4.850212097167969,0.08455611629831383
32573,3.156986951828003,4.850202560424805,0.08392807228425456
32574,3.1550981998443604,4.850241184234619,0.08331284232513776
32575,3.1532068252563477,4.850214958190918,0.08269675809569146
32576,3.15138840675354,4.850190162658691,0.08210443811359303
32577,3.14958119392395,4.850274085998535,0.08151576819562972
32578,3.147658348083496,4.850215911865234,0.08088943272222944
32579,3.145885944366455,4.850220680236816,0.08032792330167153
32580,3.144037961959839,4.850224494934082,0.07974517587448955
32581,3.142336130142212,4.85023832321167,0.07920851594219373
32582,3.140545606613159,4.850163459777832,0.0786438877422019
32583,3.1388418674468994,4.850186824798584,0.07810662634178359
32584,3.137122392654419,4.850244045257568,0.07756440282935467
32585,3.1354458332061768,4.850205421447754,0.0770357123496819
32586,3.1338272094726562,4.8502326011657715,0.0765252914642299
32587,3.1320600509643555,4.850201606750488,0.07596803124873863
32588,3.130558967590332,4.850258827209473,0.07549467583633537
32589,3.1290030479431152,4.850211143493652,0.07500402821541038
32590,3.127490520477295,4.8502302169799805,0.07452706399427214
32591,3.1258938312530518,4.85011100769043,0.07402355999222883
32592,3.1243021488189697,4.850216865539551,0.07352163484400707
32593,3.1228365898132324,4.850210189819336,0.07305948177538527
32594,3.1213459968566895,4.850203514099121,0.07258943443765571
32595,3.119982957839966,4.85023832321167,0.072159610280618
32596,3.1185696125030518,4.850224494934082,0.07171392240184948
32597,3.1171936988830566,4.850208282470703,0.07128003833498492
32598,3.1158809661865234,4.850228309631348,0.070866077899678
32599,3.114403247833252,4.8502044677734375,0.07041953038078919
32600,3.1131091117858887,4.850193977355957,0.07003727745917676
32601,3.1118626594543457,4.850239276885986,0.06966910902251691
32602,3.110642194747925,4.850186824798584,0.0693086166301562
32603,3.1094062328338623,4.850255012512207,0.0689435467801859
32604,3.108222246170044,4.850201606750488,0.06859382901881389
32605,3.106924533843994,4.850212097167969,0.06821051976083002
32606,3.1059248447418213,4.850179195404053,0.06791523853379966
32607,3.1047401428222656,4.850223541259766,0.06756530950515335
32608,3.10360050201416,4.850231170654297,0.06722869031478723
32609,3.102534770965576,4.850227355957031,0.06691390207609756
32610,3.1012840270996094,4.850272178649902,0.06654446603579196
32611,3.1002540588378906,4.850233554840088,0.06624024116081673
32612,3.099395275115967,4.8502197265625,0.06598657958682115
32613,3.098439931869507,4.850208282470703,0.06570439693079666
32614,3.0971872806549072,4.850244998931885,0.06533439751109296
32615,3.0963354110717773,4.850214958190918,0.06508277818741552
32616,3.095407247543335,4.850233554840088,0.06480862368781398
32617,3.0943849086761475,4.850229263305664,0.06450665233043115
