Time,Voltage,Current,SoC
8028,4.020015239715576,-0.0,0.8150051731143375
8029,3.9325764179229736,2.660396099090576,0.7330314608846499
8030,3.9292855262756348,2.6604137420654297,0.7297964636054731
8031,3.9266812801361084,2.6603827476501465,0.727235569712912
8032,3.924372673034668,2.660419464111328,0.7249111399472887
8033,3.9222004413604736,2.6603517532348633,0.722724020294847
8034,3.9206314086914062,2.6603341102600098,0.7211442338353234
8035,3.918994665145874,2.660388469696045,0.7194962724245
8036,3.9171969890594482,2.6603407859802246,0.7176862754780164
8037,3.915818452835083,2.660369873046875,0.7162794957717514
8038,3.9144129753112793,2.6603970527648926,0.7148339335793191
8039,3.9144034385681152,2.660398006439209,0.714824124845189
8040,4.000739097595215,-0.0,0.7965128285724233
8041,4.002844333648682,-0.0,0.798467229172353
8042,4.004188060760498,-0.0,0.7997389664413791
8043,4.005302429199219,-0.0,0.8007936328706601
8044,4.00607967376709,-0.0,0.8015292367558667
8045,4.006784439086914,-0.0,0.802196244450551
8046,4.007322311401367,-0.0,0.8027053003907432
8047,4.007763862609863,-0.0,0.8031231956040569
8048,4.008237838745117,-0.0,0.8035717785868148
8049,4.008622169494629,-0.0,0.8039355189128741
8050,4.008896827697754,-0.0,0.8041954623716956
8051,4.00924015045166,-0.0,0.8045203916952225
8052,4.009617328643799,-0.0,0.8048773626603749
8053,4.009791851043701,-0.0,0.805042535066501
8054,4.010016441345215,-0.0,0.8052550929989749
8055,4.0103654861450195,-0.0,0.8055854378112273
8056,4.010354518890381,-0.0,0.8055750581245035
8057,4.010609149932861,-0.0,0.8058160473727859
8058,4.010863780975342,-0.0,0.8060570366210683
8059,4.010994911193848,-0.0,0.8061811415710265
8060,4.011106491088867,-0.0,0.8062867436011727
8061,4.0112481117248535,-0.0,0.8064207769471275
8062,4.011372089385986,-0.0,0.8065381125361789
8063,4.011602401733398,-0.0,0.8067560859573782
8064,4.011716365814209,-0.0,0.80686394444116
8065,4.011826992034912,-0.0,0.806968643889852
8066,4.011854648590088,-0.0,0.8069948187520251
8067,4.012044906616211,-0.0,0.8071748837521462
8068,4.012134552001953,-0.0,0.8072597264088449
8069,4.012223243713379,-0.0,0.8073436664840893
8070,4.012363910675049,-0.0,0.8074767972485899
8071,4.012463092803955,-0.0,0.807570665719831
8072,4.012470722198486,-0.0,0.807577886371465
8073,4.012620449066162,-0.0,0.8077195916597808
8074,4.01262903213501,-0.0,0.807727714892869
8075,4.012854099273682,-0.0,0.80794072411607
8076,4.012821197509766,-0.0,0.8079095850558986
8077,4.012879371643066,-0.0,0.8079646425246073
8078,4.012989044189453,-0.0,0.8080684393918451
8079,4.012986183166504,-0.0,0.8080657316474824
8080,4.013030529022217,-0.0,0.808108864417371
8081,4.078838348388672,-2.0002222061157227,0.9150191348108876
8082,4.081278324127197,-2.0002317428588867,0.923322603800688
8083,4.08313512802124,-2.0002317428588867,0.9291818078689787
8084,4.084722518920898,-2.0002317428588867,0.9329836469226986
8085,4.085999488830566,-2.0002059936523438,0.9360199875517363
8086,4.087186813354492,-2.000218391418457,0.9388431720798558
8087,4.088270664215088,-2.000180244445801,0.9408417385898938
8088,4.089297294616699,-2.000250816345215,0.9425858380564804
8089,4.090449810028076,-2.000274658203125,0.9445437983029922
8090,4.091118812561035,-2.0002260208129883,0.9456803387357006
8091,4.091114521026611,-2.0002317428588867,0.945673048027294
8092,4.02687406539917,-0.0,0.8220054691407431
8093,4.025746822357178,-0.0,0.8208218274396893
8094,4.024945259094238,-0.0,0.8199801600541261
8095,4.024316787719727,-0.0,0.8193202447571765
8096,4.023883819580078,-0.0,0.818865614188413
8097,4.023654460906982,-0.0,0.8186247801536385
8098,4.023196220397949,-0.0,0.8181458937121981
8099,4.0229034423828125,-0.0,0.8178568212422407
8100,4.022826194763184,-0.0,0.8177805513071704
8101,4.022394180297852,-0.0,0.8173540046332592
8102,4.022314071655273,-0.0,0.817274909885779
8103,4.022032737731934,-0.0,0.8169971366654616
8104,4.021955966949463,-0.0,0.8169213375324597
8105,4.021875381469727,-0.0,0.8168417719829111
8106,4.021676063537598,-0.0,0.8166449767183472
8107,4.021675109863281,-0.0,0.8166440351142106
8108,4.021564960479736,-0.0,0.8165352798364252
8109,4.021517276763916,-0.0,0.8164881996295917
8110,4.021427631378174,-0.0,0.8163996888407448
8111,4.02132511138916,-0.0,0.8162984663960529
8112,4.021263122558594,-0.0,0.8162372621271693
8113,4.021046161651611,-0.0,0.8160230471860771
8114,4.021174430847168,-0.0,0.8161496929424591
8115,4.021132946014404,-0.0,0.816108733162514
8116,4.0210041999816895,-0.0,0.8159816166040637
8117,4.0210113525390625,-0.0,0.8159886786350886
8118,4.020839214324951,-0.0,0.8158187190884199
8119,4.021063327789307,-0.0,0.8160399960605371
8120,4.02086067199707,-0.0,0.8158399051814949
8121,4.020853042602539,-0.0,0.8158323723484016
8122,4.020755767822266,-0.0,0.8157363287264612
8123,4.020752906799316,-0.0,0.8157335039140512
8124,4.020821571350098,-0.0,0.8158012994118914
8125,4.020627021789551,-0.0,0.8156092121680109
8126,4.020617485046387,-0.0,0.8155997961266441
8127,4.020560264587402,-0.0,0.815543299878444
8128,4.020660877227783,-0.0,0.8156426391148627
8129,4.020620822906494,-0.0,0.8156030917411226
8130,4.020359039306641,-0.0,0.8153446214056068
8131,4.020531177520752,-0.0,0.8155145809522756
8132,4.020546913146973,-0.0,0.8155301174205306
8133,3.8611316680908203,4.850502967834473,0.6589011698191316
8134,3.855233907699585,4.850488662719727,0.6527947398451223
8135,3.850395679473877,4.850160598754883,0.6478152597299869
8136,3.846471071243286,4.850122928619385,0.6438282391463698
8137,3.8429012298583984,4.8500566482543945,0.6402254642706243
8138,3.839576482772827,4.850115776062012,0.6368700448061034
8139,3.8365018367767334,4.850121974945068,0.6338226533707417
8140,3.8338465690612793,4.85014533996582,0.6312002905068023
8141,3.8312571048736572,4.850086212158203,0.628642915714197
8142,3.8289012908935547,4.850099563598633,0.6263162956676328
8143,3.8266379833221436,4.850132942199707,0.6241282563170615
8144,3.82452130317688,4.850103378295898,0.6220830545912788
8145,3.8226211071014404,4.85014533996582,0.6202470264594374
8146,3.8204636573791504,4.8501482009887695,0.6181624319092451
8147,3.818784475326538,4.850123882293701,0.616539954351835
8148,3.817155361175537,4.850105285644531,0.6149899772407917
8149,3.815463066101074,4.850119113922119,0.6133878169294645
8150,3.8137688636779785,4.8500776290893555,0.6117838508584175
8151,3.8123059272766113,4.8501482009887695,0.6103988331533873
8152,3.810803174972534,4.850121021270752,0.6089761202142079
8153,3.8094000816345215,4.850142478942871,0.6076477582203841
8154,3.8081729412078857,4.850104331970215,0.6064859775607051
8155,3.8068106174468994,4.850139617919922,0.6052110664194497
8156,3.8054468631744385,4.850127696990967,0.6039421333310492
8157,3.804227352142334,4.8501434326171875,0.6028074143193064
8158,3.8030896186828613,4.850119113922119,0.6017487869245779
8159,3.8019611835479736,4.850144386291504,0.6006988113463612
8160,3.800816535949707,4.850147247314453,0.599633750549611
8161,3.799670934677124,4.850131511688232,0.5985678023870648
8162,3.798689603805542,4.850130558013916,0.5976547029828941
8163,3.797539472579956,4.85017728805542,0.5965845398328165
8164,3.7965173721313477,4.850163459777832,0.595637708794665
8165,3.795494318008423,4.850121974945068,0.5946980572561745
8166,3.7946770191192627,4.850088119506836,0.5939473871387321
8167,3.7936766147613525,4.850144386291504,0.5930285388852932
8168,3.7927725315093994,4.850185871124268,0.5921981593388108
8169,3.79183292388916,4.8501200675964355,0.5913351514820895
8170,3.791024684906006,4.850095748901367,0.5905928026786676
8171,3.789994478225708,4.850107192993164,0.5896465816817398
8172,3.789242744445801,4.850149154663086,0.5889561315999732
8173,3.788475275039673,4.850131511688232,0.5882512287096444
8174,3.7876884937286377,4.8501176834106445,0.5875285882815346
