Time,Voltage,Current,SoC
16160,3.810364246368408,-0.0,0.6085605697587058
16161,3.7247023582458496,2.6604013442993164,0.5291679818347647
16162,3.722088575363159,2.6603798866271973,0.526630427348203
16163,3.720222234725952,2.660336971282959,0.5248038607084669
16164,3.71848201751709,2.660388469696045,0.5230573438549571
16165,3.716888666152954,2.6603732109069824,0.5214582245054564
16166,3.7157135009765625,2.6603312492370605,0.5202788051917218
16167,3.7141940593719482,2.6603846549987793,0.5187538631575503
16168,3.7130987644195557,2.6603565216064453,0.5176546032007037
16169,3.711926221847534,2.6604342460632324,0.5164778159852549
16170,3.7107319831848145,2.6603379249572754,0.515279254138532
16171,3.7107293605804443,2.6603312492370605,0.5152766220402462
16172,3.795072555541992,-0.0,0.5943106781903181
16173,3.796586036682129,-0.0,0.5957007755956637
16174,3.797429084777832,-0.0,0.5964818272419197
16175,3.7981514930725098,-0.0,0.5971540068324536
16176,3.7986860275268555,-0.0,0.5976513753611588
16177,3.799175500869751,-0.0,0.598106815855999
16178,3.7995543479919434,-0.0,0.5984593219184935
16179,3.7998950481414795,-0.0,0.5987763333491446
16180,3.800240993499756,-0.0,0.5990982252916742
16181,3.800461769104004,-0.0,0.5993036504734677
16182,3.8006608486175537,-0.0,0.5994888880834003
16183,3.800978183746338,-0.0,0.5997841590520473
16184,3.801020860671997,-0.0,0.5998238686714221
16185,3.8014023303985596,-0.0,0.6001788149898558
16186,3.8015146255493164,-0.0,0.6002833023123447
16187,3.801708459854126,-0.0,0.6004636594103988
16188,3.801790952682495,-0.0,0.6005404165517602
16189,3.8020100593566895,-0.0,0.6007442888434105
16190,3.802037000656128,-0.0,0.6007693569271498
16191,3.80216646194458,-0.0,0.6008898168339684
16192,3.8023366928100586,-0.0,0.6010482116285694
16193,3.802434206008911,-0.0,0.601138944781219
16194,3.8024933338165283,-0.0,0.6011939614605762
16195,3.8027219772338867,-0.0,0.6014067074101874
16196,3.802720069885254,-0.0,0.6014049326785953
16197,3.8028252124786377,-0.0,0.6015027647576136
16198,3.8028061389923096,-0.0,0.6014850174416918
16199,3.802961826324463,-0.0,0.6016298799079026
16200,3.803053140640259,-0.0,0.6017148451828777
16201,3.803133964538574,-0.0,0.6017900494340959
16202,3.803279161453247,-0.0,0.6019251508765496
16203,3.8033077716827393,-0.0,0.6019517718504321
16204,3.8032729625701904,-0.0,0.6019193829988752
16205,3.8034050464630127,-0.0,0.6020422831616328
16206,3.8034372329711914,-0.0,0.6020722317572507
16207,3.8035624027252197,-0.0,0.6021886985179867
16208,3.803704023361206,-0.0,0.6023204723387052
16209,3.803619861602783,-0.0,0.6022421623072007
16210,3.8037493228912354,-0.0,0.6023626222140191
16211,3.803797960281372,-0.0,0.6024078778696195
16212,3.803753614425659,-0.0,0.6023666153601016
16213,3.8680264949798584,-2.0002260208129883,0.6661099036083346
16214,3.8699638843536377,-2.000272750854492,0.6681507407624356
16215,3.8713042736053467,-2.0002784729003906,0.6695666980302437
16216,3.87269926071167,-2.000247001647949,0.671040331252219
16217,3.8738207817077637,-2.0002574920654297,0.6722250809832344
16218,3.8748176097869873,-2.000187873840332,0.6732781079018942
16219,3.8756625652313232,-2.000250816345215,0.6741706999611456
16220,3.876577854156494,-2.000255584716797,0.6751375907386474
16221,3.8773558139801025,-2.000279426574707,0.6759594101205146
16222,3.8781721591949463,-2.0002498626708984,0.6768219818190859
16223,3.8781590461730957,-2.0002498626708984,0.6768080775788972
16224,3.814751148223877,-0.0,0.6127138171140766
16225,3.8137316703796387,-0.0,0.6117486385438828
16226,3.813124895095825,-0.0,0.6111741812330449
16227,3.81254506111145,-0.0,0.610625230278248
16228,3.812286853790283,-0.0,0.6103807755561901
16229,3.8120381832122803,-0.0,0.6101453496327307
16230,3.8116767406463623,-0.0,0.6098031581658425
16231,3.8116002082824707,-0.0,0.6097307020570886
16232,3.8114376068115234,-0.0,0.6095767610409819
16233,3.8113298416137695,-0.0,0.6094747356168173
16234,3.8111274242401123,-0.0,0.6092830993665613
16235,3.811022996902466,-0.0,0.6091842340219064
16236,3.8108527660369873,-0.0,0.6090230699669207
16237,3.810850143432617,-0.0,0.6090205870473061
16238,3.810600519180298,-0.0,0.608784258243987
16239,3.8105485439300537,-0.0,0.6087350512916244
16240,3.810702323913574,-0.0,0.6088806406690274
16241,3.81048846244812,-0.0,0.608678169860453
16242,3.810506820678711,-0.0,0.6086955502977554
16243,3.8105275630950928,-0.0,0.6087151879347074
16244,3.8103675842285156,-0.0,0.6085637298382153
16245,3.810368537902832,-0.0,0.6085646327180751
16246,3.8102920055389404,-0.0,0.6084921766093212
16247,3.8102633953094482,-0.0,0.6084650902135252
16248,3.810211181640625,-0.0,0.6084156575411978
16249,3.8101511001586914,-0.0,0.6083587761100264
16250,3.81013560295105,-0.0,0.6083441043123036
16251,3.8099148273468018,-0.0,0.6081350876247452
16252,3.810051202774048,-0.0,0.6082641994447057
16253,3.810067653656006,-0.0,0.6082797741222884
16254,3.809959888458252,-0.0,0.6081777486981238
16255,3.809946060180664,-0.0,0.6081646569401558
16256,3.810088634490967,-0.0,0.6082996374792053
16257,3.809924364089966,-0.0,0.6081441164233439
16258,3.8099772930145264,-0.0,0.6081942262555663
16259,3.8099277019500732,-0.0,0.6081472765028534
16260,3.8099069595336914,-0.0,0.6081276388659014
16261,3.809952974319458,-0.0,0.6081712028191398
16262,3.8097591400146484,-0.0,0.6079876924876226
16263,3.8098974227905273,-0.0,0.6081186100673027
16264,3.8099148273468018,-0.0,0.6081350876247452
16265,3.653977155685425,4.850440979003906,0.4481597777455529
16266,3.6495606899261475,4.8504533767700195,0.442070279931122
