Time,Voltage,Current,SoC
24292,3.630361795425415,-0.0,0.4147052349240093
24293,3.5442054271698,2.6603264808654785,0.30847335965481476
24294,3.541908025741577,2.660369873046875,0.30605641863850874
24295,3.540036678314209,2.660327434539795,0.30408770028680826
24296,3.5384459495544434,2.660367965698242,0.3024244628501209
24297,3.5370993614196777,2.660353660583496,0.30103140222956204
24298,3.5357391834259033,2.6603708267211914,0.2996242827465082
24299,3.534475326538086,2.6603426933288574,0.2983168085344716
24300,3.533285140991211,2.6603293418884277,0.2970855481559607
24301,3.5321168899536133,2.660327434539795,0.29587697927481016
24302,3.5310747623443604,2.6603097915649414,0.29479888650348174
24303,3.531068801879883,2.6603126525878906,0.2947927203357208
24304,3.6161248683929443,-0.0,0.39449447389556447
24305,3.6172773838043213,-0.0,0.3961158938190002
24306,3.6181423664093018,-0.0,0.3973327973113926
24307,3.6188480854034424,-0.0,0.39832564029305784
24308,3.619272232055664,-0.0,0.39892235234183565
24309,3.619896411895752,-0.0,0.3998004817087274
24310,3.6201891899108887,-0.0,0.40021237737814797
24311,3.62056827545166,-0.0,0.4007456950608668
24312,3.6207900047302246,-0.0,0.40105763559226837
24313,3.6210193634033203,-0.0,0.4013803095613096
24314,3.621293306350708,-0.0,0.40176570705655734
24315,3.621471405029297,-0.0,0.4020162657414573
24316,3.6217079162597656,-0.0,0.40234900230828563
24317,3.6218478679656982,-0.0,0.4025458938049875
24318,3.6220617294311523,-0.0,0.4028467654788232
24319,3.6222434043884277,-0.0,0.40310235546261675
24320,3.6224257946014404,-0.0,0.403358951706189
24321,3.622542381286621,-0.0,0.40352297205011955
24322,3.622422456741333,-0.0,0.4033542558272217
24323,3.622861385345459,-0.0,0.4039717639114263
24324,3.6228091716766357,-0.0,0.40389830694758017
24325,3.6228630542755127,-0.0,0.40397411185091
24326,3.6231377124786377,-0.0,0.40436596085107085
24327,3.6232316493988037,-0.0,0.404500364327084
24328,3.623195171356201,-0.0,0.4044481721143175
24329,3.623431444168091,-0.0,0.4047862275577922
24330,3.623392343521118,-0.0,0.40473028296371566
24331,3.6235201358795166,-0.0,0.40491312627118536
24332,3.6236817836761475,-0.0,0.40514440941011154
24333,3.623729705810547,-0.0,0.4052129756504127
24334,3.6237452030181885,-0.0,0.4052351488126991
24335,3.623950481414795,-0.0,0.405528857931601
24336,3.6238913536071777,-0.0,0.4054442587893389
24337,3.62392520904541,-0.0,0.4054926986207954
24338,3.624002695083618,-0.0,0.40560356443222756
24339,3.624237298965454,-0.0,0.40593923199668686
24340,3.6239686012268066,-0.0,0.4055547834751974
24341,3.624161720275879,-0.0,0.4058310951898438
24342,3.6242589950561523,-0.0,0.40597027442388783
24343,3.6242668628692627,-0.0,0.4059815315678179
24344,3.624262571334839,-0.0,0.40597539130749244
24345,3.688936948776245,-2.0002927780151367,0.49184012625769447
24346,3.690683126449585,-2.0002565383911133,0.49383493945535956
24347,3.6921277046203613,-2.0002193450927734,0.49546068484833494
24348,3.693190813064575,-2.0002365112304688,0.49661957081685054
24349,3.694373846054077,-2.0002403259277344,0.49790918556808944
24350,3.695551633834839,-2.000215530395508,0.49919308255944783
24351,3.69637131690979,-2.00020694732666,0.500086612489871
24352,3.6972458362579346,-2.0002689361572266,0.5010399190008633
24353,3.697993278503418,-2.0002670288085938,0.5018546997838408
24354,3.698812961578369,-2.0002498626708984,0.5027482297142639
24355,3.6988070011138916,-2.0002527236938477,0.5027417322598542
24356,3.6351096630096436,-0.0,0.4215368093331988
24357,3.6341753005981445,-0.0,0.42019238128712
24358,3.6335346698760986,-0.0,0.41927059558673374
24359,3.633260726928711,-0.0,0.4188764267107591
24360,3.6328723430633545,-0.0,0.41831759198581336
24361,3.632464647293091,-0.0,0.4177309698988537
24362,3.632333278656006,-0.0,0.41754194722638893
24363,3.6322264671325684,-0.0,0.41738825910068256
24364,3.631916046142578,-0.0,0.4169416029853484
