Time,Voltage,Current,SoC
12094,3.918846845626831,-0.0,0.7193474397843381
12095,3.8318376541137695,2.660367965698242,0.6292162706189013
12096,3.8285059928894043,2.660339832305908,0.6259331848506847
12097,3.826003313064575,2.660339832305908,0.6235150183136785
12098,3.8237860202789307,2.660416603088379,0.6213726015475399
12099,3.8218328952789307,2.660402297973633,0.6194854318541843
12100,3.820096015930176,2.6603612899780273,0.6178072053873757
12101,3.8185479640960693,2.6603970527648926,0.6163114298967801
12102,3.8169851303100586,2.6603751182556152,0.6148288131858062
12103,3.815443992614746,2.6604080200195312,0.6133697593322672
12104,3.81404972076416,2.6604013442993164,0.6120497489771473
12105,3.8140618801116943,2.6603827476501465,0.6120612606953605
12106,3.899963617324829,-0.0,0.6998535504926919
12107,3.9017767906188965,-0.0,0.701749680628082
12108,3.9031825065612793,-0.0,0.7032197113024092
12109,3.903909206390381,-0.0,0.7039796593172243
12110,3.9046671390533447,-0.0,0.7047722691397627
12111,3.9053902626037598,-0.0,0.70552847725293
12112,3.9060535430908203,-0.0,0.7062221043451924
12113,3.906407356262207,-0.0,0.7065921052815394
12114,3.9068210124969482,-0.0,0.7070246872387913
12115,3.907256603240967,-0.0,0.7074734594880474
12116,3.907471179962158,-0.0,0.7076941560059761
12117,3.907809257507324,-0.0,0.7080418756308902
12118,3.9081456661224365,-0.0,0.7083878787273316
12119,3.9082744121551514,-0.0,0.7085202966380887
12120,3.9084534645080566,-0.0,0.7087044556213824
12121,3.908660411834717,-0.0,0.7089173051520069
12122,3.909031629562378,-0.0,0.7092991101280234
12123,3.9090471267700195,-0.0,0.7093150493209849
12124,3.9092626571655273,-0.0,0.7095367267123265
12125,3.90940523147583,-0.0,0.7096833672875724
12126,3.909456491470337,-0.0,0.7097360892335219
12127,3.9097678661346436,-0.0,0.7100563444028717
12128,3.909852981567383,-0.0,0.7101438873549833
12129,3.9098267555236816,-0.0,0.7101169133361255
12130,3.910019874572754,-0.0,0.7103155402022612
12131,3.910144090652466,-0.0,0.7104432989643065
12132,3.9101972579956055,-0.0,0.7104979826570821
12133,3.910299777984619,-0.0,0.7106034265489813
12134,3.910418748855591,-0.0,0.710725790507255
12135,3.9106125831604004,-0.0,0.7109251530284506
12136,3.9106099605560303,-0.0,0.7109224556265648
12137,3.9107117652893066,-0.0,0.7110271638634043
12138,3.9108238220214844,-0.0,0.7111424164894337
12139,3.9108898639678955,-0.0,0.7112103419732849
12140,3.9109272956848145,-0.0,0.7112488412547459
12141,3.9110662937164307,-0.0,0.7113918035546929
12142,3.9111812114715576,-0.0,0.7115099988009613
12143,3.91125750541687,-0.0,0.7115884686740026
12144,3.911360263824463,-0.0,0.711694157784255
12145,3.9113879203796387,-0.0,0.7117226031132325
12146,3.9113950729370117,-0.0,0.7117299596638301
12147,3.976705551147461,-2.0002613067626953,0.774491650717212
12148,3.9791829586029053,-2.000258445739746,0.776752924845183
12149,3.9810237884521484,-2.000272750854492,0.7784327161456465
12150,3.982671022415161,-2.0002613067626953,0.7799352300278848
12151,3.9839835166931152,-2.000242233276367,0.7811324132558082
12152,3.9851632118225098,-2.000253677368164,0.782208464593095
12153,3.986402750015259,-2.0002880096435547,0.7833391013963599
12154,3.9872989654541016,-2.000244140625,0.7841565785541735
12155,3.988301992416382,-2.0002269744873047,0.7850714831572385
12156,3.989194631576538,-2.0002031326293945,0.785885698235412
12157,3.9891912937164307,-2.0002002716064453,0.7858826536277479
12158,3.925262689590454,-0.0,0.7258072564726499
12159,3.9239580631256104,-0.0,0.7244936883968995
12160,3.9232547283172607,-0.0,0.723785533092904
12161,3.9226436614990234,-0.0,0.7231702781626869
12162,3.921969175338745,-0.0,0.7224911692287874
12163,3.9220118522644043,-0.0,0.722534138652318
