Time,Voltage,Current,SoC
36490,3.194941997528076,-0.0,0.0964112235215339
36491,3.084768533706665,2.6604504585266113,0.06166623425004882
36492,3.0781519412994385,2.660414695739746,0.05981789855655935
36493,3.0730817317962646,2.6604270935058594,0.05849787177224554
36494,3.0684800148010254,2.6604080200195312,0.05729981680356122
36495,3.0644798278808594,2.660409927368164,0.05625836992181492
36496,3.0605709552764893,2.6604175567626953,0.05524069668148646
36497,3.0570602416992188,2.6604185104370117,0.05432668396640038
36498,3.0537726879119873,2.6604013442993164,0.05347077080318666
36499,3.050377368927002,2.6604719161987305,0.05258680101876961
36500,3.0471179485321045,2.660458564758301,0.05173821237171074
36501,3.0471038818359375,2.660449504852295,0.05173455011363331
36502,3.158109188079834,-0.0,0.08429362232434075
36503,3.161586046218872,-0.0,0.08542615179843824
36504,3.1636862754821777,-0.0,0.08611026701048821
36505,3.1651551723480225,-0.0,0.08658873605594625
36506,3.1662774085998535,-0.0,0.08695428609603244
36507,3.1670806407928467,-0.0,0.08721592579967602
36508,3.167841911315918,-0.0,0.08746389717804764
36509,3.1685469150543213,-0.0,0.08769354057480457
36510,3.168964147567749,-0.0,0.08782944721813382
36511,3.169490098953247,-0.0,0.08800076724966774
36512,3.1698708534240723,-0.0,0.08812479176932307
36513,3.1701436042785645,-0.0,0.08821363588359088
36514,3.170518398284912,-0.0,0.08833571887977008
36515,3.1707565784454346,-0.0,0.08841330215787632
36516,3.17104172706604,-0.0,0.0885061846409745
36517,3.171358823776245,-0.0,0.08860947368990474
36518,3.1716301441192627,-0.0,0.08869785183853827
36519,3.171750068664551,-0.0,0.08873691529087806
36520,3.171945571899414,-0.0,0.0888005972608952
36521,3.172236919403076,-0.0,0.08889549892840855
36522,3.172426223754883,-0.0,0.0889571617140105
36523,3.17268443107605,-0.0,0.08904126851099656
36524,3.1728434562683105,-0.0,0.08909306835733977
36525,3.1729087829589844,-0.0,0.08911434745463817
36526,3.1729896068573,-0.0,0.08914067451297453
36527,3.1732215881347656,-0.0,0.0892162386066656
36528,3.17333722114563,-0.0,0.08925390416210256
36529,3.1735293865203857,-0.0,0.08931649887897307
36530,3.1735293865203857,-0.0,0.08931649887897307
36531,3.173882246017456,-0.0,0.0894314370687601
36532,3.173919677734375,-0.0,0.08944362983619021
36533,3.174071788787842,-0.0,0.0894931775153011
36534,3.174173355102539,-0.0,0.0895262610753344
36535,3.174250841140747,-0.0,0.08955150088052412
36536,3.1745011806488037,-0.0,0.08963304486652168
36537,3.1745593547821045,-0.0,0.08965199413564873
36538,3.1746132373809814,-0.0,0.08966954550787296
36539,3.174781084060669,-0.0,0.08972421880896085
36540,3.1747820377349854,-0.0,0.08972452945271703
36541,3.1750192642211914,-0.0,0.08980180208706709
36542,3.1750130653381348,-0.0,0.08979978290265192
36543,3.2559115886688232,-2.000277519226074,0.11735369563890442
36544,3.2603046894073486,-2.0002622604370117,0.11891186326721796
36545,3.2635738849639893,-2.000232696533203,0.12007139840883498
36546,3.2663397789001465,-2.0002431869506836,0.12105241993581128
36547,3.2692229747772217,-2.0002870559692383,0.12212065578262524
36548,3.271540403366089,-2.000274658203125,0.1229860570479007
36549,3.2739412784576416,-2.0002689361572266,0.12388261988137023
36550,3.275937080383301,-2.0002431869506836,0.12462791555952052
36551,3.278215169906616,-2.000276565551758,0.12547862637121876
36552,3.280392646789551,-2.00022029876709,0.12629176523498017
36553,3.2803988456726074,-2.0002193450927734,0.1262940800943317
36554,3.202972888946533,-0.0,0.09908543865710341
36555,3.20065975189209,-0.0,0.0983151846716713
36556,3.199333429336548,-0.0,0.09787353110323604
36557,3.1984033584594727,-0.0,0.09756382580565094
36558,3.1977243423461914,-0.0,0.09733771950277414
36559,3.197084665298462,-0.0,0.09712471275747273
36560,3.1966986656188965,-0.0,0.09699617831071797
36561,3.196258068084717,-0.0,0.09684946326587376
36562,3.1961007118225098,-0.0,0.09679706503557226
36563,3.195876359939575,-0.0,0.0967223578617636
36564,3.1954236030578613,-0.0,0.09657159386275972
36565,3.195270538330078,-0.0,0.0965206246751028
36566,3.19514799118042,-0.0,0.09647981756847405
36567,3.194932460784912,-0.0,0.0964080478712126
36568,3.194856882095337,-0.0,0.09638288084241627
36569,3.194761276245117,-0.0,0.0963510449479452
36570,3.1945934295654297,-0.0,0.09629515350229027
36571,3.194401264190674,-0.0,0.096231164148316
36572,3.1943283081054688,-0.0,0.09620687042335803
36573,3.194235324859619,-0.0,0.09617590783272532
36574,3.1941614151000977,-0.0,0.09615129654273523
36575,3.1940927505493164,-0.0,0.09612843186042185
36576,3.1939728260040283,-0.0,0.09608849805763145
36577,3.1940701007843018,-0.0,0.09612088969090875
36578,3.1938729286193848,-0.0,0.09605523312051581
36579,3.193772077560425,-0.0,0.09602165061836802
36580,3.1937990188598633,-0.0,0.0960306218305257
36581,3.1936285495758057,-0.0,0.0959738570810324
