Time,Voltage,Current,SoC
0,4.193824768066406,-0.0,1.0
1,4.013586044311523,4.850127696990967,0.8086573488269808
2,4.007755279541016,4.850166320800781,0.8031150723709688
3,4.003230094909668,4.850141525268555,0.7988323233705936
4,3.999544620513916,4.850201606750488,0.7954109247603094
5,3.9960319995880127,4.850168228149414,0.792170535765524
6,3.993029832839966,4.850202560424805,0.7894010401962348
7,3.99027943611145,4.850194931030273,0.7868751957262478
8,3.9876596927642822,4.85017204284668,0.7844856136538734
9,3.9853439331054688,4.850153923034668,0.782373308350909
10,3.9830682277679443,4.8501482009887695,0.7802975383399139
11,3.9808709621429443,4.850163459777832,0.7782933166090255
12,3.9789621829986572,4.85020637512207,0.776551410087941
13,3.9770166873931885,4.850188732147217,0.7747756428966945
14,3.9751157760620117,4.850201606750488,0.7730405703702474
15,3.973402500152588,4.850141525268555,0.7714767636256031
16,3.971764087677002,4.850124835968018,0.7699812890988573
17,3.970134973526001,4.850136756896973,0.7684943016947167
18,3.9685773849487305,4.85011100769043,0.7670663626474473
19,3.9670979976654053,4.850144386291504,0.7657020994521769
20,3.9655375480651855,4.850186824798584,0.7642630821092206
21,3.964179039001465,4.8502044677734375,0.7630102905400584
22,3.96280574798584,4.850184917449951,0.7617438673322007
23,3.961514949798584,4.850188732147217,0.7605535174628706
24,3.9600918292999268,4.85014533996582,0.7592411424406998
25,3.958831548690796,4.850168228149414,0.7580789353093221
26,3.9576632976531982,4.850174903869629,0.7569914901300352
27,3.956486463546753,4.850183963775635,0.7558871339030075
28,3.9553442001342773,4.850185871124268,0.7548152192588242
29,3.9540672302246094,4.850191116333008,0.7536168943090755
30,3.953050374984741,4.850171089172363,0.7526626643033477
31,3.9519150257110596,4.850203514099121,0.7515972379757332
32,3.9509389400482178,4.850174903869629,0.7506812666642562
33,3.9497618675231934,4.850194931030273,0.7495766867021745
34,3.948833703994751,4.8502044677734375,0.7487056861365711
35,3.9477758407592773,4.850255012512207,0.7477129737015384
36,3.9467074871063232,4.850170135498047,0.7466933077194111
37,3.9457156658172607,4.850231170654297,0.7457417357356726
38,3.944871664047241,4.850255966186523,0.7449319845764336
39,3.9438564777374268,4.850214004516602,0.7439579957526935
40,3.9430558681488037,4.850180149078369,0.743189875867743
41,3.942094564437866,4.850193023681641,0.7422675830219656
42,3.9412217140197754,4.8501739501953125,0.7414301539276227
43,3.9404542446136475,4.850149154663086,0.7406938293565519
44,3.9394068717956543,4.850179195404053,0.7396889601919934
45,3.938676595687866,4.850185871124268,0.7389883195703129
46,3.937941312789917,4.850198745727539,0.7382828753400604
47,3.9368982315063477,4.850207328796387,0.7372798703376411
48,3.936157703399658,4.850178241729736,0.7365519197798549
49,3.9354474544525146,4.850137710571289,0.7358537341032145
50,3.9345695972442627,4.850193977355957,0.7349907869191292
51,3.933835983276367,4.850202560424805,0.7342696330664865
52,3.9331953525543213,4.850214958190918,0.7336398831795672
53,3.932358980178833,4.850198745727539,0.7328177162263431
54,3.931577682495117,4.8501763343811035,0.7320496885451243
55,3.930872678756714,4.850184917449951,0.7313566589896273
56,3.9303276538848877,4.850225448608398,0.730820891129003
57,3.929483652114868,4.850261688232422,0.7299912243632067
58,3.9288387298583984,4.850213050842285,0.7293572558317155
59,3.928077220916748,4.850202560424805,0.7286086807893558
60,3.9274158477783203,4.850205421447754,0.7279585407870058
61,3.926717758178711,4.850152015686035,0.7272722977676616
62,3.9261789321899414,4.8502326011657715,0.7267297787890075
63,3.9254696369171143,4.850179195404053,0.7260156221688764
64,3.9250340461730957,4.850236415863037,0.72557704598569
65,3.924238681793213,4.850212097167969,0.7247762303605615
66,3.9236562252044678,4.850212097167969,0.724189781747795
67,3.9230027198791504,4.8501739501953125,0.7235317974466927
68,3.922375202178955,4.850220680236816,0.7228999788839414
69,3.9218499660491943,4.850224494934082,0.7223711429060763
70,3.921276330947876,4.850193977355957,0.7217935762411904
71,3.920670509338379,4.850201606750488,0.7211836024691727
72,3.9201977252960205,4.850223541259766,0.7207075780733004
73,3.919557809829712,4.850193977355957,0.7200632767729872
74,3.9190564155578613,4.8502092361450195,0.7195584460596643
75,3.918506145477295,4.850231170654297,0.7190044045540298
76,3.917875051498413,4.850183010101318,0.7183689852015972
77,3.9174909591674805,4.850201606750488,0.717982260389822
78,3.916865110397339,4.850257873535156,0.7173521221955887
79,3.9163382053375244,4.850201606750488,0.7168140717818451
80,3.9158706665039062,4.850220680236816,0.716333198591114
81,3.915374279022217,4.850215911865234,0.7158226539796393
82,3.914729356765747,4.850234508514404,0.7151593383340872
83,3.914268732070923,4.8502421379089355,0.7146855764756005
84,3.9137253761291504,4.850251197814941,0.7141267238485347
85,3.9133071899414062,4.850264549255371,0.7136966108569271
86,3.912864923477173,4.850184917449951,0.713241730811641
87,3.9123458862304688,4.850215911865234,0.7127078904566071
88,3.9120137691497803,4.850191116333008,0.7123663012905243
89,3.9115288257598877,4.850211143493652,0.7118675271600057
90,3.9110028743743896,4.850236415863037,0.7113265754727274
91,3.910538673400879,4.850212097167969,0.7108491353389418
92,3.910081624984741,4.850207328796387,0.7103790517557539
93,3.9095911979675293,4.850191116333008,0.7098746376031105
94,3.9091897010803223,4.850225448608398,0.7094616898962308
95,3.908759355545044,4.850222587585449,0.7090190707686074
96,3.9083187580108643,4.850220680236816,0.7085659072517939
97,3.9078755378723145,4.850203514099121,0.7081100463330948
98,3.907529592514038,4.850243091583252,0.7077542345025233
99,3.906926155090332,4.850190162658691,0.7071335868504374
100,3.9066367149353027,4.8501763343811035,0.706831957640546
101,3.906256914138794,4.850184917449951,0.7064347800855589
102,3.9057936668395996,4.850236415863037,0.7059503381587919
103,3.9055416584014893,4.850160598754883,0.7056867997560166
104,3.9051530361175537,4.850152969360352,0.7052803971102984
105,3.904597520828247,4.850239276885986,0.7046994657210206
106,3.904388189315796,4.850214004516602,0.7044805568112412
107,3.9038283824920654,4.850197792053223,0.703895137539986
108,3.903599739074707,4.850234508514404,0.703656033161309
109,3.9031546115875244,4.850218772888184,0.7031905400695571
110,3.902775764465332,4.850188732147217,0.7027943598216762
111,3.9023332595825195,4.850274085998535,0.7023316093244659
112,3.902101993560791,4.850192070007324,0.7020897623512472
113,3.9017117023468018,4.850218772888184,0.7016816144180935
114,3.9013752937316895,4.850240230560303,0.7013298143364322
115,3.901001453399658,4.850172996520996,0.700938869950858
116,3.900691270828247,4.850201606750488,0.7006144958146131
117,3.9002845287323,4.850234508514404,0.70018914433388
118,3.8997671604156494,4.850223541259766,0.6996481052288444
119,3.899712562561035,4.850241184234619,0.6995910093970226
120,3.899280548095703,4.850214958190918,0.699139229277979
121,3.8989527225494385,4.850234508514404,0.6987964049602721
122,3.8985798358917236,4.850157737731934,0.698406457881804
123,3.898240089416504,4.8502702713012695,0.6980511672252714
124,3.8979263305664062,4.850216865539551,0.6977230531873787
125,3.897549867630005,4.850202560424805,0.6973293662072629
126,3.8972561359405518,4.850233554840088,0.6970221956185976
127,3.896906614303589,4.850211143493652,0.6966533978197281
128,3.8967432975769043,4.850155830383301,0.6964808167353527
129,3.8962860107421875,4.850226402282715,0.6959975896991015
130,3.8961217403411865,4.850229263305664,0.6958240008419706
131,3.895585298538208,4.850243091583252,0.6952571286670148
132,3.895268201828003,4.850227355957031,0.6949220442258188
133,3.894984722137451,4.850231170654297,0.6946224837742533
134,3.8948142528533936,4.850201606750488,0.6944423443942118
135,3.894505739212036,4.850201606750488,0.694116329907815
136,3.8941519260406494,4.850197792053223,0.693742446215533
137,3.8939130306243896,4.85019588470459,0.6934899991402861
138,3.893648624420166,4.850211143493652,0.6932105941438301
139,3.893195867538452,4.850248336791992,0.6927321540281675
140,3.8929271697998047,4.850226402282715,0.6924482140543119
141,3.8926846981048584,4.85019588470459,0.6921919878312318
142,3.892402172088623,4.850200653076172,0.6918934351524219
143,3.8921380043029785,4.850174903869629,0.6916142820991548
144,3.891779899597168,4.8501811027526855,0.6912358634294732
145,3.8916025161743164,4.850198745727539,0.6910484176969545
146,3.8912904262542725,4.85020637512207,0.6907186240627247
147,3.8909270763397217,4.850193977355957,0.6903346626428879
148,3.8907132148742676,4.850210189819336,0.6901086696024722
149,3.8904690742492676,4.85023832321167,0.6898506797770702
150,3.8901970386505127,4.8502326011657715,0.6895632125985703
151,3.889831066131592,4.850223541259766,0.689176479803656
152,3.8896398544311523,4.8502044677734375,0.6889744213661829
153,3.8894693851470947,4.8501811027526855,0.6887942819861415
154,3.8891756534576416,4.85019588470459,0.6884838879774546
155,3.888836622238159,4.850170135498047,0.6881256247628825
156,3.8886020183563232,4.8501763343811035,0.6878777126650353
157,3.888338565826416,4.8501996994018555,0.6875993154413348
158,3.8880648612976074,4.850216865539551,0.6873100846605129
159,3.887746572494507,4.85020637512207,0.6869737405033725
160,3.887622356414795,4.850221633911133,0.6868423885166224
161,3.887331962585449,4.850205421447754,0.6865344727975317
162,3.8870043754577637,4.850261688232422,0.686187119597178
163,3.8869190216064453,4.850214958190918,0.6860966156337671
164,3.8864471912384033,4.850235462188721,0.6855963157913365
165,3.886429786682129,4.850207328796387,0.6855778610725404
166,3.8860368728637695,4.850223541259766,0.6851612394756098
167,3.8858699798583984,4.850228309631348,0.6849842764186611
168,3.8855831623077393,4.850218772888184,0.6846801527650764
169,3.885324001312256,4.8502092361450195,0.6844053544180717
170,3.885087728500366,4.850255012512207,0.6841548252903058
171,3.8847835063934326,4.850188732147217,0.6838322469179251
172,3.8845574855804443,4.8502421379089355,0.6835925883779431
173,3.884315013885498,4.850214004516602,0.6833354863366333
174,3.884169816970825,4.850283622741699,0.683181528477088
175,3.884007215499878,4.850208282470703,0.6830091158987466
176,3.883707284927368,4.850213050842285,0.682691088004973
177,3.8831162452697754,4.850252151489258,0.6820643859790075
178,3.8831536769866943,4.850192070007324,0.6821040762646375
179,3.882859706878662,4.850220680236816,0.6817923684800408
180,3.882596492767334,4.8502302169799805,0.6815132724587959
181,3.8824799060821533,4.850226402282715,0.6813896511232989
182,3.8821635246276855,4.850249290466309,0.6810541797281976
183,3.8820035457611084,4.850258827209473,0.6808845479978939
184,3.881812334060669,4.850226402282715,0.6806817988955041
185,3.8816585540771484,4.850201606750488,0.6805187400787442
186,3.881309986114502,4.850186824798584,0.6801491400940886
187,3.8811283111572266,4.850194931030273,0.6799565031663816
188,3.880856990814209,4.850207328796387,0.6796688117966564
189,3.8805320262908936,4.850235462188721,0.6793242394443405
190,3.88022518157959,4.850190162658691,0.678998880223922
191,3.8801374435424805,4.850220680236816,0.6789058482168404
192,3.880070447921753,4.850178241729736,0.6788348101896938
193,3.8797314167022705,4.850157737731934,0.678475322379721
194,3.879591464996338,4.850167274475098,0.6783269262162511
195,3.879348039627075,4.850244998931885,0.6780688129574731
196,3.879181146621704,4.850301265716553,0.6778918499005244
197,3.878849983215332,4.850214004516602,0.6775407046346648
198,3.87861967086792,4.850233554840088,0.6772964956160755
199,3.8784666061401367,4.850215911865234,0.6771341952124169
200,3.878230333328247,4.850215911865234,0.6768836660846509
201,3.878005266189575,4.850193023681641,0.6766454769290364
202,3.877779245376587,4.8502373695373535,0.6764067135903878
203,3.8777034282684326,4.850152015686035,0.6763266220907146
204,3.877368927001953,4.850222587585449,0.6759732624239173
205,3.8772263526916504,4.850196838378906,0.6758226501069217
206,3.8769211769104004,4.850203514099121,0.6755002692277338
207,3.876582145690918,4.850253105163574,0.675142124219761
208,3.876593589782715,4.850215911865234,0.6751542135027305
209,3.876372814178467,4.850185871124268,0.6749209910854431
210,3.8761842250823975,4.850233554840088,0.6747217697765074
211,3.8759267330169678,4.8502936363220215,0.6744497609096927
212,3.8757364749908447,4.850180149078369,0.674248776580324
213,3.875493049621582,4.850214958190918,0.6739916274571592
214,3.8753139972686768,4.850249290466309,0.6738024805506982
215,3.8750879764556885,4.850192070007324,0.6735637172120497
216,3.8750367164611816,4.850236415863037,0.6735095672987487
217,3.874671697616577,4.850213050842285,0.6731239695440325
218,3.87451434135437,4.850212097167969,0.6729577419032012
219,3.874318838119507,4.850222587585449,0.6727512166524715
220,3.8741283416748047,4.850216865539551,0.6725499804630409
221,3.8738858699798584,4.8502702713012695,0.6722938387801237
222,3.873793840408325,4.850186824798584,0.6721966207962435
223,3.8734772205352783,4.850223541259766,0.6718621506340862
224,3.873335599899292,4.850183963775635,0.6717125457573381
225,3.873073101043701,4.850240230560303,0.671435247829224
226,3.872868776321411,4.850216865539551,0.6712194037562054
227,3.8727715015411377,4.850200653076172,0.6711166448509642
228,3.87255597114563,4.850224494934082,0.6708889633550378
