Time,Voltage,Current,SoC
12094,3.918692111968994,-0.0,0.7191916456174592
12095,3.814089775085449,2.660149097442627,0.6120876699312615
12096,3.8109500408172607,2.6601099967956543,0.6091151637126268
12097,3.808445692062378,2.6601295471191406,0.606744201200626
12098,3.8064334392547607,2.6601362228393555,0.6048601132470984
12099,3.804434299468994,2.660120964050293,0.6029999726970567
12100,3.802849531173706,2.6601200103759766,0.6015253925854137
12101,3.8012616634368896,2.6601343154907227,0.6000479285349334
12102,3.7997517585754395,2.6601333618164062,0.598643006638283
12103,3.7983410358428955,2.660156726837158,0.5973303707844253
12104,3.7969911098480225,2.6601099967956543,0.596074304500068
12105,3.7969892024993896,2.6601171493530273,0.5960725297684758
12106,3.900458335876465,-0.0,0.7003709035539588
12107,3.9023349285125732,-0.0,0.7023333546119015
12108,3.9036076068878174,-0.0,0.703664260944934
12109,3.9044315814971924,-0.0,0.7045259342845668
12110,3.9050850868225098,-0.0,0.705209338978992
12111,3.905719757080078,-0.0,0.7058730468580726
12112,3.906177043914795,-0.0,0.7063512556154267
12113,3.906676769256592,-0.0,0.7068738445390003
12114,3.906966209411621,-0.0,0.707174783533784
12115,3.9073433876037598,-0.0,0.7075627189686319
12116,3.9076364040374756,-0.0,0.707864092324781
12117,3.907963275909424,-0.0,0.7082002866870922
12118,3.9081978797912598,-0.0,0.7084415815466942
12119,3.908383846282959,-0.0,0.7086328518622322
12120,3.908663749694824,-0.0,0.7089207382089525
12121,3.9089159965515137,-0.0,0.7091801792266952
12122,3.9089019298553467,-0.0,0.7091657113438532
12123,3.9094009399414062,-0.0,0.7096789533572138
12124,3.90926456451416,-0.0,0.7095386884591526
12125,3.9094583988189697,-0.0,0.709738050980348
12126,3.9095070362091064,-0.0,0.7097880755244118
12127,3.9098033905029297,-0.0,0.7100928819375065
12128,3.9099364280700684,-0.0,0.7102297137786223
12129,3.909971237182617,-0.0,0.7102655156581974
12130,3.9100780487060547,-0.0,0.7103753734804551
12131,3.9102587699890137,-0.0,0.7105612489922216
12132,3.9104154109954834,-0.0,0.7107223574503095
12133,3.9105188846588135,-0.0,0.7108287822156217
12134,3.910531759262085,-0.0,0.7108420240066975
12135,3.9106674194335938,-0.0,0.710981553249699
12136,3.9107134342193604,-0.0,0.7110288803918771
12137,3.9107630252838135,-0.0,0.7110798858093539
12138,3.910871744155884,-0.0,0.7111917053784377
12139,3.9110593795776367,-0.0,0.7113846922224486
12140,3.9111289978027344,-0.0,0.7114562959815988
12141,3.9111897945404053,-0.0,0.7115188266616785
12142,3.9111716747283936,-0.0,0.7115001900668312
12143,3.9114391803741455,-0.0,0.7117753250591822
12144,3.911494016647339,-0.0,0.7118317252804306
12145,3.9114532470703125,-0.0,0.7117897929420242
12146,3.911442756652832,-0.0,0.711779003334481
12147,3.9900031089782715,-2.000286102294922,0.7866231457060546
12148,3.9923412799835205,-2.000303268432617,0.7887658509328844
12149,3.9941587448120117,-2.0002803802490234,0.7904424602661668
12150,3.995666980743408,-2.000298500061035,0.7918338062772313
12151,3.9970924854278564,-2.0002622604370117,0.7931488328027062
12152,3.9982242584228516,-2.0002784729003906,0.7941928921632062
12153,3.999263048171997,-2.0002994537353516,0.7951511745802482
12154,4.000226974487305,-2.000260353088379,0.7960403955607626
12155,4.0011820793151855,-2.0002918243408203,0.7969214787286923
12156,4.002074241638184,-2.000279426574707,0.7977444975041276
12157,4.002095699310303,-2.0002822875976562,0.7977642921833872
12158,3.9248428344726562,-0.0,0.7253845237640614
12159,3.923672914505005,-0.0,0.7242065854329746
12160,3.922959327697754,-0.0,0.7234881078652259
12161,3.922368049621582,-0.0,0.7228927773045788
12162,3.922048330307007,-0.0,0.7225708667070676
12163,3.921548366546631,-0.0,0.7220674763096172
12164,3.9212589263916016,-0.0,0.7217760523980746
12165,3.9210894107818604,-0.0,0.7216053749671795
12166,3.9208199977874756,-0.0,0.7213341154778524
12167,3.9206175804138184,-0.0,0.7211303107818889
12168,3.9204392433166504,-0.0,0.7209507514031132
12169,3.9203646183013916,-0.0,0.720875614925096
12170,3.9202184677124023,-0.0,0.7207284626534521
12171,3.9200472831726074,-0.0,0.720556104854039
12172,3.9200594425201416,-0.0,0.7205683475389555
12173,3.919952630996704,-0.0,0.7204608039538064
12174,3.9197630882263184,-0.0,0.7202699621006957
12175,3.919837713241577,-0.0,0.7203450985787129
12176,3.919766426086426,-0.0,0.7202733228377316
12177,3.919647455215454,-0.0,0.720153536567666
12178,3.919597864151001,-0.0,0.7201036056174182
12179,3.919584035873413,-0.0,0.7200896825639836
