Time,Voltage,Current,SoC
0,4.193892002105713,-0.0,1.0
1,3.983269214630127,4.850207328796387,0.7804808672156885
2,3.977487802505493,4.850272178649902,0.7752056571086925
3,3.9729278087615967,4.850264549255371,0.7710434851356801
4,3.9691944122314453,4.850266456604004,0.7676353736304223
5,3.96575665473938,4.850275039672852,0.7644651381731131
6,3.9627926349639893,4.850224494934082,0.7617317747494868
7,3.9599320888519287,4.8502197265625,0.7590938327967304
8,3.9572174549102783,4.850277900695801,0.7565731055788719
9,3.9548938274383545,4.850261688232422,0.7543925837416332
10,3.952608823776245,4.850239276885986,0.7522483069831583
11,3.9504191875457764,4.850276947021484,0.7501935242463226
12,3.9483938217163086,4.850271224975586,0.7482928949617603
13,3.946366786956787,4.850254058837891,0.7463664335932664
14,3.94455885887146,4.850255966186523,0.7446318734123314
15,3.9426698684692383,4.850249290466309,0.742819540521187
16,3.940962791442871,4.850302219390869,0.7411817387414832
17,3.939365863800049,4.85028076171875,0.7396496163503581
18,3.937732696533203,4.850281715393066,0.738082724982904
19,3.936185359954834,4.850264549255371,0.736579106600429
20,3.9346652030944824,4.850234508514404,0.7350847689454242
21,3.9331631660461426,4.850254058837891,0.7336082433452783
22,3.9317550659179688,4.850281715393066,0.7322240591874273
23,3.9304380416870117,4.8502936363220215,0.7309294040421566
24,3.929155111312866,4.850278854370117,0.7296682636843177
25,3.92781138420105,4.8502702713012695,0.7283473591950443
26,3.9265005588531494,4.850264549255371,0.727053609807682
27,3.92525315284729,4.850257873535156,0.725797654366833
28,3.9240684509277344,4.850255012512207,0.72460483277173
29,3.9229400157928467,4.850273132324219,0.7234686636009466
30,3.921565055847168,4.850273132324219,0.7220842799947969
31,3.92052960395813,4.85028076171875,0.7210417313557281
32,3.9194605350494385,4.850247383117676,0.7199653352936549
33,3.918424367904663,4.850275993347168,0.71892206649665
34,3.9173214435577393,4.850288391113281,0.7178115829589269
35,3.91622257232666,4.850275039672852,0.7166951408805169
36,3.915281295776367,4.850289821624756,0.7157270188218702
37,3.9142425060272217,4.850283622741699,0.7146586024567425
38,3.913306474685669,4.850275993347168,0.7136958752018674
39,3.912334680557251,4.850281715393066,0.7126963651940041
40,3.911386251449585,4.8502936363220215,0.7117208865847597
41,3.9104597568511963,4.850284576416016,0.7107679680640148
42,3.9094061851501465,4.850286483764648,0.7096843481609854
43,3.908564805984497,4.850290775299072,0.708818972592352
44,3.9077651500701904,4.850292682647705,0.7079965102355382
45,3.906661033630371,4.850315093994141,0.7068573889717503
46,3.906003952026367,4.850291728973389,0.7061702443756774
47,3.905133008956909,4.850243091583252,0.7052594536610713
48,3.9043524265289307,4.850283622741699,0.7044431577947641
49,3.903555393218994,4.850291728973389,0.7036096583808773
50,3.9026756286621094,4.850313186645508,0.7026896425755402
51,3.9019603729248047,4.850297451019287,0.7019416622459979
52,3.901139736175537,4.850279808044434,0.7010834794812362
53,3.9004199504852295,4.8503031730651855,0.70033076194294
54,3.8996195793151855,4.850286483764648,0.699493771954182
55,3.8990232944488525,4.850257873535156,0.6988702056861202
56,3.898231267929077,4.850285530090332,0.6980419421345403
57,3.897374153137207,4.850277900695801,0.697145612372972
58,3.8968448638916016,4.85023832321167,0.696588144533811
59,3.89607572555542,4.850264549255371,0.6957753758065188
60,3.8954498767852783,4.850276947021484,0.6951140249357372
61,3.89471697807312,4.8503031730651855,0.6943395515731531
62,3.8940746784210205,4.8503031730651855,0.6936608166223395
63,3.8933184146881104,4.850306510925293,0.6928616528272462
64,3.892669200897217,4.850259780883789,0.6921756115239553
65,3.892090082168579,4.850281715393066,0.691563641518192
66,3.8915059566497803,4.850271224975586,0.6909463807054624
67,3.8907663822174072,4.850276947021484,0.6901648529335901
68,3.89030385017395,4.850268363952637,0.6896760831471838
69,3.889641523361206,4.850312232971191,0.6889761849685051
70,3.8890504837036133,4.850309371948242,0.6883516178032982
71,3.888396739959717,4.850278854370117,0.6876607895794188
72,3.8878049850463867,4.8502984046936035,0.6870354665846454
73,3.8873164653778076,4.850284576416016,0.6865180405136722
74,3.886730432510376,4.850320816040039,0.6858966473794151
75,3.886202812194824,4.850364685058594,0.6853371913150902
76,3.885605812072754,4.850301265716553,0.684704169179948
77,3.8851327896118164,4.850254058837891,0.684202605315682
78,3.8845670223236084,4.850323677062988,0.6836027005526258
79,3.8840768337249756,4.8503217697143555,0.6830829347739309
80,3.883464813232422,4.850292682647705,0.6824339859636632
81,3.882925033569336,4.850312232971191,0.6818616368766178
82,3.882505178451538,4.8503313064575195,0.6814164483862083
83,3.881993293762207,4.850318908691406,0.68087367741011
84,3.8814985752105713,4.850332260131836,0.6803491083484405
85,3.880988359451294,4.850318908691406,0.6798081070029117
86,3.8804972171783447,4.850333213806152,0.6792873300067483
87,3.8800244331359863,4.850305557250977,0.6787860189468494
88,3.8794679641723633,4.850278854370117,0.6781959735541091
89,3.879105567932129,4.850292682647705,0.6778117109161633
90,3.878662347793579,4.850324630737305,0.677341747597781
91,3.8782286643981934,4.850273132324219,0.6768818964540815
92,3.877776622772217,4.850287437438965,0.6764039431297073
93,3.877315044403076,4.850317001342773,0.6759163420499357
94,3.8768222332000732,4.850281715393066,0.6753957473020596
95,3.876417875289917,4.850310325622559,0.6749685926371357
96,3.875901699066162,4.850297451019287,0.6744233156031968
97,3.8756165504455566,4.850286483764648,0.6741220909692056
98,3.8751132488250732,4.850327491760254,0.6735904143786074
99,3.8747472763061523,4.850273132324219,0.6732038091836439
100,3.874382972717285,4.850311279296875,0.6728189670091134
101,3.873887538909912,4.850286483764648,0.6722956018005567
102,3.873527765274048,4.850315093994141,0.6719155449672016
103,3.872997522354126,4.850302219390869,0.6713554081896127
104,3.872769832611084,4.8503031730651855,0.6711148818305311
105,3.8724758625030518,4.850323677062988,0.6708043383742509
106,3.87191104888916,4.850287437438965,0.6702076818876914
107,3.871518135070801,4.850302219390869,0.6697926165057371
108,3.8711209297180176,4.850310325622559,0.6693730176426691
109,3.8708834648132324,4.8502984046936035,0.669122165021051
110,3.870443820953369,4.850283622741699,0.6686577350669709
111,3.870029926300049,4.850244045257568,0.6682205059995724
112,3.869685649871826,4.850290775299072,0.6678568200702386
113,3.8692963123321533,4.850323677062988,0.6674455325892121
114,3.869051218032837,4.850279808044434,0.6671866204456144
115,3.8686323165893555,4.850302219390869,0.6667441023169166
116,3.8682446479797363,4.850269317626953,0.666337988653361
117,3.8679542541503906,4.850296497344971,0.666034373806539
118,3.867549180984497,4.850250244140625,0.6656108585152821
119,3.867306709289551,4.85031795501709,0.6653573475963839
120,3.8668954372406006,4.850262641906738,0.6649273512000224
121,3.8664679527282715,4.850290775299072,0.6644804042210798
122,3.8661930561065674,4.850257873535156,0.6641929921370191
123,3.8659420013427734,4.850272178649902,0.6639305073802838
124,3.865628242492676,4.850320816040039,0.6636024637526828
125,3.8652291297912598,4.850271224975586,0.6631851802932573
126,3.8648197650909424,4.850289821624756,0.662757178083082
127,3.864544153213501,4.8503031730651855,0.6624690181792016
128,3.864196538925171,4.850279808044434,0.6621055777467987
129,3.8639419078826904,4.850341796875,0.6618393538909645
130,3.8636481761932373,4.850290775299072,0.6615322492183168
131,3.8634238243103027,4.850315093994141,0.6612976830681858
132,3.8629753589630127,4.850269317626953,0.6608288000411969
133,3.8627092838287354,4.850310325622559,0.6605506110682465
134,3.8624093532562256,4.850316047668457,0.6602370252904943
135,3.8619792461395264,4.850278854370117,0.659787336305546
136,3.861814022064209,4.8503031730651855,0.6596145899271816
137,3.861448049545288,4.850268363952637,0.6592319554527383
138,3.861203670501709,4.850352764129639,0.658976450347654
139,3.8608596324920654,4.850348949432373,0.65861674901435
140,3.860600471496582,4.850289821624756,0.6583457889663239
141,3.860278844833374,4.850308418273926,0.6580095193207057
142,3.860079050064087,4.850301265716553,0.6578006283177197
143,3.8598668575286865,4.850286483764648,0.6575787751045246
144,3.8595669269561768,4.850327491760254,0.6572651893267722
145,3.8591785430908203,4.850251197814941,0.6568591231646431
146,3.858877658843994,4.850261688232422,0.6565448701659036
147,3.8585290908813477,4.850301265716553,0.6561861257748166
148,3.858429193496704,4.850255966186523,0.6560833118898197
149,3.8580310344696045,4.850311279296875,0.6556735286250349
150,3.857802391052246,4.850268363952637,0.6554382099717844
151,3.857599973678589,4.850319862365723,0.6552298830305854
152,3.85722017288208,4.850297451019287,0.6548389939642368
153,3.8570878505706787,4.850235462188721,0.6547028085079761
154,3.8566455841064453,4.850263595581055,0.6542476300911044
155,3.8564586639404297,4.850289821624756,0.6540552527979361
156,3.8561534881591797,4.850250244140625,0.6537411674213346
157,3.855896234512329,4.850291728973389,0.6534764032640276
158,3.8555893898010254,4.850268363952637,0.6531606002330228
159,3.8553295135498047,4.85029935836792,0.6528931369045107
160,3.8551347255706787,4.850310325622559,0.6526926620977268
161,3.854891300201416,4.85030460357666,0.652442129934047
162,3.8546862602233887,4.85029935836792,0.652231103821643
163,3.854444742202759,4.850292682647705,0.651982534691567
164,3.8541812896728516,4.850319862365723,0.6517113906750477
165,3.853872776031494,4.85031795501709,0.6513938699896397
166,3.8535537719726562,4.850284576416016,0.651065552619411
167,3.8534250259399414,4.850324630737305,0.6509330478511572
168,3.8532068729400635,4.850307464599609,0.6507085258827273
169,3.8529529571533203,4.85032844543457,0.6504471970342268
170,3.8526175022125244,4.850291728973389,0.6501019484991657
171,3.852447986602783,4.850357532501221,0.6499274838876317
172,3.852093458175659,4.850292682647705,0.649562605016533
173,3.8518943786621094,4.850329399108887,0.6493577133841405
174,3.851668357849121,4.850276947021484,0.649125093902095
175,3.8514318466186523,4.850250244140625,0.648881677735229
176,3.8510520458221436,4.850337028503418,0.6484907886688804
177,3.850944995880127,4.8503313064575195,0.6483806134078695
178,3.850628614425659,4.8503265380859375,0.6480549952088459
179,3.8505730628967285,4.85032844543457,0.6479978218551364
180,3.8501906394958496,4.850285530090332,0.6476042336175828
181,3.8500001430511475,4.850289821624756,0.6474081756364073
182,3.8497307300567627,4.85028076171875,0.6471308971398764
183,3.8494813442230225,4.850311279296875,0.6468742304961849
184,3.849374294281006,4.850312232971191,0.6467640552351739
185,3.849059820175171,4.850309371948242,0.6464408705229039
186,3.848877191543579,4.850277900695801,0.646256557055007
187,3.84869384765625,4.850332260131836,0.646071521732797
188,3.848360061645508,4.850218772888184,0.6457346563867713
189,3.8481245040893555,4.850314140319824,0.6454969256997188
190,3.848073959350586,4.85031795501709,0.6454459146616064
191,3.8477272987365723,4.850289821624756,0.6450960559379482
192,3.847541093826294,4.850330352783203,0.6449081331984866
193,3.8473308086395264,4.85029935836792,0.6446959080304904
194,3.8471744060516357,4.850313186645508,0.644538062554067
195,3.8468832969665527,4.850313186645508,0.6442442678487116
196,3.8466432094573975,4.850285530090332,0.6440019654176774
197,3.8464415073394775,4.850283622741699,0.643798402501436
198,3.8461618423461914,4.850275039672852,0.6435161574650874
199,3.8459930419921875,4.850305557250977,0.64334579984724
200,3.8456437587738037,4.850295543670654,0.6429932943244345
201,3.845531463623047,4.850332260131836,0.6428799631973072
202,3.8453142642974854,4.850330352783203,0.6426607601042862
203,3.8451569080352783,4.850309371948242,0.6425019521554455
204,3.844921350479126,4.850289821624756,0.642264221468393
205,3.844738006591797,4.850305557250977,0.6420791861461832
206,3.844515323638916,4.8503031730651855,0.6418544488367631
207,3.8441390991210938,4.850336074829102,0.6414747534681713
208,3.843999147415161,4.850307464599609,0.6413335106409447
209,3.843867778778076,4.850317001342773,0.6412009300654732
210,3.8436591625213623,4.850316047668457,0.640990389224207
211,3.8434810638427734,4.850307464599609,0.6408106475002919
212,3.8432090282440186,4.850269317626953,0.6405361022432808
213,3.843035936355591,4.850300312042236,0.6403614134995561
214,3.842827320098877,4.850300312042236,0.64015087265829
215,3.8427464962005615,4.850305557250977,0.6400693031209309
216,3.8423805236816406,4.8503265380859375,0.639699954330824
217,3.84212589263916,4.85025691986084,0.6394429741954273
218,3.8420145511627197,4.850268363952637,0.6393306055407173
219,3.8417956829071045,4.85032844543457,0.6391097181209661
220,3.8415844440460205,4.850286483764648,0.6388965304805526
221,3.8414053916931152,4.850318908691406,0.6387158262842203
222,3.841273069381714,4.850338935852051,0.6385822832363315
223,3.8409454822540283,4.8502984046936035,0.6382516739610176
224,3.840731620788574,4.850291728973389,0.6380358395214568
225,3.8405778408050537,4.8502702713012695,0.6378806408441807
226,3.840416193008423,4.850324630737305,0.6377175017694625
227,3.840104818344116,4.850296497344971,0.6374032545252413
228,3.839945077896118,4.850309371948242,0.6372420403953576
229,3.8397703170776367,4.850286483764648,0.6370656673249027
230,3.839597225189209,4.850279808044434,0.6368909785811778
231,3.8393635749816895,4.850333213806152,0.6366551728389598
232,3.8390748500823975,4.85028076171875,0.6363637843146476
233,3.8390469551086426,4.850306510925293,0.6363362318544046
234,3.838843584060669,4.850287437438965,0.6361353810397381
235,3.838604688644409,4.850310325622559,0.6358994460851123
236,3.8382492065429688,4.850313186645508,0.6355483692214925
237,3.838291645050049,4.850279808044434,0.6355902818182224
238,3.8380343914031982,4.8503031730651855,0.6353362161335506
239,3.8378379344940186,4.850263595581055,0.6351421937756547
240,3.8377015590667725,4.850313186645508,0.6350075083524552
241,3.8374502658843994,4.850258827209473,0.6347593292684477
242,3.837303400039673,4.850301265716553,0.6346142834280789
243,3.836974859237671,4.850287437438965,0.6342898139994618
244,3.836862802505493,4.850291728973389,0.6341791459069727
245,3.836667060852051,4.850313186645508,0.6339858299411565
246,3.836441993713379,4.850276947021484,0.6337635519000719
247,3.836174249649048,4.8503031730651855,0.6334991257982309
248,3.836113452911377,4.85030460357666,0.6334390824714549
249,3.8359196186065674,4.850314140319824,0.6332476502178513
250,3.8357491493225098,4.8502936363220215,0.6330792934388519
251,3.835564136505127,4.850310325622559,0.6328965733542316
252,3.8352110385894775,4.850338935852051,0.6325478511308775
253,3.83510684967041,4.850334167480469,0.6324449533512653
254,3.8350095748901367,4.850284576416016,0.6323488840284236
255,3.834817409515381,4.850247383117676,0.632159100023006
256,3.8345861434936523,4.850307464599609,0.6319306999172306
257,3.8343887329101562,4.85038948059082,0.6317357357032285
258,3.834104537963867,4.8502936363220215,0.6314550625835539
259,3.834041118621826,4.8503265380859375,0.6313924291524856
260,3.833815097808838,4.850283622741699,0.6311692092552947
261,3.833682060241699,4.850275993347168,0.6310378203284672
262,3.8335108757019043,4.850308418273926,0.630868757157388
263,3.833317995071411,4.850333213806152,0.6306782667598908
264,3.8331050872802734,4.850297451019287,0.6304679973841615
265,3.8329920768737793,4.850302219390869,0.630356387435566
266,3.832798957824707,4.850294589996338,0.6301656615740422
267,3.832573890686035,4.850294589996338,0.6299433835329576
268,3.8324131965637207,4.850302219390869,0.6297846807790477
269,3.8321776390075684,4.850311279296875,0.6295520423207939
270,3.831998348236084,4.850324630737305,0.6293749733728112
271,3.83184814453125,4.850311279296875,0.6292266310360705
272,3.8317368030548096,4.850288391113281,0.6291166693356611
273,3.8312768936157227,4.850332260131836,0.6286624592284025
274,3.8311970233917236,4.850261688232422,0.6285835787795007
275,3.8309953212738037,4.850329399108887,0.6283843762130202
276,3.8308963775634766,4.850288391113281,0.6282866586419926
277,3.830728530883789,4.850302219390869,0.6281208919672855
278,3.8305633068084717,4.850314140319824,0.6279577153968706
279,3.8303539752960205,4.850300312042236,0.6277509779815398
280,3.830214023590088,4.850285530090332,0.6276127605979417
