Time,Voltage,Current,SoC
16160,3.8114402294158936,-0.0,0.6095792439605965
16161,3.708202600479126,2.6600918769836426,0.5126448697632177
16162,3.7057712078094482,2.660127639770508,0.5101076615367153
16163,3.70379900932312,2.6600966453552246,0.5080496318789757
16164,3.7022769451141357,2.6601428985595703,0.5064613265918614
16165,3.7007269859313965,2.6601662635803223,0.5048346922743094
16166,3.699406623840332,2.660140037536621,0.5033953761734709
16167,3.698120355606079,2.6601014137268066,0.5019932255118558
16168,3.6969850063323975,2.6601428985595703,0.5007555903958945
16169,3.6958768367767334,2.6600828170776367,0.49954758367204155
16170,3.6949214935302734,2.6600890159606934,0.4985061716792535
16171,3.694850206375122,2.6600899696350098,0.49842846212451336
16172,3.797085762023926,-0.0,0.5961623755553294
16173,3.7984209060668945,-0.0,0.5974046876698473
16174,3.7992970943450928,-0.0,0.5982199549949998
16175,3.7999298572540283,-0.0,0.5988087222007017
16176,3.8005549907684326,-0.0,0.599390390480035
16177,3.8008339405059814,-0.0,0.5996499449753896
16178,3.8012866973876953,-0.0,0.6000712218870806
16179,3.801452875137329,-0.0,0.6002258453770483
16180,3.8017995357513428,-0.0,0.6005484028439249
16181,3.80206036567688,-0.0,0.6007910973891539
16182,3.802279472351074,-0.0,0.6009949696808043
16183,3.8025636672973633,-0.0,0.6012594046880374
16184,3.8027167320251465,-0.0,0.6014018268983089
16185,3.8029870986938477,-0.0,0.6016533951014988
16186,3.803128719329834,-0.0,0.6017851689222173
16187,3.803318977355957,-0.0,0.6019621983985362
16188,3.803318977355957,-0.0,0.6019621983985362
16189,3.803527593612671,-0.0,0.6021563096664296
16190,3.8036744594573975,-0.0,0.6022929639990265
16191,3.803778886795044,-0.0,0.6023901305536978
16192,3.8038265705108643,-0.0,0.602434498843502
16193,3.803807497024536,-0.0,0.6024167515275803
16194,3.803969144821167,-0.0,0.6025671600300166
16195,3.8043324947357178,-0.0,0.6029052463983248
16196,3.804192543029785,-0.0,0.6027750254677494
16197,3.804270029067993,-0.0,0.6028471239386812
16198,3.804169178009033,-0.0,0.6027532850057453
16199,3.804460287094116,-0.0,0.603024153415
16200,3.8046038150787354,-0.0,0.6031577019673107
16201,3.80462646484375,-0.0,0.6031787769049677
16202,3.804649829864502,-0.0,0.6032005173669718
16203,3.804732322692871,-0.0,0.603277274508333
16204,3.8048088550567627,-0.0,0.6033484856134689
16205,3.8049027919769287,-0.0,0.6034358911443831
16206,3.805065393447876,-0.0,0.6035871870126155
16207,3.805048704147339,-0.0,0.6035716581111841
16208,3.8050453662872314,-0.0,0.6035685523308977
16209,3.805149555206299,-0.0,0.60366549704412
16210,3.8052895069122314,-0.0,0.6037957179746953
