Time,Voltage,Current,SoC
8028,4.0195488929748535,-0.0,0.8145447286915062
8029,3.9142868518829346,2.6604766845703125,0.7147042130704478
8030,3.911118507385254,2.6601200103759766,0.7114455063740556
8031,3.9086551666259766,2.6601381301879883,0.7089119103482353
8032,3.906473398208618,2.6601052284240723,0.7066611687986337
8033,3.9045541286468506,2.6600770950317383,0.704654088247695
8034,3.9027469158172607,2.6601181030273438,0.702764191281718
8035,3.9011049270629883,2.6601343154907227,0.7010470777718651
8036,3.899502992630005,2.660160541534424,0.6993718511604667
8037,3.8980252742767334,2.660111904144287,0.6978265237996322
8038,3.8965859413146973,2.660122871398926,0.696314534230699
8039,3.8966057300567627,2.6601266860961914,0.6963354455153752
8040,4.000799655914307,-0.0,0.7965686935561114
8041,4.0026702880859375,-0.0,0.798302508056954
8042,4.0040202140808105,-0.0,0.7995801121054326
8043,4.005037307739258,-0.0,0.800542715226381
8044,4.005875110626221,-0.0,0.801335633033932
8045,4.006526470184326,-0.0,0.8019520961671788
8046,4.007101058959961,-0.0,0.8024959014933591
8047,4.007589340209961,-0.0,0.8029580231979307
8048,4.007910251617432,-0.0,0.8032617418572829
8049,4.008326530456543,-0.0,0.8036557186620593
8050,4.008612632751465,-0.0,0.8039264930983316
8051,4.008903503417969,-0.0,0.8042017804418753
8052,4.009285926818848,-0.0,0.804563715605026
8053,4.009521007537842,-0.0,0.8047862019334966
8054,4.009707450866699,-0.0,0.8049626566078008
8055,4.00992488861084,-0.0,0.8051684451793677
8056,4.010124206542969,-0.0,0.8053570847033041
8057,4.010312557220459,-0.0,0.8055353445405169
8058,4.0104265213012695,-0.0,0.8056432030242987
8059,4.010539531707764,-0.0,0.8057501589266263
8060,4.010841369628906,-0.0,0.8060358259568936
8061,4.010864734649658,-0.0,0.8060579392025226
8062,4.010993957519531,-0.0,0.8061802389895723
8063,4.011220932006836,-0.0,0.8063950533756817
8064,4.011303424835205,-0.0,0.8064731266714735
8065,4.011415481567383,-0.0,0.806579179992347
8066,4.011478424072266,-0.0,0.8066387503683269
8067,4.011661052703857,-0.0,0.8068115947168141
8068,4.0117669105529785,-0.0,0.8069117812582348
8069,4.011653900146484,-0.0,0.8068048253559073
8070,4.011953830718994,-0.0,0.8070886872232661
8071,4.012012958526611,-0.0,0.8071446472734292
8072,4.012122631072998,-0.0,0.8072484441406669
8073,4.012139797210693,-0.0,0.8072646906068432
8074,4.012269496917725,-0.0,0.8073874416846201
8075,4.012332916259766,-0.0,0.8074474633513271
8076,4.012475490570068,-0.0,0.8075823992787362
8077,4.012512683868408,-0.0,0.8076175999554516
8078,4.012515068054199,-0.0,0.8076198564090872
8079,4.012658596038818,-0.0,0.8077556949179505
8080,4.012662410736084,-0.0,0.8077593052437675
8081,4.091832637786865,-2.000274658203125,0.9468930265673215
8082,4.094120502471924,-2.00030517578125,0.9504118102332217
8083,4.096017360687256,-2.0002641677856445,0.9527113880264372
8084,4.097411632537842,-2.0002689361572266,0.9544016759770059
8085,4.098849773406982,-2.0002546310424805,0.9561451467221889
8086,4.100010395050049,-2.000277519226074,0.9575521784840507
8087,4.100985050201416,-2.000302314758301,0.9587337614426562
8088,4.102133274078369,-2.000253677368164,0.9599829540769812
8089,4.102924823760986,-2.0002899169921875,0.9606838946664037
8090,4.103860378265381,-2.000302314758301,0.961512355772697
8091,4.103827953338623,-2.000303268432617,0.9614836425437328
8092,4.026155471801758,-0.0,0.8212509225910443
8093,4.025111198425293,-0.0,0.8201544017258549
8094,4.024309158325195,-0.0,0.8193122336458326
8095,4.023752689361572,-0.0,0.8187279232121906
8096,4.02325963973999,-0.0,0.8182102051415943
8097,4.02286434173584,-0.0,0.8178182154726372
8098,4.022646903991699,-0.0,0.8176035297294766
8099,4.022389888763428,-0.0,0.8173497674146443
8100,4.022127151489258,-0.0,0.8170903554749918
8101,4.021905422210693,-0.0,0.8168714325132161
8102,4.021821975708008,-0.0,0.8167890421512576
8103,4.021610736846924,-0.0,0.8165804768349854
8104,4.021576881408691,-0.0,0.8165470498881335
8105,4.02135705947876,-0.0,0.8163300101346312
8106,4.021214485168457,-0.0,0.8161892403161992
8107,4.021172046661377,-0.0,0.8161473389321174
8108,4.021059989929199,-0.0,0.8160367004460588
8109,4.021018028259277,-0.0,0.8159952698640454
8110,4.020986080169678,-0.0,0.8159637261254669
8111,4.020885944366455,-0.0,0.8158648576911166
8112,4.020801544189453,-0.0,0.8157815257250214
8113,4.020746231079102,-0.0,0.8157269126850946
8114,4.020657539367676,-0.0,0.8156393435003843
8115,4.0205793380737305,-0.0,0.8155621319611774
8116,4.020654678344727,-0.0,0.8156365186879743
8117,4.020542621612549,-0.0,0.8155258802019156
8118,4.020520210266113,-0.0,0.8155037525047039
8119,4.020474910736084,-0.0,0.8154590263082121
8120,4.020362854003906,-0.0,0.8153483878221535
8121,4.0204010009765625,-0.0,0.8153860519876203
8122,4.0202956199646,-0.0,0.8152820047305183
8123,4.0202131271362305,-0.0,0.8152005559726964
8124,4.020247936248779,-0.0,0.8152349245236847
8125,4.020199298858643,-0.0,0.8151869027127147
8126,4.020242691040039,-0.0,0.8152297457009331
8127,4.020174026489258,-0.0,0.8151619502030929
8128,4.020175933837891,-0.0,0.8151638334113662
