Time,Voltage,Current,SoC
3962,4.088557243347168,-0.0,0.9413285958957083
3963,3.982449531555176,2.660454273223877,0.7797331985621735
3964,3.9797027111053467,2.660116195678711,0.777227333236962
3965,3.977612257003784,2.660137176513672,0.7753192539804854
3966,3.975797176361084,2.6601614952087402,0.7736625241242404
3967,3.9742255210876465,2.660165309906006,0.7722279827854295
3968,3.972745418548584,2.6601428985595703,0.7708770069615007
3969,3.9714596271514893,2.660158634185791,0.7697033902381684
3970,3.9703245162963867,2.6601052284240723,0.7686673084247462
3971,3.9691553115844727,2.660165309906006,0.7675993157474208
3972,3.9680593013763428,2.660104274749756,0.7665885956976773
3973,3.967999219894409,2.6601080894470215,0.7665331896823336
3974,4.073433876037598,-0.0,0.8957528109024326
3975,4.075372219085693,-0.0,0.9023133092747638
3976,4.076587200164795,-0.0,0.9067419545363375
3977,4.077543258666992,-0.0,0.9102407198704429
3978,4.078268527984619,-0.0,0.9129167026113916
3979,4.078903675079346,-0.0,0.9152601667868968
3980,4.079397678375244,-0.0,0.9170828611456232
3981,4.079845905303955,-0.0,0.9187366571853942
3982,4.08021354675293,-0.0,0.9199626647445778
3983,4.080582141876221,-0.0,0.9211257784438045
3984,4.080864906311035,-0.0,0.9220180506606757
3985,4.081104755401611,-0.0,0.9227749021363691
3986,4.081356525421143,-0.0,0.923569370484612
3987,4.081640243530273,-0.0,0.924464652051287
3988,4.081694602966309,-0.0,0.9246361849901122
3989,4.081986904144287,-0.0,0.9255585507050229
3990,4.082120895385742,-0.0,0.9259813643524779
3991,4.082313060760498,-0.0,0.9265877483379739
3992,4.082460403442383,-0.0,0.9270526928826841
3993,4.082658767700195,-0.0,0.9276786376419057
3994,4.082769870758057,-0.0,0.9280292268940659
3995,4.08284330368042,-0.0,0.9282609468289701
3996,4.0830159187316895,-0.0,0.928805639143485
3997,4.083191871643066,-0.0,0.9293441198804241
3998,4.083230972290039,-0.0,0.929437092222314
3999,4.083450794219971,-0.0,0.9299597781931828
4000,4.083433151245117,-0.0,0.9299178272584275
4001,4.0835723876953125,-0.0,0.9302488995002793
4002,4.08369255065918,-0.0,0.9305346193802335
4003,4.083718299865723,-0.0,0.9305958450687952
4004,4.083791255950928,-0.0,0.9307693178530531
4005,4.083906173706055,-0.0,0.9310425658334855
4006,4.08393669128418,-0.0,0.9311151296125215
4007,4.084047794342041,-0.0,0.9313793071205745
4008,4.084205150604248,-0.0,0.931753464106229
4009,4.084304332733154,-0.0,0.9319892963880959
4010,4.084301471710205,-0.0,0.9319824935338112
4011,4.084286212921143,-0.0,0.9319462116442933
4012,4.084448337554932,-0.0,0.932331706720422
4013,4.0844407081604,-0.0,0.932313565775663
4014,4.08443546295166,-0.0,0.9323010938761412
4015,4.164097785949707,-2.000277519226074,0.9968377577573798
4016,4.166160583496094,-2.0002546310424805,0.9977055346535219
4017,4.167617321014404,-2.000227928161621,0.9983183544449491
4018,4.168841361999512,-2.000319480895996,0.9988332835462891
4019,4.169897556304932,-2.0002565383911133,0.9992776029695334
4020,4.170749187469482,-2.000269889831543,0.9996358668475985
4021,4.17156457901001,-2.000269889831543,0.9999788854542566
4022,4.172338962554932,-2.000253677368164,1.0
4023,4.173006057739258,-2.0002384185791016,1.0
4024,4.173701286315918,-2.0003061294555664,1.0
4025,4.173685550689697,-2.000307083129883,1.0
4026,4.094971656799316,-0.0,0.9514436720635108
4027,4.0941162109375,-0.0,0.9504066075685312
4028,4.093352317810059,-0.0,0.9494747474219484
4029,4.092840194702148,-0.0,0.9486047228854346
4030,4.092479228973389,-0.0,0.9479914933005735
4031,4.092142105102539,-0.0,0.9474187676513043
4032,4.09171724319458,-0.0,0.9466969875190568
4033,4.091639518737793,-0.0,0.9465649446890273
4034,4.0913405418396,-0.0,0.9460570253367051
4035,4.091301441192627,-0.0,0.9459905988823344
4036,4.091097354888916,-0.0,0.9456438851936678
4037,4.090882778167725,-0.0,0.9452793497733408
4038,4.090766906738281,-0.0,0.9450825006463642
4039,4.090694904327393,-0.0,0.9449601787608768
4040,4.09060525894165,-0.0,0.9448078839630513
4041,4.0905303955078125,-0.0,0.9446807016052927
4042,4.090306282043457,-0.0,0.9442999646107291
4043,4.090268135070801,-0.0,0.944235158313782
4044,4.090188980102539,-0.0,0.9441006852476169
4045,4.090205669403076,-0.0,0.9441290380025312
4046,4.090122699737549,-0.0,0.9439880843066715
4047,4.090112686157227,-0.0,0.9439710726537229
4048,4.089996814727783,-0.0,0.9437742235267463
4049,4.089926242828369,-0.0,0.9436543318773943
4050,4.089977741241455,-0.0,0.9437418203782728
4051,4.08983850479126,-0.0,0.9435052773944163
4052,4.0897064208984375,-0.0,0.9432808855912372
4053,4.089822292327881,-0.0,0.9434777347182137
4054,4.08974552154541,-0.0,0.9433473120456078
4055,4.089743137359619,-0.0,0.9433432616520487
4056,4.089724063873291,-0.0,0.9433108585035752
4057,4.089663028717041,-0.0,0.94320716842846
4058,4.089600563049316,-0.0,0.9431010481172092
4059,4.089570999145508,-0.0,0.9430508232370752
4060,4.0895466804504395,-0.0,0.9430095092227716
4061,4.089558124542236,-0.0,0.9430289511118557
4062,4.089500427246094,-0.0,0.9429309315877233
4063,4.089409351348877,-0.0,0.9427762065537623
4064,4.089481353759766,-0.0,0.9428985284392498
4065,4.089544773101807,-0.0,0.9430062689079242
4066,4.089547634124756,-0.0,0.9430111293801953
4067,3.8953628540039062,4.850277900695801,0.6950220656717998
4068,3.890592575073242,4.850252151489258,0.6899811863489044
4069,3.886679172515869,4.850294589996338,0.6858422944404952
4070,3.883521318435669,4.850278854370117,0.6824939005986588
4071,3.880552053451538,4.850271224975586,0.6793454750111744
4072,3.87782621383667,4.85023832321167,0.6764563300225754
4073,3.8753767013549805,4.850309371948242,0.6738687197469688
4074,3.873197555541992,4.8503031730651855,0.6715667187815179
4075,3.8712146282196045,4.850275993347168,0.6694719986469823
4076,3.8692634105682373,4.850308418273926,0.6674107759006747
4077,3.8674423694610596,4.850275039672852,0.6654991840888648
4078,3.865619421005249,4.850283622741699,0.6635932406415724
4079,3.864091396331787,4.850254058837891,0.6619956482332942
4080,3.8626136779785156,4.850313186645508,0.6604506524856721
4081,3.861187219619751,4.850274085998535,0.6589592504917995
4082,3.8598461151123047,4.850283622741699,0.6575570883297515
4083,3.8585829734802246,4.850275039672852,0.6562415814741227
4084,3.8573191165924072,4.850243091583252,0.6549408263324319
4085,3.856205701828003,4.85029935836792,0.6537949054662375
4086,3.855081796646118,4.850302219390869,0.6526381879152224
4087,3.853999614715576,4.850292682647705,0.6515244117242897
