Time,Voltage,Current,SoC
24292,3.634788990020752,-0.0,0.4210754019022277
24293,3.5314841270446777,2.6604933738708496,0.29522237890530534
24294,3.5293006896972656,2.660480499267578,0.292963588331106
24295,3.5273032188415527,2.6604604721069336,0.29092376621045063
24296,3.525909900665283,2.6604738235473633,0.2895012192358187
24297,3.5245025157928467,2.6604843139648438,0.28806431047619296
24298,3.523298740386963,2.660470962524414,0.2868352824688492
24299,3.5220303535461426,2.6604690551757812,0.2855402876185682
24300,3.520902156829834,2.6604933738708496,0.28438842377805507
24301,3.5197105407714844,2.6604223251342773,0.2831718101950279
24302,3.5188803672790527,2.6604204177856445,0.28232992083966174
24303,3.5187900066375732,2.66042423248291,0.2822387077607876
24304,3.621281147003174,-0.0,0.4017486006403192
24305,3.6224396228790283,-0.0,0.40337840606191083
24306,3.623382806777954,-0.0,0.4047166379407702
24307,3.62398099899292,-0.0,0.4055725220050266
24308,3.6244328022003174,-0.0,0.40621895496706956
24309,3.6249682903289795,-0.0,0.4069851230054593
24310,3.6251933574676514,-0.0,0.40730714554697306
24311,3.625554084777832,-0.0,0.40782326853988654
24312,3.6256959438323975,-0.0,0.4080262382562008
24313,3.6261043548583984,-0.0,0.4086105863638418
24314,3.6262834072113037,-0.0,0.4088667716696435
24315,3.626552104949951,-0.0,0.40925122019113297
24316,3.626701593399048,-0.0,0.40946510592580365
24317,3.62678861618042,-0.0,0.40958961676018135
24318,3.6269726753234863,-0.0,0.4098529657030294
24319,3.626995325088501,-0.0,0.409885372632525
24320,3.6272952556610107,-0.0,0.4103145086041609
24321,3.6274638175964355,-0.0,0.4105556843847226
24322,3.6274917125701904,-0.0,0.4105955960768382
24323,3.627666473388672,-0.0,0.4108456411223145
24324,3.6277194023132324,-0.0,0.410921370999662
24325,3.627760410308838,-0.0,0.4109800445983276
24326,3.627960205078125,-0.0,0.4112659078290358
24327,3.628063678741455,-0.0,0.4114139563279945
24328,3.628183603286743,-0.0,0.4115855424915341
24329,3.6281654834747314,-0.0,0.4115596169479377
24330,3.6282453536987305,-0.0,0.41167389401510623
24331,3.6284148693084717,-0.0,0.41191643429796243
24332,3.6284914016723633,-0.0,0.4120259356071001
24333,3.628457546234131,-0.0,0.4119774957756436
24334,3.6284799575805664,-0.0,0.4120095615795655
24335,3.628631353378296,-0.0,0.41222617631882524
24336,3.6287808418273926,-0.0,0.412440062053496
24337,3.6289868354797363,-0.0,0.4127347945491187
24338,3.628920793533325,-0.0,0.4126403027652211
24339,3.6289477348327637,-0.0,0.41267884995504217
24340,3.6290042400360107,-0.0,0.4127596967159943
