Time,Voltage,Current,SoC
36490,3.2287533283233643,-0.0,0.10784488470188323
36491,3.107106924057007,2.6604270935058594,0.06826439291577356
36492,3.101733446121216,2.660158634185791,0.06667721230646982
36493,3.097357749938965,2.660141944885254,0.06538474954479837
36494,3.0936105251312256,2.6601428985595703,0.06427792029480162
36495,3.0899813175201416,2.66013240814209,0.06320595014506245
36496,3.086728811264038,2.6601548194885254,0.06224524742644847
36497,3.0836994647979736,2.6601500511169434,0.061350460097412476
36498,3.0807197093963623,2.660123825073242,0.06048641583611637
36499,3.077636480331421,2.660130500793457,0.05968369852328151
36500,3.0750679969787598,2.66011905670166,0.059014995027212074
36501,3.0750811100006104,2.660120964050293,0.059018408996606285
36502,3.196387529373169,-0.0,0.09689257271898545
36503,3.1992030143737793,-0.0,0.09783010408509221
36504,3.200878858566284,-0.0,0.09838814523780325
36505,3.202204465866089,-0.0,0.0988295606324644
36506,3.2030980587005615,-0.0,0.09912711906757052
36507,3.2039430141448975,-0.0,0.099408481686038
36508,3.2044358253479004,-0.0,0.09957258341639134
36509,3.20497989654541,-0.0,0.09975375426722169
36510,3.2054224014282227,-0.0,0.09990110444213017
36511,3.2059707641601562,-0.0,0.10008370433560511
36512,3.206162929534912,-0.0,0.10014769368957938
36513,3.206592321395874,-0.0,0.10029067734529605
36514,3.2068209648132324,-0.0,0.1003668135617493
36515,3.207096576690674,-0.0,0.10045858985603497
36516,3.2072224617004395,-0.0,0.10050050844027617
36517,3.207573652267456,-0.0,0.10061745176335816
36518,3.2077414989471436,-0.0,0.1006733432090131
36519,3.2079970836639404,-0.0,0.10075845063762402
36520,3.208242177963257,-0.0,0.10084006485088153
36521,3.2084245681762695,-0.0,0.10090079916327645
36522,3.2084689140319824,-0.0,0.10091556593727051
36523,3.208693265914917,-0.0,0.10099027311107917
36524,3.20894718170166,-0.0,0.10107652346108748
36525,3.2089688777923584,-0.0,0.10108393767356219
36526,3.2090888023376465,-0.0,0.10112491952932905
36527,3.209317445755005,-0.0,0.10120305392233186
36528,3.209296464920044,-0.0,0.10119588413444422
36529,3.2095556259155273,-0.0,0.10128444730982906
36530,3.2097058296203613,-0.0,0.10133577647311559
36531,3.2098276615142822,-0.0,0.10137741012778133
36532,3.2099363803863525,-0.0,0.10141456266501729
36533,3.2100369930267334,-0.0,0.10144894505693301
36534,3.210308313369751,-0.0,0.1015416634502982
36535,3.21028470993042,-0.0,0.10153359743892461
36536,3.2105021476745605,-0.0,0.10160790251339652
36537,3.2105178833007812,-0.0,0.10161327985431225
36538,3.2105350494384766,-0.0,0.10161914604440214
36539,3.210702896118164,-0.0,0.10167650434750328
36540,3.210773229598999,-0.0,0.10170053943189934
36541,3.2109758853912354,-0.0,0.10176979306490497
36542,3.210914134979248,-0.0,0.10174869107555384
36543,3.3012585639953613,-2.000284194946289,0.13427318451453774
36544,3.3050458431243896,-2.0002365112304688,0.13578416790136486
36545,3.3082220554351807,-2.000232696533203,0.1370513583753536
36546,3.3106985092163086,-2.0002899169921875,0.13803937124529211
36547,3.3131043910980225,-2.0002670288085938,0.13899922855448144
36548,3.315349817276001,-2.0002975463867188,0.13989507001102142
36549,3.317394256591797,-2.000277519226074,0.14071072519150885
36550,3.3193881511688232,-2.000229835510254,0.14151383155545125
36551,3.321293592453003,-2.0002260208129883,0.1423369182061053
36552,3.3232710361480713,-2.0002613067626953,0.1431911074804452
36553,3.323277235031128,-2.0002613067626953,0.14319378518976916
36554,3.2358202934265137,-0.0,0.11025988109708296
36555,3.2339470386505127,-0.0,0.1096197331035239
36556,3.2328100204467773,-0.0,0.10923117948493115
36557,3.2320070266723633,-0.0,0.10895677214850415
36558,3.231281042098999,-0.0,0.10870868119261928
36559,3.2307517528533936,-0.0,0.10852780699818107
36560,3.2304301261901855,-0.0,0.10841789740885802
36561,3.2301580905914307,-0.0,0.10832493459090577
36562,3.229762554168701,-0.0,0.10818976779425125
36563,3.229614019393921,-0.0,0.10813900895500124
36564,3.229457378387451,-0.0,0.10808547997043101
36565,3.2293167114257812,-0.0,0.10803740980163887
36566,3.229088068008423,-0.0,0.10795927540863605
36567,3.2289211750030518,-0.0,0.10790224300498436
36568,3.228775978088379,-0.0,0.10785262481380739
36569,3.2286221981048584,-0.0,0.10780007352758547
36570,3.228433609008789,-0.0,0.10773562691145906
36571,3.2284927368164062,-0.0,0.10775583267732423
36572,3.228364944458008,-0.0,0.10771216215109951
36573,3.228196144104004,-0.0,0.10765447794854893
36574,3.2281806468963623,-0.0,0.10764918208249556
36575,3.228153705596924,-0.0,0.10763997542304894
36576,3.228067636489868,-0.0,0.10761056299773714
36577,3.227935552597046,-0.0,0.10756542592398993
36578,3.227858066558838,-0.0,0.10753894659372308
36579,3.227811098098755,-0.0,0.10752289604583824
36580,3.227792978286743,-0.0,0.10751670395629892
36581,3.227726936340332,-0.0,0.10749413541942532
36582,3.2276763916015625,-0.0,0.1074768627486051
36583,3.2275843620300293,-0.0,0.1074454134517343
36584,3.2274773120880127,-0.0,0.10740883123853487
36585,3.227492094039917,-0.0,0.10741388268000115
36586,3.227428674697876,-0.0,0.10739221036661352
36587,3.227403402328491,-0.0,0.1073835740312034
