Time,Voltage,Current,SoC
20226,3.707639217376709,-0.0,0.5120569679158726
20227,3.6043128967285156,2.660466194152832,0.3784754027102764
20228,3.6019127368927,2.6604504585266113,0.3752941437517468
20229,3.600022315979004,2.6601295471191406,0.3728235352011225
20230,3.5984976291656494,2.6601548194885254,0.3708772535032434
20231,3.596994638442993,2.6601409912109375,0.36895866713523257
20232,3.595691680908203,2.660156726837158,0.3672954256217206
20233,3.5944912433624268,2.6601200103759766,0.3657630521504428
20234,3.5931639671325684,2.6601810455322266,0.3640687675199357
20235,3.5921008586883545,2.6601576805114746,0.36274727685709335
20236,3.591033458709717,2.660153865814209,0.3614371573698927
20237,3.5910308361053467,2.6601529121398926,0.3614339384030936
20238,3.6935150623321533,-0.0,0.4969730323367387
20239,3.694727659225464,-0.0,0.4982948744618497
20240,3.6958210468292236,-0.0,0.49948676749876664
20241,3.6962530612945557,-0.0,0.4999577029943823
20242,3.6968982219696045,-0.0,0.5006609874596891
20243,3.6972222328186035,-0.0,0.5010141890814009
20244,3.6975934505462646,-0.0,0.5014188505420375
20245,3.698033332824707,-0.0,0.501898362677474
20246,3.698331594467163,-0.0,0.5022234952961359
20247,3.6985244750976562,-0.0,0.502433752920834
20248,3.6988070011138916,-0.0,0.5027417322598542
20249,3.698974609375,-0.0,0.5029244406778551
20250,3.699122428894043,-0.0,0.503085577547216
20251,3.6993346214294434,-0.0,0.5033168869242015
20252,3.699488401412964,-0.0,0.503484521247972
20253,3.699631929397583,-0.0,0.5036409799501578
20254,3.699816942214966,-0.0,0.5038426609350352
20255,3.699916124343872,-0.0,0.5039507785764127
20256,3.7001707553863525,-0.0,0.5042283498287954
20257,3.7002298831939697,-0.0,0.5042928045765397
20258,3.7002673149108887,-0.0,0.5043336085902327
20259,3.700421094894409,-0.0,0.5045012429140032
20260,3.700559377670288,-0.0,0.5046519838563084
20261,3.7007157802581787,-0.0,0.5048224770600191
20262,3.7007853984832764,-0.0,0.5048983673275246
20263,3.7006402015686035,-0.0,0.5047400893381041
20264,3.7009174823760986,-0.0,0.5050423509172437
20265,3.700967788696289,-0.0,0.5050951949609803
20266,3.701082706451416,-0.0,0.505215114000515
20267,3.7011678218841553,-0.0,0.5053039337040707
20268,3.7011842727661133,-0.0,0.505321100537531
20269,3.7012972831726074,-0.0,0.5054390292195631
20270,3.701385974884033,-0.0,0.5055315808434362
20271,3.701446056365967,-0.0,0.5055942771047697
20272,3.701525926589966,-0.0,0.5056776233251932
20273,3.70154070854187,-0.0,0.5056930485958386
20274,3.7016632556915283,-0.0,0.5058209290653839
20275,3.7016441822052,-0.0,0.5058010254903574
20276,3.7016918659210205,-0.0,0.5058507844279236
20277,3.7018814086914062,-0.0,0.5060485762047494
20278,3.7018988132476807,-0.0,0.5060667382169611
20279,3.7793970108032227,-2.0002593994140625,0.5799578189618384
20280,3.78131103515625,-2.0002803802490234,0.5817025695734959
20281,3.7826738357543945,-2.000279426574707,0.5829448459183182
20282,3.7839221954345703,-2.0002784729003906,0.5840828023461505
20283,3.7851486206054688,-2.0002870559692383,0.5852007641232264
20284,3.786151647567749,-2.0003108978271484,0.5861170306452937
20285,3.786961793899536,-2.000286102294922,0.5868611313042988
20286,3.787846803665161,-2.0002527236938477,0.5876739922949483
20287,3.788741111755371,-2.000223159790039,0.5884953935815663
20288,3.789552927017212,-2.0002822875976562,0.5892410271142068
20289,3.7895052433013916,-2.0002851486206055,0.5891972307246244
20290,3.7127416133880615,-0.0,0.5172961592704999
20291,3.7117977142333984,-0.0,0.516348843169247
20292,3.7111525535583496,-0.0,0.5157013469909215
20293,3.7107014656066895,-0.0,0.515248626085751
20294,3.7103939056396484,-0.0,0.5149315417390741
20295,3.7100930213928223,-0.0,0.5146175628430312
20296,3.7099080085754395,-0.0,0.5144244981652741
20297,3.7096593379974365,-0.0,0.5141650053058663
20298,3.7095062732696533,-0.0,0.5140052791162786
20299,3.7093732357025146,-0.0,0.5138664516804688
20300,3.7092838287353516,-0.0,0.5137731536725321
20301,3.709076166152954,-0.0,0.5135564534994311
20302,3.7089438438415527,-0.0,0.5134183724476848
20303,3.708888292312622,-0.0,0.5133604032854202
20304,3.7086970806121826,-0.0,0.5131608699457796
20305,3.708747386932373,-0.0,0.5132133656249119
20306,3.708523988723755,-0.0,0.5129802450024141
20307,3.708597183227539,-0.0,0.5130566249715783
20308,3.7084789276123047,-0.0,0.5129332228064141
20309,3.7084431648254395,-0.0,0.5128959036032393
20310,3.708364963531494,-0.0,0.5128142989456307
20311,3.7083728313446045,-0.0,0.5128225091703291
20312,3.7084457874298096,-0.0,0.5128986403448055
20313,3.7083754539489746,-0.0,0.5128252459118953
20314,3.708275556564331,-0.0,0.512721000937694
20315,3.708219051361084,-0.0,0.5126620365966781
20316,3.7082269191741943,-0.0,0.5126702468213765
20317,3.7082529067993164,-0.0,0.5126973654423501
20318,3.7081477642059326,-0.0,0.5125876469850165
20319,3.708137273788452,-0.0,0.5125767000187519
20320,3.7080111503601074,-0.0,0.5124450876288893
20321,3.708064317703247,-0.0,0.5125005688442756
20322,3.707944393157959,-0.0,0.5123754251162965
20323,3.708071231842041,-0.0,0.5125077838902227
20324,3.7079017162323,-0.0,0.5123308908671748
20325,3.7079694271087646,-0.0,0.5124015485585188
20326,3.707953929901123,-0.0,0.5123853769038098
20327,3.707864284515381,-0.0,0.5122918301011852
20328,3.7080042362213135,-0.0,0.5124378725829422
20329,3.707873821258545,-0.0,0.5123017818886985
20330,3.7078678607940674,-0.0,0.5122955620215027
20331,3.5185673236846924,4.850214004516602,0.2820139240782849
20332,3.514315128326416,4.8502936363220215,0.27772161468060347
20333,3.51086688041687,4.850264549255371,0.27424083695037266
20334,3.507951498031616,4.850316047668457,0.2713151438358635
20335,3.5051612854003906,4.85030460357666,0.268532486999988
20336,3.502807378768921,4.850247383117676,0.2661849546629292
20337,3.5005013942718506,4.850266456604004,0.2638852146888552
20338,3.4983203411102295,4.850308418273926,0.2617245603147851
20339,3.4962351322174072,4.850296497344971,0.25967789306950523
20340,3.494288921356201,4.850301265716553,0.257767654706457
20341,3.4924731254577637,4.850278854370117,0.25598542080066566
20342,3.4907877445220947,4.850278854370117,0.25433119135213106
20343,3.4888370037078857,4.850306510925293,0.2524190037250217
20344,3.487276792526245,4.850296497344971,0.25092279302281534
20345,3.4855618476867676,4.850312232971191,0.2492781958985839
20346,3.48404598236084,4.850292682647705,0.24782451196755884
20347,3.482462167739868,4.850296497344971,0.2463056660484334
20348,3.4807820320129395,4.850306510925293,0.24469445015319374
20349,3.4794676303863525,4.8502607345581055,0.2434339658009224
20350,3.478137731552124,4.850281715393066,0.24216745895352013
20351,3.4766790866851807,4.850292682647705,0.24081519592773595
20352,3.4753971099853516,4.850302219390869,0.239626716311907
20353,3.4739818572998047,4.850285530090332,0.2383146807903223
20354,3.4727284908294678,4.8503265380859375,0.23715272480363592
20355,3.4716670513153076,4.850295543670654,0.23616869816244743
20356,3.470179796218872,4.850311279296875,0.23478991150752068
20357,3.468942880630493,4.850332260131836,0.23364320660759122
20358,3.4678382873535156,4.850262641906738,0.23261917349244607
20359,3.466562032699585,4.850334167480469,0.23147681434046694
20360,3.465466022491455,4.850295543670654,0.23050748123189074
20361,3.4643802642822266,4.8502936363220215,0.22954721519394078
20362,3.4632608890533447,4.850332260131836,0.2285572175988211
20363,3.462172508239746,4.850315093994141,0.2275946320776877
20364,3.4610486030578613,4.850311279296875,0.22660062810252388
20365,3.4600915908813477,4.85026741027832,0.22575422760267075
20366,3.4589059352874756,4.850274085998535,0.22470561034164196
20367,3.4579567909240723,4.850322723388672,0.2238661682913392
20368,3.4569945335388184,4.850311279296875,0.22301512882511917
20369,3.4559671878814697,4.85034704208374,0.22211344823962673
20370,3.454888343811035,4.8503265380859375,0.22121640064939654
20371,3.453972101211548,4.850375175476074,0.22045455448602536
20372,3.4528613090515137,4.850290775299072,0.21953094239257065
20373,3.452101707458496,4.850313186645508,0.21889934159202404
20374,3.4509994983673096,4.850305557250977,0.21798286623077892
20375,3.450138807296753,4.850292682647705,0.21726721058420853
20376,3.4492523670196533,4.850296497344971,0.21653014474100946
20377,3.4483492374420166,4.850330352783203,0.215779201918514
20378,3.44734525680542,4.850335121154785,0.2149444024925561
20379,3.446462869644165,4.850312232971191,0.21421070677290044
20380,3.4455955028533936,4.850313186645508,0.2134895003346115
20381,3.4446237087249756,4.850337982177734,0.21268146365443952
20382,3.443790912628174,4.850330352783203,0.21199868231925165
20383,3.4429121017456055,4.850301265716553,0.21132146113876857
20384,3.4421350955963135,4.850322723388672,0.21072269178792907
20385,3.4412283897399902,4.850308418273926,0.21002397443866777
20386,3.4403834342956543,4.850327491760254,0.2093728426254198
20387,3.439548969268799,4.850345611572266,0.20872979484145593
20388,3.438781499862671,4.850315093994141,0.20813837460814746
20389,3.4378488063812256,4.850320816040039,0.20741963091361412
20390,3.437164783477783,4.850352764129639,0.20689251545870205
20391,3.4363112449645996,4.850306510925293,0.20623476943967614
20392,3.435494899749756,4.850290775299072,0.2056056849790212
20393,3.4347708225250244,4.850289821624756,0.20504770323047886
20394,3.4339442253112793,4.850315093994141,0.20441071846847808
20395,3.4331061840057373,4.850322723388672,0.2037649147654401
20396,3.432410955429077,4.850341796875,0.20322916409742905
20397,3.431593894958496,4.850336074829102,0.2025995284529593
20398,3.4309349060058594,4.850340843200684,0.20209170443156613
20399,3.430159568786621,4.850309371948242,0.20153870338651184
20400,3.4293625354766846,4.850314140319824,0.20097644400605075
20401,3.428572416305542,4.850308418273926,0.2004190621374154
20402,3.4279229640960693,4.850312232971191,0.19996091240592392
20403,3.4271364212036133,4.8503313064575195,0.1994060533882329
20404,3.4263992309570312,4.850363731384277,0.1988860097135737
20405,3.425767421722412,4.850337982177734,0.19844030604674098
20406,3.425063371658325,4.850337028503418,0.19794364079083263
20407,3.4242818355560303,4.850374221801758,0.19739231376446367
20408,3.4236063957214355,4.850315093994141,0.19691583131611004
20409,3.422959804534912,4.850347995758057,0.19645969986537404
20410,3.4221556186676025,4.850288391113281,0.19589239478302428
20411,3.4215247631073,4.850380897521973,0.19544736387644338
20412,3.420851945877075,4.850336074829102,0.19497273151878222
20413,3.4201607704162598,4.850319862365723,0.19448514852627352
20414,3.4196479320526123,4.850340843200684,0.1941233717008557
20415,3.4188144207000732,4.850302219390869,0.1935353792407624
20416,3.4181008338928223,4.850309371948242,0.19303198638233582
20417,3.4174931049346924,4.850306510925293,0.1926032699118616
20418,3.416853427886963,4.850290775299072,0.1921520159729513
20419,3.4160284996032715,4.8503031730651855,0.19160245104907234
20420,3.41554856300354,4.850309371948242,0.1912952791443424
20421,3.415006399154663,4.850305557250977,0.19094828018192023
20422,3.414302110671997,4.85029935836792,0.1904975172377711
20423,3.413764238357544,4.850338935852051,0.19015326496898288
20424,3.413058280944824,4.850364685058594,0.1897014338661983
20425,3.412343740463257,4.850316047668457,0.18924410937614586
20426,3.411830186843872,4.850306510925293,0.18891542170461667
20427,3.41109299659729,4.8503313064575195,0.1884436007759406
20428,3.4106392860412598,4.85030460357666,0.18815321422119594
20429,3.409982204437256,4.8503313064575195,0.18773266490702026
20430,3.409226655960083,4.850313186645508,0.1872490942333545
20431,3.4086990356445312,4.850316047668457,0.1869114035104696
20432,3.4081575870513916,4.850292682647705,0.18656486233031974
20433,3.4075934886932373,4.850292682647705,0.18620382471154628
20434,3.406916379928589,4.850350856781006,0.1857704574937455
20435,3.406470537185669,4.850288391113281,0.1854851065439964
20436,3.405872344970703,4.8503499031066895,0.1851022479702421
20437,3.4052412509918213,4.850337028503418,0.18469833141196088
20438,3.404811143875122,4.850343704223633,0.1844230516722029
20439,3.4041225910186768,4.8503546714782715,0.18398235993804493
20440,3.4035844802856445,4.850335121154785,0.18363795507516592
20441,3.4030325412750244,4.850325584411621,0.18328469975502198
20442,3.4025042057037354,4.850317001342773,0.18294655124986475
20443,3.4020512104034424,4.850338935852051,0.1826566224773924
20444,3.4014732837677,4.85031795501709,0.18228673440135396
20445,3.400890827178955,4.850335121154785,0.1819139470375908
20446,3.400377035140991,4.850337028503418,0.18160772005725856
20447,3.3998372554779053,4.850393295288086,0.1812957653386329
20448,3.3993148803710938,4.850319862365723,0.18099386923063426
20449,3.3987977504730225,4.850357532501221,0.18069500448474246
20450,3.398216962814331,4.850345611572266,0.18035935002600917
20451,3.397844076156616,4.8502936363220215,0.18014384773805397
20452,3.3972809314727783,4.850332260131836,0.17981838967913444
20453,3.396705389022827,4.850288391113281,0.17948576658250795
20454,3.396204710006714,4.85032844543457,0.17919640929049652
20455,3.3958449363708496,4.850341796875,0.1789884854078083
20456,3.3953728675842285,4.850341796875,0.17871566281819748
20457,3.3948252201080322,4.850353717803955,0.17839916105641163
20458,3.3943698406219482,4.85036563873291,0.17813598370986788
20459,3.393918752670288,4.850352764129639,0.17787528656868423
20460,3.393444061279297,4.850306510925293,0.17760094829802006
20461,3.3929173946380615,4.850358486175537,0.17729657198466137
20462,3.3924827575683594,4.850313186645508,0.17704538229735808
20463,3.39199161529541,4.850300312042236,0.17676153657281352
20464,3.391522169113159,4.850355625152588,0.17649022966425612
20465,3.3910624980926514,4.850357532501221,0.1762245721123523
20466,3.3906469345092773,4.850286483764648,0.1759844055599828
20467,3.3902628421783447,4.850311279296875,0.175762427180254
20468,3.3897645473480225,4.850353717803955,0.17547444778010926
20469,3.389343023300171,4.85030460357666,0.17523083649807297
20470,3.388810157775879,4.850350856781006,0.1749228776658608
20471,3.3884589672088623,4.850348949432373,0.17471991419389277
20472,3.3878626823425293,4.850319862365723,0.1743753034380258
20473,3.387540340423584,4.8503499031066895,0.1741890124576451
20474,3.3870673179626465,4.850341796875,0.1739156387112876
20475,3.386636257171631,4.850301265716553,0.17366651586178442
20476,3.386133909225464,4.850288391113281,0.17337619404546628
20477,3.3857617378234863,4.850351810455322,0.1731611051250711
20478,3.3853020668029785,4.850341796875,0.17289544757316724
20479,3.3850083351135254,4.850308418273926,0.1727256912951872
20480,3.3845701217651367,4.850302219390869,0.17247243477008384
20481,3.384204149246216,4.850275039672852,0.17226092836854215
20482,3.383859872817993,4.850352764129639,0.1720619607829876
20483,3.383401870727539,4.850351810455322,0.17179726775539048
20484,3.382978677749634,4.850325584411621,0.17156868997795685
20485,3.382566452026367,4.850348949432373,0.17135362450633487
20486,3.3823039531707764,4.8503313064575195,0.17121667419733788
20487,3.3818469047546387,4.850340843200684,0.17097822393180906
20488,3.3814799785614014,4.8503594398498535,0.17078679202849717
20489,3.3811678886413574,4.850336074829102,0.1706239691815607
20490,3.3807601928710938,4.850306510925293,0.17041126706676973
20491,3.3802969455718994,4.850306510925293,0.1701695827339985
20492,3.3798422813415527,4.850285530090332,0.16993237634048597
20493,3.379516363143921,4.850325584411621,0.16976233903585483
20494,3.379122734069824,4.850306510925293,0.16955697576596016
20495,3.378779411315918,4.850373268127441,0.16937785819560988
20496,3.378465414047241,4.850307464599609,0.16921404025106035
20497,3.3780596256256104,4.850362777709961,0.16900233323388245
20498,3.3777120113372803,4.850319862365723,0.16882097669390278
20499,3.37749981880188,4.850332260131836,0.16871027208445016
20500,3.376960039138794,4.850341796875,0.16842865945995497
20501,3.3765454292297363,4.850313186645508,0.1682123501163167
20502,3.376291513442993,4.850379943847656,0.16807987774657845
20503,3.3760194778442383,4.850347995758057,0.16793795194951616
20504,3.375617027282715,4.850337028503418,0.1677279863531611
20505,3.3751981258392334,4.850289821624756,0.16750943803989343
20506,3.3749146461486816,4.850316047668457,0.1673615416571528
20507,3.3745384216308594,4.850339889526367,0.1671652586529773
20508,3.3741323947906494,4.850332260131836,0.16695342724859774
20509,3.373849868774414,4.850286483764648,0.16680602841466366
20510,3.3735134601593018,4.850337982177734,0.1666305180731607
20511,3.373215436935425,4.850330352783203,0.16647503407112052
20512,3.3728599548339844,4.850306510925293,0.166289572753487
20513,3.372516393661499,4.8503217697143555,0.16611033079593507
20514,3.372196674346924,4.8503313064575195,0.16594352755854636
20515,3.371860980987549,4.85029935836792,0.1657683903786483
20516,3.3715767860412598,4.850341796875,0.1656201208343028
20517,3.3711345195770264,4.850307464599609,0.16538938257527516
20518,3.3708319664001465,4.85034704208374,0.16523153521640396
20519,3.370574712753296,4.850324630737305,0.16509732142584288
20520,3.370201826095581,4.850325584411621,0.16490277984249022
20521,3.3697714805603027,4.8503031730651855,0.16467826094354418
20522,3.3694941997528076,4.850282669067383,0.164533598628046
20523,3.3691794872283936,4.850344657897949,0.16436940752189158
20524,3.3689846992492676,4.850322723388672,0.16426778317815813
20525,3.3685414791107178,4.850296497344971,0.16403654737032397
20526,3.3682878017425537,4.850287437438965,0.16390419938778736
20527,3.3679451942443848,4.850271224975586,0.16372545497904195
20528,3.3676340579986572,4.850329399108887,0.16356312968091202
20529,3.367347240447998,4.850323677062988,0.16341349187734855
20530,3.366973400115967,4.850338935852051,0.16321845274518934
20531,3.3666882514953613,4.850322723388672,0.1630696856520373
20532,3.366403102874756,4.8503217697143555,0.16292091855888524
20533,3.366004228591919,4.850316047668457,0.16271281877055468
20534,3.365839958190918,4.8503499031066895,0.16262711598863014
20535,3.365473985671997,4.850340843200684,0.1624361816341248
20536,3.365200996398926,4.850336074829102,0.16229375828825598
20537,3.364823818206787,4.850348949432373,0.16209697773527393
20538,3.3646585941314697,4.85034704208374,0.16201077740454287
20539,3.3643388748168945,4.850324630737305,0.16184397416715415
20540,3.3638858795166016,4.850279808044434,0.161608436489859
20541,3.3637373447418213,4.850329399108887,0.16153819881718345
20542,3.3633904457092285,4.850327491760254,0.16137416059287696
20543,3.363067150115967,4.8502984046936035,0.16122128373228617
20544,3.3628368377685547,4.850333213806152,0.16111237588027236
20545,3.362478494644165,4.850297451019287,0.16094292608567948
20546,3.3621578216552734,4.850284576416016,0.16079128937661263
20547,3.361898899078369,4.85029935836792,0.16066885259888283
20548,3.361603260040283,4.850269317626953,0.16052905369981751
20549,3.3612825870513916,4.850327491760254,0.16037741699075067
20550,3.3610470294952393,4.850301265716553,0.16026602883568894
20551,3.360684394836426,4.850337028503418,0.16009454970223866
20552,3.3603932857513428,4.8503265380859375,0.15995689288307835
20553,3.3600969314575195,4.8503217697143555,0.15981675576087012
20554,3.359832763671875,4.85037899017334,0.1596918386800924
20555,3.359565019607544,4.850308418273926,0.15956523048360016
20556,3.359199047088623,4.850291728973389,0.159392172975483
20557,3.3589625358581543,4.850343704223633,0.15928033385623075
20558,3.358715772628784,4.850347995758057,0.15916364687193024
20559,3.358228921890259,4.8503031730651855,0.158933429652663
20560,3.358156681060791,4.850283622741699,0.15889926911523009
20561,3.357876777648926,4.850345611572266,0.15876691112530855
20562,3.3574726581573486,4.850312232971191,0.15857581504957005
20563,3.3573215007781982,4.850329399108887,0.15850433722537052
20564,3.3569529056549072,4.85031795501709,0.15833003956572939
20565,3.3567087650299072,4.850283622741699,0.15821459273295285
20566,3.356572151184082,4.85032844543457,0.15814999211265895
20567,3.356224536895752,4.850345611572266,0.15798561566520958
20568,3.3560237884521484,4.850340843200684,0.1578906877031023
20569,3.3557446002960205,4.850311279296875,0.15775866793632368
20570,3.355311870574951,4.850350856781006,0.1575540429348692
20571,3.355004072189331,4.850337982177734,0.15740849424237455
20572,3.3548197746276855,4.850320816040039,0.157321345412554
20573,3.3545947074890137,4.8503217697143555,0.15721491786358813
20574,3.3542582988739014,4.850313186645508,0.1570558402453775
20575,3.3540115356445312,4.8502984046936035,0.156939153261077
20576,3.35368013381958,4.850268363952637,0.15678244320486667
20577,3.3533952236175537,4.850348949432373,0.15664771765294483
20578,3.3531787395477295,4.850318908691406,0.15654534878169377
20579,3.3529257774353027,4.850318908691406,0.1564257305301548
20580,3.352663993835449,4.850330352783203,0.1563019408598534
20581,3.35237979888916,4.8503594398498535,0.15616755353107448
20582,3.352072238922119,4.850316047668457,0.15602211757962747
20583,3.3517279624938965,4.850307464599609,0.15585931950684495
20584,3.3516783714294434,4.850322723388672,0.15583586936893723
20585,3.351235866546631,4.850324630737305,0.15562662198452976
20586,3.35107684135437,4.850294589996338,0.15555142370575833
20587,3.350770950317383,4.850295543670654,0.15540677694164476
20588,3.3506178855895996,4.850309371948242,0.15533439718906417
20589,3.3502390384674072,4.850314140319824,0.1551552516643748
20590,3.3499903678894043,4.850338935852051,0.15503766275169323
20591,3.3497278690338135,4.850379943847656,0.15491353485824894
20592,3.3494341373443604,4.850323677062988,0.15477463788756468
20593,3.349039316177368,4.850290775299072,0.1545879387126839
20594,3.348810911178589,4.850337982177734,0.15447993278905114
20595,3.3486413955688477,4.850308418273926,0.15439977390418386
20596,3.3484866619110107,4.850338935852051,0.1543266049642698
20597,3.348097085952759,4.850302219390869,0.15414238609243697
20598,3.3478710651397705,4.850290775299072,0.15403550757928056
20599,3.3475852012634277,4.850352764129639,0.1539003310631682
20600,3.3472862243652344,4.850323677062988,0.153758953789436
20601,3.3470263481140137,4.850336074829102,0.15363606604751567
20602,3.3467395305633545,4.8503618240356445,0.15350043856721277
20603,3.3464725017547607,4.8503217697143555,0.15337416859386344
20604,3.3462517261505127,4.85030460357666,0.15326977038375497
20605,3.3460309505462646,4.850353717803955,0.1531653721736465
20606,3.345740795135498,4.850313186645508,0.15302816631867674
20607,3.345460891723633,4.850311279296875,0.1528958083287552
20608,3.3451695442199707,4.850308418273926,0.1527580387685473
20609,3.3449201583862305,4.850366592407227,0.1526401116327228
20610,3.3447036743164062,4.850318908691406,0.15253774276147175
20611,3.3444602489471436,4.850310325622559,0.15242263415183813
20612,3.34415340423584,4.850337028503418,0.15227753642353403
20613,3.3439395427703857,4.850333213806152,0.15217640770380694
20614,3.343747615814209,4.850322723388672,0.1520856511604621
20615,3.343355417251587,4.850336074829102,0.1519001921371053
20616,3.342970371246338,4.850286483764648,0.15171811534517746
20617,3.342787027359009,4.850279808044434,0.15163141747954742
20618,3.342634916305542,4.85025691986084,0.15155948869115735
20619,3.3423550128936768,4.850305557250977,0.15143474460068437
20620,3.342031717300415,4.850282669067383,0.1512950917605584
20621,3.341836929321289,4.850311279296875,0.1512109498944943
20622,3.3415369987487793,4.850340843200684,0.1510813899587432
20623,3.341298818588257,4.850325584411621,0.15097850412741143
20624,3.341184139251709,4.850315093994141,0.15092896650491838
20625,3.340759038925171,4.850306510925293,0.15074533743858753
20626,3.3404541015625,4.850278854370117,0.15061361473761323
20627,3.3401732444763184,4.850310325622559,0.1504922939074743
20628,3.3399951457977295,4.850345611572266,0.15041536125882082
20629,3.339808940887451,4.850355625152588,0.15033492699028217
20630,3.339482307434082,4.850348949432373,0.15019383230667407
20631,3.3392839431762695,4.850355625152588,0.15010814560830768
20632,3.338822364807129,4.850302219390869,0.14990875925249358
20633,3.3387060165405273,4.8503875732421875,0.14985850070825946
20634,3.3385443687438965,4.850306510925293,0.14978867428819648
20635,3.3381409645080566,4.850310325622559,0.14961441720449944
20636,3.3379340171813965,4.850310325622559,0.14952502290860759
20637,3.3376429080963135,4.850295543670654,0.1493992735592021
20638,3.337400436401367,4.850358486175537,0.14929453392910763
20639,3.3371527194976807,4.850309371948242,0.14918752854496978
20640,3.336944103240967,4.850327491760254,0.14909741332733686
20641,3.336639881134033,4.850316047668457,0.14896599959282303
20642,3.3364651203155518,4.850336074829102,0.1488905087876517
20643,3.3362061977386475,4.85032844543457,0.14877866292896672
20644,3.335908889770508,4.850292682647705,0.1486502358702373
20645,3.335705518722534,4.850313186645508,0.1485623864066477
20646,3.3353888988494873,4.850294589996338,0.148425617253486
20647,3.335211753845215,4.8503499031066895,0.1483490965601131
20648,3.334996223449707,4.850356578826904,0.1482559946666958
20649,3.3345448970794678,4.850341796875,0.14806103683014823
20650,3.3344154357910156,4.850364685058594,0.14800511390080576
20651,3.334132194519043,4.850278854370117,0.1478827631824653
