Time,Voltage,Current,SoC
32424,3.4527170658111572,-0.0,0.21941100564293767
32425,3.345644950866699,2.66042423248291,0.15298284441752816
32426,3.3429312705993652,2.660463333129883,0.15169962581336557
32427,3.3407340049743652,2.660463333129883,0.15073452361247158
32428,3.3383564949035645,2.660452365875244,0.14970751909791677
32429,3.3365938663482666,2.6604485511779785,0.14894612275053373
32430,3.3348822593688965,2.66044282913208,0.14820676601066318
32431,3.3332767486572266,2.6600818634033203,0.14751323929576024
32432,3.33152174949646,2.6601247787475586,0.14675513859062206
32433,3.3300259113311768,2.6601314544677734,0.146108986732989
32434,3.328530788421631,2.660109043121338,0.1454631438418164
32435,3.328529119491577,2.660109043121338,0.14546242292007533
32436,3.434567451477051,-0.0,0.20489098329912994
32437,3.4360806941986084,-0.0,0.20605710452336384
32438,3.4370787143707275,-0.0,0.20682618967298463
32439,3.43776273727417,-0.0,0.2073533051278967
32440,3.438441753387451,-0.0,0.20787656229610502
32441,3.4389405250549316,-0.0,0.20826092114297715
32442,3.439448118209839,-0.0,0.20865207792356544
32443,3.4399116039276123,-0.0,0.2090092450355728
32444,3.4402122497558594,-0.0,0.20924092596573807
32445,3.440476417541504,-0.0,0.2094444965213472
32446,3.4408059120178223,-0.0,0.20969840853204377
32447,3.4410431385040283,-0.0,0.2098812178306278
32448,3.441406488418579,-0.0,0.21016121920855949
32449,3.4414961338043213,-0.0,0.21023030091335104
32450,3.441798686981201,-0.0,0.21046345166702252
32451,3.4419238567352295,-0.0,0.2105599088346171
32452,3.442127227783203,-0.0,0.210716628765966
32453,3.442410469055176,-0.0,0.21093489755663716
32454,3.4424245357513428,-0.0,0.2109457375049954
32455,3.442502737045288,-0.0,0.21100600026874972
32456,3.4427340030670166,-0.0,0.21118421636887685
32457,3.442784309387207,-0.0,0.21122298296385297
32458,3.442875623703003,-0.0,0.21129335076421243
32459,3.4430832862854004,-0.0,0.2114533777984503
32460,3.4432294368743896,-0.0,0.21156600302461312
32461,3.4432859420776367,-0.0,0.21160954654598438
32462,3.443420648574829,-0.0,0.21171335283110998
32463,3.4436378479003906,-0.0,0.21188072898287885
32464,3.443704843521118,-0.0,0.21193235653353423
32465,3.443727493286133,-0.0,0.2119498106876704
32466,3.4438283443450928,-0.0,0.2120275276055609
32467,3.4439404010772705,-0.0,0.21211387973655033
32468,3.4439516067504883,-0.0,0.2121226178739182
32469,3.4441099166870117,-0.0,0.21225425093467243
32470,3.444174289703369,-0.0,0.21230777642624418
32471,3.444221258163452,-0.0,0.21234683021083542
32472,3.4444262981414795,-0.0,0.2125173188136195
32473,3.444348096847534,-0.0,0.21245229525348788
32474,3.4444618225097656,-0.0,0.21254685695526465
32475,3.444458484649658,-0.0,0.21254408155940538
32476,3.444465398788452,-0.0,0.2125498305936853
32477,3.5250144004821777,-2.0003128051757812,0.28858693339791347
32478,3.526991128921509,-2.0002737045288086,0.2906051293196578
32479,3.52880859375,-2.0002622604370117,0.2924607206248631
32480,3.5303289890289307,-2.000307083129883,0.29402737559322895
32481,3.531705856323242,-2.0002994537353516,0.2954517603460135
32482,3.532952308654785,-2.000284194946289,0.29674122934818803
32483,3.5340259075164795,-2.000324249267578,0.29785187948529435
32484,3.535092353820801,-2.0003156661987305,0.2989551302210875
32485,3.5361032485961914,-2.0002803802490234,0.30000091227334835
32486,3.537078619003296,-2.0002660751342773,0.30100994396575387
32487,3.53708553314209,-2.000263214111328,0.3010170967203566
32488,3.4581053256988525,-0.0,0.22399753538436573
32489,3.457062244415283,-0.0,0.2230750136636738
32490,3.4565320014953613,-0.0,0.2226060563364009
32491,3.456108808517456,-0.0,0.22223177609543449
32492,3.4556593894958496,-0.0,0.22185751709288923
32493,3.4554221630096436,-0.0,0.22166026574431927
32494,3.45515775680542,-0.0,0.22144041474375237
32495,3.454902172088623,-0.0,0.2212278987179564
32496,3.454777956008911,-0.0,0.22112461434347905
32497,3.45461368560791,-0.0,0.2209880252186904
32498,3.454427719116211,-0.0,0.22083339602081647
32499,3.4542884826660156,-0.0,0.22071762236497242
32500,3.4540634155273438,-0.0,0.22053048138703268
32501,3.4541103839874268,-0.0,0.22056953517162392
