Time,Voltage,Current,SoC
28358,3.547224998474121,-0.0,0.31165004686647063
28359,3.4428904056549072,2.660459518432617,0.2113047418963855
28360,3.440610408782959,2.6601181030273438,0.20954775162265796
28361,3.4386885166168213,2.6601390838623047,0.20806672071222004
28362,3.4370524883270264,2.6601343154907227,0.20680597959977434
28363,3.4356167316436768,2.660156726837158,0.20569956995547994
28364,3.434215545654297,2.6601614952087402,0.20461980086223547
28365,3.4330036640167236,2.660149097442627,0.20368591175198167
28366,3.43180251121521,2.660158634185791,0.20276029039895027
28367,3.430654287338257,2.660165309906006,0.20188769776714502
28368,3.4295337200164795,2.6601548194885254,0.20109720447125298
28369,3.4295294284820557,2.660158634185791,0.20109417705011978
28370,3.533010482788086,-0.0,0.2968014111455351
28371,3.5342578887939453,-0.0,0.29809186673455135
28372,3.534976005554199,-0.0,0.2988347666263933
28373,3.535646915435791,-0.0,0.29952883046956835
28374,3.5361416339874268,-0.0,0.30004062239372903
28375,3.5366222858428955,-0.0,0.3005378621619738
28376,3.536921262741089,-0.0,0.3008471571368642
28377,3.5371410846710205,-0.0,0.3010745654038889
28378,3.5376088619232178,-0.0,0.30155848624976994
28379,3.5377156734466553,-0.0,0.3016689839760466
28380,3.5379130840301514,-0.0,0.30187320745228996
28381,3.5380773544311523,-0.0,0.3020431470357824
28382,3.5383408069610596,-0.0,0.30231569165081734
28383,3.538519859313965,-0.0,0.30250092333035694
28384,3.5387380123138428,-0.0,0.30272660507040855
28385,3.538789987564087,-0.0,0.30278037405328423
28386,3.538904905319214,-0.0,0.30289925776771576
28387,3.539030075073242,-0.0,0.3030287472906962
28388,3.539268970489502,-0.0,0.3032800466885823
28389,3.5392978191375732,-0.0,0.3033103964045405
28390,3.539461135864258,-0.0,0.30348221091223765
28391,3.5396053791046143,-0.0,0.30363395949202854
28392,3.539781093597412,-0.0,0.3038188168528647
28393,3.539813995361328,-0.0,0.303853430578503
28394,3.5397558212280273,-0.0,0.30379222949838897
28395,3.5401008129119873,-0.0,0.304155171969393
28396,3.5399680137634277,-0.0,0.30401546294634585
28397,3.5401060581207275,-0.0,0.3041606900995672
28398,3.5402426719665527,-0.0,0.3043044123081956
28399,3.540205240249634,-0.0,0.3042650329246796
28400,3.540320873260498,-0.0,0.3043866826126112
28401,3.540565013885498,-0.0,0.30464352648981097
28402,3.540519952774048,-0.0,0.3045961207351325
28403,3.540642499923706,-0.0,0.3047250443219301
28404,3.540518045425415,-0.0,0.3045941141423419
28405,3.5406546592712402,-0.0,0.3047378363509703
28406,3.540818929672241,-0.0,0.30491065415506274
28407,3.540844202041626,-0.0,0.3049372415095385
28408,3.540917158126831,-0.0,0.30501399368377985
28409,3.54099178314209,-0.0,0.305092501626713
28410,3.5409884452819824,-0.0,0.3050889900893294
28411,3.619448661804199,-2.0002613067626953,0.39917056308725196
28412,3.621135950088501,-2.0002899169921875,0.4015443299052401
28413,3.6225476264953613,-2.0002593994140625,0.4035303512884968
28414,3.623868703842163,-2.0002479553222656,0.40541185185984335
28415,3.6249804496765137,-2.000239372253418,0.4070025204097148
28416,3.625924587249756,-2.0002613067626953,0.4083533776813192
28417,3.626767635345459,-2.0002737045288086,0.40955959770970124
28418,3.627713441848755,-2.0002918243408203,0.41091284286032104
28419,3.6285479068756104,-2.000234603881836,0.41210678236805215
28420,3.6293232440948486,-2.0002613067626953,0.4132161227335212
28421,3.629335403442383,-2.000260353088379,0.4132335201377767
28422,3.551839828491211,-0.0,0.3165784469614885
28423,3.550940990447998,-0.0,0.315612253206221
28424,3.5504534244537354,-0.0,0.3150881507580719
28425,3.5500283241271973,-0.0,0.3146311949316417
28426,3.549685001373291,-0.0,0.3142621447970037
28427,3.5494372844696045,-0.0,0.31399586487346975
28428,3.549259901046753,-0.0,0.31380518897057347
28429,3.5490305423736572,-0.0,0.3135586429778501
28430,3.548877477645874,-0.0,0.3133941081261573
28431,3.548717498779297,-0.0,0.3132221410148086
28432,3.5486655235290527,-0.0,0.31316627092498145
28433,3.54831862449646,-0.0,0.3128005770077944
28434,3.5483272075653076,-0.0,0.3128096066753522
