Time,Voltage,Current,SoC
3962,4.088088035583496,-0.0,0.94053147844326
3963,4.001809120178223,2.660416603088379,0.7974999232448321
3964,3.998959541320801,2.660431385040283,0.7948711898391662
3965,3.996708393096924,2.660454273223877,0.7927945080439606
3966,3.994870662689209,2.660438060760498,0.791099203735822
3967,3.993163585662842,2.6604371070861816,0.7895244270302859
3968,3.9917876720428467,2.6604466438293457,0.7882551482079886
3969,3.9904072284698486,2.660421371459961,0.786991760705388
3970,3.989166021347046,2.6604270935058594,0.785859601598291
3971,3.9880056381225586,2.6604204177856445,0.7848011654910608
3972,3.9867868423461914,2.660416603088379,0.7836894487497086
3973,3.9867565631866455,2.6604137420654297,0.7836618298087555
3974,4.072505950927734,-0.0,0.8928268051739975
3975,4.07436990737915,-0.0,0.8987043778319898
3976,4.075678825378418,-0.0,0.9034308991111815
3977,4.076644420623779,-0.0,0.9069505249568198
3978,4.077428817749023,-0.0,0.9098184740730546
3979,4.077979564666748,-0.0,0.9118505319729859
3980,4.078508377075195,-0.0,0.913801659428418
3981,4.079028129577637,-0.0,0.9157193590915567
3982,4.079522609710693,-0.0,0.9175438128077721
3983,4.07972526550293,-0.0,0.9182915397406473
3984,4.080048561096191,-0.0,0.9194420472284944
3985,4.080421447753906,-0.0,0.9206187030018389
3986,4.080666542053223,-0.0,0.921392105901454
3987,4.080890655517578,-0.0,0.9220993031053824
3988,4.081152439117432,-0.0,0.9229253696265666
3989,4.081271648406982,-0.0,0.9233015383520604
3990,4.081582546234131,-0.0,0.9242825863881481
3991,4.081623554229736,-0.0,0.924411988429718
3992,4.081816673278809,-0.0,0.9250213817650178
3993,4.081977367401123,-0.0,0.9255284572069834
3994,4.082038879394531,-0.0,0.9257225602693382
3995,4.082261562347412,-0.0,0.9264252434485605
3996,4.082401752471924,-0.0,0.9268676178697411
3997,4.082452774047852,-0.0,0.9270286180842525
3998,4.082619667053223,-0.0,0.9275552542999438
3999,4.082707405090332,-0.0,0.9278321144819072
4000,4.082815170288086,-0.0,0.9281721710097535
4001,4.082831859588623,-0.0,0.9282248346313227
4002,4.082995891571045,-0.0,0.9287424427976021
4003,4.083103179931641,-0.0,0.9290809946505464
4004,4.083251476287842,-0.0,0.9294858460113539
4005,4.083240985870361,-0.0,0.9294609022123101
4006,4.08337926864624,-0.0,0.9297897068360671
4007,4.083464622497559,-0.0,0.9299926586555584
4008,4.083499431610107,-0.0,0.9300754267160214
4009,4.083524703979492,-0.0,0.9301355185955356
4010,4.083702564239502,-0.0,0.9305584293702297
4011,4.083740234375,-0.0,0.9306480002849773
4012,4.08364725112915,-0.0,0.930426907520727
4013,4.083859920501709,-0.0,0.9309325863558842
4014,4.083859920501709,-0.0,0.9309325863558842
4015,4.148667335510254,-2.000302314758301,0.9903464816688088
4016,4.150717258453369,-2.0002965927124023,0.9912088424816878
4017,4.152206897735596,-2.000302314758301,0.9918355033747872
4018,4.1532979011535645,-2.0002479553222656,0.9922944662824094
4019,4.154564380645752,-2.0002622604370117,0.9928272483989496
4020,4.155436992645264,-2.000255584716797,0.9931943384867767
4021,4.156316757202148,-2.000227928161621,0.99356443750975
4022,4.157062530517578,-2.000263214111328,0.9938781691476525
4023,4.157665729522705,-2.0002517700195312,0.994131922678309
4024,4.15834379196167,-2.0002851486206055,0.9944171697301615
4025,4.15834379196167,-2.0002851486206055,0.9944171697301615
4026,4.094736099243164,-0.0,0.9511581035793859
4027,4.093594551086426,-0.0,0.9497741947717042
4028,4.092983722686768,-0.0,0.9488485565776978
4029,4.092378616333008,-0.0,0.9478205666923758
4030,4.0920090675354,-0.0,0.9471927556907015
4031,4.0916876792907715,-0.0,0.9466467626389229
4032,4.091381549835205,-0.0,0.9461266921059232
4033,4.091189384460449,-0.0,0.9458002303850525
4034,4.090888023376465,-0.0,0.945288260639171
4035,4.090659141540527,-0.0,0.944899422857489
4036,4.090503692626953,-0.0,0.9446353371974299
4037,4.090407371520996,-0.0,0.9444717012976387
4038,4.090394020080566,-0.0,0.9444490190937072
4039,4.090125560760498,-0.0,0.9439929447789426
4040,4.090156078338623,-0.0,0.9440447898165002
4041,4.089954376220703,-0.0,0.9437021265213928
4042,4.0898942947387695,-0.0,0.9436000566037013
4043,4.089799404144287,-0.0,0.9434388509400455
4044,4.08965539932251,-0.0,0.9431942071690705
4045,4.089637756347656,-0.0,0.9431642342567326
4046,4.089545726776123,-0.0,0.9430078890653478
4047,4.08950138092041,-0.0,0.942932551745147
