Time,Voltage,Current,SoC
20226,3.705061912536621,-0.0,0.5093674973404174
20227,3.622190237045288,2.6604204177856445,0.40302755681906566
20228,3.6197285652160645,2.6603827476501465,0.39956434608065566
20229,3.6179492473602295,2.660378932952881,0.3970611071711396
20230,3.6162264347076416,2.660396099090576,0.39463736278414197
20231,3.6147401332855225,2.660371780395508,0.39258251804632227
20232,3.61333966255188,2.6604061126708984,0.39066340896590696
20233,3.6122140884399414,2.660386562347412,0.3891209993696113
20234,3.610928535461426,2.660433292388916,0.38735936570233187
20235,3.609757661819458,2.660402297973633,0.38575488073571296
20236,3.6085562705993652,2.660439968109131,0.3841085765722446
20237,3.60857892036438,2.6604342460632324,0.3841396142574063
20238,3.6904196739196777,-0.0,0.4935339743292782
20239,3.6918609142303467,-0.0,0.4951698587889564
20240,3.6927266120910645,-0.0,0.49611354906742244
20241,3.6932663917541504,-0.0,0.49670195853876564
20242,3.6938836574554443,-0.0,0.49737483491743506
20243,3.6942427158355713,-0.0,0.49776624157107585
20244,3.694695472717285,-0.0,0.49825978820803735
20245,3.69496750831604,-0.0,0.49855633202729643
20246,3.695282220840454,-0.0,0.498899397620129
20247,3.6956264972686768,-0.0,0.49927469058683377
20248,3.695847988128662,-0.0,0.49951613599269856
20249,3.695935010910034,-0.0,0.49961099882708027
20250,3.6962332725524902,-0.0,0.49993613144574206
20251,3.6963226795196533,-0.0,0.5000335932618877
20252,3.6965670585632324,-0.0,0.5002999888926858
20253,3.6966729164123535,-0.0,0.5004153836830022
20254,3.696892023086548,-0.0,0.5006542301071031
20255,3.697011947631836,-0.0,0.5007849588898264
20256,3.697094678878784,-0.0,0.5008751435570331
20257,3.6972336769104004,-0.0,0.5010266641938675
20258,3.6974284648895264,-0.0,0.5012390010039768
20259,3.6974995136260986,-0.0,0.5013164506605405
20260,3.6975839138031006,-0.0,0.501408454614982
20261,3.6977570056915283,-0.0,0.5015971406910399
20262,3.697805643081665,-0.0,0.5016501599190232
20263,3.6979386806488037,-0.0,0.5017951831014479
20264,3.69807767868042,-0.0,0.5019467037382822
20265,3.6980412006378174,-0.0,0.5019069393172948
20266,3.6981236934661865,-0.0,0.5019968640863252
20267,3.6981420516967773,-0.0,0.5020168762459071
20268,3.698305368423462,-0.0,0.5021949064967332
20269,3.698443651199341,-0.0,0.5023456474390383
20270,3.698481798171997,-0.0,0.5023872311472605
20271,3.698568820953369,-0.0,0.5024820939816422
20272,3.6986000537872314,-0.0,0.5025161406427491
20273,3.6986782550811768,-0.0,0.5026013872446045
20274,3.698697328567505,-0.0,0.5026221790987155
20275,3.698716640472412,-0.0,0.5026432308510029
20276,3.6988303661346436,-0.0,0.5027672022811402
20277,3.698925256729126,-0.0,0.5028706417553428
20278,3.698925256729126,-0.0,0.5028706417553428
20279,3.7610979080200195,-2.0002851486206055,0.5632808750402316
20280,3.7629902362823486,-2.0002384185791016,0.5650129334584746
20281,3.7644131183624268,-2.000258445739746,0.5663117330923573
20282,3.7656056880950928,-2.000272750854492,0.5673973795032927
20283,3.766840934753418,-2.000284194946289,0.5685218765154991
20284,3.7678699493408203,-2.0002851486206055,0.5694586317953066
20285,3.768785238265991,-2.0002822875976562,0.5702918578192133
20286,3.7696685791015625,-2.0002994537353516,0.571096000152783
20287,3.7706620693206787,-2.000272750854492,0.5720004161052755
20288,3.771466016769409,-2.0002927780151367,0.5727322832979334
20289,3.7714364528656006,-2.000293731689453,0.5727053700322484
20290,3.710019111633301,-0.0,0.5145404364898035
20291,3.7090282440185547,-0.0,0.5135064457671771
20292,3.7084901332855225,-0.0,0.5129449161567421
20293,3.7080295085906982,-0.0,0.5124642448198522
20294,3.707665205001831,-0.0,0.5120840865368462
20295,3.707425355911255,-0.0,0.511833799080888
20296,3.707085609436035,-0.0,0.5114792666507286
20297,3.7070343494415283,-0.0,0.5114257757928449
20298,3.7067935466766357,-0.0,0.5111744931581353
20299,3.706587553024292,-0.0,0.5109595345478493
20300,3.7064995765686035,-0.0,0.5108677293080395
20301,3.7063910961151123,-0.0,0.5107545277250763
20302,3.7062761783599854,-0.0,0.5106346086855417
20303,3.7061753273010254,-0.0,0.5105293685325891
20304,3.7060658931732178,-0.0,0.5104151717708746
20305,3.705963373184204,-0.0,0.5103081900551072
20306,3.7058911323547363,-0.0,0.5102328052646943
20307,3.705807685852051,-0.0,0.5101457271239535
20308,3.705739974975586,-0.0,0.5100750694326094
20309,3.7057886123657227,-0.0,0.5101258235489269
20310,3.705622673034668,-0.0,0.5099526624461964
20311,3.7056591510772705,-0.0,0.5099907280334346
20312,3.7056305408477783,-0.0,0.5099608726708948
20313,3.7056477069854736,-0.0,0.5099787858884187
20314,3.7055001258850098,-0.0,0.5098247819766512
20315,3.7054860591888428,-0.0,0.5098101030900691
20316,3.7054495811462402,-0.0,0.509772037502831
20317,3.7053825855255127,-0.0,0.5097021261955504
20318,3.705411434173584,-0.0,0.5097322303527779
20319,3.7051236629486084,-0.0,0.5094319351645658
20320,3.7053070068359375,-0.0,0.5096232582795079
20321,3.7052524089813232,-0.0,0.5095662842959946
20322,3.7051663398742676,-0.0,0.5094764694136875
20323,3.7051775455474854,-0.0,0.5094881627640155
20324,3.705228090286255,-0.0,0.5095409072378358
20325,3.7051401138305664,-0.0,0.5094491019980261
20326,3.705155849456787,-0.0,0.5094655224474229
20327,3.705150604248047,-0.0,0.5094600489642906
20328,3.7050957679748535,-0.0,0.5094028261860895
20329,3.705155849456787,-0.0,0.5094655224474229
20330,3.705155849456787,-0.0,0.5094655224474229
20331,3.5540452003479004,4.850197792053223,0.3189490815069061
20332,3.549715518951416,4.850186824798584,0.31429494925341595
20333,3.5461673736572266,4.8501996994018555,0.31053739116406986
20334,3.543231964111328,4.850212097167969,0.3074492448593003
20335,3.5405189990997314,4.850217819213867,0.3045951174387372
20336,3.5380773544311523,4.8502197265625,0.3020431470357824
20337,3.5357251167297363,4.8501811027526855,0.2996097305905923
20338,3.533507823944092,4.850188732147217,0.2973159161835106
20339,3.531355619430542,4.850157737731934,0.29508943632837875
20340,3.529280662536621,4.850213050842285,0.29294287000742913
20341,3.5274248123168945,4.850165367126465,0.29104791045361667
20342,3.525576114654541,4.8501811027526855,0.28916043111732365
20343,3.523843765258789,4.8502092361450195,0.2873917407823346
20344,3.5220565795898438,4.850193977355957,0.2855670638278785
20345,3.5203545093536377,4.850171089172363,0.28382928784363864
20346,3.5187125205993652,4.850166320800781,0.2821604907406448
20347,3.5171756744384766,4.8501739501953125,0.2806091463965206
20348,3.515738010406494,4.850185871124268,0.27915791983817917
20349,3.514153480529785,4.850174903869629,0.2775584419431979
20350,3.5127339363098145,4.850183963775635,0.2761255061341822
20351,3.5112831592559814,4.850163459777832,0.2746610428493551
20352,3.5099332332611084,4.850201606750488,0.2732983820245907
20353,3.508558988571167,4.850180149078369,0.27192098931290454
20354,3.507174491882324,4.850161552429199,0.27054024179124947
20355,3.5059139728546143,4.8501811027526855,0.2692831362036844
20356,3.504608392715454,4.850178241729736,0.2679810915285366
20357,3.503408908843994,4.850155830383301,0.26678485581621586
20358,3.502256393432617,4.850157737731934,0.2656354613750792
20359,3.501056671142578,4.850161552429199,0.2644389878898083
20360,3.4998528957366943,4.850197792053223,0.2632384722643844
20361,3.498666286468506,4.8501739501953125,0.2620641114436327
20362,3.4976162910461426,4.850213050842285,0.26103352345504216
20363,3.4965176582336426,4.850200653076172,0.2599551970582608
20364,3.4953842163085938,4.850178241729736,0.25884270493797035
20365,3.4943385124206543,4.850201606750488,0.2578163291618673
20366,3.4932024478912354,4.850211143493652,0.2567012629117234
20367,3.4921350479125977,4.850213050842285,0.25565359206137833
20368,3.4910919666290283,4.850210189819336,0.2546297904151287
20369,3.4899802207946777,4.8501877784729,0.25353859336908025
20370,3.489011764526367,4.850191116333008,0.2525880374177508
20371,3.4880800247192383,4.850255966186523,0.2516930763137281
20372,3.487135171890259,4.850233554840088,0.2507869817213009
20373,3.4860339164733887,4.850215911865234,0.24973090023696543
20374,3.4851150512695312,4.850212097167969,0.24884972724700466
20375,3.48419189453125,4.850223541259766,0.24796443876305857
20376,3.483154058456421,4.850166320800781,0.24696917513428346
20377,3.4821388721466064,4.850210189819336,0.2459956321682085
20378,3.481292963027954,4.850182056427002,0.24518442257599757
20379,3.4803481101989746,4.850198745727539,0.24427832798357033
20380,3.4794762134552,4.850198745727539,0.24344219678889298
20381,3.4786124229431152,4.8501739501953125,0.2426138393050767
20382,3.477633476257324,4.8501811027526855,0.24169997998988274
20383,3.476790428161621,4.850211143493652,0.24091841705114903
20384,3.4758012294769287,4.850231170654297,0.24000136257354546
20385,3.474902391433716,4.850212097167969,0.23916807855798378
20386,3.4741201400756836,4.8502373695373535,0.23844287833117797
20387,3.473270893096924,4.850212097167969,0.23765556860613002
20388,3.4723737239837646,4.850201606750488,0.23682383180226832
20389,3.471580982208252,4.850186824798584,0.2360889062447769
20390,3.470759630203247,4.850190162658691,0.23532745705814295
20391,3.4699156284332275,4.850228309631348,0.23454500999843783
20392,3.4691245555877686,4.850183010101318,0.2338116316526464
20393,3.468289375305176,4.8501877784729,0.23303736271192688
20394,3.4673757553100586,4.850217819213867,0.23219648671366042
20395,3.466627359390259,4.850244998931885,0.2315345905579457
20396,3.465787649154663,4.8502326011657715,0.23079193421502525
20397,3.465060234069824,4.8502197265625,0.23014859392477813
20398,3.4642386436462402,4.8502197265625,0.22942196310203428
20399,3.4635066986083984,4.850207328796387,0.22877461643174302
20400,3.46268367767334,4.850196838378906,0.22804672043635366
20401,3.4618866443634033,4.850231170654297,0.2273418084106912
20402,3.461132049560547,4.850178241729736,0.22667442984017921
20403,3.460421085357666,4.85020637512207,0.2260456390353556
20404,3.459743022918701,4.850201606750488,0.22544594720137895
20405,3.4589877128601074,4.850218772888184,0.2247779360445442
20406,3.458153247833252,4.850218772888184,0.22403991866799067
20407,3.4575281143188477,4.850193977355957,0.22348703822189825
20408,3.4567816257476807,4.850157737731934,0.2228268289630442
20409,3.4561192989349365,4.850216865539551,0.2222410540281683
20410,3.45536208152771,4.850227355957031,0.2216103086188523
20411,3.4546666145324707,4.850212097167969,0.22103203506731608
20412,3.45396089553833,4.850254058837891,0.22044523708564062
20413,3.4533166885375977,4.850203514099121,0.2199095856848004
20414,3.4525275230407715,4.850198745727539,0.21925340280664307
20415,3.4518964290618896,4.850188732147217,0.2187286547466786
20416,3.4513280391693115,4.8501739501953125,0.2182560444803562
20417,3.45060133934021,4.8501739501953125,0.21765180115327962
20418,3.4498112201690674,4.850166320800781,0.21699482530487677
20419,3.4491965770721436,4.850205421447754,0.21648375598164726
20420,3.448523759841919,4.850231170654297,0.21592431547344185
20421,3.447862386703491,4.85019588470459,0.21537439060818248
20422,3.4472973346710205,4.850183963775635,0.21490455573771938
20423,3.4466471672058105,4.850213050842285,0.21436394827284475
20424,3.4458370208740234,4.85019588470459,0.21369032004928626
20425,3.4453155994415283,4.8501691818237305,0.2132567635675551
20426,3.4446983337402344,4.850208282470703,0.21274351357615046
20427,3.443971633911133,4.850200653076172,0.21213927024907386
20428,3.4432172775268555,4.850210189819336,0.21155663289976107
20429,3.4427242279052734,4.8502092361450195,0.21117668352340757
20430,3.4420881271362305,4.850207328796387,0.21068649738408882
20431,3.4415700435638428,4.850222587585449,0.2102872565742164
20432,3.4409520626068115,4.850215911865234,0.2098110337582066
20433,3.4402530193328857,4.85017728805542,0.20927234344318316
