Time,Voltage,Current,SoC
24292,3.630458354949951,-0.0,0.4148441717340787
24293,3.5473849773406982,2.660414695739746,0.3118183498367842
24294,3.5451831817626953,2.6604156494140625,0.30950198928410816
24295,3.5432918071746826,2.660431385040283,0.3075122017081061
24296,3.5417532920837402,2.660405158996582,0.3058936337983694
24297,3.5404269695281982,2.6603798866271973,0.3044982993365896
24298,3.5390474796295166,2.6604251861572266,0.30304703110077114
24299,3.537719249725342,2.6604156494140625,0.3016726836767032
24300,3.5366744995117188,2.6603808403015137,0.30059187779155994
24301,3.5355401039123535,2.6604466438293457,0.2994183327432917
24302,3.5343804359436035,2.6603922843933105,0.29821864314371693
24303,3.5343968868255615,2.6603970527648926,0.29823566176673727
24304,3.6165871620178223,-0.0,0.39514485313254044
24305,3.617922306060791,-0.0,0.39702320471947466
24306,3.618616819381714,-0.0,0.3980002829646067
24307,3.6193244457244873,-0.0,0.39899580930568185
24308,3.619734764099121,-0.0,0.39957306699873785
24309,3.6201250553131104,-0.0,0.4001221494179899
24310,3.620589256286621,-0.0,0.40077521201437577
24311,3.62101149559021,-0.0,0.4013692407037437
24312,3.6211977005004883,-0.0,0.4016312036661358
24313,3.6214113235473633,-0.0,0.4019317399200453
24314,3.6216347217559814,-0.0,0.4022460283909305
24315,3.6217920780181885,-0.0,0.40246740554224775
24316,3.622025966644287,-0.0,0.4027964524898875
24317,3.6221425533294678,-0.0,0.402960472833818
24318,3.6222493648529053,-0.0,0.4031107409607727
24319,3.6224093437194824,-0.0,0.4033358077312786
24320,3.6225953102111816,-0.0,0.4035974352737444
24321,3.622746467590332,-0.0,0.4038100915069795
24322,3.6229629516601562,-0.0,0.40411591580559464
24323,3.6230082511901855,-0.0,0.40418072966458574
24324,3.6231021881103516,-0.0,0.4043151331405989
24325,3.623260259628296,-0.0,0.40454129939592054
24326,3.623361110687256,-0.0,0.4046855955135692
24327,3.6233627796173096,-0.0,0.40468798339258466
24328,3.6235671043395996,-0.0,0.4049803280091919
24329,3.623652219772339,-0.0,0.40510210983898054
24330,3.6236679553985596,-0.0,0.4051246241268406
24331,3.6238791942596436,-0.0,0.4054268613850834
24332,3.623872995376587,-0.0,0.4054179921201688
24333,3.6240599155426025,-0.0,0.4056854345699006
24334,3.6239025592803955,-0.0,0.4054602916912998
24335,3.62412691116333,-0.0,0.4057812908560927
24336,3.6241469383239746,-0.0,0.4058099454042782
24337,3.6242363452911377,-0.0,0.4059378674943923
24338,3.624253034591675,-0.0,0.4059617462845469
24339,3.6243650913238525,-0.0,0.4061220753041565
24340,3.6244945526123047,-0.0,0.4063073064906417
24341,3.624451160430908,-0.0,0.40624522163623966
24342,3.624509334564209,-0.0,0.4063284562762072
24343,3.6245625019073486,-0.0,0.40640452727912835
24344,3.6245615482330322,-0.0,0.4064031627768338
24345,3.6869940757751465,-2.000300407409668,0.48962061059033063
24346,3.688655138015747,-2.0002517700195312,0.4915181889011079
24347,3.6901841163635254,-2.000244140625,0.4932648760988996
24348,3.6913211345672607,-2.0003204345703125,0.4945637925570734
24349,3.6924736499786377,-2.000242233276367,0.49583779710227444
24350,3.6933863162994385,-2.0002880096435547,0.496832687321489
24351,3.694382667541504,-2.000258445739746,0.4979188018006158
24352,3.695197105407715,-2.000271797180176,0.4988066139711584
24353,3.696009874343872,-2.0002689361572266,0.4996926068544662
24354,3.6967294216156006,-2.000225067138672,0.5004769795508062
24355,3.6967146396636963,-2.0002269744873047,0.5004608658638702
24356,3.6351704597473145,-0.0,0.42162428806546476
24357,3.6342551708221436,-0.0,0.42030730432754776
24358,3.6339666843414307,-0.0,0.41989220916659975
24359,3.633423328399658,-0.0,0.4191103894378389
24360,3.63309907913208,-0.0,0.4186438361990874
24361,3.6326982975006104,-0.0,0.4180671626738364
24362,3.632460355758667,-0.0,0.4177247949295173
24363,3.6323933601379395,-0.0,0.4176283967970988
24364,3.6321377754211426,-0.0,0.41726064306773
24365,3.6319456100463867,-0.0,0.4169841416629993
24366,3.6319422721862793,-0.0,0.41697933890907096
24367,3.631859540939331,-0.0,0.4168602992224189
24368,3.631791830062866,-0.0,0.4167628719284443
24369,3.6316475868225098,-0.0,0.4165553243479703
24370,3.6316282749176025,-0.0,0.4165275369859564
24371,3.631413698196411,-0.0,0.4162187885191356
24372,3.631319046020508,-0.0,0.41608259613988235
24373,3.6313345432281494,-0.0,0.41610489464026384
24374,3.631195545196533,-0.0,0.41590489424453436
24375,3.631199836730957,-0.0,0.4159110692138708
24376,3.6311798095703125,-0.0,0.4158822526903008
24377,3.6311564445495605,-0.0,0.41584863341280254
24378,3.631070375442505,-0.0,0.4157247909722222
24379,3.6310043334960938,-0.0,0.41562976505521176
24380,3.631089448928833,-0.0,0.415752235280384
24381,3.6310677528381348,-0.0,0.41572101737984996
24382,3.63094425201416,-0.0,0.4155433154845019
24383,3.631007671356201,-0.0,0.4156345678091401
24384,3.6310243606567383,-0.0,0.4156585815787817
24385,3.6308138370513916,-0.0,0.41535566502744525
24386,3.6307766437530518,-0.0,0.41530214862652964
24387,3.630852222442627,-0.0,0.415410896697621
24388,3.630833864212036,-0.0,0.4153844815510152
24389,3.630755662918091,-0.0,0.4152719598875516
24390,3.6307103633880615,-0.0,0.4152067796556672
24391,3.6306748390197754,-0.0,0.41515566463171577
24392,3.6307060718536377,-0.0,0.4152006046863308
24393,3.6306731700897217,-0.0,0.4151532632547516
24394,3.630634069442749,-0.0,0.4150970024230198
24395,3.6305184364318848,-0.0,0.4149306213047885
24396,3.630533218383789,-0.0,0.414951890643614
24397,3.479276418685913,4.850151062011719,0.2432505976800224
24398,3.4750242233276367,4.850168228149414,0.23928102501208245
24399,3.4718756675720215,4.850168228149414,0.23636209962494514
24400,3.4687447547912598,4.850167274475098,0.23345953047577908
24401,3.466238021850586,4.850193023681641,0.23119025273625657
24402,3.463900566101074,4.850152969360352,0.22912296063347629
24403,3.4616241455078125,4.850198745727539,0.22710964923023824
24404,3.459589958190918,4.8502197265625,0.22531057372830826
24405,3.4576263427734375,4.850226402282715,0.22357391341022398
24406,3.455687999725342,4.850185871124268,0.22188130620025445
24407,3.45385479927063,4.850178241729736,0.22035701914582795
24408,3.4520294666290283,4.850192070007324,0.21883927409592688
24409,3.4503865242004395,4.850190162658691,0.21747318460547907
24410,3.4487733840942383,4.850234508514404,0.21613187543520337
24411,3.4471547603607178,4.850190162658691,0.21478600668601602
24412,3.445605754852295,4.850171089172363,0.21349802476475072
24413,3.444295883178711,4.850210189819336,0.21240888013254636
24414,3.4427731037139893,4.850194931030273,0.211214347750754
24415,3.441317081451416,4.850183010101318,0.2100923212317062
24416,3.440005302429199,4.850164413452148,0.20908145011531504
24417,3.4385669231414795,4.850193023681641,0.20797301946369962
24418,3.437335968017578,4.850210189819336,0.20702443211838378
24419,3.4360737800598145,4.850182056427002,0.20605177641315386
24420,3.4349021911621094,4.8501691818237305,0.2051489373244686
24421,3.4335105419158936,4.850183010101318,0.20407651734875515
24422,3.432347536087036,4.850180149078369,0.20318029246584782
