Time,Voltage,Current,SoC
12094,3.917956829071045,-0.0,0.7184513232589771
12095,3.834078550338745,2.66038179397583,0.6314293970046575
12096,3.830902338027954,2.6603808403015137,0.6282925452426569
12097,3.828402519226074,2.6604409217834473,0.6258332054015983
12098,3.8263659477233887,2.6604108810424805,0.6238654071202696
12099,3.824493408203125,2.66038179397583,0.6220561016061564
12100,3.8227038383483887,2.660396099090576,0.6203269639452277
12101,3.821207046508789,2.660405158996582,0.618880717444387
12102,3.81965708732605,2.6603689193725586,0.6173830990146378
12103,3.8181777000427246,2.6603922843933105,0.6159578644505651
12104,3.816850423812866,2.660407066345215,0.6147012814056005
12105,3.8168530464172363,2.6604080200195312,0.6147037643252151
12106,3.899594306945801,-0.0,0.6994673433158716
12107,3.901315450668335,-0.0,0.7012672333155271
12108,3.9026296138763428,-0.0,0.702641522507673
12109,3.903569221496582,-0.0,0.7036241193339151
12110,3.904252529144287,-0.0,0.7043386898754046
12111,3.904818296432495,-0.0,0.7049303423160727
12112,3.9053564071655273,-0.0,0.7054930728506651
12113,3.9058761596679688,-0.0,0.7060366052234659
12114,3.906052589416504,-0.0,0.7062211070380863
12115,3.906583786010742,-0.0,0.7067766070961597
12116,3.906942844390869,-0.0,0.7071507521351652
12117,3.9071662425994873,-0.0,0.7073805217321641
12118,3.9073469638824463,-0.0,0.7075663972439307
12119,3.907602548599243,-0.0,0.707829271318619
12120,3.9078171253204346,-0.0,0.7080499678365476
12121,3.908010244369507,-0.0,0.7082485947026833
12122,3.908207416534424,-0.0,0.7084513902808244
12123,3.9082682132720947,-0.0,0.7085139209609042
12124,3.908506393432617,-0.0,0.7087588940958048
12125,3.908531665802002,-0.0,0.7087848872412498
12126,3.9088516235351562,-0.0,0.7091139702713166
12127,3.908921957015991,-0.0,0.7091863096855265
12128,3.9090359210968018,-0.0,0.7093035240583819
12129,3.9091200828552246,-0.0,0.7093900861370807
12130,3.9092836380004883,-0.0,0.7095583059274129
12131,3.9094018936157227,-0.0,0.7096799342306268
12132,3.909514904022217,-0.0,0.7097961677300693
12133,3.90971302986145,-0.0,0.7099999441816233
12134,3.909724235534668,-0.0,0.7100114694442262
12135,3.9098076820373535,-0.0,0.7100972958678651
12136,3.909895420074463,-0.0,0.7101875362218626
12137,3.9099903106689453,-0.0,0.7102851331264577
12138,3.910069465637207,-0.0,0.710366545619738
12139,3.910163164138794,-0.0,0.7104629164325668
12140,3.9102892875671387,-0.0,0.7105926369414381
12141,3.910309314727783,-0.0,0.7106132352831115
12142,3.9103691577911377,-0.0,0.7106747850897782
12143,3.9105310440063477,-0.0,0.7108412883516377
12144,3.9106082916259766,-0.0,0.7109207390980921
12145,3.9107308387756348,-0.0,0.7110467813316645
12146,3.9107344150543213,-0.0,0.7110504596069633
12147,3.973656177520752,-2.000271797180176,0.7717083097397559
12148,3.9759883880615234,-2.0002498626708984,0.7738370541839683
12149,3.977865219116211,-2.0003137588500977,0.7755501472390531
12150,3.9793107509613037,-2.0002546310424805,0.7768695683763727
12151,3.980621337890625,-2.000295639038086,0.7780656234501452
