Time,Voltage,Current,SoC
16160,3.8102312088012695,-0.0,0.6084346180182549
16161,3.7274065017700195,2.660386562347412,0.5317932616839468
16162,3.724916934967041,2.6604137420654297,0.5293763006378209
16163,3.7229933738708496,2.660399913787842,0.5275088383010901
16164,3.7213008403778076,2.660403251647949,0.5258656658756499
16165,3.7197623252868652,2.660414695739746,0.5243422863817891
16166,3.7183456420898438,2.6604042053222656,0.5229204747440915
16167,3.7171225547790527,2.6604080200195312,0.5216929598162241
16168,3.715874433517456,2.6603941917419434,0.5204403203138096
16169,3.7147486209869385,2.6604013442993164,0.5193104323041818
16170,3.713651657104492,2.6604204177856445,0.5182094973756988
16171,3.7136473655700684,2.660414695739746,0.5182051903057764
16172,3.795527219772339,-0.0,0.5947282767649864
16173,3.796642541885376,-0.0,0.5957526743173188
16174,3.7976272106170654,-0.0,0.5966661774860562
16175,3.7982687950134277,-0.0,0.5972631528253719
16176,3.7988312244415283,-0.0,0.5977864768036126
16177,3.799328327178955,-0.0,0.5982490162248215
16178,3.799593448638916,-0.0,0.5984957039161329
16179,3.799996852874756,-0.0,0.5988710596478766
16180,3.800377607345581,-0.0,0.5992253404419633
16181,3.8005869388580322,-0.0,0.5994201172342037
16182,3.8008365631103516,-0.0,0.5996523852313288
16183,3.801053047180176,-0.0,0.5998538172670399
16184,3.801173686981201,-0.0,0.5999660690402446
16185,3.8014137744903564,-0.0,0.6001894633794088
16186,3.8014492988586426,-0.0,0.600222517755313
16187,3.8016726970672607,-0.0,0.6004303831930456
16188,3.8018674850463867,-0.0,0.6006116276568959
16189,3.801980495452881,-0.0,0.6007167805037319
16190,3.802140235900879,-0.0,0.600865414274576
16191,3.8022732734680176,-0.0,0.6009892018031298
16192,3.8022289276123047,-0.0,0.6009479392936118
16193,3.8024489879608154,-0.0,0.6011526989510583
16194,3.802588939666748,-0.0,0.6012829198816336
16195,3.8027236461639404,-0.0,0.6014082603003306
16196,3.802743673324585,-0.0,0.6014268949820484
16197,3.8029260635375977,-0.0,0.6015966036905495
16198,3.802927017211914,-0.0,0.6015974910563455
16199,3.803014039993286,-0.0,0.6016784631852382
16200,3.8031070232391357,-0.0,0.6017649813503564
16201,3.803163528442383,-0.0,0.6018175577737744
16202,3.8032338619232178,-0.0,0.6018830010012356
16203,3.8033242225646973,-0.0,0.6019670789104147
16204,3.8033955097198486,-0.0,0.6020334095036719
16205,3.8035285472869873,-0.0,0.6021571970322257
16206,3.803617238998413,-0.0,0.6022397220512615
16207,3.803595542907715,-0.0,0.6022195344794006
16208,3.8036224842071533,-0.0,0.6022446025631399
16209,3.803729295730591,-0.0,0.6023439875323015
16210,3.803934335708618,-0.0,0.6025347711784595
16211,3.803868293762207,-0.0,0.6024733210970807
16212,3.8038570880889893,-0.0,0.6024628945489767
16213,3.8660314083099365,-2.0002527236938477,0.6640239848577536
16214,3.867967367172241,-2.0002613067626953,0.6660480838365679
16215,3.869365930557251,-2.000276565551758,0.6675190757272769
16216,3.8705637454986572,-2.0002622604370117,0.6687844206780893
16217,3.871730089187622,-2.0002641677856445,0.6700165201007355
16218,3.8726844787597656,-2.000246047973633,0.6710247159283833
16219,3.8736371994018555,-2.0002670288085938,0.6720311487355979
16220,3.8743386268615723,-2.0002832412719727,0.6727721210376063
16221,3.875246286392212,-2.0002708435058594,0.6737309522931284
16222,3.8759024143218994,-2.000316619873047,0.6744240711833824
16223,3.8759043216705322,-2.000314712524414,0.6744260860638773
16224,3.814573049545288,-0.0,0.6125452043002472
16225,3.8135082721710205,-0.0,0.6115371389367099
16226,3.8130266666412354,-0.0,0.611081184607479
16227,3.8125381469726562,-0.0,0.610618684399264
16228,3.812206983566284,-0.0,0.6103051593679265
16229,3.811920166015625,-0.0,0.6100336182500726
16230,3.8117010593414307,-0.0,0.6098261816022691
16231,3.8115811347961426,-0.0,0.6097126444598913
16232,3.8112220764160156,-0.0,0.6093727101926528
16233,3.8111603260040283,-0.0,0.6093142487217267
16234,3.8110404014587402,-0.0,0.6092007115793489
16235,3.810952663421631,-0.0,0.6091176466322414
16236,3.8108317852020264,-0.0,0.6090032066100037
16237,3.8108623027801514,-0.0,0.6090320987655193
16238,3.810739755630493,-0.0,0.6089160787035269
16239,3.810582399368286,-0.0,0.6087671035266495
16240,3.8105545043945312,-0.0,0.6087406942907485
16241,3.8103320598602295,-0.0,0.6085300975634355
16242,3.8104355335235596,-0.0,0.6086280600282306
16243,3.810375452041626,-0.0,0.6085711785970592
16244,3.8103041648864746,-0.0,0.6085036883275344
16245,3.8103199005126953,-0.0,0.6085185858452221
16246,3.8102121353149414,-0.0,0.6084165604210576
16247,3.810213804244995,-0.0,0.6084181404608123
16248,3.8101720809936523,-0.0,0.6083786394669434
16249,3.810152053833008,-0.0,0.6083596789898862
16250,3.8101389408111572,-0.0,0.6083472643918131
16251,3.8100173473358154,-0.0,0.6082321472096806
16252,3.81003737449646,-0.0,0.6082511076867377
16253,3.8101043701171875,-0.0,0.608314534996893
16254,3.8099095821380615,-0.0,0.6081301217855161
16255,3.810091972351074,-0.0,0.6083027975587149
16256,3.8099746704101562,-0.0,0.6081917433359517
16257,3.8099355697631836,-0.0,0.6081547252616973
16258,3.8098747730255127,-0.0,0.608097166670631
16259,3.8099398612976074,-0.0,0.6081587882210667
16260,3.809915542602539,-0.0,0.6081357647846402
16261,3.8098809719085693,-0.0,0.6081030353897201
16262,3.809821844100952,-0.0,0.6080470568384087
16263,3.8098347187042236,-0.0,0.6080592457165167
16264,3.8098347187042236,-0.0,0.6080592457165167
16265,3.658931016921997,4.850168228149414,0.45490043190586443
16266,3.6544265747070312,4.850197792053223,0.44877253232981695
16267,3.6509861946105957,4.85017204284668,0.44407110929426225
16268,3.6480376720428467,4.850211143493652,0.43993258165854465
16269,3.6454830169677734,4.850217819213867,0.43634688394554116
16270,3.6429901123046875,4.8501386642456055,0.43282014610143327
16271,3.640833616256714,4.850197792053223,0.42973721526243497
16272,3.638784885406494,4.850154876708984,0.4268083457544734
16273,3.6369707584381104,4.850188732147217,0.42421468770209175
16274,3.6351070404052734,4.850211143493652,0.42153303574082657
16275,3.633307695388794,4.850180149078369,0.41894400831960765
16276,3.6317291259765625,4.850220680236816,0.41667264876536225
16277,3.630121946334839,4.850196838378906,0.414360122748874
16278,3.6286120414733887,4.850215911865234,0.41219854514736065
16279,3.6271910667419434,4.8501811027526855,0.4101654367284814
16280,3.6256706714630127,4.850196838378906,0.40799007894539524
16281,3.624451160430908,4.85017728805542,0.40624522163623966
16282,3.623080253601074,4.850141525268555,0.40428374958782426
16283,3.621824264526367,4.8502092361450195,0.40251268723228995
16284,3.620535135269165,4.8502302169799805,0.4006990716911197
16285,3.619403600692749,4.85019588470459,0.39910716872119295
16286,3.61826753616333,4.850201606750488,0.39750889277266765
16287,3.617194890975952,4.850194931030273,0.39599983852452175
16288,3.6160194873809814,4.8502092361450195,0.3943462182881672
16289,3.6149790287017822,4.850208282470703,0.3929098839466587
16290,3.6139039993286133,4.850213050842285,0.3914367373951448
16291,3.6128435134887695,4.850223541259766,0.3899835203046294
16292,3.611663818359375,4.850200653076172,0.3883669469764212
16293,3.6108415126800537,4.850192070007324,0.3872401156488161
16294,3.6097724437713623,4.850213050842285,0.38577513690918686
16295,3.608811855316162,4.850240230560303,0.38445881234585805
16296,3.6079113483428955,4.850151062011719,0.383244921083286
16297,3.6070151329040527,4.850202560424805,0.3820570446131248
16298,3.6060755252838135,4.850226402282715,0.38081165457085153
16299,3.6051316261291504,4.850171089172363,0.3795605763730946
16300,3.6043918132781982,4.850188732147217,0.3785800015694473
16301,3.6034200191497803,4.850247383117676,0.3772919503610469
16302,3.6025726795196533,4.850250244140625,0.3761688556616713
16303,3.601797103881836,4.850185871124268,0.3751408795623272
16304,3.6008663177490234,4.8502044677734375,0.37390718183965915
16305,3.600123167037964,4.850212097167969,0.3729522728333669
16306,3.599243402481079,4.850207328796387,0.3718292424244265
16307,3.598529815673828,4.850191116333008,0.37091833998161927
16308,3.597602367401123,4.850182056427002,0.3697344407158258
16309,3.5968546867370605,4.850247383117676,0.36878001704036856
16310,3.596123695373535,4.850245952606201,0.36784689746481
16311,3.5952179431915283,4.8502373695373535,0.3666906935288846
16312,3.5945582389831543,4.85023832321167,0.3658485728943215
16313,3.5937628746032715,4.850207328796387,0.3648332803620112
16314,3.59309458732605,4.8501877784729,0.36398020333321446
16315,3.5922739505767822,4.850202560424805,0.3629597286658286
16316,3.5915751457214355,4.850235462188721,0.36210202033056277
16317,3.5908865928649902,4.850212097167969,0.3612568952291476
16318,3.5901834964752197,4.850231170654297,0.36039391949366517
16319,3.5894525051116943,4.850215911865234,0.359496705656775
16320,3.588703155517578,4.850226402282715,0.35857695905229164
16321,3.587944269180298,4.850215911865234,0.35764550711399373
16322,3.587339401245117,4.850229263305664,0.35690309631680184
16323,3.5866787433624268,4.850214958190918,0.3560922093167944
