Time,Voltage,Current,SoC
0,4.193575382232666,-0.0,1.0
1,4.016828536987305,4.850166320800781,0.8118588028916567
2,4.010962009429932,4.850124835968018,0.8061500025108552
3,4.006460189819336,4.850184917449951,0.801889366756109
4,4.002603530883789,4.850179195404053,0.7982393273551571
5,3.9992830753326416,4.850203514099121,0.7951696496142238
6,3.996260643005371,4.850184917449951,0.7923814590700784
7,3.9933807849884033,4.850184917449951,0.7897247931725685
8,3.9907193183898926,4.850185871124268,0.7872764315219823
9,3.9883522987365723,4.8501482009887695,0.7851173697441762
10,3.9860472679138184,4.850197792053223,0.7830148506801322
11,3.983924627304077,4.850185871124268,0.7810786976777342
12,3.9818384647369385,4.850235462188721,0.7791758178876653
13,3.979916572570801,4.850202560424805,0.7774225370568821
14,3.9780163764953613,4.850188732147217,0.7756881173860201
15,3.9762213230133057,4.850222587585449,0.7740496674861556
16,3.974491596221924,4.850174903869629,0.7724708450630559
17,3.9728775024414062,4.850174903869629,0.7709975676262005
18,3.9711990356445312,4.850183963775635,0.7694655331866938
19,3.9697344303131104,4.8502044677734375,0.7681287025671071
20,3.9683191776275635,4.850194931030273,0.7668282487005532
21,3.9667911529541016,4.850201606750488,0.7654191330166712
22,3.9653725624084473,4.850157737731934,0.7641109354321654
23,3.9640278816223145,4.850174903869629,0.762870896041138
24,3.962663173675537,4.850179195404053,0.7616123879783294
25,3.96140718460083,4.850168228149414,0.7604541384194762
26,3.9602067470550537,4.8501811027526855,0.7593471174383019
27,3.958935022354126,4.8502302169799805,0.758174356780192
28,3.957864999771118,4.850193977355957,0.757180769985802
29,3.956674098968506,4.8501763343811035,0.7560632133905827
30,3.9554927349090576,4.850171089172363,0.7549546061975273
31,3.954361915588379,4.850174903869629,0.7538934308359406
32,3.953305721282959,4.8502302169799805,0.7529022845462866
33,3.9522757530212402,4.850192070007324,0.7519357491125834
34,3.9512152671813965,4.850178241729736,0.7509405755919557
35,3.9501330852508545,4.8502044677734375,0.749925042181405
36,3.949150800704956,4.850224494934082,0.7490032537585214
37,3.9481592178344727,4.8502092361450195,0.7480727396685279
38,3.94720721244812,4.850193977355957,0.7471727536035255
39,3.9462668895721436,4.85020637512207,0.7462705901650966
40,3.9452967643737793,4.850233554840088,0.7453398338185023
41,3.944398880004883,4.8501386642456055,0.7444783866813005
42,3.9434566497802734,4.850193977355957,0.7435743932967489
43,3.9426708221435547,4.850212097167969,0.7428204554942484
44,3.9416990280151367,4.8502044677734375,0.7418880979447968
45,3.9408462047576904,4.8502373695373535,0.7410698832847409
46,3.940037965774536,4.850193977355957,0.7402944436153001
47,3.939220905303955,4.850196838378906,0.7395105404450424
48,3.9384114742279053,4.850240230560303,0.738733957059275
49,3.937593698501587,4.850197792053223,0.7379493676592214
50,3.9368555545806885,4.850210189819336,0.7372379182610656
51,3.9361557960510254,4.850228309631348,0.7365500448267118
52,3.9352943897247314,4.850224494934082,0.7357032691134853
53,3.9345364570617676,4.8502044677734375,0.7349582096082689
54,3.9337985515594482,4.850226402282715,0.7342328371110544
55,3.9330902099609375,4.850201606750488,0.733536526387557
56,3.932424306869507,4.85026741027832,0.7328819333714923
57,3.9317140579223633,4.850163459777832,0.7321837476948518
58,3.93096661567688,4.850182056427002,0.7314490004319222
59,3.9303243160247803,4.850245952606201,0.7308176099610026
60,3.929546356201172,4.850205421447754,0.7300528634477842
61,3.928934335708618,4.850182056427002,0.7294512378580105
62,3.9284422397613525,4.8501811027526855,0.7289674999471055
63,3.92764949798584,4.8502197265625,0.7281882225470285
64,3.927016019821167,4.850210189819336,0.7275655037343957
65,3.9263803958892822,4.850214004516602,0.7269326232743892
66,3.9258625507354736,4.850197792053223,0.7264112289285322
67,3.9252071380615234,4.850234508514404,0.7257513242062665
68,3.924583911895752,4.8502302169799805,0.7251238265911328
69,3.924098014831543,4.850213050842285,0.7246345992997624
70,3.923464298248291,4.850212097167969,0.7239965393682302
71,3.9229209423065186,4.8502197265625,0.7234494593893129
72,3.922307252883911,4.850259780883789,0.7228315638799961
73,3.9218127727508545,4.850211143493652,0.7223336946933905
74,3.921138286590576,4.850222587585449,0.721654585759491
75,3.9207043647766113,4.850264549255371,0.7212176899448226
76,3.9202184677124023,4.850233554840088,0.7207284626534521
77,3.919593572616577,4.8502421379089355,0.7200992846698006
78,3.919123411178589,4.850217819213867,0.7196259008530279
79,3.918572187423706,4.850213050842285,0.7190708991368118
80,3.9180924892425537,4.850208282470703,0.7185879132142223
81,3.9175925254821777,4.850196838378906,0.7180845228167719
82,3.9170284271240234,4.850183963775635,0.717516558257703
83,3.9166417121887207,4.850215911865234,0.7171262347455375
84,3.916111469268799,4.8501996994018555,0.7165808691279005
85,3.915656805038452,4.850193977355957,0.7161132377282452
86,3.9151744842529297,4.8502044677734375,0.7156171609996124
87,3.9147841930389404,4.8502197265625,0.7152157385553356
88,3.9142487049102783,4.8502373695373535,0.7146649781339272
89,3.9137940406799316,4.850216865539551,0.7141973467342718
90,3.913400173187256,4.8502302169799805,0.7137922460146963
91,3.912970781326294,4.850222587585449,0.7133506077604858
92,3.9125328063964844,4.850217819213867,0.7129001416455581
93,3.9120676517486572,4.8501996994018555,0.7124217206383596
94,3.9116599559783936,4.8502373695373535,0.7120023972542954
95,3.9112393856048584,4.850244045257568,0.7115698320791554
96,3.9107561111450195,4.8502197265625,0.7110727744771095
97,3.9104092121124268,4.850217819213867,0.7107159817731249
98,3.910011053085327,4.850243091583252,0.7103064671231908
99,3.909562587738037,4.850225448608398,0.70984521140072
100,3.909285306930542,4.8502421379089355,0.7095600224558857
101,3.908818483352661,4.8501739501953125,0.7090798849202143
102,3.9083430767059326,4.8502655029296875,0.7085909195238258
103,3.9080588817596436,4.850194931030273,0.7082986192467471
104,3.907623291015625,4.850183963775635,0.707850605315352
105,3.9073522090911865,4.8502044677734375,0.7075717920477023
106,3.90690541267395,4.850170135498047,0.7071122528537043
107,3.9064481258392334,4.850174903869629,0.7066347401603232
108,3.906186580657959,4.850188732147217,0.7063612286864872
109,3.9057910442352295,4.850202560424805,0.7059475955642504
110,3.905339002609253,4.850183010101318,0.7054748719959795
111,3.9050452709198,4.850211143493652,0.7051677014073141
112,3.904763698577881,4.850196838378906,0.7048732464842509
113,3.9043898582458496,4.850217819213867,0.7044823020986768
114,3.9039926528930664,4.8502373695373535,0.7040669236890043
115,3.9036431312561035,4.850215911865234,0.7037014106346345
116,3.9033119678497314,4.850201606750488,0.7033550957420563
117,3.9030303955078125,4.8502326011657715,0.7030606408189932
118,3.9026529788970947,4.850221633911133,0.7026659565317713
119,3.902284622192383,4.850203514099121,0.702280746662057
120,3.9019768238067627,4.850193023681641,0.7019588657935772
121,3.9016473293304443,4.8502044677734375,0.7016142961884347
122,3.9013171195983887,4.850201606750488,0.7012689786029627
123,3.901033639907837,4.8502197265625,0.7009725290656874
124,3.9007182121276855,4.850258827209473,0.7006426697403592
125,3.9005112648010254,4.850221633911133,0.7004262540983449
126,3.9000818729400635,4.850182056427002,0.699977216573843
127,3.899751663208008,4.8502044677734375,0.699631898988371
128,3.899493455886841,4.850149154663086,0.6993618780894061
129,3.899202346801758,4.850221633911133,0.6990574500952824
130,3.8989152908325195,4.850174903869629,0.6987572606563593
131,3.8985095024108887,4.85019588470459,0.6983329064827323
132,3.898198366165161,4.8502092361450195,0.6980075350393814
133,3.8979132175445557,4.85017728805542,0.6977093402146705
134,3.8976027965545654,4.850233554840088,0.697384716751649
135,3.8973333835601807,4.850174903869629,0.6971029774941881
136,3.8970465660095215,4.850194931030273,0.6968012884715943
137,3.8967952728271484,4.850196838378906,0.6965357403505261
138,3.8964920043945312,4.850183010101318,0.6962152686142845
139,3.8961868286132812,4.850223541259766,0.6958927813325319
140,3.895908832550049,4.850227355957031,0.6955990155743104
141,3.8956801891326904,4.850244045257568,0.6953574020561848
142,3.8953707218170166,4.850207328796387,0.6950303797970325
143,3.895076036453247,4.8501996994018555,0.6947189780155901
144,3.8948230743408203,4.850211143493652,0.6944516662921999
145,3.8945188522338867,4.850171089172363,0.6941301867832028
146,3.894291877746582,4.850205421447754,0.6938903368673993
147,3.8940651416778564,4.850178241729736,0.6936507388947847
148,3.8937668800354004,4.850172996520996,0.6933355579655093
149,3.893486976623535,4.850164413452148,0.6930397766617767
150,3.8931314945220947,4.850203514099121,0.6926641293671728
151,3.8929619789123535,4.8501811027526855,0.6924849977598868
152,3.892606496810913,4.850207328796387,0.6921093504652828
153,3.8925013542175293,4.850213050842285,0.6919982435189914
154,3.8921711444854736,4.850161552429199,0.6916493022024075
155,3.8918867111206055,4.850197792053223,0.6913487339780866
156,3.891650438308716,4.850184917449951,0.6910990582779172
157,3.8913955688476562,4.8501877784729,0.6908297310090159
158,3.8911097049713135,4.8501811027526855,0.6905276511255617
159,3.890878438949585,4.850191116333008,0.6902832662323586
160,3.8906428813934326,4.850179195404053,0.6900343463617558
161,3.890425682067871,4.850135803222656,0.6898048261166959
162,3.8901267051696777,4.850163459777832,0.6894888893578539
163,3.8898892402648926,4.850261688232422,0.6892379539417401
164,3.8896214962005615,4.850191116333008,0.68895502174064
165,3.889472007751465,4.850194931030273,0.688797053361219
166,3.889221668243408,4.850178241729736,0.6885325130129063
167,3.8889167308807373,4.850222587585449,0.6882102776743426
168,3.8886871337890625,4.850218772888184,0.6879676563834616
169,3.8885080814361572,4.850210189819336,0.6877784470486208
170,3.8883402347564697,4.850183963775635,0.6876010790436569
171,3.887957811355591,4.8501996994018555,0.6871969621687106
172,3.887918710708618,4.850184917449951,0.687155643485736
173,3.8875231742858887,4.850179195404053,0.6867372218999215
174,3.8872337341308594,4.850186824798584,0.686430317398299
175,3.887040853500366,4.850202560424805,0.6862257986653397
176,3.886934757232666,4.850243091583252,0.6861133007219937
177,3.8866331577301025,4.8501811027526855,0.6857935031976508
178,3.8863394260406494,4.850216865539551,0.6854820482174211
179,3.886121988296509,4.85019588470459,0.6852514906346536
180,3.885887384414673,4.850244998931885,0.6850027311374571
181,3.8857221603393555,4.850207328796387,0.684827537711078
182,3.885457992553711,4.850184917449951,0.6845474304723649
183,3.8853466510772705,4.850200653076172,0.6844293708329434
184,3.884927749633789,4.8502326011657715,0.6839851935600021
185,3.8847835063934326,4.850180149078369,0.6838322469179251
186,3.884603500366211,4.850197792053223,0.6836413796207875
187,3.884328842163086,4.850223541259766,0.6833501489899234
188,3.884209632873535,4.850218772888184,0.6832237468063886
189,3.88389253616333,4.8501811027526855,0.6828875169981861
190,3.883749008178711,4.850210189819336,0.6827353287692102
191,3.883490800857544,4.850203514099121,0.6824615416396739
192,3.883366584777832,4.850227355957031,0.6823298305644306
193,3.8832006454467773,4.8501877784729,0.6821538787249501
194,3.8829329013824463,4.8502044677734375,0.6818699794207311
195,3.882676362991333,4.850228309631348,0.6815979619217643
