Time,Voltage,Current,SoC
36490,3.1993298530578613,-0.0,0.09787234023436556
36491,3.0939321517944336,2.660344123840332,0.06437292014580662
36492,3.0877413749694824,2.660374164581299,0.06254433146441604
36493,3.082665205001831,2.660405158996582,0.0610449676187915
36494,3.0784075260162354,2.660407066345215,0.05988443992366103
36495,3.0745909214019775,2.6603941917419434,0.05889078861343365
36496,3.070875644683838,2.6604127883911133,0.057923517975797895
36497,3.0672597885131836,2.6604514122009277,0.05698213143338733
36498,3.064114809036255,2.6604042053222656,0.05616333742831428
36499,3.06072735786438,2.6603760719299316,0.05528141602553376
36500,3.0575451850891113,2.6603565216064453,0.054452938761815325
36501,3.0575573444366455,2.6603574752807617,0.05445610444252632
36502,3.1632819175720215,-0.0,0.08597855405786739
36503,3.1664669513702393,-0.0,0.08701602654257344
36504,3.1685304641723633,-0.0,0.08768818197001044
36505,3.1699628829956055,-0.0,0.08815476889179455
36506,3.1709582805633545,-0.0,0.08847900331230864
36507,3.1718430519104004,-0.0,0.08876720305710573
36508,3.1725497245788574,-0.0,0.08899739008043596
36509,3.1731207370758057,-0.0,0.08918338802944945
36510,3.1735832691192627,-0.0,0.08933405025119731
36511,3.174013614654541,-0.0,0.08947422824617406
36512,3.174424648284912,-0.0,0.08960811570508814
36513,3.1747446060180664,-0.0,0.08971233668528691
36514,3.1750471591949463,-0.0,0.0898108884169354
36515,3.1754043102264404,-0.0,0.08992722450362524
36516,3.175560712814331,-0.0,0.08997817007963896
36517,3.175912857055664,-0.0,0.09009287528660885
36518,3.1760623455047607,-0.0,0.09014156869539025
36519,3.176309108734131,-0.0,0.09022194776730212
36520,3.1766247749328613,-0.0,0.09032477085059809
36521,3.17669415473938,-0.0,0.09034737018386027
36522,3.1768689155578613,-0.0,0.09040429565218047
36523,3.177239179611206,-0.0,0.0905249030905178
36524,3.177299976348877,-0.0,0.09054470662997435
36525,3.177412271499634,-0.0,0.09058128493226468
36526,3.17765474319458,-0.0,0.09066026610727375
36527,3.1777243614196777,-0.0,0.09068294310147497
36528,3.177922487258911,-0.0,0.0907474793418216
36529,3.178065061569214,-0.0,0.0907939205833707
36530,3.178317070007324,-0.0,0.09087600819594156
36531,3.178252696990967,-0.0,0.09085503974239934
36532,3.1785595417022705,-0.0,0.09095601200834105
36533,3.1786108016967773,-0.0,0.09097308112881806
36534,3.1786534786224365,-0.0,0.09098729216400589
36535,3.1789255142211914,-0.0,0.09107787758942107
36536,3.179029941558838,-0.0,0.09111265096043934
36537,3.179187297821045,-0.0,0.09116504919074084
36538,3.179280996322632,-0.0,0.09119624995514765
36539,3.179236650466919,-0.0,0.09118148318115359
36540,3.179475784301758,-0.0,0.09126111261296027
36541,3.179452419281006,-0.0,0.09125333226967308
36542,3.179446220397949,-0.0,0.09125126809696422
36543,3.257141590118408,-2.000253677368164,0.11778995889704344
36544,3.2612192630767822,-2.0002479553222656,0.11923624897340546
36545,3.2645344734191895,-2.000253677368164,0.12041210487656945
36546,3.26739239692688,-2.000293731689453,0.1214370600094992
36547,3.269987106323242,-2.0002822875976562,0.12240600671423098
36548,3.272542715072632,-2.000260353088379,0.12336035199843753
36549,3.2747035026550293,-2.0002365112304688,0.1241672585485601
36550,3.276921033859253,-2.0002965927124023,0.12499535496505465
36551,3.278988838195801,-2.0002565383911133,0.12576753862490384
36552,3.2809760570526123,-2.000276565551758,0.12650962911318275
36553,3.2809665203094482,-2.000277519226074,0.1265060677911034
36554,3.206815719604492,-0.0,0.10036506695407257
