Time,Voltage,Current,SoC
32424,3.4413466453552246,-0.0,0.21011510349605236
32425,3.353705406188965,2.660399913787842,0.1567943937559158
32426,3.3507449626922607,2.6603798866271973,0.15539448816745272
32427,3.34822678565979,2.6603708267211914,0.1542037172223495
32428,3.3459737300872803,2.660383701324463,0.1531383143222145
32429,3.343903064727783,2.660407066345215,0.15215915832351903
32430,3.3420333862304688,2.6603941917419434,0.15129581268229947
32431,3.340261936187744,2.660398006439209,0.1505306057485708
32432,3.3385233879089355,2.6603970527648926,0.1497796112720231
32433,3.336871862411499,2.660407066345215,0.14906620771483084
32434,3.335268259048462,2.6604108810424805,0.14837350491048912
32435,3.335265636444092,2.6604089736938477,0.14837237203346745
32436,3.4219279289245605,-0.0,0.19573177327290153
32437,3.4234890937805176,-0.0,0.1968330818051358
32438,3.4245765209198,-0.0,0.197600196682277
32439,3.4254415035247803,-0.0,0.19821039023068046
32440,3.426027297973633,-0.0,0.19862363321536275
32441,3.4267497062683105,-0.0,0.19913324910611868
32442,3.4272215366363525,-0.0,0.1994660972407081
32443,3.427701473236084,-0.0,0.19980466383743803
32444,3.428096055984497,-0.0,0.20008301839162979
32445,3.4283056259155273,-0.0,0.2002308574569679
32446,3.4286532402038574,-0.0,0.20047607856875738
32447,3.428914785385132,-0.0,0.20066058306781986
32448,3.4290904998779297,-0.0,0.20078453914421823
32449,3.429258108139038,-0.0,0.20090277675847612
32450,3.4295198917388916,-0.0,0.20108744944760154
32451,3.429806709289551,-0.0,0.2012897820933373
32452,3.4298901557922363,-0.0,0.20134864861537183
32453,3.430037021636963,-0.0,0.20145225369415257
32454,3.4302170276641846,-0.0,0.20157923719168416
32455,3.4304378032684326,-0.0,0.2017349811899812
32456,3.4305307865142822,-0.0,0.20180057531453394
32457,3.430666446685791,-0.0,0.20189627546035577
32458,3.4308297634124756,-0.0,0.20201148565348045
32459,3.43099308013916,-0.0,0.20213653404850532
32460,3.430976629257202,-0.0,0.2021238568207643
32461,3.4311888217926025,-0.0,0.2022873746858294
32462,3.4313035011291504,-0.0,0.2023757478241399
32463,3.431258201599121,-0.0,0.20234083951586757
32464,3.4315173625946045,-0.0,0.2025405517847729
32465,3.4317171573638916,-0.0,0.20269451579704767
32466,3.4316799640655518,-0.0,0.20266585423867672
32467,3.4317808151245117,-0.0,0.20274357115656721
32468,3.4318032264709473,-0.0,0.20276084158276508
32469,3.4319493770599365,-0.0,0.2028734668089279
32470,3.4320762157440186,-0.0,0.2029712100720904
32471,3.4321327209472656,-0.0,0.2030147535934617
32472,3.4322404861450195,-0.0,0.20309779862156216
32473,3.4322831630706787,-0.0,0.20313068592251346
32474,3.432394504547119,-0.0,0.20321648686968805
32475,3.4324066638946533,-0.0,0.2032258569945401
32476,3.4324021339416504,-0.0,0.20322236616371286
32477,3.4984099864959717,-2.000300407409668,0.2618125487534113
32478,3.500706434249878,-2.0002880096435547,0.264089699426004
32479,3.5024683475494385,-2.0002946853637695,0.26584684152778304
32480,3.504126787185669,-2.000302314758301,0.267500790169187
32481,3.5055949687957764,-2.000293731689453,0.2689649959963528
32482,3.5070266723632812,-2.000330924987793,0.27039282256214214
32483,3.508387804031372,-2.0002851486206055,0.27175026833468025
32484,3.5094594955444336,-2.0002689361572266,0.2728201751968255
32485,3.5106112957000732,-2.0002965927124023,0.2739828411177786
32486,3.5116517543792725,-2.000279426574707,0.2750331151974804
32487,3.5116517543792725,-2.000279426574707,0.2750331151974804
32488,3.4472217559814453,-0.0,0.21484171284576292
32489,3.446073532104492,-0.0,0.21388697667017206
32490,3.445551872253418,-0.0,0.21345322194587954
32491,3.4449851512908936,-0.0,0.2129819993774868
32492,3.444556713104248,-0.0,0.21262575749469262
32493,3.444216012954712,-0.0,0.21234246887448513
32494,3.443805694580078,-0.0,0.21201007345142472
32495,3.4437334537506104,-0.0,0.2119544038861273
32496,3.4434423446655273,-0.0,0.21173007207349304
32497,3.4434163570404053,-0.0,0.21171004572822102
32498,3.4431989192962646,-0.0,0.21154248584851387
32499,3.443101644515991,-0.0,0.2114675248496975
32500,3.442859172821045,-0.0,0.21128067353647143
32501,3.4427077770233154,-0.0,0.21116400629566656
32502,3.4426791667938232,-0.0,0.21114195894307353
32503,3.4424853324890137,-0.0,0.21099258812925561
32504,3.4424173831939697,-0.0,0.21094022566684714
32505,3.4423069953918457,-0.0,0.21085515963142565
32506,3.442307949066162,-0.0,0.21085589454317874
32507,3.4421732425689697,-0.0,0.21075208825805314
32508,3.4422714710235596,-0.0,0.2108277841686226
32509,3.4421472549438477,-0.0,0.21073206191278113
32510,3.4420158863067627,-0.0,0.2106308278187914
32511,3.442101001739502,-0.0,0.2106964186927557
32512,3.441925525665283,-0.0,0.21056119493018502
32513,3.4419212341308594,-0.0,0.21055788782729606
32514,3.441807270050049,-0.0,0.21047006587280043
32515,3.44183349609375,-0.0,0.21049027594601072
32516,3.441809892654419,-0.0,0.21047208688012145
32517,3.4417307376861572,-0.0,0.21041108920461402
32518,3.441722869873047,-0.0,0.21040502618265094
32519,3.4416561126708984,-0.0,0.21035358235993382
32520,3.4417169094085693,-0.0,0.21040043298419406
32521,3.4415266513824463,-0.0,0.2102538180894503
32522,3.441518783569336,-0.0,0.2102477550674872
32523,3.441478729248047,-0.0,0.21021688877385694
32524,3.4414334297180176,-0.0,0.21018198046558462
32525,3.441417932510376,-0.0,0.2101700381495967
32526,3.4413657188415527,-0.0,0.2101298017311144
32527,3.4414517879486084,-0.0,0.2101961275168318
32528,3.4414570331573486,-0.0,0.21020016953147388
32529,3.281426191329956,4.850183963775635,0.12667772351532677
32530,3.2758266925811768,4.850188732147217,0.12458669325645236
32531,3.271242380142212,4.850166320800781,0.12287476573292186
32532,3.2670204639434814,4.8502373695373535,0.12129816844840562
32533,3.263113260269165,4.85019588470459,0.11990802166630259
32534,3.259453773498535,4.8501811027526855,0.11861005602389596
32535,3.2560906410217285,4.8501763343811035,0.11741720285093435
32536,3.2528746128082275,4.850198745727539,0.11627652537680425
32537,3.249621868133545,4.850167274475098,0.1151228251188491
32538,3.2464206218719482,4.850202560424805,0.11398739058366153
32539,3.243476390838623,4.850227355957031,0.1129431155352493
32540,3.2407305240631104,4.850183010101318,0.11196919734490483
32541,3.2378273010253906,4.850191116333008,0.11094573648842573
32542,3.235119581222534,4.850186824798584,0.11002042647660822
32543,3.2323362827301025,4.850193977355957,0.1090692889334227
32544,3.229853868484497,4.850193023681641,0.10822097266653496
32545,3.22713565826416,4.8501811027526855,0.10729207776077361
32546,3.2246062755584717,4.850202560424805,0.10642771094600104
32547,3.2219855785369873,4.8501996994018555,0.10553213925894475
32548,3.2194509506225586,4.850193023681641,0.10466597999720026
32549,3.217069149017334,4.850167274475098,0.10385204612222826
32550,3.214646577835083,4.85023832321167,0.10302418004579277
32551,3.2122926712036133,4.850194931030273,0.10221977872971683
32552,3.209984064102173,4.850184917449951,0.1014308576374892
32553,3.207488536834717,4.8501877784729,0.10058910908424053
32554,3.2053120136260986,4.850184917449951,0.09986434628966108
32555,3.2029223442077637,4.850193977355957,0.0990686077104005
32556,3.2006850242614746,4.850184917449951,0.09832360014502275
32557,3.1984267234802246,4.850259780883789,0.09757160614893813
32558,3.1964032649993896,4.850180149078369,0.0968978125420156
32559,3.1940789222717285,4.850180149078369,0.09612382716745596
32560,3.1919050216674805,4.850159645080566,0.09539993767671487
32561,3.1897919178009033,4.850170135498047,0.09469629295677208
32562,3.1876890659332275,4.8502092361450195,0.0939960620609247
32563,3.1856160163879395,4.850208282470703,0.0933057550723314
32564,3.183462142944336,4.850168228149414,0.09258853444726504
32565,3.181394100189209,4.850162506103516,0.09189989467509042
32566,3.1793272495269775,4.850193023681641,0.09121165185920597
32567,3.177417516708374,4.850217819213867,0.09058299347292369
32568,3.1753129959106445,4.850194931030273,0.0898974803639709
32569,3.1734814643859863,4.850220680236816,0.08930088903022497
32570,3.1715023517608643,4.850144386291504,0.08865622557521
32571,3.169497013092041,4.8502092361450195,0.08800301941690006
32572,3.1675212383270264,4.850186824798584,0.08735944321503172
32573,3.1656088829040527,4.8502092361450195,0.08673652482294944
32574,3.163869619369507,4.850198745727539,0.08616998827261403
32575,3.161860704421997,4.850222587585449,0.08551561720021841
32576,3.1601076126098633,4.850194931030273,0.08494457631541838
32577,3.158367395401001,4.850210189819336,0.0843777291213268
32578,3.156498432159424,4.850229263305664,0.08376894502015075
32579,3.154688835144043,4.850213050842285,0.083179498492797
32580,3.152869462966919,4.850163459777832,0.08258686786694237
32581,3.1513447761535645,4.85017204284668,0.08209022616174774
32582,3.1494882106781006,4.850200653076172,0.08148548042940205
32583,3.1478662490844727,4.850183010101318,0.08095715306107694
32584,3.1462111473083496,4.850243091583252,0.08043047361655686
32585,3.1444597244262695,4.85020637512207,0.07987817551307619
32586,3.142929792404175,4.850196838378906,0.07939572289532018
32587,3.141282558441162,4.850221633911133,0.07887627998803076
32588,3.1396937370300293,4.850254058837891,0.07837525704199275
32589,3.1380794048309326,4.8501996994018555,0.07786618945981635
32590,3.1365904808044434,4.850191116333008,0.07739666840669399
32591,3.134938955307007,4.850203514099121,0.07687587219612896
32592,3.133547306060791,4.850193977355957,0.07643702601725381
32593,3.1320834159851074,4.850188732147217,0.07597539923323919
32594,3.1305911540985107,4.850227355957031,0.07550482561090247
32595,3.1291308403015137,4.850213050842285,0.07504432657961752
32596,3.1278138160705566,4.8501877784729,0.07462901284103499
32597,3.126377820968628,4.850208282470703,0.07417618252831185
32598,3.1249828338623047,4.850214004516602,0.07373628378022234
32599,3.123847484588623,4.850214958190918,0.07337825988030741
32600,3.1224358081817627,4.850222587585449,0.07293309828614608
32601,3.121185064315796,4.850247383117676,0.07253868556482024
32602,3.120002031326294,4.850200653076172,0.07216562496184295
32603,3.118885040283203,4.850258827209473,0.07181339019260703
32604,3.117521286010742,4.850182056427002,0.07138334048502337
32605,3.116337299346924,4.850231170654297,0.07100997914798483
32606,3.1152892112731934,4.85026741027832,0.07068122011120771
32607,3.114051342010498,4.850255012512207,0.07031558688183931
32608,3.11297345161438,4.850213050842285,0.06999720709948674
32609,3.1119070053100586,4.8502302169799805,0.06968220759352278
32610,3.1109116077423096,4.8502302169799805,0.06938819397013815
32611,3.109834671020508,4.850179195404053,0.06907009587748462
32612,3.1089062690734863,4.850226402282715,0.06879587095545833
32613,3.1079249382019043,4.850226402282715,0.06850601225513468
32614,3.106861114501953,4.850183010101318,0.06819178739584313
32615,3.105926513671875,4.850197792053223,0.067915731490773
32616,3.1049540042877197,4.850203514099121,0.06762847842016557
32617,3.1041133403778076,4.850188732147217,0.06738016895045199
32618,3.103212833404541,4.850159645080566,0.06711418345212293
32619,3.1022984981536865,4.8502092361450195,0.06684411345315763
32620,3.101320505142212,4.85019588470459,0.06655524066678067
32621,3.1005122661590576,4.850218772888184,0.06631650864683482
32622,3.0996906757354736,4.850250244140625,0.06607383297110225
32623,3.098874568939209,4.850193977355957,0.06583277701113922
32624,3.09797739982605,4.850185871124268,0.06556777742675685
32625,3.0971291065216064,4.85020637512207,0.06531721443945085
32626,3.0963399410247803,4.850214004516602,0.06508411621348602
32627,3.0954792499542236,4.850255966186523,0.06482989126009235
32628,3.0946273803710938,4.8502302169799805,0.06457827193641491
32629,3.0938339233398438,4.850214004516602,0.06434390610680435
32630,3.0930185317993164,4.850248336791992,0.0641030614141156
32631,3.0922796726226807,4.850193977355957,0.06388482231977573
32632,3.0915026664733887,4.8502197265625,0.0636553156374738
32633,3.0908219814300537,4.850224494934082,0.06345425961477603
32634,3.08996844291687,4.850274085998535,0.06320214733412524
32635,3.089127779006958,4.850264549255371,0.06295383786441165
32636,3.0884125232696533,4.850272178649902,0.0627425705901233
32637,3.087625026702881,4.850203514099121,0.0625099653211318
32638,3.0867817401885986,4.850205421447754,0.062260881204745815
32639,3.0861289501190186,4.850269317626953,0.0620680646057453
32640,3.085315465927124,4.850236415863037,0.06182778329245466
32641,3.084467887878418,4.850208282470703,0.061577431572422944
32642,3.083808183670044,4.8502326011657715,0.06138257272310431
32643,3.0829789638519287,4.8502302169799805,0.06113764352977933
32644,3.08229660987854,4.850183963775635,0.06093609455010823
