Time,Voltage,Current,SoC
28358,3.5381217002868652,-0.0,0.302089023323924
28359,3.4539296627044678,2.660393238067627,0.22041926731010025
28360,3.451538324356079,2.6603341102600098,0.21843089441949057
28361,3.44974684715271,2.660350799560547,0.216941299813305
28362,3.4479310512542725,2.6603941917419434,0.21543148446585902
28363,3.446587324142456,2.660430431365967,0.21431418938993915
28364,3.4451217651367188,2.6604251861572266,0.21309559236515574
28365,3.4437942504882812,2.660386562347412,0.2120012545103875
28366,3.4426217079162598,2.6604108810424805,0.21109768050994915
28367,3.441413640975952,2.6603856086730957,0.21016673104670774
28368,3.440215826034546,2.66038179397583,0.2092436818848122
28369,3.4402079582214355,2.66038179397583,0.2092376188628491
28370,3.5234150886535645,-0.0,0.28695407147015317
28371,3.524838924407959,-0.0,0.28840777621561897
28372,3.5255613327026367,-0.0,0.289145339072076
28373,3.526118516921997,-0.0,0.28971421180987805
28374,3.526747703552246,-0.0,0.2903565974132411
28375,3.5270771980285645,-0.0,0.2906930039702126
28376,3.5274152755737305,-0.0,0.2910381736502311
28377,3.5276777744293213,-0.0,0.29130617916341894
28378,3.528167963027954,-0.0,0.29180665085743734
28379,3.5284087657928467,-0.0,0.292052505142923
28380,3.5285532474517822,-0.0,0.29220001771421444
28381,3.5288469791412354,-0.0,0.29249991125849
28382,3.5289530754089355,-0.0,0.29260823319615453
28383,3.5291659832000732,-0.0,0.2928256073317374
28384,3.5294501781463623,-0.0,0.2931182358185512
28385,3.5295944213867188,-0.0,0.2932674570783667
28386,3.5297744274139404,-0.0,0.2934536753447481
28387,3.5298256874084473,-0.0,0.29350670438749243
28388,3.529850959777832,-0.0,0.29353284893879894
28389,3.5300135612487793,-0.0,0.29370106199531826
28390,3.5302090644836426,-0.0,0.29390331229787814
28391,3.5303385257720947,-0.0,0.29403724146164645
28392,3.5303585529327393,-0.0,0.29405795978532334
28393,3.5306758880615234,-0.0,0.2943862465569175
28394,3.530575752258301,-0.0,0.2942826549385332
28395,3.530756711959839,-0.0,0.29446985979175627
28396,3.5308096408843994,-0.0,0.29452461536147373
28397,3.5308775901794434,-0.0,0.2945949096739488
28398,3.53096604347229,-0.0,0.29468641560352166
28399,3.531031370162964,-0.0,0.2947539968021819
28400,3.5310921669006348,-0.0,0.2948168917133438
28401,3.5312094688415527,-0.0,0.2949382418948797
28402,3.53127384185791,-0.0,0.29500483650669823
28403,3.5312764644622803,-0.0,0.29500754962051307
28404,3.531428575515747,-0.0,0.2951649102217731
28405,3.531482458114624,-0.0,0.2952206523783323
28406,3.5315632820129395,-0.0,0.295304265613171
28407,3.531545877456665,-0.0,0.295286260403309
28408,3.5316555500030518,-0.0,0.2953997178901109
28409,3.5317676067352295,-0.0,0.2955156418440172
28410,3.5317587852478027,-0.0,0.29550651591573096
28411,3.595033645629883,-2.00028133392334,0.36645543539714726
28412,3.5967140197753906,-2.0002851486206055,0.36860045391265184
28413,3.5981664657592773,-2.0002803802490234,0.37045451929239837
28414,3.5994842052459717,-2.000286102294922,0.37213663015153486
28415,3.6006219387054443,-2.0002851486206055,0.3735889610760507
28416,3.6016364097595215,-2.000274658203125,0.3749278897403297
28417,3.6026430130004883,-2.00030517578125,0.37626207820987495
28418,3.6035895347595215,-2.0002689361572266,0.37751663250264966
28419,3.6043753623962402,-2.0002899169921875,0.3785581969734268
28420,3.605175018310547,-2.0003089904785156,0.3796180899452067
28421,3.6051812171936035,-2.0003108978271484,0.37962630616979415
28422,3.5427780151367188,-0.0,0.3069716757751319
28423,3.541879415512085,-0.0,0.3060263197466494
28424,3.5413177013397217,-0.0,0.3054353781698108
28425,3.5408902168273926,-0.0,0.3049856505606123
28426,3.540609359741211,-0.0,0.304690179772193
28427,3.5403120517730713,-0.0,0.30437740212095454
