Time,Voltage,Current,SoC
8028,4.019284725189209,-0.0,0.8142839043456487
8029,3.934558153152466,2.6604137420654297,0.734979537200271
8030,3.931373357772827,2.6604042053222656,0.731848834189676
8031,3.9287405014038086,2.6604080200195312,0.7292606957448489
8032,3.926574468612671,2.660383701324463,0.7271280261277628
8033,3.9246020317077637,2.6603808403015137,0.7251420705921849
8034,3.922764539718628,2.660388469696045,0.723291984853916
8035,3.92118763923645,2.660405158996582,0.7217042766570935
8036,3.9197492599487305,2.6603951454162598,0.7202560390472612
8037,3.918140172958374,2.660398006439209,0.7186359237433068
8038,3.9168128967285156,2.660447597503662,0.7172995506662413
8039,3.9168128967285156,2.660447597503662,0.7172995506662413
8040,4.000347137451172,-0.0,0.7961512457646159
8041,4.0023088455200195,-0.0,0.7979609193306985
8042,4.003713607788086,-0.0,0.799289932167894
8043,4.004702568054199,-0.0,0.8002259091359423
8044,4.005440711975098,-0.0,0.8009245071815251
8045,4.006067276000977,-0.0,0.8015175031969616
8046,4.006723403930664,-0.0,0.8021384792374796
8047,4.007209300994873,-0.0,0.8025983444884156
8048,4.007540702819824,-0.0,0.8029119915437645
8049,4.007978916168213,-0.0,0.8033267277219883
8050,4.00828218460083,-0.0,0.803613748624437
8051,4.00857400894165,-0.0,0.8038899385494349
8052,4.008853912353516,-0.0,0.8041548462062548
8053,4.009132385253906,-0.0,0.8044183999908933
8054,4.0092949867248535,-0.0,0.8045722901288413
8055,4.009514808654785,-0.0,0.804780335154044
8056,4.009725093841553,-0.0,0.8049793543647041
8057,4.009960651397705,-0.0,0.8052022919839018
8058,4.010105609893799,-0.0,0.8053394843649465
8059,4.010325908660889,-0.0,0.8055479806808762
8060,4.010397911071777,-0.0,0.8056161255806714
8061,4.010482311248779,-0.0,0.8056960040393718
8062,4.010598659515381,-0.0,0.8058061189767892
8063,4.01077938079834,-0.0,0.8059771581623679
8064,4.010915756225586,-0.0,0.8061062273103244
8065,4.011000156402588,-0.0,0.8061861057690248
8066,4.011115074157715,-0.0,0.8062948668342609
8067,4.011200904846191,-0.0,0.8063760991651426
8068,4.011381149291992,-0.0,0.8065466870599942
8069,4.011520862579346,-0.0,0.8066789152430406
8070,4.0115790367126465,-0.0,0.8067339727117493
8071,4.011641025543213,-0.0,0.806792640506275
8072,4.011744976043701,-0.0,0.8068910218847873
8073,4.011817455291748,-0.0,0.8069596180753097
8074,4.011965751647949,-0.0,0.8070999694914441
8075,4.012017250061035,-0.0,0.8071487088899733
8076,4.01202917098999,-0.0,0.8071599911581512
8077,4.0121026039123535,-0.0,0.8072294899301278
8078,4.0122551918029785,-0.0,0.8073739029628064
8079,4.012343406677246,-0.0,0.8074573917473238
8080,4.012343883514404,-0.0,0.8074578430380509
8081,4.075806617736816,-2.000246047973633,0.9038967063835919
8082,4.078351020812988,-2.0002384185791016,0.9132210714570089
8083,4.080220699310303,-2.0002613067626953,0.9199852348681075
8084,4.081725120544434,-2.000263214111328,0.9247324841838386
8085,4.08308744430542,-2.0002565383911133,0.9290313403787812
8086,4.084187030792236,-2.000265121459961,0.9317103793624263
