Time,Voltage,Current,SoC
36490,3.201650857925415,-0.0,0.09864521413131275
36491,3.094144105911255,2.6604127883911133,0.06443552568142073
36492,3.0878753662109375,2.66044282913208,0.06258390886713272
36493,3.0827720165252686,2.660430431365967,0.06107651686508523
36494,3.0783467292785645,2.660458564758301,0.05986861152010606
36495,3.0744612216949463,2.660463333129883,0.05885702135251638
36496,3.070647954940796,2.6604251861572266,0.05786423905268026
36497,3.0671067237854004,2.660409927368164,0.05694228109973128
36498,3.0638487339019775,2.660439968109131,0.05609406488569723
36499,3.06059193611145,2.6604456901550293,0.0552461590325172
36500,3.0574235916137695,2.660419464111328,0.054421281954705386
36501,3.0574252605438232,2.660419464111328,0.05442171645990101
36502,3.1654951572418213,-0.0,0.08669948055502483
36503,3.1688241958618164,-0.0,0.08778386024691424
36504,3.1707730293273926,-0.0,0.08841866076267045
36505,3.1723263263702393,-0.0,0.08892462178055052
36506,3.1734468936920166,-0.0,0.0892896281940634
36507,3.174165725708008,-0.0,0.08952377592528495
36508,3.1748757362365723,-0.0,0.08975505020176183
36509,3.1754989624023438,-0.0,0.08995805589642622
36510,3.176042318344116,-0.0,0.09013504517651044
36511,3.1764578819274902,-0.0,0.09027040819326639
36512,3.176865577697754,-0.0,0.09040320839903383
36513,3.177241086959839,-0.0,0.09052552437803016
36514,3.177494764328003,-0.0,0.09060815561717436
36515,3.1777634620666504,-0.0,0.0906956794954784
36516,3.178023338317871,-0.0,0.09078032991903777
36517,3.178354501724243,-0.0,0.09088820096337168
36518,3.1784987449645996,-0.0,0.09093576723754275
36519,3.1787431240081787,-0.0,0.09101714327702615
36520,3.1789464950561523,-0.0,0.09108486402012794
36521,3.1791915893554688,-0.0,0.09116647823338543
36522,3.179354190826416,-0.0,0.09122062307136365
36523,3.1796374320983887,-0.0,0.09131493988590636
36524,3.179765224456787,-0.0,0.09135749360021182
36525,3.179783582687378,-0.0,0.09136360672708034
36526,3.1800217628479004,-0.0,0.09144291859385488
36527,3.1802468299865723,-0.0,0.09151786394143764
36528,3.1803433895111084,-0.0,0.09155001740094083
36529,3.1803832054138184,-0.0,0.09156327574103228
36530,3.1806249618530273,-0.0,0.09164377847667732
36531,3.1806440353393555,-0.0,0.09165012977731993
36532,3.1809492111206055,-0.0,0.09175175058760163
36533,3.1810576915740967,-0.0,0.09178787361000645
36534,3.181084632873535,-0.0,0.09179684482216413
36535,3.1813786029815674,-0.0,0.09189473424331832
36536,3.181413412094116,-0.0,0.09190632536699107
36537,3.1814088821411133,-0.0,0.09190481693308845
