Time,Voltage,Current,SoC
3962,4.088924884796143,-0.0,0.9419531665825351
3963,4.001816749572754,2.660367965698242,0.7975069613530132
3964,3.9989118576049805,2.660403251647949,0.7948272016630339
3965,3.9966561794281006,2.6603574752807617,0.7927463409910958
3966,3.994816780090332,2.6603641510009766,0.7910494970967925
3967,3.993102788925171,2.6604080200195312,0.7894683421057173
3968,3.9916954040527344,2.66038179397583,0.7881700310871725
3969,3.990363836288452,2.6603574752807617,0.7869521808057546
3970,3.9890270233154297,2.660377025604248,0.7857328154362785
3971,3.987804889678955,2.660378932952881,0.7846180540872622
3972,3.9866018295288086,2.660335063934326,0.7835206904963264
3973,3.986602544784546,2.660335063934326,0.7835213429122545
3974,4.072998046875,-0.0,0.894378520442109
3975,4.075014114379883,-0.0,0.9010080060599123
3976,4.076414108276367,-0.0,0.9061110290143787
3977,4.077245235443115,-0.0,0.9091411214397441
3978,4.078012943267822,-0.0,0.9119736869972243
3979,4.078795909881592,-0.0,0.9148625519943562
3980,4.079386234283447,-0.0,0.9170406365658843
3981,4.0797600746154785,-0.0,0.9184199728373529
3982,4.0801215171813965,-0.0,0.9196722624884967
3983,4.080583095550537,-0.0,0.9211287877936084
3984,4.080883979797363,-0.0,0.9220782376567547
3985,4.0811991691589355,-0.0,0.9230728277669602
3986,4.081478595733643,-0.0,0.9239545672595175
3987,4.081687927246094,-0.0,0.9246151195414846
3988,4.082046031951904,-0.0,0.9257451303928678
3989,4.082127571105957,-0.0,0.9260024298011056
3990,4.082249641418457,-0.0,0.9263876265760111
3991,4.082393646240234,-0.0,0.9268420383964076
3992,4.082551956176758,-0.0,0.9273415904638633
3993,4.082733631134033,-0.0,0.9279148716015158
3994,4.082783222198486,-0.0,0.9280713577913212
3995,4.083059310913086,-0.0,0.9289425645595647
3996,4.083152770996094,-0.0,0.9292374808403518
3997,4.083294868469238,-0.0,0.9295890226346707
3998,4.083495140075684,-0.0,0.9300652224345944
3999,4.083463668823242,-0.0,0.9299903910374635
4000,4.083648681640625,-0.0,0.9304303089478693
4001,4.083664417266846,-0.0,0.9304677246464347
4002,4.083815097808838,-0.0,0.930826008305425
4003,4.083909511566162,-0.0,0.9310505024968176
4004,4.083967208862305,-0.0,0.9311876933915576
4005,4.084092140197754,-0.0,0.9314847513619862
4006,4.084167003631592,-0.0,0.9316627593824339
4007,4.08418607711792,-0.0,0.9317081117443314
4008,4.084370136260986,-0.0,0.9321457620366422
4009,4.084454536437988,-0.0,0.9323464462380388
4010,4.084463119506836,-0.0,0.9323668548008927
4011,4.084439754486084,-0.0,0.9323112981575682
4012,4.084502220153809,-0.0,0.9324598271427825
4013,4.084611892700195,-0.0,0.9327206032236931
4014,4.084619998931885,-0.0,0.9327398779774996
4015,4.149970531463623,-2.000229835510254,0.9908947096524325
4016,4.1520843505859375,-2.0002288818359375,0.9917839502859503
4017,4.1536149978637695,-2.0002365112304688,0.9924278624072208
4018,4.154901504516602,-2.000227928161621,0.9929690695421702
4019,4.15598201751709,-2.000293731689453,0.9934236193449114
4020,4.156954765319824,-2.0002269744873047,0.9938328345247842
4021,4.157787322998047,-2.0002870559692383,0.994183074575793
4022,4.158695697784424,-2.000253677368164,0.9945652093393508
4023,4.1592183113098145,-2.000271797180176,0.9947850622006942
4024,4.159919738769531,-2.000202178955078,0.9950801384406908
4025,4.159923076629639,-2.0002050399780273,0.9950815426104256
4026,4.0957722663879395,-0.0,0.9524142580652224
4027,4.094654083251953,-0.0,0.9510586748764113
4028,4.093830108642578,-0.0,0.950059763255829
4029,4.093296527862549,-0.0,0.9493799682126633
4030,4.092958450317383,-0.0,0.9488056224059704
4031,4.092534065246582,-0.0,0.9480846523524349
4032,4.092257022857666,-0.0,0.9476139966208571
4033,4.092167377471924,-0.0,0.9474617018230317
4034,4.091801166534424,-0.0,0.9468395613723403
4035,4.091670036315918,-0.0,0.9466167897265849
4036,4.091369152069092,-0.0,0.9461056300594153
4037,4.0913543701171875,-0.0,0.9460805176193483
4038,4.091192722320557,-0.0,0.9458059009360353
4039,4.091071128845215,-0.0,0.9455993308645168
4040,4.090880870819092,-0.0,0.9452761094584935
4041,4.090906143188477,-0.0,0.9453190436302209
4042,4.090780735015869,-0.0,0.9451059929290075
4043,4.0905938148498535,-0.0,0.9447884420739672
