Time,Voltage,Current,SoC
24292,3.631390333175659,-0.0,0.4161851692416373
24293,3.5477371215820312,2.660458564758301,0.312188817030753
24294,3.545305013656616,2.6600656509399414,0.30963016039860924
24295,3.5433995723724365,2.660064697265625,0.30762557420077635
24296,3.5419671535491943,2.6601099967956543,0.3061186230150181
24297,3.5404069423675537,2.660144329071045,0.30447723011228806
24298,3.539212465286255,2.660048007965088,0.3032206013771601
24299,3.53794002532959,2.6600828170776367,0.3019010785305696
24300,3.536724805831909,2.6601510047912598,0.30064392024746256
24301,3.5356712341308594,2.6601643562316895,0.2995539884340331
24302,3.534317970275879,2.6600871086120605,0.298154021705582
24303,3.5343353748321533,2.660085678100586,0.29817202691544403
24304,3.617344379425049,-0.0,0.39621014681827316
24305,3.6186089515686035,-0.0,0.39798921410704086
24306,3.6193106174468994,-0.0,0.39897635494996003
24307,3.6201858520507812,-0.0,0.4002076814991806
24308,3.620584011077881,-0.0,0.40076783277599853
24309,3.6210055351257324,-0.0,0.4013608552055878
24310,3.621440887451172,-0.0,0.4019733319908988
24311,3.621732234954834,-0.0,0.402383215140762
24312,3.6219494342803955,-0.0,0.402688782693565
24313,3.622265100479126,-0.0,0.40313287867590447
24314,3.622450113296509,-0.0,0.4033931645386653
24315,3.622676134109497,-0.0,0.4037111426287392
24316,3.622870922088623,-0.0,0.40398518070847583
24317,3.6231021881103516,-0.0,0.4043151331405989
24318,3.6231682300567627,-0.0,0.40440962492449645
24319,3.6234445571899414,-0.0,0.4048049894643423
24320,3.623565435409546,-0.0,0.40497794013017646
24321,3.623492479324341,-0.0,0.4048735557046434
24322,3.623828649520874,-0.0,0.4053545427634722
24323,3.6239044666290283,-0.0,0.40546302069588896
24324,3.624006986618042,-0.0,0.4056097046925531
24325,3.6240181922912598,-0.0,0.40562573759451404
24326,3.6241607666015625,-0.0,0.40582973068754924
24327,3.624253034591675,-0.0,0.4059617462845469
24328,3.6242852210998535,-0.0,0.40600779823698796
24329,3.624450206756592,-0.0,0.4062438571339451
24330,3.6246337890625,-0.0,0.40650652382564595
24331,3.6246492862701416,-0.0,0.40652869698793237
24332,3.624666690826416,-0.0,0.40655359915480793
24333,3.624906539916992,-0.0,0.4068967714818872
24334,3.624785900115967,-0.0,0.40672416194162664
24335,3.6249639987945557,-0.0,0.40697898274513383
24336,3.6249682903289795,-0.0,0.4069851230054593
24337,3.625046491622925,-0.0,0.4070970121936124
24338,3.6252543926239014,-0.0,0.40739447369382426
24339,3.6251883506774902,-0.0,0.40729998190992667
24340,3.6253185272216797,-0.0,0.40748623647313276
24341,3.6253464221954346,-0.0,0.4075261481652483
24342,3.625351667404175,-0.0,0.40753365292786836
24343,3.6253602504730225,-0.0,0.4075459334485193
24344,3.6253647804260254,-0.0,0.4075524148344184
24345,3.6884708404541016,-2.000250816345215,0.4913076494961659
24346,3.6901371479034424,-2.0002498626708984,0.4932112198728018
24347,3.691582679748535,-2.0002546310424805,0.49486257875011525
24348,3.6926276683807373,-2.000271797180176,0.4960056913242213
24349,3.6938304901123047,-2.0002403259277344,0.49731687762410043
24350,3.694844961166382,-2.000225067138672,0.4984227443646328
24351,3.6957342624664307,-2.0002574920654297,0.4993921645625613
24352,3.696579933166504,-2.0002880096435547,0.5003140233942107
24353,3.6974570751190186,-2.0002317428588867,0.5012701887851434
24354,3.698302745819092,-2.0002403259277344,0.5021920476167928
24355,3.6982967853546143,-2.0002403259277344,0.5021855501623831
24356,3.6362109184265137,-0.0,0.4231213750756939
24357,3.6353652477264404,-0.0,0.4219045630625677
24358,3.6347525119781494,-0.0,0.4210229146628681
24359,3.6342012882232666,-0.0,0.42022977415699053
24360,3.633918046951294,-0.0,0.419822226180787
24361,3.633622407913208,-0.0,0.41939683940427824
24362,3.6334962844848633,-0.0,0.419215363916558
24363,3.633324146270752,-0.0,0.4189676790353973
24364,3.6331818103790283,-0.0,0.41876287588573946
24365,3.633016586303711,-0.0,0.4185251395662874
24366,3.6328063011169434,-0.0,0.4182225660688029
24367,3.6325950622558594,-0.0,0.41791862035591043
24368,3.6325888633728027,-0.0,0.4179097009557578
24369,3.632675886154175,-0.0,0.41803491561174627
24370,3.6325132846832275,-0.0,0.41780095288466645
24371,3.6324098110198975,-0.0,0.4176520675128884
24372,3.63234543800354,-0.0,0.41755944297284214
24373,3.632284641265869,-0.0,0.41747196424057625
24374,3.632131576538086,-0.0,0.41725172366757735
24375,3.632175922393799,-0.0,0.41731553168405366
24376,3.632113456726074,-0.0,0.4172256515748236
24377,3.6320037841796875,-0.0,0.41706784680289294
24378,3.6320037841796875,-0.0,0.41706784680289294
24379,3.6318535804748535,-0.0,0.4168517228761183
24380,3.631993532180786,-0.0,0.41705309548725594
24381,3.6318318843841553,-0.0,0.4168205049755842
24382,3.631934404373169,-0.0,0.41696801813195417
24383,3.631887435913086,-0.0,0.4169004365231056
24384,3.6317970752716064,-0.0,0.41677041911318885
24385,3.631805658340454,-0.0,0.4167827690518617
24386,3.6317412853240967,-0.0,0.4166901445118154
24387,3.6316840648651123,-0.0,0.41660781158732985
24388,3.6315622329711914,-0.0,0.416432511068946
24389,3.6316604614257812,-0.0,0.41657384925597957
24390,3.6316380500793457,-0.0,0.41654160219388936
24391,3.631608486175537,-0.0,0.4164990635162385
24392,3.6316962242126465,-0.0,0.41662530733378306
24393,3.6316683292388916,-0.0,0.4165851700330963
