Time,Voltage,Current,SoC
12094,3.9196560382843018,-0.0,0.7201621784629012
12095,3.834829568862915,2.66038179397583,0.6321711086883612
12096,3.8316099643707275,2.66042423248291,0.6289914024735245
12097,3.82898211479187,2.660477638244629,0.6263961179726409
12098,3.826958656311035,2.660409927368164,0.6244381004622718
12099,3.824866533279419,2.6604342460632324,0.6224166265780926
12100,3.823110580444336,2.660416603088379,0.6207199707197474
12101,3.8215668201446533,2.6604361534118652,0.6192283418422476
12102,3.8199760913848877,2.6604700088500977,0.6176913305880888
12103,3.818603515625,2.6604485511779785,0.6163651054996307
12104,3.8172249794006348,2.660447597503662,0.6150558874705618
12105,3.8172059059143066,2.6604437828063965,0.6150378298733645
12106,3.900646924972534,-0.0,0.7005681210341814
12107,3.902608871459961,-0.0,0.7026198310781162
12108,3.9037978649139404,-0.0,0.7038632237125921
12109,3.904825210571289,-0.0,0.7049375727925916
12110,3.9054980278015137,-0.0,0.7056411729559144
12111,3.9061179161071777,-0.0,0.7062894225748512
12112,3.906536817550659,-0.0,0.7067274897211865
12113,3.907123565673828,-0.0,0.7073366276469317
12114,3.9075069427490234,-0.0,0.7077309387589641
12115,3.907884120941162,-0.0,0.7081188741938119
12116,3.908236265182495,-0.0,0.7084810617015681
12117,3.9084091186523438,-0.0,0.7086588450076772
12118,3.908803701400757,-0.0,0.7090646813823126
12119,3.909045457839966,-0.0,0.7093133327925121
12120,3.9092636108398438,-0.0,0.7095377075857395
12121,3.9093704223632812,-0.0,0.7096475654079973
12122,3.909525156021118,-0.0,0.7098067121192592
12123,3.9097747802734375,-0.0,0.7100634557351161
12124,3.9098339080810547,-0.0,0.7101242698867231
12125,3.909931182861328,-0.0,0.7102243189748507
12126,3.9101197719573975,-0.0,0.7104182866922746
12127,3.9103543758392334,-0.0,0.7106595815518765
12128,3.9104745388031006,-0.0,0.7107831716019165
12129,3.9106178283691406,-0.0,0.7109305478322222
12130,3.9106621742248535,-0.0,0.7109761584459274
12131,3.9108352661132812,-0.0,0.7111541869703898
12132,3.911029815673828,-0.0,0.711354285146645
12133,3.911053419113159,-0.0,0.7113785617636172
12134,3.9111053943634033,-0.0,0.7114320193646265
12135,3.9112184047698975,-0.0,0.711548252864069
12136,3.9112889766693115,-0.0,0.7116208374966322
12137,3.9114062786102295,-0.0,0.7117414849264331
12138,3.911484479904175,-0.0,0.7118219165463004
12139,3.9116106033325195,-0.0,0.7119516370551717
12140,3.9117791652679443,-0.0,0.7121250064309224
12141,3.911735773086548,-0.0,0.7120803766906301
12142,3.9119348526000977,-0.0,0.7122851340155972
12143,3.911926031112671,-0.0,0.7122760609365268
12144,3.912081718444824,-0.0,0.7124361885212016
12145,3.9119772911071777,-0.0,0.7123287828824764
12146,3.911979913711548,-0.0,0.7123314802843622
