Time,Voltage,Current,SoC
20226,3.7046525478363037,-0.0,0.5089403168614113
20227,3.6215991973876953,2.660468101501465,0.402196050821921
20228,3.6192374229431152,2.6604371070861816,0.3988733810326049
20229,3.6172244548797607,2.6604156494140625,0.39604143059537533
20230,3.61570405960083,2.6604437828063965,0.3939034165843065
20231,3.6141560077667236,2.6604738235473633,0.39178207248162744
20232,3.612823486328125,2.66044282913208,0.38995607645669705
20233,3.6115238666534424,2.6604766845703125,0.3881751667533698
20234,3.610222578048706,2.6604747772216797,0.386391970062715
20235,3.609013557434082,2.660428047180176,0.38473521110003434
20236,3.6079139709472656,2.6604843139648438,0.3832483971783038
20237,3.6079070568084717,2.660477638244629,0.3832392329278024
20238,3.6901910305023193,-0.0,0.49327277473116776
20239,3.691373348236084,-0.0,0.49462344084902976
20240,3.692248582839966,-0.0,0.49559245322376383
20241,3.6929831504821777,-0.0,0.4963931995052163
20242,3.6933655738830566,-0.0,0.49681007618014317
20243,3.6939332485198975,-0.0,0.4974288937381238
20244,3.6943225860595703,-0.0,0.497853307460166
20245,3.694586753845215,-0.0,0.4981412746396042
20246,3.695000648498535,-0.0,0.4985924578738144
20247,3.695136308670044,-0.0,0.49874033993617933
20248,3.6954517364501953,-0.0,0.49908418522354114
20249,3.6956465244293213,-0.0,0.4992965220336504
20250,3.6958601474761963,-0.0,0.49952939079969433
20251,3.6960411071777344,-0.0,0.4997266535155731
20252,3.69612717628479,-0.0,0.4998204767572493
20253,3.6962740421295166,-0.0,0.4999805740339045
20254,3.696500778198242,-0.0,0.5002277371996497
20255,3.6967408657073975,-0.0,0.5004894546632729
20256,3.696828603744507,-0.0,0.5005850971921838
20257,3.6968936920166016,-0.0,0.5006560493943377
20258,3.6969311237335205,-0.0,0.5006968534080307
20259,3.6971659660339355,-0.0,0.5009528531117733
20260,3.697291135787964,-0.0,0.5010892996543771
20261,3.6973795890808105,-0.0,0.5011857218778172
20262,3.697453498840332,-0.0,0.5012662903124976
20263,3.697566509246826,-0.0,0.5013894820481056
20264,3.697594404220581,-0.0,0.5014198901347431
20265,3.69767165184021,-0.0,0.5015040971438929
20266,3.697838544845581,-0.0,0.5016860258673648
20267,3.6978847980499268,-0.0,0.501736446113584
20268,3.6978864669799805,-0.0,0.5017382654008188
20269,3.6980714797973633,-0.0,0.5019399463856962
20270,3.6981568336486816,-0.0,0.5020329899328432
20271,3.698131561279297,-0.0,0.5020054407261461
20272,3.698240280151367,-0.0,0.5021239542945791
20273,3.6983063220977783,-0.0,0.5021959460894386
20274,3.6982898712158203,-0.0,0.5021780131152679
20275,3.6985340118408203,-0.0,0.5024441488478895
20276,3.6984870433807373,-0.0,0.502392948907141
20277,3.6985957622528076,-0.0,0.5025114624755741
20278,3.69862699508667,-0.0,0.502545509136681
20279,3.7609596252441406,-2.000255584716797,0.5631543040584273
20280,3.76286244392395,-2.000232696533203,0.564895964413221
20281,3.7642557621002197,-2.000263214111328,0.5661684850653247
20282,3.7655935287475586,-2.0002918243408203,0.5673863103375675
20283,3.766737461090088,-2.000248908996582,0.5684276800856018
20284,3.7677736282348633,-2.0002517700195312,0.5693709466393654
20285,3.7686870098114014,-2.0002288818359375,0.5702024363235505
20286,3.7696659564971924,-2.000246047973633,0.5710936126856657
20287,3.770475149154663,-2.0002641677856445,0.571830254812558
20288,3.771271228790283,-2.00020694732666,0.5725549596038642
20289,3.771268606185913,-2.0002059936523438,0.5725525721367469
20290,3.7096314430236816,-0.0,0.51413589632739
20291,3.7087674140930176,-0.0,0.5132342643786898
20292,3.708279848098755,-0.0,0.512725479242075
20293,3.7076687812805176,-0.0,0.5120878184571637
20294,3.707353353500366,-0.0,0.511758663085163
20295,3.7070298194885254,-0.0,0.511421048693776
20296,3.7067551612854004,-0.0,0.5111344372133946
20297,3.70664644241333,-0.0,0.5110209868357435
20298,3.706439733505249,-0.0,0.5108052818413938
20299,3.7062857151031494,-0.0,0.510644560473055
20300,3.70609712600708,-0.0,0.5104477638749805
20301,3.706137180328369,-0.0,0.5104895613825361
20302,3.7059102058410645,-0.0,0.5102527088397208
20303,3.706007719039917,-0.0,0.5103544658670438
20304,3.7057948112487793,-0.0,0.5101322922108106
20305,3.705735683441162,-0.0,0.5100705911282284
20306,3.705618143081665,-0.0,0.5099479353471276
20307,3.7055165767669678,-0.0,0.5098419488101116
20308,3.705538272857666,-0.0,0.5098645891267042
20309,3.705415725708008,-0.0,0.5097367086571589
20310,3.7053871154785156,-0.0,0.5097068532946192
20311,3.705371379852295,-0.0,0.5096904328452223
20312,3.7053723335266113,-0.0,0.5096914280239737
20313,3.7052087783813477,-0.0,0.5095207548681214
20314,3.705266237258911,-0.0,0.5095807143878888
20315,3.705195903778076,-0.0,0.5095073199549786
20316,3.7051045894622803,-0.0,0.5094120315895393
20317,3.705124616622925,-0.0,0.509432930343317
20318,3.7050418853759766,-0.0,0.5093465985866397
20319,3.705026388168335,-0.0,0.5093304269319306
20320,3.704983711242676,-0.0,0.5092858926828089
20321,3.7049872875213623,-0.0,0.5092896246031263
20322,3.7049410343170166,-0.0,0.509241358433687
20323,3.7048776149749756,-0.0,0.5091751790467239
20324,3.7048568725585938,-0.0,0.5091535339088826
20325,3.704939365386963,-0.0,0.5092396168708723
20326,3.7048559188842773,-0.0,0.5091525387301313
20327,3.7048473358154297,-0.0,0.5091435821213693
20328,3.7048463821411133,-0.0,0.509142586942618
20329,3.70489239692688,-0.0,0.5091906043173695
20330,3.70489501953125,-0.0,0.5091933410589357
20331,3.5533809661865234,4.850166320800781,0.3182350720103079
20332,3.548888921737671,4.85015869140625,0.3134064097973119
20333,3.5453693866729736,4.85017728805542,0.30969788290529277
20334,3.5423314571380615,4.850243091583252,0.30650188223802716
20335,3.5396957397460938,4.8502421379089355,0.30372902182548434
20336,3.5371134281158447,4.850178241729736,0.30104595438547793
20337,3.5346593856811523,4.850215911865234,0.29850721979493045
20338,3.532545566558838,4.8501811027526855,0.29632045006017926
20339,3.53031063079834,4.850213050842285,0.2940083837965251
20340,3.528388023376465,4.8502092361450195,0.2920313275955594
20341,3.5264339447021484,4.850178241729736,0.29003625658185583
20342,3.5245120525360107,4.8502373695373535,0.2880740472795785
20343,3.522674560546875,4.8502326011657715,0.2861980086872635
20344,3.5210013389587402,4.8502092361450195,0.284489686533265
20345,3.519357442855835,4.850228309631348,0.282811497015987
20346,3.517721652984619,4.850214004516602,0.2811602755538343
20347,3.5160884857177734,4.850205421447754,0.27951170143697884
20348,3.5145671367645264,4.850228309631348,0.2779760004968832
20349,3.513028621673584,4.850239276885986,0.27642297147847905
20350,3.5116047859191895,4.850245952606201,0.27498570364988617
20351,3.510201930999756,4.850227355957031,0.27356961458367046
20352,3.5089633464813232,4.850208282470703,0.27232425223639806
20353,3.5074543952941895,4.850229263305664,0.27081938723475263
20354,3.5061147212982178,4.850194931030273,0.26948334102773014
20355,3.5047614574432373,4.850284576416016,0.26813374176254773
20356,3.503535032272339,4.850258827209473,0.2669106377068574
20357,3.502241611480713,4.850227355957031,0.2656207194521685
20358,3.5009706020355225,4.850233554840088,0.2643531518547958
20359,3.4998857975006104,4.850213050842285,0.2632712849315083
20360,3.4986202716827393,4.850240230560303,0.2620189471652952
20361,3.4974303245544434,4.850220680236816,0.26085099424725366
20362,3.496361255645752,4.850229263305664,0.2598016853142746
20363,3.4952423572540283,4.8502702713012695,0.2587034679140804
20364,3.4941697120666504,4.850216865539551,0.2576506488040285
20365,3.493049383163452,4.850225448608398,0.25655102733300517
20366,3.4919567108154297,4.850244045257568,0.2554785512313453
20367,3.4909276962280273,4.850233554840088,0.25446855628158216
20368,3.4898793697357178,4.850207328796387,0.2534396063756257
20369,3.4887423515319824,4.850248336791992,0.2523282342187907
20370,3.4877028465270996,4.850236415863037,0.2513313701201324
20371,3.4867823123931885,4.850212097167969,0.25044859666028846
20372,3.4857842922210693,4.850243091583252,0.2494915156701546
20373,3.484665632247925,4.850183963775635,0.24841874357132326
20374,3.483819007873535,4.850262641906738,0.24760684806344813
20375,3.482854127883911,4.850198745727539,0.24668154783242288
20376,3.481905937194824,4.85020637512207,0.2457722523002293
20377,3.480992317199707,4.850162506103516,0.24489610935847278
20378,3.4799883365631104,4.850221633911133,0.2439333124044705
20379,3.478990316390991,4.850224494934082,0.24297623141433664
20380,3.4780595302581787,4.850205421447754,0.24209496103386383
20381,3.477236270904541,4.850255012512207,0.24133174360528706
20382,3.4763054847717285,4.85023832321167,0.24046884153718284
20383,3.4753804206848145,4.850211143493652,0.23961124419490717
20384,3.474529504776001,4.850197792053223,0.23882238725815924
20385,3.473534345626831,4.850239276885986,0.23789980702448432
20386,3.47275972366333,4.850234508514404,0.23718167976544985
20387,3.4718923568725586,4.8501996994018555,0.23637757174194496
20388,3.4708926677703857,4.850221633911133,0.2354507919336558
20389,3.4701459407806396,4.850241184234619,0.23475852521303534
20390,3.469261884689331,4.8502373695373535,0.23393894507253063
20391,3.4685873985290527,4.850248336791992,0.23331365051549507
20392,3.4676103591918945,4.850214004516602,0.2324078685802771
20393,3.466780424118042,4.850229263305664,0.23166996403101636
20394,3.465972900390625,4.850249290466309,0.23095577407262013
20395,3.4651436805725098,4.85023832321167,0.2302223956624335
20396,3.4644229412078857,4.850284576416016,0.2295849595111988
20397,3.4636666774749756,4.850221633911133,0.22891610490593373
20398,3.4628026485443115,4.850255966186523,0.22815194062803942
20399,3.462015151977539,4.850279808044434,0.22745546308668046
20400,3.4611895084381104,4.850241184234619,0.22672524760810764
20401,3.460470676422119,4.8502655029296875,0.22608949835373365
20402,3.4596681594848633,4.8502326011657715,0.22537973649959672
20403,3.459059715270996,4.850255012512207,0.2248416164010354
20404,3.4582619667053223,4.850272178649902,0.2241360717890502
20405,3.457446575164795,4.8502984046936035,0.2234149233811036
20406,3.456681489944458,4.850244998931885,0.2227382668778578
20407,3.456040143966675,4.850228309631348,0.22217411046340804
20408,3.455228328704834,4.8502373695373535,0.2214990945419199
20409,3.4544684886932373,4.8502421379089355,0.22086729549881193
20410,3.453789710998535,4.850233554840088,0.22030289892657207
20411,3.453155994415283,4.850252151489258,0.21977597019843242
20412,3.45245623588562,4.850247383117676,0.2191941282807914
20413,3.4517009258270264,4.850228309631348,0.2185660958463496
20414,3.4509472846984863,4.850248336791992,0.2179394511098374
20415,3.450512647628784,4.850241184234619,0.21757805492044743
20416,3.4495365619659424,4.850261688232422,0.21676644987417065
20417,3.448986291885376,4.850221633911133,0.2163089060425129
20418,3.44824481010437,4.850253105163574,0.21569237167663094
20419,3.4477181434631348,4.850228309631348,0.2152544538585495
