Time,Voltage,Current,SoC
8028,4.019861221313477,-0.0,0.8148531040462653
8029,3.9349162578582764,2.6603903770446777,0.7353315596528772
8030,3.9317166805267334,2.660428047180176,0.7321863257554235
8031,3.929044723510742,2.6604270935058594,0.7295597507711641
8032,3.9269089698791504,2.660369873046875,0.7274602719892423
8033,3.9247307777404785,2.660430431365967,0.7252716990207129
8034,3.923105239868164,2.660402297973633,0.7236350200842243
8035,3.921459674835205,2.6604156494140625,0.7219781767255202
8036,3.9197170734405518,2.6603846549987793,0.7202236319401293
8037,3.9182801246643066,2.6604089736938477,0.7187768346461696
8038,3.9168641567230225,2.660454273223877,0.717351161985007
8039,3.916851043701172,2.6604561805725098,0.7173379590895088
8040,4.000752925872803,-0.0,0.7965255851435018
8041,4.002877235412598,-0.0,0.7984983682325244
8042,4.004288673400879,-0.0,0.7998341887848015
8043,4.0054473876953125,-0.0,0.8009308252517048
8044,4.006065368652344,-0.0,0.8015156980340531
8045,4.006696701049805,-0.0,0.8021132069567609
8046,4.00726842880249,-0.0,0.8026543045385786
8047,4.007892608642578,-0.0,0.8032450441003794
8048,4.008211612701416,-0.0,0.8035469575968233
8049,4.008553504943848,-0.0,0.8038705330481687
8050,4.008937358856201,-0.0,0.8042338220835008
8051,4.009088039398193,-0.0,0.804376429953271
8052,4.009507656097412,-0.0,0.8047735657931372
8053,4.009718894958496,-0.0,0.8049734875852517
8054,4.009976387023926,-0.0,0.8052171845778968
8055,4.010170936584473,-0.0,0.805401311194562
8056,4.010455131530762,-0.0,0.8056702804679259
8057,4.010370254516602,-0.0,0.8055899507184985
8058,4.0107245445251465,-0.0,0.8059252597287491
8059,4.010885715484619,-0.0,0.8060777959945159
8060,4.011162757873535,-0.0,0.806339995906973
8061,4.011307239532471,-0.0,0.8064767369972905
8062,4.011246204376221,-0.0,0.8064189717842191
8063,4.011411190032959,-0.0,0.8065751183758029
8064,4.011556625366211,-0.0,0.8067127620475747
8065,4.011666774749756,-0.0,0.8068170102055395
8066,4.01188850402832,-0.0,0.8070268603936506
8067,4.011906623840332,-0.0,0.8070440094412812
8068,4.012156963348389,-0.0,0.8072809370730195
8069,4.012197971343994,-0.0,0.807319748075552
8070,4.01223087310791,-0.0,0.8073508871357232
8071,4.012299060821533,-0.0,0.8074154217097015
8072,4.012454509735107,-0.0,0.8075625424867429
8073,4.01254940032959,-0.0,0.8076523493414398
8074,4.012564659118652,-0.0,0.8076667906447077
8075,4.012532711029053,-0.0,0.8076365541659907
8076,4.012775897979736,-0.0,0.8078667124368222
8077,4.012831687927246,-0.0,0.8079195134518953
8078,4.012983798980713,-0.0,0.8080634751938468
