Time,Voltage,Current,SoC
32424,3.4435980319976807,-0.0,0.21185004641718685
32425,3.355361223220825,2.6604561805725098,0.15757738033172927
32426,3.3524363040924072,2.6604232788085938,0.15619427315936357
32427,3.3499538898468018,2.660447597503662,0.15502041337140535
32428,3.347649574279785,2.6603808403015137,0.15393077114602918
32429,3.3456547260284424,2.6604409217834473,0.15298746680048111
32430,3.34381103515625,2.6603989601135254,0.15211564027913257
32431,3.34200382232666,2.6603808403015137,0.15128304206860063
32432,3.3402090072631836,2.6604814529418945,0.15050774223049707
32433,3.3387129306793213,2.6604814529418945,0.14986148738404387
32434,3.337113618850708,2.6604485511779785,0.14917063837846486
32435,3.3371143341064453,2.6604466438293457,0.14917094734492534
32436,3.424257516860962,-0.0,0.1973751583780422
32437,3.4257559776306152,-0.0,0.1984322329237191
32438,3.427029609680176,-0.0,0.19933070424002872
32439,3.4277241230010986,-0.0,0.19982064189341883
32440,3.428417682647705,-0.0,0.2003099067865571
32441,3.428980827331543,-0.0,0.2007071717152586
32442,3.429518938064575,-0.0,0.20108677668734973
32443,3.430042266845703,-0.0,0.2014559538755376
32444,3.4303317070007324,-0.0,0.20166013661196588
32445,3.4306697845458984,-0.0,0.20189863012123713
32446,3.43095326423645,-0.0,0.20210585148281332
32447,3.431273937225342,-0.0,0.20235296555979373
32448,3.4314329624176025,-0.0,0.20247551209462342
32449,3.431781530380249,-0.0,0.20274412234038203
32450,3.4318840503692627,-0.0,0.20282312535384045
32451,3.4319701194763184,-0.0,0.20288945113955786
32452,3.432216167449951,-0.0,0.20307905837185808
32453,3.432443141937256,-0.0,0.20325396736909623
32454,3.432605504989624,-0.0,0.20337908609506178
32455,3.4328975677490234,-0.0,0.20360415281944913
32456,3.4328436851501465,-0.0,0.2035626303053989
32457,3.4330601692199707,-0.0,0.20372945527335296
32458,3.4331576824188232,-0.0,0.20380460000010758
32459,3.433274984359741,-0.0,0.20389499414573908
32460,3.4333860874176025,-0.0,0.2039806113649754
32461,3.433595657348633,-0.0,0.20414210822271947
32462,3.433605194091797,-0.0,0.20414945734025047
32463,3.4337894916534424,-0.0,0.20429147903653735
32464,3.4338443279266357,-0.0,0.2043337364623407
32465,3.4340240955352783,-0.0,0.20447226732780036
32466,3.4340407848358154,-0.0,0.20448512828347962
32467,3.4340884685516357,-0.0,0.20452187387113469
32468,3.4342823028564453,-0.0,0.2046712446849526
