Time,Voltage,Current,SoC
16160,3.8103511333465576,-0.0,0.6085481551606327
16161,3.7270257472991943,2.660464286804199,0.5314236115411903
16162,3.7245795726776123,2.6604361534118652,0.5290487771863491
16163,3.7225570678710938,2.660458564758301,0.5270852567348757
16164,3.72088623046875,2.6604175567626953,0.5254631476550778
16165,3.7194433212280273,2.6604185104370117,0.5240221275175617
16166,3.7182037830352783,2.6604719161987305,0.5227781021549919
16167,3.7166662216186523,2.660477638244629,0.5212349747144817
16168,3.7154440879821777,2.660435199737549,0.5200084169132636
16169,3.714268922805786,2.6604371070861816,0.5188289975995289
16170,3.7131171226501465,2.66042423248291,0.5176730278887048
16171,3.7131223678588867,2.660431385040283,0.5176782920852766
16172,3.795408248901367,-0.0,0.5946190047729782
16173,3.796849250793457,-0.0,0.5959425316661585
16174,3.797673463821411,-0.0,0.5967092147271663
16175,3.79840350151062,-0.0,0.5973884932440688
16176,3.7989251613616943,-0.0,0.5978738823345269
16177,3.7993197441101074,-0.0,0.5982410299326568
16178,3.7997212409973145,-0.0,0.5986146109328082
16179,3.8000690937042236,-0.0,0.59893827760693
16180,3.800294876098633,-0.0,0.599148361459153
16181,3.8005383014678955,-0.0,0.5993748615786034
16182,3.800896406173706,-0.0,0.5997080674350331
16183,3.8010833263397217,-0.0,0.5998819911310657
16184,3.801274538040161,-0.0,0.6000599079731805
16185,3.8014936447143555,-0.0,0.6002637802648308
16186,3.801556348800659,-0.0,0.6003221245659234
16187,3.801781415939331,-0.0,0.6005315428937993
16188,3.801910877227783,-0.0,0.6006520028006177
16189,3.8021697998046875,-0.0,0.6008929226142546
16190,3.8022124767303467,-0.0,0.6009326322336294
16191,3.802431583404541,-0.0,0.6011365045252798
16192,3.8023393154144287,-0.0,0.6010506518845086
16193,3.8025453090667725,-0.0,0.6012423228964628
16194,3.8025479316711426,-0.0,0.601244763152402
16195,3.802685260772705,-0.0,0.6013725438270382
16196,3.8026010990142822,-0.0,0.6012942337955337
16197,3.8029026985168457,-0.0,0.6015748632285454
