Time,Voltage,Current,SoC
28358,3.539846181869507,-0.0,0.30388729183184476
28359,3.454982280731201,2.660449504852295,0.22129450821857902
28360,3.4526422023773193,2.6604504585266113,0.21934875747866533
28361,3.4508047103881836,2.6604323387145996,0.21782090205813404
28362,3.4491209983825684,2.660433292388916,0.2164209130896908
28363,3.4474852085113525,2.660403251647949,0.21506077087608433
28364,3.4460742473602295,2.6604270935058594,0.2138875713978562
28365,3.444780111312866,2.660396099090576,0.21281151077470273
28366,3.4435839653015137,2.6603951454162598,0.21183920646882862
28367,3.4424140453338623,2.6604185104370117,0.21093765347571128
28368,3.4411354064941406,2.660367965698242,0.20995232054274038
28369,3.4411449432373047,2.6603622436523438,0.20995966966027138
28370,3.5249640941619873,-0.0,0.2885355717600546
28371,3.526318311691284,-0.0,0.28991819784080575
28372,3.527068614959717,-0.0,0.2906842408471656
28373,3.527643918991089,-0.0,0.2912716135114002
28374,3.5282602310180664,-0.0,0.29190085443019276
28375,3.5286827087402344,-0.0,0.2923321948201736
28376,3.5290181636810303,-0.0,0.292674686879261
28377,3.5294268131256104,-0.0,0.29309406444092817
28378,3.529632806777954,-0.0,0.2933071671987474
28379,3.529949188232422,-0.0,0.29363446738349974
28380,3.530302047729492,-0.0,0.29399950451494933
28381,3.5303845405578613,-0.0,0.2940848442767612
28382,3.5307531356811523,-0.0,0.2944661600910997
28383,3.530811309814453,-0.0,0.2945263418884468
28384,3.5309417247772217,-0.0,0.2946612576390569
28385,3.5310895442962646,-0.0,0.29481417859952896
28386,3.5313477516174316,-0.0,0.2950812969869343
28387,3.531477212905884,-0.0,0.2952152261507026
28388,3.5315303802490234,-0.0,0.29527022836713046
28389,3.5315780639648438,-0.0,0.29531955770921825
28390,3.5318119525909424,-0.0,0.2955615181321588
28391,3.5319361686706543,-0.0,0.29569002106829745
28392,3.532073497772217,-0.0,0.29583208957351026
28393,3.532089948654175,-0.0,0.29584910819653054
28394,3.532135248184204,-0.0,0.29589597107151394
28395,3.532350778579712,-0.0,0.2961189396977507
28396,3.5323421955108643,-0.0,0.2961100604161749
28397,3.5325028896331787,-0.0,0.2962763002990107
28398,3.532545566558838,-0.0,0.29632045006017926
28399,3.532634973526001,-0.0,0.29641294257659384
28400,3.5326550006866455,-0.0,0.29643366090027073
28401,3.5328238010406494,-0.0,0.29660828677126144
28402,3.532848834991455,-0.0,0.29663418467585756
28403,3.5329184532165527,-0.0,0.2967062055153057
28404,3.5330071449279785,-0.0,0.29679795809158893
28405,3.5330305099487305,-0.0,0.296822129469212
28406,3.5331027507781982,-0.0,0.29689686342247495
28407,3.5331921577453613,-0.0,0.29698935593888953
28408,3.5333251953125,-0.0,0.29712698480331445
28409,3.5333938598632812,-0.0,0.29719801905592086
28410,3.5333757400512695,-0.0,0.29717927390592747
28411,3.5970981121063232,-2.000276565551758,0.36909075255460383
28412,3.598666191101074,-2.0002241134643555,0.3710924249122193
28413,3.6003403663635254,-2.0002756118774414,0.3732295304763329
28414,3.6016390323638916,-2.0002832412719727,0.3749313658353475
28415,3.602586507797241,-2.000232696533203,0.37618718416267405
28416,3.6038103103637695,-2.000260353088379,0.3778092565014177
28417,3.604842185974121,-2.000276565551758,0.3791769418865887
28418,3.605635643005371,-2.0002737045288086,0.38022861863378116
28419,3.6065633296966553,-2.000274658203125,0.38145820824415555
28420,3.607285499572754,-2.000271797180176,0.38241539840859246
28421,3.607307195663452,-2.0002756118774414,0.38244415519464847
28422,3.544595718383789,-0.0,0.3088839587045961
28423,3.5436465740203857,-0.0,0.3078854279671621
28424,3.5430779457092285,-0.0,0.30728721249145746
28425,3.542595624923706,-0.0,0.30677979533952854
28426,3.542463541030884,-0.0,0.30664083878877785
28427,3.5420680046081543,-0.0,0.3062247216088223
28428,3.5419185161590576,-0.0,0.30606745489885717
28429,3.5414960384368896,-0.0,0.3056229945957341
28430,3.5414717197418213,-0.0,0.30559741053765366
28431,3.541303873062134,-0.0,0.3054208303720788
28432,3.5410666465759277,-0.0,0.305171260393745
28433,3.5410475730895996,-0.0,0.3051511944658387
28434,3.540889263153076,-0.0,0.304984647264217
28435,3.540914535522461,-0.0,0.30501123461869273
28436,3.5407049655914307,-0.0,0.30479076023582297
28437,3.540710210800171,-0.0,0.3047962783659972
28438,3.540621519088745,-0.0,0.30470297180123324
28439,3.5405728816986084,-0.0,0.30465180368507233
28440,3.5405468940734863,-0.0,0.30462446385830005
28441,3.540351152420044,-0.0,0.3044185372731623
28442,3.5404303073883057,-0.0,0.3045018108739732
28443,3.5403859615325928,-0.0,0.3044551575915912
28444,3.5402183532714844,-0.0,0.30427882825011515
28445,3.5403146743774414,-0.0,0.30438016118604166
28446,3.5402278900146484,-0.0,0.3042888612140683
28447,3.5401878356933594,-0.0,0.30424672276546516
28448,3.540158271789551,-0.0,0.3042156205772105
28449,3.540158271789551,-0.0,0.3042156205772105
28450,3.5401034355163574,-0.0,0.3041579310344801
28451,3.5400097370147705,-0.0,0.30405935716364074
28452,3.540144443511963,-0.0,0.3042010727794785
28453,3.5400948524475098,-0.0,0.3041489013669223
28454,3.539865255355835,-0.0,0.303907357759751
28455,3.53989315032959,-0.0,0.30393670417931384
28456,3.540003538131714,-0.0,0.3040528357370712
28457,3.5397965908050537,-0.0,0.30383512041928856
28458,3.5398974418640137,-0.0,0.30394121901309273
28459,3.539860963821411,-0.0,0.3039028429259721
28460,3.5398619174957275,-0.0,0.3039038462223674
28461,3.5397157669067383,-0.0,0.30375009104978584
28462,3.539731502532959,-0.0,0.3037666454403085
28463,3.3851499557495117,4.850218772888184,0.17280753807207044
28464,3.3808228969573975,4.850196838378906,0.17044398090079899
28465,3.377335548400879,4.850192070007324,0.16862456930252562
28466,3.3742618560791016,4.850188732147217,0.16702096949908402
28467,3.371572494506836,4.850193977355957,0.1656178818646734
28468,3.3689544200897217,4.8501691818237305,0.16425198600355084
28469,3.3664987087249756,4.850190162658691,0.16297079782673973
28470,3.364269256591797,4.8502326011657715,0.16180765310427755
28471,3.3621344566345215,4.850213050842285,0.16078024075394456
28472,3.36010479927063,4.850213050842285,0.15982047621544204
28473,3.3580994606018066,4.850196838378906,0.15887221126379808
28474,3.3563477993011475,4.850186824798584,0.158043902786836
28475,3.354504346847534,4.850224494934082,0.1571721890065351
28476,3.352710247039795,4.850196838378906,0.15632381262309428
28477,3.3510899543762207,4.850166320800781,0.15555762446337815
28478,3.3494105339050293,4.8502302169799805,0.15476347652384898
28479,3.3479127883911133,4.850223541259766,0.15405523726261638
28480,3.3463499546051025,4.850220680236816,0.1533162196953799
28481,3.3448305130004883,4.850218772888184,0.1525977209988127
28482,3.3436224460601807,4.850229263305664,0.15202646211045462
28483,3.342121124267578,4.850255966186523,0.15133371256811537
28484,3.340808629989624,4.8502302169799805,0.1507667591131791
28485,3.3394274711608887,4.850244045257568,0.15017014487803912
28486,3.3381783962249756,4.850222587585449,0.1496305864492633
28487,3.336927652359009,4.850263595581055,0.14909030709874638
28488,3.335756778717041,4.850253105163574,0.1485845290029804
28489,3.3346049785614014,4.850205421447754,0.14808699001282652
28490,3.333408832550049,4.850236415863037,0.1475702951021244
28491,3.3324406147003174,4.8502607345581055,0.1471520575034875
28492,3.331357479095459,4.8502373695373535,0.14668417929353741
28493,3.3302831649780273,4.850245952606201,0.14622011166993293
28494,3.3292782306671143,4.850254058837891,0.14578601379299264
28495,3.328291654586792,4.850228309631348,0.14535984605520405
28496,3.3271565437316895,4.850229263305664,0.1448695162824608
28497,3.326338529586792,4.8502655029296875,0.14451616164051964
28498,3.325336217880249,4.850217819213867,0.144083196640601
28499,3.3244471549987793,4.850271224975586,0.14369915133025457
28500,3.323603868484497,4.850212097167969,0.14333487987337726
28501,3.322580099105835,4.850225448608398,0.14289264587964498
28502,3.3218464851379395,4.850275039672852,0.14257574928003758
28503,3.3208675384521484,4.8502655029296875,0.14215287718449385
28504,3.320160150527954,4.850255966186523,0.14184730935510315
28505,3.3193230628967285,4.850185871124268,0.1414857156075498
28506,3.3185293674468994,4.850240230560303,0.14116359216693747
28507,3.3176748752593994,4.850240230560303,0.14082268159354192
28508,3.316923141479492,4.850233554840088,0.14052276779948047
28509,3.3162875175476074,4.850257873535156,0.14026917751246248
28510,3.3154218196868896,4.8502326011657715,0.1399237962925966
28511,3.314605712890625,4.850273132324219,0.1395982000613653
28512,3.3138067722320557,4.850228309631348,0.13927945248004597
28513,3.3131167888641357,4.850255966186523,0.13900417480164007
28514,3.312401294708252,4.850243091583252,0.1387187192685039
28515,3.311717987060547,4.850228309631348,0.13844610495395265
28516,3.3110408782958984,4.850254058837891,0.13817596376298072
28517,3.3102917671203613,4.85026741027832,0.13787709629043363
28518,3.3095145225524902,4.85026741027832,0.1375670046416419
28519,3.308875799179077,4.850241184234619,0.13731217779283422
28520,3.308138608932495,4.850273132324219,0.13701806632717042
28521,3.3074684143066406,4.85026741027832,0.13675068362019083
28522,3.306783437728882,4.850245952606201,0.1364774034646759
28523,3.3060905933380127,4.850248336791992,0.13620098434461803
28524,3.3054301738739014,4.8502421379089355,0.13593750156328274
28525,3.304718255996704,4.850168228149414,0.13565347283221155
28526,3.3040175437927246,4.850220680236816,0.13537391474761068
28527,3.303370952606201,4.850196838378906,0.13511594893426002
28528,3.302769422531128,4.850249290466309,0.13487596082692827
28529,3.3018887042999268,4.8502326011657715,0.13452458703838943
28530,3.3012611865997314,4.850255966186523,0.13427423083605208
28531,3.3005363941192627,4.850258827209473,0.13398506561754692
28532,3.2999374866485596,4.850252151489258,0.13374612383172949
28533,3.299319267272949,4.850252151489258,0.1334994773147611
28534,3.298624038696289,4.850268363952637,0.13322210699332657
28535,3.298133611679077,4.85026741027832,0.13302644487014725
28536,3.297199249267578,4.850261688232422,0.13265366905063353
28537,3.2966387271881104,4.85023832321167,0.13243004160698035
28538,3.295958995819092,4.850221633911133,0.1321588540944941
28539,3.295210599899292,4.850266456604004,0.13186027198236
28540,3.294623851776123,4.850188732147217,0.13162618132356355
28541,3.293893575668335,4.8502421379089355,0.13133482834189206
28542,3.2932424545288086,4.850250244140625,0.1310902906046598
28543,3.2926576137542725,4.850268363952637,0.13087189252814532
28544,3.2919256687164307,4.850212097167969,0.1305985610585573
28545,3.291370153427124,4.85025691986084,0.13039111404743672
28546,3.2906157970428467,4.850279808044434,0.1301094134709623
28547,3.289949893951416,4.850294589996338,0.12986074415677357
28548,3.289287567138672,4.850236415863037,0.1296134103383646
28549,3.2885425090789795,4.850214958190918,0.1293351820509175
28550,3.2879254817962646,4.850281715393066,0.1291047645123853
28551,3.287299633026123,4.850214958190918,0.12887105275092975
28552,3.286576509475708,4.850226402282715,0.1286010155042651
28553,3.2859792709350586,4.850207328796387,0.12837798770904751
28554,3.285249948501587,4.850224494934082,0.1281056356030313
28555,3.2845823764801025,4.850240230560303,0.12785634305747867
28556,3.283874750137329,4.850210189819336,0.12759209295919294
28557,3.283334255218506,4.850217819213867,0.12739025503034732
28558,3.282691717147827,4.850231170654297,0.12715031095525292
28559,3.2819912433624268,4.850272178649902,0.12688873184852667
28560,3.281334161758423,4.850240230560303,0.12664335675726132
28561,3.2807013988494873,4.8502373695373535,0.12640706303729823
28562,3.2800068855285645,4.850268363952637,0.12614770975687156
28563,3.2793712615966797,4.850252151489258,0.1259103476402847
28564,3.2787959575653076,4.85025691986084,0.12569551088584954
28565,3.2780961990356445,4.8502197265625,0.12543419887827922
28566,3.2773685455322266,4.850251197814941,0.12516247000362687
28567,3.276698589324951,4.850253105163574,0.12491228712755445
28568,3.2760918140411377,4.850188732147217,0.12468569801025753
28569,3.2754337787628174,4.850229263305664,0.12443996678678426
28570,3.2746992111206055,4.850212097167969,0.12416565595362442
28571,3.2741751670837402,4.850239276885986,0.12396996130536563
28572,3.273449182510376,4.850241184234619,0.12369885566207717
28573,3.2728426456451416,4.85026741027832,0.12347235557783223
28574,3.27211332321167,4.850275039672852,0.12320000347181602
28575,3.27146315574646,4.850231170654297,0.12295721033905818
28576,3.270890235900879,4.850227355957031,0.12274326391514286
28577,3.2702834606170654,4.850285530090332,0.12251667479784593
28578,3.2695682048797607,4.850281715393066,0.12224957564189673
28579,3.2689545154571533,4.850297451019287,0.1220204045660923
28580,3.268265962600708,4.850253105163574,0.12176327711196519
28581,3.2676072120666504,4.850222587585449,0.12151727878933596
28582,3.2671003341674805,4.850250244140625,0.12132799452081995
28583,3.266364097595215,4.850254058837891,0.1210610454160071
28584,3.265727996826172,4.850212097167969,0.12083542991441475
28585,3.2651219367980957,4.850282669067383,0.12062046941777016
28586,3.264431953430176,4.850284576416016,0.12037574255809691
28587,3.263923406600952,4.8502197265625,0.1201953685457669
28588,3.26328706741333,4.850248336791992,0.11996966848064322
28589,3.262544870376587,4.850259780883789,0.11970642220760838
28590,3.2620363235473633,4.850224494934082,0.11952604819527837
28591,3.2613635063171387,4.850279808044434,0.11928740990986099
28592,3.2606325149536133,4.850297451019287,0.11902813812279872
28593,3.2601301670074463,4.850244045257568,0.11884996276228332
28594,3.259472131729126,4.850255966186523,0.11861656741580849
28595,3.2589974403381348,4.850218772888184,0.11844820142492754
28596,3.2583038806915283,4.850292682647705,0.11820220611228432
28597,3.2576684951782227,4.8502326011657715,0.11797684430128597
28598,3.2571277618408203,4.850210189819336,0.11778505421222621
28599,3.256486177444458,4.850277900695801,0.11755749374941324
28600,3.2558090686798096,4.850216865539551,0.11731733332043189
28601,3.2552545070648193,4.850279808044434,0.11712063854655491
28602,3.254640817642212,4.850208282470703,0.11690297201690772
28603,3.2540671825408936,4.85019588470459,0.11669951216052422
28604,3.2535970211029053,4.850264549255371,0.11653275287673857
28605,3.2528631687164307,4.850245952606201,0.11627246632730033
28606,3.2522730827331543,4.8502197265625,0.11606317158725496
28607,3.2516376972198486,4.850229263305664,0.11583780977625661
28608,3.251133441925049,4.850241184234619,0.11565895790749056
28609,3.25055193901062,4.850257873535156,0.11545270745457313
28610,3.2498443126678467,4.850249290466309,0.11520172289358134
28611,3.249309778213501,4.850223541259766,0.11501213145633621
28612,3.248749256134033,4.850210189819336,0.11481332259417594
28613,3.248168468475342,4.850272178649902,0.11460732583185249
28614,3.247673988342285,4.850190162658691,0.11443194106787104
28615,3.2470672130584717,4.850261688232422,0.11421672688063246
28616,3.246481418609619,4.8502655029296875,0.11400895428415106
28617,3.2458877563476562,4.850179195404053,0.11379839109113572
28618,3.2453808784484863,4.850231170654297,0.11361860902352502
28619,3.2449159622192383,4.85019588470459,0.11345371013742868
28620,3.2442517280578613,4.850217819213867,0.11321811613913922
28621,3.2436695098876953,4.850262641906738,0.11301161199562779
28622,3.243163585662842,4.85025691986084,0.11283216818214242
28623,3.2425942420959473,4.8502421379089355,0.11263023046932288
28624,3.2420597076416016,4.850239276885986,0.11244063903207775
28625,3.2413251399993896,4.8502702713012695,0.1121800987920455
28626,3.240964412689209,4.850258827209473,0.11205215416914101
28627,3.240368127822876,4.850243091583252,0.11184066077728101
28628,3.2398126125335693,4.850244998931885,0.1116436277492787
28629,3.2393736839294434,4.850277900695801,0.11148794628809748
28630,3.2387590408325195,4.850248336791992,0.11126994150432497
28631,3.2382826805114746,4.850245952606201,0.1111013534755325
28632,3.2376646995544434,4.850263595581055,0.11089017063229652
28633,3.2372822761535645,4.850244045257568,0.11075948495307178
28634,3.2365400791168213,4.850247383117676,0.11050585370654648
28635,3.236112356185913,4.850269317626953,0.11035968780347342
28636,3.235628128051758,4.85025691986084,0.11019421235802115
28637,3.2351083755493164,4.850245952606201,0.11001659715807731
28638,3.2347450256347656,4.850283622741699,0.10989242946784135
28639,3.2340574264526367,4.850254058837891,0.10965745596479637
28640,3.2336490154266357,4.850254058837891,0.10951788952557444
28641,3.2330873012542725,4.850236415863037,0.10932593474985532
28642,3.2324893474578857,4.850245952606201,0.10912159579505754
28643,3.2320661544799805,4.850279808044434,0.10897697791436932
28644,3.2315776348114014,4.850223541259766,0.10881003592139459
28645,3.2310047149658203,4.850295543670654,0.10861425182714456
28646,3.2305335998535156,4.850291728973389,0.10845325749912207
28647,3.2300233840942383,4.8502984046936035,0.10827890129367261
28648,3.229534864425659,4.850283622741699,0.10811195930069786
28649,3.2289793491363525,4.850240230560303,0.1079221228714001
28650,3.228623867034912,4.850225448608398,0.107800643851622
28651,3.228062391281128,4.850276947021484,0.10760877055076523
28652,3.22754168510437,4.850274085998535,0.10743082945137195
28653,3.227130651473999,4.8502702713012695,0.10729036678866406
28654,3.2266299724578857,4.850245952606201,0.10711926957770898
28655,3.226184844970703,4.850329399108887,0.10696715600968369
28656,3.2257344722747803,4.850233554840088,0.10681324999468647
28657,3.2253904342651367,4.8502655029296875,0.10669568176830163
28658,3.224787950515747,4.850275993347168,0.10648979479111902
28659,3.2243194580078125,4.850249290466309,0.10632969668658249
