Time,Voltage,Current,SoC
0,4.193778991699219,-0.0,1.0
1,4.017621994018555,4.8501739501953125,0.8126422175333656
2,4.011826038360596,4.850107192993164,0.8069677413083978
3,4.0073747634887695,4.85011100769043,0.8027549423707264
4,4.003547191619873,4.850121974945068,0.799132431704129
5,4.000251293182373,4.850122928619385,0.79606282953059
6,3.997232437133789,4.850106239318848,0.7932779380996545
7,3.9943673610687256,4.8501296043396,0.7906349085367457
8,3.9917588233947754,4.8501176834106445,0.7882285353614286
9,3.9893927574157715,4.850142478942871,0.7860664174474745
10,3.9870972633361816,4.85013484954834,0.7839725972624708
11,3.9851040840148926,4.850135803222656,0.782154531543045
12,3.982984781265259,4.8501386642456055,0.7802214231483112
13,3.981067419052124,4.8501434326171875,0.778472513517256
14,3.979161024093628,4.85014533996582,0.7767329039405758
15,3.977468729019165,4.850146293640137,0.7751882476264254
16,3.9757790565490723,4.850154876708984,0.7736459851160866
17,3.974024772644043,4.8501763343811035,0.772044747984568
18,3.97257924079895,4.8500871658325195,0.7707253268472485
19,3.971003293991089,4.8501129150390625,0.7692868683749274
20,3.969534397125244,4.850114822387695,0.7679461206218307
21,3.9681522846221924,4.850093841552734,0.766674343102376
22,3.9666833877563477,4.8501296043396,0.7653197539732769
23,3.9654228687286377,4.850114822387695,0.7641573269767588
24,3.9640748500823975,4.850130558013916,0.7629142094737679
25,3.9628195762634277,4.850094795227051,0.7617566195103354
26,3.9616148471832275,4.850161552429199,0.7606456409566366
27,3.960432767868042,4.850140571594238,0.7595555495912618
28,3.9592270851135254,4.850109100341797,0.758443691577002
29,3.9580821990966797,4.8501296043396,0.7573845926200853
30,3.956861972808838,4.850125789642334,0.7562395166132119
31,3.955787420272827,4.850197792053223,0.7552311427243923
32,3.954774856567383,4.850203514099121,0.7542809399496383
33,3.9536187648773193,4.850149154663086,0.7531960486723173
34,3.9525983333587646,4.850167274475098,0.752238462640778
35,3.9515368938446045,4.850111961364746,0.7512423941799338
36,3.950648546218872,4.850159645080566,0.7504087573683648
37,3.9496636390686035,4.850152015686035,0.7494845078598861
38,3.9486796855926514,4.850125789642334,0.7485611532916238
39,3.947756767272949,4.850166320800781,0.7476950748972105
40,3.946877956390381,4.850131511688232,0.7468568591541163
41,3.9458913803100586,4.8501482009887695,0.7459103195222148
42,3.9449656009674072,4.850184917449951,0.7450221094229703
43,3.9440503120422363,4.850154876708984,0.7441439640274001
44,3.9432756900787354,4.850090980529785,0.7434007771583697
45,3.94244384765625,4.850121021270752,0.7426026919056621
46,3.9415643215179443,4.850131511688232,0.74175885799989
47,3.9407341480255127,4.85013484954834,0.7409623739500396
48,3.9399614334106445,4.850140571594238,0.7402210170271318
49,3.939115524291992,4.850115776062012,0.7394094359217702
50,3.9384071826934814,4.850135803222656,0.7387298396804992
51,3.9375996589660645,4.850119113922119,0.7379550862408544
52,3.9368722438812256,4.850142478942871,0.7372543241010672
53,3.936091661453247,4.850115776062012,0.736486999527277
54,3.935389280319214,4.8501434326171875,0.7357965480323517
55,3.934675693511963,4.850133895874023,0.7350950811877109
56,3.9340367317199707,4.850160598754883,0.7344669718847917
57,3.9332387447357178,4.850162506103516,0.7336825383635714
58,3.932544231414795,4.850198745727539,0.7329998210503611
59,3.9319026470184326,4.850105285644531,0.7323691336868702
60,3.9311864376068115,4.850198745727539,0.7316650887816578
61,3.930511951446533,4.850150108337402,0.7310020584764494
62,3.929880142211914,4.850160598754883,0.7303809802478166
63,3.929246425628662,4.8501811027526855,0.7297580270660408
64,3.928589344024658,4.850156784057617,0.7291121057082627
65,3.928025007247925,4.850106239318848,0.728557353947065
66,3.9273149967193604,4.850144386291504,0.7278594026395675
67,3.926668167114258,4.850180149078369,0.7272223668174138
68,3.9261536598205566,4.8501434326171875,0.7267043332085926
69,3.9257121086120605,4.850152015686035,0.7262597557092707
70,3.9250471591949463,4.850153923034668,0.7255902488811882
71,3.9244465827941895,4.850157737731934,0.7249855562673696
72,3.9238336086273193,4.850122928619385,0.7243683809159891
73,3.92329740524292,4.850193977355957,0.7238285025164346
74,3.9227044582366943,4.850153923034668,0.7232314915872695
75,3.922136068344116,4.8501176834106445,0.722659206080583
76,3.9216110706329346,4.850166320800781,0.7221306101553633
77,3.9210433959960938,4.850122928619385,0.721559044806613
78,3.9206461906433105,4.850130558013916,0.7211591170993396
79,3.920102834701538,4.850162506103516,0.7206120371204224
80,3.919588327407837,4.850163459777832,0.7200940035116012
81,3.9190311431884766,4.850147247314453,0.7195330004792495
82,3.9186582565307617,4.850164413452148,0.7191575581418093
83,3.917999267578125,4.850200653076172,0.7184940526298622
84,3.9175517559051514,4.850166320800781,0.7180434738144047
85,3.9170753955841064,4.850144386291504,0.7175638486288511
86,3.916642427444458,4.85019588470459,0.7171269704005973
87,3.916189670562744,4.850154876708984,0.7166613007477679
88,3.915748119354248,4.850136756896973,0.7162071563575415
89,3.91521954536438,4.850170135498047,0.7156635072683774
90,3.9147424697875977,4.850186824798584,0.7151728253435161
91,3.914351224899292,4.85017728805542,0.7147704220258264
92,3.9138236045837402,4.850157737731934,0.7142277538100753
93,3.913416862487793,4.850159645080566,0.713809411299424
94,3.9129786491394043,4.850152015686035,0.7133586999661432
95,3.9124979972839355,4.850121974945068,0.7128643397659831
96,3.9122486114501953,4.850183963775635,0.7126078413684794
97,3.911747932434082,4.850183963775635,0.7120928828266461
98,3.911292314529419,4.850119113922119,0.7116242705535777
99,3.911003828048706,4.850193977355957,0.7113275563461404
100,3.9105100631713867,4.850128650665283,0.7108197091365513
101,3.910106658935547,4.850163459777832,0.7104047996828456
102,3.9097061157226562,4.85012674331665,0.7099928328493789
103,3.9093480110168457,4.85015869140625,0.7096245148827914
104,3.9088594913482666,4.850142478942871,0.709122062476974
105,3.908512592315674,4.850185871124268,0.7087652697729895
106,3.9080467224121094,4.850211143493652,0.7082861131107312
107,3.9077563285827637,4.850137710571289,0.7079874371564678
108,3.9073617458343506,4.850121021270752,0.7075816007818324
109,3.9069931507110596,4.850167274475098,0.7072024932077018
110,3.906615972518921,4.85013484954834,0.7068102662109892
111,3.906168222427368,4.850146293640137,0.7063420305246957
112,3.9058988094329834,4.850214004516602,0.7060602912672347
113,3.9054884910583496,4.850183010101318,0.7056311998848539
114,3.9052302837371826,4.850139617919922,0.7053611789858891
115,3.9046826362609863,4.850166320800781,0.7047884753802361
116,3.904555082321167,4.85017204284668,0.704655085554801
117,3.9041621685028076,4.850096702575684,0.7042441950271058
118,3.9037117958068848,4.85017204284668,0.7037732167462706
119,3.9033379554748535,4.850186824798584,0.7033822723606964
120,3.903071165084839,4.850165367126465,0.7031032756977771
121,3.902726173400879,4.850131511688232,0.7027424998521612
122,3.902449607849121,4.850151062011719,0.7024532807914048
123,3.9021549224853516,4.8501691818237305,0.7021451128956333
124,3.901710033416748,4.850132942199707,0.7016798691306579
125,3.9013588428497314,4.850156784057617,0.7013126107888527
126,3.9012274742126465,4.850194931030273,0.7011752317349934
127,3.900831937789917,4.850147247314453,0.7007615986127564
128,3.900576591491699,4.850121974945068,0.7004945696351098
129,3.90022873878479,4.850153923034668,0.7001308018681757
130,3.899919271469116,4.850151062011719,0.6998071757122604
131,3.899629831314087,4.850157737731934,0.6995044930055722
132,3.8991925716400146,4.85019588470459,0.6990472276974453
133,3.898970127105713,4.850142478942871,0.6988146058149576
134,3.8986616134643555,4.850188732147217,0.6984919769661483
135,3.898318290710449,4.850194931030273,0.698132946407968
136,3.8980236053466797,4.850228309631348,0.6978247785121965
137,3.8977584838867188,4.850174903869629,0.6975475271367129
138,3.897494316101074,4.850156784057617,0.6972712730683351
139,3.897202968597412,4.8502197265625,0.6969665632034925
140,3.896986484527588,4.850180149078369,0.6967377987879992
141,3.896648406982422,4.850193023681641,0.6963805433461827
142,3.896333694458008,4.850153923034668,0.6960479783368754
143,3.895925283432007,4.850182056427002,0.6956163996543424
144,3.8957643508911133,4.850183963775635,0.6954463380018556
145,3.8954975605010986,4.850152969360352,0.695164413573511
146,3.8952462673187256,4.850131511688232,0.6948988654524428
147,3.894972562789917,4.8501434326171875,0.694609634671621
148,3.8946571350097656,4.850150108337402,0.6942763138327469
149,3.8943023681640625,4.850217819213867,0.6939014223677096
150,3.894010305404663,4.8502197265625,0.6935927919613447
151,3.8938026428222656,4.850183963775635,0.6933733494438397
152,3.893580913543701,4.850172996520996,0.6931390422781912
153,3.8932671546936035,4.850180149078369,0.6928074850416394
154,3.893092393875122,4.850123882293701,0.6926228106841982
155,3.8927648067474365,4.850184917449951,0.6922766407426919
156,3.8925230503082275,4.850165367126465,0.6920211703491785
157,3.892184019088745,4.850183963775635,0.6916629071346064
158,3.8919990062713623,4.850141525268555,0.691467399220044
159,3.8917076587677,4.850167274475098,0.6911595246432458
160,3.8914434909820557,4.8501739501953125,0.6908803715899786
161,3.8912575244903564,4.850254058837891,0.6906838559026607
162,3.8910558223724365,4.850179195404053,0.6904707119648773
163,3.890748977661133,4.850215911865234,0.6901464610808026
164,3.8905282020568848,4.850183010101318,0.6899131616879097
165,3.89015531539917,4.8501691818237305,0.6895191225405183
166,3.8899083137512207,4.850171089172363,0.6892581093968497
167,3.889756202697754,4.850198745727539,0.6890973696423511
168,3.889366865158081,4.850147247314453,0.6886859464149278
169,3.889234781265259,4.850198745727539,0.6885463698882942
170,3.8890373706817627,4.850191116333008,0.6883377609279104
171,3.8887741565704346,4.850131511688232,0.6880596156473988
172,3.8885488510131836,4.8501176834106445,0.6878215293339174
173,3.8882863521575928,4.850121021270752,0.6875441398829724
174,3.8880116939544678,4.850155830383301,0.687253901329395
175,3.8877665996551514,4.85017204284668,0.6869949037312375
176,3.8874893188476562,4.850156784057617,0.6867013236797975
177,3.8873112201690674,4.85017204284668,0.6865124788175966
178,3.8871545791625977,4.850121021270752,0.6863463863484319
179,3.8869338035583496,4.850146293640137,0.6861122895045255
180,3.886523723602295,4.8501739501953125,0.6856774659931658
181,3.8864340782165527,4.850201606750488,0.6855824115511476
182,3.8860647678375244,4.850121021270752,0.6851908175865569
183,3.8860135078430176,4.850217819213867,0.685136464647637
184,3.885765552520752,4.850149154663086,0.6848735481058846
185,3.8855161666870117,4.850190162658691,0.6846091147379298
186,3.8852181434631348,4.8502197265625,0.6842931092790929
187,3.885117292404175,4.850156784057617,0.6841861730318225
188,3.8849573135375977,4.850182056427002,0.6840165413015188
189,3.8846044540405273,4.850214004516602,0.6836423908382558
190,3.8845043182373047,4.850132942199707,0.6835362130040866
191,3.884160280227661,4.85011100769043,0.6831714163024052
192,3.8839316368103027,4.8502044677734375,0.6829289769143855
193,3.8837733268737793,4.850171089172363,0.6827611148146513
194,3.8835620880126953,4.850171089172363,0.6825371301454277
195,3.883293628692627,4.85017728805542,0.6822524724281074
196,3.883117198944092,4.850123882293701,0.6820653971964759
197,3.8828320503234863,4.850197792053223,0.6817630431734607
198,3.8825886249542236,4.850193977355957,0.6815049299146826
199,3.882498264312744,4.850141525268555,0.6814091170595633
200,3.882227897644043,4.850192070007324,0.6811224369073063
201,3.882044553756714,4.850203514099121,0.6809280303490298
202,3.8817620277404785,4.850147247314453,0.6806284571740524
203,3.881603717803955,4.850251197814941,0.6804605950743182
204,3.881376028060913,4.850162506103516,0.6802191669037668
205,3.881195306777954,4.850182056427002,0.680027541193528
206,3.8808717727661133,4.850207328796387,0.6796844856674147
207,3.880756378173828,4.850161552429199,0.679562128353753
208,3.880556344985962,4.8501811027526855,0.6793500254897816
209,3.880314826965332,4.850208282470703,0.6790939346659401
210,3.8802216053009033,4.850159645080566,0.6789950881584159
211,3.879998207092285,4.8501811027526855,0.6787582104664718
212,3.8797948360443115,4.850131511688232,0.6785425683413614
213,3.8795783519744873,4.850152969360352,0.6783130219760622
214,3.879338502883911,4.850153923034668,0.6780587007827903
215,3.879127264022827,4.850208282470703,0.6778347161135666
216,3.878969192504883,4.850166320800781,0.6776671068181995
217,3.878756284713745,4.850211143493652,0.6774413525184064
218,3.878551959991455,4.850115776062012,0.6772246991758278
219,3.878333806991577,4.850141525268555,0.6769933831799592
220,3.878204107284546,4.8502044677734375,0.6768558576042732
221,3.8779146671295166,4.850182056427002,0.6765497701055275
222,3.8778226375579834,4.8501763343811035,0.6764525521216475
223,3.8773722648620605,4.850231170654297,0.6759767884647834
224,3.8773193359375,4.850194931030273,0.6759208755310493
225,3.877283811569214,4.850197792053223,0.6758833483818313
226,3.8769185543060303,4.850172996520996,0.6754974987670533
227,3.87676739692688,4.850217819213867,0.6753378194878306
228,3.8766212463378906,4.850155830383301,0.6751834292699069
229,3.8764257431030273,4.850171089172363,0.6749769040191772
230,3.8762667179107666,4.850216865539551,0.6748089133579129
231,3.8760249614715576,4.850214958190918,0.6745535272551813
232,3.875840663909912,4.850214004516602,0.6743588394273592
233,3.875676393508911,4.85019588470459,0.6741853078447338
234,3.875401020050049,4.850180149078369,0.6738944094732792
235,3.875166177749634,4.850183963775635,0.6736463273123416
236,3.875014066696167,4.850202560424805,0.6734856405928714
237,3.874769926071167,4.8502092361450195,0.6732277358895211
238,3.8746178150177,4.850188732147217,0.6730670491700509
239,3.874419689178467,4.850197792053223,0.6728577534586406
240,3.874208450317383,4.850159645080566,0.6726346054438278
241,3.874051809310913,4.850217819213867,0.6724691333831821
242,3.8739876747131348,4.8501996994018555,0.6724013830265403
243,3.8738162517547607,4.850198745727539,0.672220295642059
244,3.8735363483428955,4.850185871124268,0.6719246119294288
245,3.8733303546905518,4.8501811027526855,0.671707004835977
246,3.873199939727783,4.850211143493652,0.6715692373821366
247,3.872978448867798,4.85019588470459,0.6713352593846634
248,3.872866153717041,4.850171089172363,0.6712166332955248
249,3.872530698776245,4.850227355957031,0.67086226618848
250,3.87245512008667,4.850167274475098,0.6707824265488687
251,3.8721446990966797,4.850183963775635,0.6704545047483197
252,3.8719232082366943,4.8501763343811035,0.6702205267508466
253,3.871753692626953,4.850168228149414,0.6700414542468602
254,3.871643304824829,4.850172996520996,0.6699248430382164
255,3.8713607788085938,4.850220680236816,0.6696263888649058
