Time,Voltage,Current,SoC
28358,3.529480218887329,-0.0,0.29314931330406646
28359,3.4505774974823,2.660346031188965,0.21763197689714192
28360,3.4481704235076904,2.6603565216064453,0.21563051999748137
28361,3.4461846351623535,2.660386562347412,0.2139793577037737
28362,3.444589138031006,2.6604175567626953,0.21265271848303988
28363,3.442988395690918,2.660383701324463,0.2113802540790167
28364,3.441434621810913,2.6603894233703613,0.210182899105276
28365,3.440023183822632,2.660388469696045,0.20909522971068567
28366,3.4388160705566406,2.6603875160217285,0.2081650151591974
28367,3.437652587890625,2.6604108810424805,0.2072684228204135
28368,3.436445474624634,2.6603941917419434,0.20633820826892518
28369,3.4364359378814697,2.660393238067627,0.20633085915139418
28370,3.5143306255340576,-0.0,0.277737258084632
28371,3.5155627727508545,-0.0,0.27898102903877936
28372,3.5162954330444336,-0.0,0.27972060104769864
28373,3.5171000957489014,-0.0,0.2805328547184121
28374,3.5177206993103027,-0.0,0.2811593128828172
28375,3.5180699825286865,-0.0,0.2815118911428454
28376,3.5185983180999756,-0.0,0.28204521088634205
28377,3.5189380645751953,-0.0,0.28238816243619885
28378,3.5191493034362793,-0.0,0.28260139406649576
28379,3.5194125175476074,-0.0,0.2828675350892288
28380,3.519693374633789,-0.0,0.2831542839489339
28381,3.5199766159057617,-0.0,0.28344346700948536
28382,3.5201339721679688,-0.0,0.28360412426534726
28383,3.520315408706665,-0.0,0.28378936694975776
28384,3.5204596519470215,-0.0,0.28393663610096453
28385,3.520615339279175,-0.0,0.28409558941623403
28386,3.520815134048462,-0.0,0.2842995754471617
28387,3.520946502685547,-0.0,0.28443369991379797
28388,3.5211141109466553,-0.0,0.2846048242332994
28389,3.5211758613586426,-0.0,0.284667870035221
28390,3.521329641342163,-0.0,0.2848248759898133
28391,3.5214695930480957,-0.0,0.28496776357949655
28392,3.521615505218506,-0.0,0.28511673667129583
28393,3.5216476917266846,-0.0,0.28514959838272214
28394,3.521873712539673,-0.0,0.2853803606229602
28395,3.521906614303589,-0.0,0.28541395259464036
28396,3.5219788551330566,-0.0,0.2854877088802861
28397,3.521914482116699,-0.0,0.28542198545743347
28398,3.522059679031372,-0.0,0.2855702282889788
28399,3.5222463607788086,-0.0,0.28576082621525134
28400,3.5222976207733154,-0.0,0.2858131615334488
28401,3.5223734378814697,-0.0,0.2858905691203641
28402,3.5223212242126465,-0.0,0.2858372601218281
28403,3.5226035118103027,-0.0,0.28612546950204104
28404,3.5225446224212646,-0.0,0.2860653447411351
28405,3.5225627422332764,-0.0,0.2860838446675677
28406,3.522719144821167,-0.0,0.28624352824309107
28407,3.522848606109619,-0.0,0.2863757053490502
28408,3.522905111312866,-0.0,0.2864333959091097
28409,3.522799253463745,-0.0,0.2863253173915299
28410,3.5227999687194824,-0.0,0.28632604765178377
28411,3.5821871757507324,-2.0002803802490234,0.3506908831645871
28412,3.5840189456939697,-2.000295639038086,0.3528543102111542
28413,3.5854406356811523,-2.0002737045288086,0.3545725643543121
28414,3.586819887161255,-2.0003108978271484,0.3562654482572507
28415,3.5879461765289307,-2.00030517578125,0.3576478481807567
28416,3.589052438735962,-2.0002918243408203,0.3590056669032519
28417,3.5900039672851562,-2.0003042221069336,0.36017356658460503
28418,3.590884208679199,-2.000286102294922,0.36125396889569394
28419,3.591824531555176,-2.00028133392334,0.36240811480981494
28420,3.5925111770629883,-2.000300407409668,0.36325089884446715
28421,3.5925467014312744,-2.000298500061035,0.3632945012129266
28422,3.5343146324157715,-0.0,0.2981505686516358
28423,3.533367395401001,-0.0,0.29717064127106213
28424,3.5328266620635986,-0.0,0.2966112465317867
28425,3.532383680343628,-0.0,0.2961529769437913
28426,3.5321054458618164,-0.0,0.2958651402327091
28427,3.5318281650543213,-0.0,0.29557829010846864
28428,3.531602382659912,-0.0,0.29534471567368303
28429,3.531318187713623,-0.0,0.29505071279483985
28430,3.5312373638153076,-0.0,0.2949670995600011
28431,3.5309669971466064,-0.0,0.2946874021903634
28432,3.5308194160461426,-0.0,0.29453472787660173
28433,3.530712366104126,-0.0,0.29442398350361465
28434,3.530550003051758,-0.0,0.2942560170938058
28435,3.530639410018921,-0.0,0.29434850961022035
28436,3.530442237854004,-0.0,0.2941445327806874
28437,3.5303890705108643,-0.0,0.2940895305642595
28438,3.530189275741577,-0.0,0.29388284062091174
28439,3.53043270111084,-0.0,0.29413466691226986
28440,3.530125856399536,-0.0,0.293817232595935
28441,3.5302579402923584,-0.0,0.29395387487351815
28442,3.5300710201263428,-0.0,0.29376050385253405
28443,3.5300049781799316,-0.0,0.2936921827137425
28444,3.5300450325012207,-0.0,0.2937336193610962
28445,3.5300190448760986,-0.0,0.29370673486965837
28446,3.529924154281616,-0.0,0.2936085694789037
28447,3.5299434661865234,-0.0,0.29362854786244924
28448,3.5298235416412354,-0.0,0.2935044845670985
28449,3.5297722816467285,-0.0,0.2934514555243541
28450,3.529625415802002,-0.0,0.2932995211507238
28451,3.529693126678467,-0.0,0.2933695688164884
28452,3.5297253131866455,-0.0,0.29340286612239763
28453,3.5296573638916016,-0.0,0.29333257180992256
28454,3.529599189758301,-0.0,0.2932723900125755
28455,3.529654026031494,-0.0,0.29332911875597645
28456,3.529517650604248,-0.0,0.29318803683760536
28457,3.529507875442505,-0.0,0.2931779243224774
28458,3.5295984745025635,-0.0,0.29327165007244416
28459,3.529520034790039,-0.0,0.29319050330470975
28460,3.5294506549835205,-0.0,0.29311872911197207
28461,3.529524564743042,-0.0,0.2931951895922081
28462,3.529545307159424,-0.0,0.2932166478560163
28463,3.385481834411621,4.850471019744873,0.17299934061991804
28464,3.38116717338562,4.850481033325195,0.1706235960199558
28465,3.3775014877319336,4.850137710571289,0.16871114279486157
28466,3.374312400817871,4.85015869140625,0.16704733958583
28467,3.371551513671875,4.850166320800781,0.16560693579092978
28468,3.368973970413208,4.850185871124268,0.16426218575408466
28469,3.3665170669555664,4.850162506103516,0.1629803756412654
28470,3.364283800125122,4.850193023681641,0.16181524072357711
28471,3.3620765209198,4.850183010101318,0.16075284467936968
28472,3.3600568771362305,4.850155830383301,0.15979781526486772
28473,3.357935667037964,4.850141525268555,0.15879475816407398
28474,3.356069803237915,4.850196838378906,0.15791244672529553
28475,3.3542091846466064,4.850153923034668,0.15703261558956502
28476,3.352471113204956,4.850171089172363,0.15621073335231805
28477,3.350684404373169,4.850151062011719,0.15536585194135386
28478,3.3490967750549316,4.850135803222656,0.1546151093051635
28479,3.3475561141967773,4.850130558013916,0.15388657665535693
28480,3.3458354473114014,4.850168228149414,0.15307292451458718
28481,3.344337224960327,4.850178241729736,0.15236445977125934
28482,3.342837333679199,4.850161552429199,0.15165520584059805
28483,3.341421604156494,4.8501434326171875,0.15103154336978966
28484,3.340055465698242,4.850162506103516,0.15044141743031925
28485,3.338609457015991,4.850167274475098,0.14981679023609792
28486,3.337214708328247,4.850165367126465,0.14921430563820928
28487,3.335920810699463,4.8501739501953125,0.1486553853112449
28488,3.33463454246521,4.8501739501953125,0.14809976062652536
28489,3.3333709239959717,4.850193977355957,0.14755391987972025
28490,3.332179546356201,4.850178241729736,0.1470392847454212
28491,3.3309152126312256,4.850164413452148,0.1464931350321556
28492,3.3296897411346436,4.850208282470703,0.14596377249657483
28493,3.328542709350586,4.850213050842285,0.145468293282824
28494,3.327484369277954,4.850227355957031,0.14501112591016968
28495,3.3262529373168945,4.850147247314453,0.1444791886540851
28496,3.325136184692383,4.850196838378906,0.14399678902049357
28497,3.323941230773926,4.850183010101318,0.1434806090538922
28498,3.3229236602783203,4.850156784057617,0.14304105276948387
28499,3.3218703269958496,4.850161552429199,0.14258604816205275
28500,3.320822238922119,4.850168228149414,0.14213330930866497
28501,3.3198647499084473,4.850163459777832,0.14171970620693491
28502,3.318800926208496,4.850140571594238,0.14127193400373925
28503,3.3177850246429443,4.850174903869629,0.14086662709714368
28504,3.3167171478271484,4.850167274475098,0.1404405840005369
28505,3.315936803817749,4.850142478942871,0.14012925578995553
