Time,Voltage,Current,SoC
8028,4.018162250518799,-0.0,0.8131756362767888
8029,3.938509702682495,2.660346031188965,0.7388281992845875
8030,3.9351422786712646,2.660403251647949,0.7355537416003277
8031,3.9325273036956787,2.6604013442993164,0.7329831808412166
8032,3.9302618503570557,2.6603808403015137,0.730756205245568
8033,3.9282639026641846,2.660348892211914,0.7287921918282311
8034,3.9263155460357666,2.660388469696045,0.7268673289548343
8035,3.9246835708618164,2.6604013442993164,0.7252241685969193
8036,3.9230992794036865,2.6604089736938477,0.7236290187680887
8037,3.9215586185455322,2.6603798866271973,0.7220777985733704
8038,3.9200196266174316,2.6603779792785645,0.7205282587471701
8039,3.920009136199951,2.660374164581299,0.7205176964307715
8040,3.9985764026641846,-0.0,0.7945177448439432
8041,4.00062370300293,-0.0,0.7964063771861832
8042,4.002147197723389,-0.0,0.79781179941361
8043,4.00311803817749,-0.0,0.7987262700497203
8044,4.003945827484131,-0.0,0.7995097107520018
8045,4.0045881271362305,-0.0,0.8001175993614333
8046,4.005097389221191,-0.0,0.8005995778579982
8047,4.005677223205566,-0.0,0.8011483473821769
8048,4.006109237670898,-0.0,0.8015572167809483
8049,4.0065460205078125,-0.0,0.8019705990869908
8050,4.006811141967773,-0.0,0.8022215167312698
8051,4.007152557373047,-0.0,0.8025446408918883
8052,4.007399559020996,-0.0,0.8027784094885367
8053,4.0076680183410645,-0.0,0.8030324861679057
8054,4.0079216957092285,-0.0,0.8032725728347339
8055,4.008133888244629,-0.0,0.8034733972083026
8056,4.008314609527588,-0.0,0.8036444363938813
8057,4.008510112762451,-0.0,0.8038294655920007
8058,4.008755207061768,-0.0,0.8040614290257407
8059,4.008825778961182,-0.0,0.8041282200533546
8060,4.008942127227783,-0.0,0.804238334990772
8061,4.009250640869141,-0.0,0.8045303200912192
8062,4.009230613708496,-0.0,0.8045113658806801
8063,4.009409427642822,-0.0,0.8046805999033503
8064,4.009528636932373,-0.0,0.8047934225851304
8065,4.009620666503906,-0.0,0.8048805216954648
8066,4.0097808837890625,-0.0,0.8050321553797773
8067,4.009805679321289,-0.0,0.8050556224975876
8068,4.009984016418457,-0.0,0.8052244052295308
8069,4.010064125061035,-0.0,0.8053002220716869
8070,4.010195255279541,-0.0,0.8054243270216451
8071,4.010322093963623,-0.0,0.8055443703550592
8072,4.01022481918335,-0.0,0.8054523070467267
8073,4.010477542877197,-0.0,0.8056914911321006
8074,4.01062536239624,-0.0,0.805831391257508
8075,4.010635852813721,-0.0,0.8058413196535047
8076,4.010854721069336,-0.0,0.806048462097253
8077,4.010859966278076,-0.0,0.8060534262952513
8078,4.010887622833252,-0.0,0.8060796011574244
8079,4.010910511016846,-0.0,0.8061012631123261
8080,4.010916233062744,-0.0,0.8061066786010516
8081,4.0707478523254395,-2.000324249267578,0.8875806048338912
8082,4.073240756988525,-2.000293731689453,0.8951438528757028
8083,4.075155258178711,-2.000288963317871,0.9015224797637685
8084,4.076725482940674,-2.000326156616211,0.9072459997191697
8085,4.0781378746032715,-2.0003108978271484,0.9124346386593731
8086,4.0793867111206055,-2.000319480895996,0.9170423959233734
8087,4.080475330352783,-2.0003128051757812,0.9207887312657621
8088,4.081404209136963,-2.000263214111328,0.9237198379748094
8089,4.082397937774658,-2.00028133392334,0.9268555804705254
8090,4.083357334136963,-2.00028133392334,0.9297375516198849
8091,4.083357334136963,-2.00028133392334,0.9297375516198849
8092,4.025097370147705,-0.0,0.8201398815865442
8093,4.023848533630371,-0.0,0.8188285627984477
8094,4.023105144500732,-0.0,0.8180559705171463
8095,4.022488117218018,-0.0,0.8174467526407212
8096,4.0220417976379395,-0.0,0.8170060819047599
8097,4.02165412902832,-0.0,0.8166233198232038
8098,4.021381378173828,-0.0,0.8163540210401163
8099,4.021056175231934,-0.0,0.816032934029512
8100,4.020793914794922,-0.0,0.815773992891928
8101,4.020564556121826,-0.0,0.8155475370970591
8102,4.020533084869385,-0.0,0.8155164641605489
8103,4.020260334014893,-0.0,0.8152471653774614
8104,4.020115852355957,-0.0,0.8151045123507561
8105,4.0199785232543945,-0.0,0.8149689213550757
8106,4.019831657409668,-0.0,0.8148239143180286
