Time,Voltage,Current,SoC
3962,4.087769031524658,-0.0,0.9399895357850405
3963,4.005692958831787,2.660346031188965,0.8011632399761719
3964,4.002750396728516,2.6603498458862305,0.7983783248991103
3965,4.000370025634766,2.6603593826293945,0.7961723600891595
3966,3.998389482498169,2.660365104675293,0.7943453111935046
3967,3.9967939853668213,2.6604108810424805,0.7928734668201181
3968,3.995283603668213,2.660348892211914,0.7914801413411277
3969,3.9939072132110596,2.6603827476501465,0.790210422637069
3970,3.9925262928009033,2.6603922843933105,0.7889365250562778
3971,3.9913113117218018,2.6603922843933105,0.7878164144384099
3972,3.990124225616455,2.6604061126708984,0.7867336214698667
3973,3.990124225616455,2.6604061126708984,0.7867336214698667
3974,4.071671485900879,-0.0,0.8901955050584982
3975,4.073596954345703,-0.0,0.8962670421250044
3976,4.075084209442139,-0.0,0.9012635048250031
3977,4.075942516326904,-0.0,0.9043920611322372
3978,4.076904773712158,-0.0,0.9078995203700142
3979,4.077465057373047,-0.0,0.9099521852422275
3980,4.078052520751953,-0.0,0.912119713668821
3981,4.078597545623779,-0.0,0.914130659278883
3982,4.07904052734375,-0.0,0.9157651023862737
3983,4.079358100891113,-0.0,0.9169368344740264
3984,4.079840183258057,-0.0,0.9187155448955248
3985,4.0799384117126465,-0.0,0.919077972538283
3986,4.0801520347595215,-0.0,0.919768561682223
3987,4.080509185791016,-0.0,0.9208955631838023
3988,4.080718040466309,-0.0,0.9215546107908674
3989,4.080989837646484,-0.0,0.9224122754849932
3990,4.081158638000488,-0.0,0.9229449304002924
3991,4.081407070159912,-0.0,0.9237288660242213
3992,4.081500053405762,-0.0,0.9240222776301064
3993,4.081614017486572,-0.0,0.9243818949316784
3994,4.081771373748779,-0.0,0.9248784376493302
3995,4.0819573402404785,-0.0,0.9254652608611005
3996,4.082045078277588,-0.0,0.9257421210430639
3997,4.082205772399902,-0.0,0.9262491964850295
3998,4.082368850708008,-0.0,0.9267637953015049
3999,4.082346439361572,-0.0,0.926693075581112
4000,4.082585334777832,-0.0,0.9274469177070016
4001,4.082701683044434,-0.0,0.9278140583830835
4002,4.082647800445557,-0.0,0.9276440301191603
4003,4.08280086517334,-0.0,0.9281270307626943
4004,4.082822799682617,-0.0,0.9281962458081852
4005,4.082935810089111,-0.0,0.9285528537599532
4006,4.083156585693359,-0.0,0.9292495182395676
4007,4.083079814910889,-0.0,0.9290072655803496
4008,4.083256244659424,-0.0,0.9294971841018282
4009,4.083265781402588,-0.0,0.929519860282777
4010,4.083352565765381,-0.0,0.9297262135294105
4011,4.083404064178467,-0.0,0.9298486649065338
4012,4.083573341369629,-0.0,0.9302511671183742
4013,4.08355712890625,-0.0,0.9302126176107612
4014,4.083555221557617,-0.0,0.9302080823745715
4015,4.145201683044434,-2.000321388244629,0.9886469594743518
4016,4.1472978591918945,-2.000307083129883,0.9897396184383099
4017,4.148861885070801,-2.0002994537353516,0.9904283247047834
4018,4.150232791900635,-2.00028133392334,0.9910050372744571
4019,4.151188373565674,-2.000311851501465,0.9914070310099793
4020,4.1522393226623535,-2.0003061294555664,0.991849143880783
4021,4.153110980987549,-2.0003013610839844,0.9922158327772573
4022,4.153930187225342,-2.000279426574707,0.9925604561493266
4023,4.154603958129883,-2.00030517578125,0.9928438978400915
4024,4.155259609222412,-2.0002660751342773,0.9931197168951529
4025,4.155264377593994,-2.0002660751342773,0.9931217228519169
4026,4.094906330108643,-0.0,0.9513644759454437
4027,4.09372615814209,-0.0,0.9499337431555472
4028,4.092949390411377,-0.0,0.9487902309104456
4029,4.092541694641113,-0.0,0.9480976136118243
4030,4.092021465301514,-0.0,0.9472138177372094
