Time,Voltage,Current,SoC
0,4.193570613861084,-0.0,1.0
1,4.019247531890869,4.8501482009887695,0.8142471817843187
2,4.0132575035095215,4.850146293640137,0.8083329662018982
3,4.008639812469482,4.850179195404053,0.8039522166697776
4,4.004803657531738,4.850165367126465,0.8003215827700918
5,4.001319885253906,4.850153923034668,0.7970486045577148
6,3.9983139038085938,4.850174903869629,0.7942755899343349
7,3.995399236679077,4.850152969360352,0.7915868126682485
8,3.992891311645508,4.850151062011719,0.7892732545445705
9,3.99039626121521,4.850133895874023,0.7869817569944917
10,3.9880404472351074,4.850144386291504,0.784832916399558
11,3.986030340194702,4.850167274475098,0.7829994101698357
12,3.98396635055542,4.850150108337402,0.7811167552735355
13,3.9820284843444824,4.850162506103516,0.7793491430525437
14,3.980199098587036,4.850179195404053,0.7776804150129639
15,3.9783926010131836,4.850146293640137,0.776031519423739
16,3.976736068725586,4.8501434326171875,0.7745195058888394
17,3.9751293659210205,4.850159645080566,0.7730529746263627
18,3.9737493991851807,4.850164413452148,0.7717933985843364
19,3.9721059799194336,4.850167274475098,0.7702933540684954
20,3.9705755710601807,4.850123882293701,0.7688964607350872
21,3.9691131114959717,4.850168228149414,0.767560399617596
22,3.9678540229797363,4.850156784057617,0.7663992918119195
23,3.9665470123291016,4.850182056427002,0.7651939911130521
24,3.9652702808380127,4.850161552429199,0.7640166132869969
25,3.9639928340911865,4.850135803222656,0.7628385758655208
26,3.9628448486328125,4.850160598754883,0.7617799252152022
27,3.9616518020629883,4.850170135498047,0.7606797200533758
28,3.9605185985565186,4.850180149078369,0.7596347010417529
29,3.959256649017334,4.8501996994018555,0.7584709548543933
30,3.958286762237549,4.850196838378906,0.7575765434638438
31,3.957148551940918,4.850171089172363,0.7565084461482376
32,3.956130027770996,4.850180149078369,0.7555526499971311
33,3.9551644325256348,4.850152015686035,0.7546465230280344
34,3.954136371612549,4.850161552429199,0.753681777474764
35,3.9531326293945312,4.850156784057617,0.7527398528970115
36,3.9521968364715576,4.850214004516602,0.751861692809677
37,3.951225996017456,4.850193023681641,0.75095064366939
38,3.9501962661743164,4.850172996520996,0.749984331970741
39,3.9493820667266846,4.850186824798584,0.7492202767609965
40,3.948476552963257,4.850198745727539,0.7483705310255323
41,3.947547435760498,4.850168228149414,0.7474986355197125
42,3.946716785430908,4.8501739501953125,0.7467022287067587
43,3.945939779281616,4.850167274475098,0.745956754405075
44,3.9451916217803955,4.850162506103516,0.7452389580384954
45,3.9441964626312256,4.8502092361450195,0.7442841836490424
46,3.9434032440185547,4.850168228149414,0.7435231548053168
47,3.9427192211151123,4.850163459777832,0.7428668903771086
48,3.9418649673461914,4.850191116333008,0.7420473032574608
49,3.941160202026367,4.850133895874023,0.7413711381651696
50,3.940312147140503,4.850211143493652,0.7405574983704202
51,3.939548969268799,4.850164413452148,0.7398252911781251
52,3.9389398097991943,4.850186824798584,0.739240852135228
53,3.938204765319824,4.8501739501953125,0.7385356366482411
