Time,Voltage,Current,SoC
16160,3.808652877807617,-0.0,0.6069403518501812
16161,3.731194496154785,2.660353660583496,0.5354676963426689
16162,3.728508472442627,2.6603856086730957,0.5328630944703089
16163,3.726487874984741,2.660393238067627,0.5309014257415293
16164,3.724668264389038,2.6603970527648926,0.5291348822916124
16165,3.723043203353882,2.6603574752807617,0.5275572145564665
16166,3.721550226211548,2.6603732109069824,0.5261077786178685
16167,3.72019362449646,2.6603751182556152,0.5247751469089845
16168,3.7189369201660156,2.6603732109069824,0.5235138932667254
16169,3.717587471008301,2.6604061126708984,0.5221595590578111
16170,3.7164411544799805,2.6603875160217285,0.5210090928252211
16171,3.7164254188537598,2.660388469696045,0.5209933002355058
16172,3.792879343032837,-0.0,0.5922962632514753
16173,3.794191598892212,-0.0,0.5935015398927832
16174,3.7951595783233643,-0.0,0.594390606601306
16175,3.7958662509918213,-0.0,0.5950396690949172
16176,3.7964978218078613,-0.0,0.5956197522749362
16177,3.7968966960906982,-0.0,0.5959864552862556
16178,3.7975008487701416,-0.0,0.596548601518075
16179,3.7976858615875244,-0.0,0.5967207504825154
16180,3.7980473041534424,-0.0,0.5970570621192314
16181,3.7983193397521973,-0.0,0.5973101832125643
16182,3.798586130142212,-0.0,0.5975584237940189
16183,3.798856496810913,-0.0,0.5978099919972089
16184,3.799131155014038,-0.0,0.5980655533464811
16185,3.79915714263916,-0.0,0.5980897340644244
16186,3.7994039058685303,-0.0,0.5983193399641612
16187,3.7996411323547363,-0.0,0.5985400722059372
16188,3.7996976375579834,-0.0,0.5985926486293551
16189,3.7999486923217773,-0.0,0.5988262476751743
16190,3.80004620552063,-0.0,0.598916980827824
16191,3.800100803375244,-0.0,0.5989677825196498
16192,3.8002564907073975,-0.0,0.5991126449858606
16193,3.800384283065796,-0.0,0.5992315520025359
16194,3.800417184829712,-0.0,0.5992621661225007
16195,3.8005995750427246,-0.0,0.5994318748310019
16196,3.8006327152252197,-0.0,0.5994627107924158
16197,3.800722122192383,-0.0,0.5995459013357987
16198,3.8009777069091797,-0.0,0.5997837153691493
16199,3.8010447025299072,-0.0,0.5998460528163242
16200,3.8010690212249756,-0.0,0.5998686806441244
16201,3.8010966777801514,-0.0,0.5998944142522108
16202,3.801187038421631,-0.0,0.5999784921613898
16203,3.8013410568237305,-0.0,0.6001218017374574
16204,3.801405191421509,-0.0,0.600181477087244
16205,3.801504373550415,-0.0,0.6002737631300368
16206,3.801591157913208,-0.0,0.6003545134174805
16207,3.801567792892456,-0.0,0.6003327729554764
16208,3.801661729812622,-0.0,0.6004201784863907
16209,3.801828384399414,-0.0,0.6005752456592565
16210,3.8017702102661133,-0.0,0.6005211163456953
16211,3.8018181324005127,-0.0,0.6005657064769485
16212,3.801828384399414,-0.0,0.6005752456592565
16213,3.8600032329559326,-2.0003013610839844,0.6577213594168252
16214,3.8620142936706543,-2.000279426574707,0.6598239794767141
16215,3.8634793758392334,-2.000248908996582,0.6613557637408537
16216,3.864894151687622,-2.000260353088379,0.6628349513443369
16217,3.8658361434936523,-2.000246047973633,0.6638198300469594
16218,3.8670718669891357,-2.000302314758301,0.6651118134222297
16219,3.867969512939453,-2.0002975463867188,0.6660503272960271
16220,3.8688700199127197,-2.0002784729003906,0.6669952067985966
16221,3.8697190284729004,-2.00030517578125,0.6678920804788997
16222,3.8704419136047363,-2.0002689361572266,0.668655720186476
16223,3.870452404022217,-2.000271797180176,0.6686668020291981
16224,3.8134942054748535,-0.0,0.6115238214587769
16225,3.812171459197998,-0.0,0.6102715270931466
16226,3.811570167541504,-0.0,0.6097022613415028
16227,3.811089515686035,-0.0,0.6092472098921318
16228,3.8106725215911865,-0.0,0.6088524256734066
16229,3.810481309890747,-0.0,0.608671398261504
16230,3.8101770877838135,-0.0,0.6083833795862077
16231,3.8100380897521973,-0.0,0.6082517848466326
16232,3.8098599910736084,-0.0,0.6080831720328032
16233,3.8096773624420166,-0.0,0.6079102705396393
16234,3.8096323013305664,-0.0,0.6078676094662607
16235,3.8093454837799072,-0.0,0.607596068348407
16236,3.8093855381011963,-0.0,0.6076339893025212
