Time,Voltage,Current,SoC
12094,3.912163734436035,-0.0,0.7125205436347211
12095,3.8332583904266357,2.660377025604248,0.6306194007532476
12096,3.8302106857299805,2.660374164581299,0.6276094641015697
12097,3.827728748321533,2.660374164581299,0.6251821871455652
12098,3.8256170749664307,2.660371780395508,0.6231418231350608
12099,3.823713779449463,2.6603846549987793,0.6213028002270947
12100,3.821988821029663,2.6603751182556152,0.6196360921299966
12101,3.820387363433838,2.66036319732666,0.6180887143430984
12102,3.8188343048095703,2.6604108810424805,0.6165881011372245
12103,3.817563772201538,2.6603903770446777,0.6153766355407783
12104,3.8161585330963135,2.6603827476501465,0.6140462420672698
12105,3.8161604404449463,2.6603827476501465,0.6140480478269895
12106,3.8936681747436523,-0.0,0.6932312534853174
12107,3.8955304622650146,-0.0,0.695199181733575
12108,3.8967437744140625,-0.0,0.6964813206217304
12109,3.8977136611938477,-0.0,0.6975006537027282
12110,3.898361921310425,-0.0,0.6981785732080701
12111,3.8989832401275635,-0.0,0.6988283187876659
12112,3.899534225463867,-0.0,0.6994045129681901
12113,3.900024175643921,-0.0,0.6999168794939266
12114,3.9003372192382812,-0.0,0.7002442455514897
12115,3.9007880687713623,-0.0,0.7007157224858779
12116,3.901054859161377,-0.0,0.7009947191487972
12117,3.9012835025787354,-0.0,0.7012338235274742
12118,3.9015963077545166,-0.0,0.7015609402582608
12119,3.901790142059326,-0.0,0.7017636429275668
12120,3.901916027069092,-0.0,0.7018952874655662
12121,3.9021387100219727,-0.0,0.7021281586748304
12122,3.9023845195770264,-0.0,0.7023852145814165
12123,3.902521848678589,-0.0,0.7025288268046885
12124,3.902622699737549,-0.0,0.702634292031154
12125,3.902778148651123,-0.0,0.7027968530894413
12126,3.902841567993164,-0.0,0.702863174011994
12127,3.903146743774414,-0.0,0.7031823122859321
12128,3.903230905532837,-0.0,0.7032703246380416
12129,3.9033212661743164,-0.0,0.7033648194863404
12130,3.903407335281372,-0.0,0.703454826452662
12131,3.9033708572387695,-0.0,0.7034166794558554
12132,3.9036011695861816,-0.0,0.703657529121968
12133,3.9037201404571533,-0.0,0.7037819431834486
12134,3.9038472175598145,-0.0,0.7039148343553306
12135,3.9040956497192383,-0.0,0.7041746328564583
12136,3.9041478633880615,-0.0,0.704229235420515
12137,3.904257297515869,-0.0,0.7043436764109349
12138,3.9042389392852783,-0.0,0.7043244782491433
12139,3.9043128490448,-0.0,0.7044017695498627
12140,3.90441632270813,-0.0,0.7045099773708698
12141,3.9044294357299805,-0.0,0.7045236903435781
12142,3.904507637023926,-0.0,0.7046054695262748
12143,3.9046361446380615,-0.0,0.7047398566588159
12144,3.904642343521118,-0.0,0.7047463391550053
12145,3.904773473739624,-0.0,0.704883468882088
12146,3.904752731323242,-0.0,0.7048617774525313
12147,3.963899850845337,-2.000309944152832,0.7627528284608222
12148,3.966289758682251,-2.000298500061035,0.764956756626719
12149,3.9680867195129395,-2.0002880096435547,0.7666138801888065
12150,3.9695398807525635,-2.0003089904785156,0.7679511258479824
12151,3.970860719680786,-2.000307083129883,0.7691567324949807
12152,3.9720494747161865,-2.000272750854492,0.7702417784772791
12153,3.9732539653778076,-2.000293731689453,0.7713411872824479
12154,3.974261999130249,-2.0003108978271484,0.7722612784202654
12155,3.975145101547241,-2.0002927780151367,0.7730673374492331
12156,3.976180076599121,-2.000303268432617,0.7740120194807528
12157,3.9761383533477783,-2.000298500061035,0.7739739362382935
12158,3.9182772636413574,-0.0,0.7187739540144246
12159,3.917045831680298,-0.0,0.7175340821008188
12160,3.9162940979003906,-0.0,0.7167687063864931
12161,3.915738821029663,-0.0,0.7161975928417645
12162,3.915304183959961,-0.0,0.7157505597837825
12163,3.914843797683716,-0.0,0.7152770431436491
12164,3.9146933555603027,-0.0,0.7151223103627459
12165,3.914386510848999,-0.0,0.714806714342108
12166,3.914185047149658,-0.0,0.7145995048336083
12167,3.913954734802246,-0.0,0.714362623904365
12168,3.913846969604492,-0.0,0.7142517852086941
12169,3.91375994682312,-0.0,0.7141622805097565
12170,3.913531541824341,-0.0,0.7139273613273391
12171,3.9134654998779297,-0.0,0.7138594358434878
12172,3.913297653198242,-0.0,0.713686802122797
12173,3.9131100177764893,-0.0,0.7134938152787861
12174,3.913092613220215,-0.0,0.7134759143389986
12175,3.9130091667175293,-0.0,0.7133900879153596
12176,3.913118600845337,-0.0,0.7135026431395033
12177,3.912837028503418,-0.0,0.7132130402643103
12178,3.9128787517547607,-0.0,0.7132559534761297
12179,3.9128658771514893,-0.0,0.713242711685054
12180,3.9127345085144043,-0.0,0.7131075963724111
12181,3.9127111434936523,-0.0,0.7130835649737922
12182,3.9126973152160645,-0.0,0.7130693423093034
12183,3.9125590324401855,-0.0,0.7129271156644161
12184,3.912580728530884,-0.0,0.7129494305345623
12185,3.91257381439209,-0.0,0.7129423192023179
12186,3.9125494956970215,-0.0,0.712917306930286
12187,3.9124503135681152,-0.0,0.7128152960953323
12188,3.9124598503112793,-0.0,0.7128251048294625
12189,3.912388801574707,-0.0,0.7127520297601928
12190,3.9123694896698,-0.0,0.7127321670735792
12191,3.912414789199829,-0.0,0.7127787585606975
12192,3.9124035835266113,-0.0,0.7127672332980945
12193,3.912391185760498,-0.0,0.7127544819437254
12194,3.9123408794403076,-0.0,0.7127027408711888
12195,3.91232967376709,-0.0,0.7126912156085858
12196,3.9123218059539795,-0.0,0.7126831234029284
12197,3.9122347831726074,-0.0,0.7125936187039907
12198,3.912250518798828,-0.0,0.7126098031153055
12199,3.7688090801239014,4.8501434326171875,0.5703135620657334
12200,3.763131856918335,4.850125789642334,0.5651425596019087
12201,3.7587954998016357,4.850147247314453,0.5611734681931896
12202,3.7550466060638428,4.850174903869629,0.5577420852313081
12203,3.751699924468994,4.850125789642334,0.5546677963346711
12204,3.748941659927368,4.850140571594238,0.5521113125873093
12205,3.7463181018829346,4.850132942199707,0.5496796808856954
12206,3.743835210800171,4.85014533996582,0.5473784256566327
12207,3.74160099029541,4.85017204284668,0.5453047280386351
12208,3.739556312561035,4.85015869140625,0.5433719388197795
12209,3.737558364868164,4.850115776062012,0.541483322488855
12210,3.7357187271118164,4.850132942199707,0.5397443530843903
12211,3.7339885234832764,4.8501482009887695,0.5381088293715597
12212,3.7323789596557617,4.850178241729736,0.5365873438285917
12213,3.730754852294922,4.8501691818237305,0.535043960872971
12214,3.729309558868408,4.850147247314453,0.5336408180017189
12215,3.7278974056243896,4.850151062011719,0.5322698488122721
12216,3.7265262603759766,4.850208282470703,0.5309386916607427
12217,3.7252304553985596,4.8501386642456055,0.5296806775556198
12218,3.7239129543304443,4.850155830383301,0.5284016001048545
12219,3.722642421722412,4.850146293640137,0.5271681213254248
